['ROOT', 'ROOT', '0.0']->['755113', '716451800581279744', '0.0']
['755113', '716451800581279744', '0.0']->['342089144', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['37147158', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['24720318', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['1424031516', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['487370477', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['39856740', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['34349031', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['2983262691', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['18814243', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['2920828107', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['3404921313', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['704696943771975681', '716451800581279744', '0.55']
['755113', '716451800581279744', '0.0']->['3314132380', '716451800581279744', '0.57']
['755113', '716451800581279744', '0.0']->['263342411', '716451800581279744', '0.58']
['755113', '716451800581279744', '0.0']->['3105161222', '716451800581279744', '0.67']
['755113', '716451800581279744', '0.0']->['30552169', '716451800581279744', '0.77']
['755113', '716451800581279744', '0.0']->['31473986', '716451990000111616', '0.77']
['755113', '716451800581279744', '0.0']->['68005853', '716451800581279744', '0.82']
['755113', '716451800581279744', '0.0']->['20607341', '716452004604854272', '0.82']
['755113', '716451800581279744', '0.0']->['97401989', '716451800581279744', '0.84']
['755113', '716451800581279744', '0.0']->['809225064', '716451800581279744', '0.85']
['755113', '716451800581279744', '0.0']->['1859723618', '716451800581279744', '0.86']
['755113', '716451800581279744', '0.0']->['3387373377', '716451800581279744', '0.86']
['755113', '716451800581279744', '0.0']->['14609611', '716451800581279744', '0.87']
['755113', '716451800581279744', '0.0']->['166643704', '716451800581279744', '0.87']
['755113', '716451800581279744', '0.0']->['1649702094', '716451800581279744', '0.88']
['755113', '716451800581279744', '0.0']->['424517660', '716451800581279744', '0.89']
['755113', '716451800581279744', '0.0']->['1227816492', '716451800581279744', '0.9']
['755113', '716451800581279744', '0.0']->['263751035', '716451800581279744', '0.96']
['755113', '716451800581279744', '0.0']->['194588192', '716451800581279744', '0.99']
['263751035', '716451800581279744', '0.96']->['3191215190', '716451800581279744', '1.0']
['755113', '716451800581279744', '0.0']->['11440422', '716451800581279744', '1.01']
['755113', '716451800581279744', '0.0']->['32809765', '716451800581279744', '1.02']
['755113', '716451800581279744', '0.0']->['125386263', '716451800581279744', '1.38']
['755113', '716451800581279744', '0.0']->['3998766701', '716451800581279744', '1.55']
['755113', '716451800581279744', '0.0']->['189806241', '716451800581279744', '1.64']
['755113', '716451800581279744', '0.0']->['437092863', '716451800581279744', '1.69']
['755113', '716451800581279744', '0.0']->['341312888', '716451800581279744', '1.71']
['755113', '716451800581279744', '0.0']->['33121042', '716451800581279744', '1.72']
['755113', '716451800581279744', '0.0']->['238642362', '716451800581279744', '1.73']
['755113', '716451800581279744', '0.0']->['1526300006', '716451800581279744', '1.73']
['755113', '716451800581279744', '0.0']->['2614473492', '716451800581279744', '1.73']
['755113', '716451800581279744', '0.0']->['261317324', '716451800581279744', '1.73']
['755113', '716451800581279744', '0.0']->['1534524204', '716451800581279744', '1.73']
['755113', '716451800581279744', '0.0']->['264478693', '716451800581279744', '2.08']
['755113', '716451800581279744', '0.0']->['3430882365', '716452321522294785', '2.08']
['755113', '716451800581279744', '0.0']->['28820723', '716452332364386304', '2.12']
['755113', '716451800581279744', '0.0']->['709960657354018816', '716452334465757184', '2.13']
['755113', '716451800581279744', '0.0']->['3731081544', '716452348416040960', '2.18']
['755113', '716451800581279744', '0.0']->['1720003928', '716451800581279744', '2.26']
['755113', '716451800581279744', '0.0']->['39789984', '716452387272065024', '2.33']
['755113', '716451800581279744', '0.0']->['202638779', '716451800581279744', '2.35']
['755113', '716451800581279744', '0.0']->['198369672', '716451800581279744', '2.39']
['755113', '716451800581279744', '0.0']->['2164010737', '716451800581279744', '2.41']
['755113', '716451800581279744', '0.0']->['44149551', '716451800581279744', '2.42']
['755113', '716451800581279744', '0.0']->['920449531', '716452407568257024', '2.42']
['3105161222', '716451800581279744', '0.67']->['3226753086', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['2827998192', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['29094252', '716451800581279744', '2.43']
['487370477', '716451800581279744', '0.55']->['175829860', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['35051822', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['3237541710', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['3003942823', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['2854786624', '716451800581279744', '2.43']
['755113', '716451800581279744', '0.0']->['3618882193', '716451800581279744', '2.53']
['755113', '716451800581279744', '0.0']->['353063737', '716451800581279744', '2.58']
['755113', '716451800581279744', '0.0']->['237606548', '716451800581279744', '2.61']
['755113', '716451800581279744', '0.0']->['264511832', '716451800581279744', '2.62']
['755113', '716451800581279744', '0.0']->['3308464706', '716451800581279744', '2.63']
['755113', '716451800581279744', '0.0']->['225647251', '716451800581279744', '2.63']
['755113', '716451800581279744', '0.0']->['427985238', '716451800581279744', '2.63']
['755113', '716451800581279744', '0.0']->['718115587', '716451800581279744', '2.63']
['20607341', '716452004604854272', '0.82']->['202638779', '716451800581279744', '2.35']
['755113', '716451800581279744', '0.0']->['109448904', '716451800581279744', '2.88']
['263751035', '716451800581279744', '0.96']->['15514244', '716451800581279744', '3.0']
['755113', '716451800581279744', '0.0']->['440475830', '716451800581279744', '3.06']
['755113', '716451800581279744', '0.0']->['292721906', '716451800581279744', '3.09']
['755113', '716451800581279744', '0.0']->['45057981', '716451800581279744', '3.1']
['755113', '716451800581279744', '0.0']->['2624155236', '716451800581279744', '3.11']
['755113', '716451800581279744', '0.0']->['237440126', '716451800581279744', '3.11']
['755113', '716451800581279744', '0.0']->['19516592', '716451800581279744', '3.11']
['194588192', '716451800581279744', '0.99']->['279734891', '716451800581279744', '3.12']
['755113', '716451800581279744', '0.0']->['130047120', '716451800581279744', '3.12']
['755113', '716451800581279744', '0.0']->['208072082', '716451800581279744', '3.2']
['755113', '716451800581279744', '0.0']->['270059554', '716451800581279744', '3.24']
['755113', '716451800581279744', '0.0']->['39364813', '716451800581279744', '3.26']
['755113', '716451800581279744', '0.0']->['4190364179', '716451800581279744', '3.28']
['755113', '716451800581279744', '0.0']->['403520891', '716452626900975619', '3.28']
['755113', '716451800581279744', '0.0']->['1933798801', '716451800581279744', '3.32']
['755113', '716451800581279744', '0.0']->['177622510', '716452656248709120', '3.4']
['755113', '716451800581279744', '0.0']->['205497496', '716451800581279744', '3.52']
['755113', '716451800581279744', '0.0']->['1944781554', '716451800581279744', '3.62']
['20607341', '716452004604854272', '0.82']->['582981152', '716452731913912321', '3.7']
['755113', '716451800581279744', '0.0']->['1135580556', '716451800581279744', '3.72']
['755113', '716451800581279744', '0.0']->['149745739', '716451800581279744', '3.9']
['755113', '716451800581279744', '0.0']->['96041405', '716451800581279744', '3.99']
['263751035', '716451800581279744', '0.96']->['2675053723', '716451800581279744', '4.04']
['755113', '716451800581279744', '0.0']->['559705005', '716451800581279744', '4.06']
['755113', '716451800581279744', '0.0']->['305173906', '716451800581279744', '4.07']
['755113', '716451800581279744', '0.0']->['345115628', '716451800581279744', '4.08']
['755113', '716451800581279744', '0.0']->['62607093', '716452840953090048', '4.13']
['755113', '716451800581279744', '0.0']->['2697555706', '716451800581279744', '4.22']
['755113', '716451800581279744', '0.0']->['25715779', '716451800581279744', '4.3']
['263751035', '716451800581279744', '0.96']->['455735982', '716451800581279744', '4.33']
['755113', '716451800581279744', '0.0']->['16276368', '716451800581279744', '4.35']
['582981152', '716452731913912321', '3.7']->['20607341', '716452004604854272', '0.82']
['755113', '716451800581279744', '0.0']->['354562721', '716451800581279744', '4.37']
['755113', '716451800581279744', '0.0']->['4776300396', '716452930551881729', '4.5']
['755113', '716451800581279744', '0.0']->['61367340', '716451800581279744', '4.85']
['755113', '716451800581279744', '0.0']->['502630616', '716453035661139968', '4.92']
['755113', '716451800581279744', '0.0']->['218581468', '716453078417821696', '5.08']
['755113', '716451800581279744', '0.0']->['308084901', '716451800581279744', '5.09']
['755113', '716451800581279744', '0.0']->['1388439895', '716451800581279744', '5.21']
['755113', '716451800581279744', '0.0']->['961245608', '716451800581279744', '5.27']
['755113', '716451800581279744', '0.0']->['2257332193', '716451800581279744', '5.3']
['755113', '716451800581279744', '0.0']->['3025406746', '716451800581279744', '5.32']
['2624155236', '716451800581279744', '3.11']->['4041755653', '716451800581279744', '5.33']
['755113', '716451800581279744', '0.0']->['22869375', '716451800581279744', '5.33']
['755113', '716451800581279744', '0.0']->['115573323', '716451800581279744', '5.33']
['755113', '716451800581279744', '0.0']->['381797742', '716451800581279744', '5.33']
['755113', '716451800581279744', '0.0']->['3603690382', '716451800581279744', '5.33']
['755113', '716451800581279744', '0.0']->['129523780', '716451800581279744', '5.38']
['755113', '716451800581279744', '0.0']->['431171274', '716451800581279744', '5.55']
['755113', '716451800581279744', '0.0']->['4777479995', '716451800581279744', '5.63']
['755113', '716451800581279744', '0.0']->['60980720', '716451800581279744', '5.67']
['755113', '716451800581279744', '0.0']->['299262442', '716451800581279744', '5.7']
['755113', '716451800581279744', '0.0']->['124694049', '716451800581279744', '5.71']
['755113', '716451800581279744', '0.0']->['2764357974', '716451800581279744', '5.72']
['755113', '716451800581279744', '0.0']->['32919802', '716451800581279744', '5.79']
['755113', '716451800581279744', '0.0']->['4548601', '716451800581279744', '5.83']
['755113', '716451800581279744', '0.0']->['491802619', '716451800581279744', '5.85']
['755113', '716451800581279744', '0.0']->['123684986', '716451800581279744', '5.86']
['755113', '716451800581279744', '0.0']->['51188013', '716451800581279744', '5.87']
['755113', '716451800581279744', '0.0']->['38320285', '716451800581279744', '6.21']
['755113', '716451800581279744', '0.0']->['713981589978349568', '716451800581279744', '6.38']
['755113', '716451800581279744', '0.0']->['2477629784', '716451800581279744', '6.46']
['755113', '716451800581279744', '0.0']->['41438567', '716451800581279744', '6.51']
['755113', '716451800581279744', '0.0']->['4776365174', '716451800581279744', '6.53']
['755113', '716451800581279744', '0.0']->['841615680', '716451800581279744', '6.54']
['755113', '716451800581279744', '0.0']->['395502612', '716451800581279744', '6.54']
['755113', '716451800581279744', '0.0']->['1118617291', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['15803316', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['22213409', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['16544177', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['704004261491843072', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['1885249040', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['1324445760', '716451800581279744', '6.55']
['755113', '716451800581279744', '0.0']->['60774069', '716451800581279744', '6.6']
['31473986', '716451990000111616', '0.77']->['31473986', '716451990000111616', '0.77']
['755113', '716451800581279744', '0.0']->['1547419406', '716451800581279744', '6.63']
['755113', '716451800581279744', '0.0']->['158434827', '716451800581279744', '6.65']
['755113', '716451800581279744', '0.0']->['26161759', '716451800581279744', '6.77']
['22869375', '716451800581279744', '5.33']->['381927060', '716451800581279744', '6.89']
['263751035', '716451800581279744', '0.96']->['274257204', '716451800581279744', '6.95']
['755113', '716451800581279744', '0.0']->['257277917', '716451800581279744', '6.99']
['755113', '716451800581279744', '0.0']->['46811068', '716451800581279744', '7.0']
['755113', '716451800581279744', '0.0']->['1922261322', '716451800581279744', '7.02']
['755113', '716451800581279744', '0.0']->['329424194', '716451800581279744', '7.18']
['755113', '716451800581279744', '0.0']->['973274276', '716451800581279744', '7.27']
['755113', '716451800581279744', '0.0']->['2333447404', '716451800581279744', '7.31']
['755113', '716451800581279744', '0.0']->['59572756', '716451800581279744', '7.33']
['755113', '716451800581279744', '0.0']->['221518410', '716451800581279744', '7.35']
['755113', '716451800581279744', '0.0']->['99467430', '716451800581279744', '7.42']
['755113', '716451800581279744', '0.0']->['18326946', '716451800581279744', '7.5']
['755113', '716451800581279744', '0.0']->['37556044', '716451800581279744', '7.52']
['755113', '716451800581279744', '0.0']->['755113', '716451800581279744', '0.0']
['755113', '716451800581279744', '0.0']->['2484462798', '716451800581279744', '7.63']
['755113', '716451800581279744', '0.0']->['2428236909', '716451800581279744', '7.73']
['755113', '716451800581279744', '0.0']->['4895910451', '716451800581279744', '7.83']
['755113', '716451800581279744', '0.0']->['4085496618', '716451800581279744', '7.88']
['755113', '716451800581279744', '0.0']->['3909497352', '716451800581279744', '7.91']
['755113', '716451800581279744', '0.0']->['287464026', '716451800581279744', '7.92']
['755113', '716451800581279744', '0.0']->['2489202240', '716451800581279744', '7.93']
['755113', '716451800581279744', '0.0']->['45379248', '716451800581279744', '7.93']
['755113', '716451800581279744', '0.0']->['167165926', '716451800581279744', '7.93']
['755113', '716451800581279744', '0.0']->['187394053', '716451800581279744', '8.28']
['755113', '716451800581279744', '0.0']->['56653932', '716453888476340225', '8.3']
['755113', '716451800581279744', '0.0']->['17101798', '716451800581279744', '8.45']
['755113', '716451800581279744', '0.0']->['3438469581', '716451800581279744', '8.53']
['755113', '716451800581279744', '0.0']->['58718282', '716451800581279744', '8.57']
['755113', '716451800581279744', '0.0']->['4842238509', '716453953173594112', '8.57']
['755113', '716451800581279744', '0.0']->['343465010', '716451800581279744', '8.6']
['755113', '716451800581279744', '0.0']->['54253318', '716451800581279744', '8.61']
['755113', '716451800581279744', '0.0']->['3171738157', '716451800581279744', '8.61']
['755113', '716451800581279744', '0.0']->['268095618', '716451800581279744', '8.61']
['755113', '716451800581279744', '0.0']->['2292041064', '716451800581279744', '8.62']
['755113', '716451800581279744', '0.0']->['596811899', '716451800581279744', '8.62']
['755113', '716451800581279744', '0.0']->['26638198', '716451800581279744', '8.62']
['755113', '716451800581279744', '0.0']->['363835810', '716451800581279744', '8.62']
['755113', '716451800581279744', '0.0']->['189980466', '716451800581279744', '8.62']
['755113', '716451800581279744', '0.0']->['1946024460', '716451800581279744', '8.62']
['755113', '716451800581279744', '0.0']->['1976125669', '716451800581279744', '8.68']
['755113', '716451800581279744', '0.0']->['604128002', '716451800581279744', '8.72']
['755113', '716451800581279744', '0.0']->['2586324829', '716451800581279744', '8.73']
['755113', '716451800581279744', '0.0']->['532713360', '716451800581279744', '8.74']
['755113', '716451800581279744', '0.0']->['29305270', '716451800581279744', '8.75']
['755113', '716451800581279744', '0.0']->['88219008', '716451800581279744', '8.75']
['755113', '716451800581279744', '0.0']->['153252415', '716451800581279744', '8.75']
['755113', '716451800581279744', '0.0']->['3167822222', '716451800581279744', '8.78']
['1424031516', '716451800581279744', '0.55']->['2326103100', '716451800581279744', '8.93']
['263751035', '716451800581279744', '0.96']->['1340607301', '716451800581279744', '9.01']
['755113', '716451800581279744', '0.0']->['1539051738', '716451800581279744', '9.08']
['755113', '716451800581279744', '0.0']->['586920320', '716451800581279744', '9.15']
['755113', '716451800581279744', '0.0']->['2298905322', '716451800581279744', '9.22']
['755113', '716451800581279744', '0.0']->['524417937', '716451800581279744', '9.29']
['755113', '716451800581279744', '0.0']->['2980469248', '716451800581279744', '9.33']
['755113', '716451800581279744', '0.0']->['2197008320', '716451800581279744', '9.35']
['755113', '716451800581279744', '0.0']->['2890256310', '716451800581279744', '9.36']
['755113', '716451800581279744', '0.0']->['49018978', '716451800581279744', '9.36']
['755113', '716451800581279744', '0.0']->['114377358', '716451800581279744', '9.37']
['755113', '716451800581279744', '0.0']->['248405171', '716451800581279744', '9.43']
['755113', '716451800581279744', '0.0']->['19614730', '716451800581279744', '9.5']
['755113', '716451800581279744', '0.0']->['2998815770', '716454200545292288', '9.55']
['755113', '716451800581279744', '0.0']->['22170193', '716454230115106816', '9.67']
['755113', '716451800581279744', '0.0']->['2877101369', '716451800581279744', '9.88']
['755113', '716451800581279744', '0.0']->['2441867282', '716451800581279744', '10.06']
['755113', '716451800581279744', '0.0']->['17886983', '716451800581279744', '10.16']
['755113', '716451800581279744', '0.0']->['27187343', '716451800581279744', '10.2']
['755113', '716451800581279744', '0.0']->['2157919340', '716451800581279744', '10.23']
['755113', '716451800581279744', '0.0']->['2436200870', '716451800581279744', '10.24']
['755113', '716451800581279744', '0.0']->['276684738', '716451800581279744', '10.24']
['755113', '716451800581279744', '0.0']->['1633659116', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['64569161', '716451800581279744', '10.25']
['189806241', '716451800581279744', '1.64']->['700494057223499776', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['257674038', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['404986931', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['14551462', '716451800581279744', '10.25']
['487370477', '716451800581279744', '0.55']->['238449817', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['63755726', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['238471735', '716451800581279744', '10.25']
['755113', '716451800581279744', '0.0']->['252221052', '716454424462266369', '10.43']
['755113', '716451800581279744', '0.0']->['224401420', '716451800581279744', '10.51']
['755113', '716451800581279744', '0.0']->['15668830', '716451800581279744', '10.64']
['755113', '716451800581279744', '0.0']->['4528628716', '716451800581279744', '10.7']
['755113', '716451800581279744', '0.0']->['1335353424', '716451800581279744', '10.73']
['755113', '716451800581279744', '0.0']->['238796997', '716451800581279744', '10.75']
['755113', '716451800581279744', '0.0']->['705474337307021313', '716451800581279744', '10.76']
['755113', '716451800581279744', '0.0']->['48007002', '716451800581279744', '10.76']
['755113', '716451800581279744', '0.0']->['1365655208', '716451800581279744', '10.76']
['755113', '716451800581279744', '0.0']->['4422773176', '716451800581279744', '10.77']
['755113', '716451800581279744', '0.0']->['1902603456', '716451800581279744', '10.77']
['755113', '716451800581279744', '0.0']->['360415225', '716451800581279744', '10.77']
['755113', '716451800581279744', '0.0']->['361885723', '716451800581279744', '10.97']
['755113', '716451800581279744', '0.0']->['16834167', '716451800581279744', '11.08']
['755113', '716451800581279744', '0.0']->['311880406', '716451800581279744', '11.13']
['755113', '716451800581279744', '0.0']->['1152938874', '716451800581279744', '11.16']
['755113', '716451800581279744', '0.0']->['2752038189', '716451800581279744', '11.18']
['755113', '716451800581279744', '0.0']->['206264653', '716451800581279744', '11.24']
['3430882365', '716452321522294785', '2.08']->['1152564037', '716451800581279744', '11.27']
['755113', '716451800581279744', '0.0']->['3952447048', '716451800581279744', '11.29']
['755113', '716451800581279744', '0.0']->['47845931', '716451800581279744', '11.29']
['755113', '716451800581279744', '0.0']->['234172692', '716451800581279744', '11.3']
['755113', '716451800581279744', '0.0']->['68049571', '716451800581279744', '11.33']
['755113', '716451800581279744', '0.0']->['389585308', '716451800581279744', '11.35']
['755113', '716451800581279744', '0.0']->['465803105', '716451800581279744', '11.37']
['755113', '716451800581279744', '0.0']->['25725812', '716451800581279744', '11.41']
['755113', '716451800581279744', '0.0']->['226019367', '716451800581279744', '11.45']
['263751035', '716451800581279744', '0.96']->['232023805', '716451800581279744', '11.54']
['755113', '716451800581279744', '0.0']->['26326629', '716454710128021505', '11.57']
['755113', '716451800581279744', '0.0']->['943937592', '716451800581279744', '11.59']
['755113', '716451800581279744', '0.0']->['2911939578', '716451800581279744', '11.61']
['755113', '716451800581279744', '0.0']->['714832008002859008', '716451800581279744', '11.63']
['755113', '716451800581279744', '0.0']->['374830971', '716454781238317057', '11.85']
['755113', '716451800581279744', '0.0']->['760017242', '716454809981886465', '11.97']
['755113', '716451800581279744', '0.0']->['1180894088', '716451800581279744', '12.24']
['755113', '716451800581279744', '0.0']->['384510405', '716451800581279744', '12.55']
['755113', '716451800581279744', '0.0']->['36182153', '716451800581279744', '12.7']
['238796997', '716451800581279744', '10.75']->['2758856441', '716451800581279744', '12.77']
['3603690382', '716451800581279744', '5.33']->['1155843516', '716451800581279744', '12.81']
['755113', '716451800581279744', '0.0']->['1370258384', '716451800581279744', '12.83']
['755113', '716451800581279744', '0.0']->['2525820541', '716451800581279744', '12.84']
['755113', '716451800581279744', '0.0']->['3153777544', '716451800581279744', '12.85']
['704004261491843072', '716451800581279744', '6.55']->['2736622760', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['4346583676', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['245538544', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['461553552', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['4068821', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['3227859835', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['499038900', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['2777645173', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['106021945', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['3233164543', '716451800581279744', '12.85']
['2758856441', '716451800581279744', '12.77']->['2148820558', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['24569705', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['335169890', '716451800581279744', '12.85']
['755113', '716451800581279744', '0.0']->['30030404', '716451800581279744', '12.88']
['755113', '716451800581279744', '0.0']->['127308619', '716451800581279744', '12.92']
['755113', '716451800581279744', '0.0']->['500307660', '716455056124616705', '12.95']
['755113', '716451800581279744', '0.0']->['16896548', '716455058150268928', '12.95']
['22170193', '716454230115106816', '9.67']->['374830971', '716454781238317057', '11.85']
['755113', '716451800581279744', '0.0']->['390696780', '716451800581279744', '13.18']
['755113', '716451800581279744', '0.0']->['117565233', '716451800581279744', '13.32']
['20607341', '716452004604854272', '0.82']->['701381743882989568', '716455149015801861', '13.32']
['755113', '716451800581279744', '0.0']->['274104261', '716451800581279744', '13.38']
['755113', '716451800581279744', '0.0']->['110173621', '716451800581279744', '13.42']
['755113', '716451800581279744', '0.0']->['4183021298', '716451800581279744', '13.43']
['755113', '716451800581279744', '0.0']->['1955044266', '716451800581279744', '13.44']
['755113', '716451800581279744', '0.0']->['706713905251233792', '716451800581279744', '13.45']
['755113', '716451800581279744', '0.0']->['3102185243', '716451800581279744', '13.45']
['755113', '716451800581279744', '0.0']->['2248346659', '716451800581279744', '13.69']
['755113', '716451800581279744', '0.0']->['230861154', '716451800581279744', '13.81']
['755113', '716451800581279744', '0.0']->['616875188', '716451800581279744', '13.87']
['755113', '716451800581279744', '0.0']->['19131322', '716451800581279744', '13.9']
['755113', '716451800581279744', '0.0']->['4865390499', '716451800581279744', '13.92']
['755113', '716451800581279744', '0.0']->['1616889318', '716451800581279744', '13.93']
['755113', '716451800581279744', '0.0']->['48534538', '716451800581279744', '13.93']
['704696943771975681', '716451800581279744', '0.55']->['3364102125', '716451800581279744', '13.93']
['755113', '716451800581279744', '0.0']->['338647492', '716455324509581312', '14.02']
['755113', '716451800581279744', '0.0']->['1578779839', '716451800581279744', '14.05']
['755113', '716451800581279744', '0.0']->['18821421', '716451800581279744', '14.08']
['755113', '716451800581279744', '0.0']->['3067772720', '716451800581279744', '14.12']
['755113', '716451800581279744', '0.0']->['33428740', '716451800581279744', '14.15']
['755113', '716451800581279744', '0.0']->['1189112119', '716455369527136256', '14.18']
['755113', '716451800581279744', '0.0']->['17324441', '716455390813224964', '14.27']
['755113', '716451800581279744', '0.0']->['541201580', '716455402875916288', '14.32']
['755113', '716451800581279744', '0.0']->['35256401', '716451800581279744', '14.38']
['755113', '716451800581279744', '0.0']->['263247105', '716451800581279744', '14.49']
['755113', '716451800581279744', '0.0']->['764524896', '716451800581279744', '14.54']
['755113', '716451800581279744', '0.0']->['18206161', '716451800581279744', '14.57']
['230861154', '716451800581279744', '13.81']->['46665892', '716451800581279744', '14.59']
['755113', '716451800581279744', '0.0']->['1661312480', '716451800581279744', '14.59']
['755113', '716451800581279744', '0.0']->['1592485268', '716451800581279744', '14.6']
