['ROOT', 'ROOT', '0.0']->['8839632', '614594195479752704', '0.0']
['8839632', '614594195479752704', '0.0']->['32463134', '614594195479752704', '0.23']
['8839632', '614594195479752704', '0.0']->['14535651', '614594195479752704', '0.23']
['8839632', '614594195479752704', '0.0']->['602136108', '614594195479752704', '0.28']
['8839632', '614594195479752704', '0.0']->['35292538', '614594195479752704', '0.35']
['8839632', '614594195479752704', '0.0']->['19561082', '614594195479752704', '0.38']
['8839632', '614594195479752704', '0.0']->['348053524', '614594195479752704', '0.4']
['8839632', '614594195479752704', '0.0']->['15982094', '614594195479752704', '0.41']
['8839632', '614594195479752704', '0.0']->['27733732', '614594195479752704', '0.41']
['8839632', '614594195479752704', '0.0']->['44539447', '614594195479752704', '0.42']
['8839632', '614594195479752704', '0.0']->['1276439334', '614594195479752704', '0.48']
['8839632', '614594195479752704', '0.0']->['32891878', '614594195479752704', '0.53']
['8839632', '614594195479752704', '0.0']->['489851102', '614594195479752704', '0.56']
['35292538', '614594195479752704', '0.35']->['24842165', '614594195479752704', '0.57']
['8839632', '614594195479752704', '0.0']->['26057031', '614594195479752704', '0.58']
['8839632', '614594195479752704', '0.0']->['870723726', '614594195479752704', '0.58']
['8839632', '614594195479752704', '0.0']->['333160768', '614594195479752704', '0.58']
['8839632', '614594195479752704', '0.0']->['2161428590', '614594195479752704', '0.69']
['8839632', '614594195479752704', '0.0']->['229523757', '614594195479752704', '0.75']
['8839632', '614594195479752704', '0.0']->['211894506', '614594195479752704', '0.77']
['8839632', '614594195479752704', '0.0']->['18867847', '614594195479752704', '0.79']
['8839632', '614594195479752704', '0.0']->['29500521', '614594195479752704', '0.79']
['8839632', '614594195479752704', '0.0']->['326791237', '614594195479752704', '0.8']
['8839632', '614594195479752704', '0.0']->['197237293', '614594195479752704', '0.8']
['8839632', '614594195479752704', '0.0']->['18501635', '614594195479752704', '0.8']
['8839632', '614594195479752704', '0.0']->['5820852', '614594195479752704', '0.8']
['8839632', '614594195479752704', '0.0']->['2505937578', '614594195479752704', '0.83']
['19561082', '614594195479752704', '0.38']->['3145627307', '614594195479752704', '0.93']
['8839632', '614594195479752704', '0.0']->['163732021', '614594195479752704', '0.98']
['8839632', '614594195479752704', '0.0']->['612004228', '614594195479752704', '1.01']
['8839632', '614594195479752704', '0.0']->['380701315', '614594195479752704', '1.02']
['18501635', '614594195479752704', '0.8']->['22083995', '614594195479752704', '1.03']
['8839632', '614594195479752704', '0.0']->['243902054', '614594195479752704', '1.03']
['8839632', '614594195479752704', '0.0']->['1080030378', '614594195479752704', '1.03']
['8839632', '614594195479752704', '0.0']->['19660001', '614594195479752704', '1.03']
['8839632', '614594195479752704', '0.0']->['126692964', '614594195479752704', '1.03']
['8839632', '614594195479752704', '0.0']->['112488833', '614594195479752704', '1.03']
['8839632', '614594195479752704', '0.0']->['45945763', '614594195479752704', '1.06']
['8839632', '614594195479752704', '0.0']->['993831704', '614594195479752704', '1.07']
['8839632', '614594195479752704', '0.0']->['20294780', '614594195479752704', '1.08']
['8839632', '614594195479752704', '0.0']->['631876809', '614594195479752704', '1.08']
['8839632', '614594195479752704', '0.0']->['24456390', '614594195479752704', '1.08']
['8839632', '614594195479752704', '0.0']->['29458295', '614594195479752704', '1.1']
['8839632', '614594195479752704', '0.0']->['167270623', '614594195479752704', '1.13']
['8839632', '614594195479752704', '0.0']->['947287807', '614594195479752704', '1.15']
['8839632', '614594195479752704', '0.0']->['59612125', '614594195479752704', '1.25']
['8839632', '614594195479752704', '0.0']->['610522461', '614594195479752704', '1.35']
['8839632', '614594195479752704', '0.0']->['24609498', '614594195479752704', '1.55']
['18501635', '614594195479752704', '0.8']->['280860149', '614594195479752704', '1.65']
['8839632', '614594195479752704', '0.0']->['1455751890', '614594195479752704', '1.7']
['8839632', '614594195479752704', '0.0']->['24769010', '614594195479752704', '1.73']
['5820852', '614594195479752704', '0.8']->['5838572', '614594195479752704', '1.75']
['8839632', '614594195479752704', '0.0']->['491921173', '614594195479752704', '1.8']
['8839632', '614594195479752704', '0.0']->['12991682', '614594195479752704', '1.85']
['8839632', '614594195479752704', '0.0']->['2741344665', '614594195479752704', '1.85']
['333160768', '614594195479752704', '0.58']->['546950149', '614594195479752704', '1.9']
['8839632', '614594195479752704', '0.0']->['2395441272', '614594195479752704', '1.94']
['8839632', '614594195479752704', '0.0']->['31532020', '614594195479752704', '1.96']
['8839632', '614594195479752704', '0.0']->['1419749460', '614594195479752704', '1.98']
['8839632', '614594195479752704', '0.0']->['15876317', '614594195479752704', '2.0']
['8839632', '614594195479752704', '0.0']->['597888291', '614594195479752704', '2.26']
['8839632', '614594195479752704', '0.0']->['17878863', '614594195479752704', '2.39']
['8839632', '614594195479752704', '0.0']->['201358517', '614594195479752704', '2.45']
['8839632', '614594195479752704', '0.0']->['17119424', '614594195479752704', '2.48']
['8839632', '614594195479752704', '0.0']->['22656089', '614594195479752704', '2.5']
['8839632', '614594195479752704', '0.0']->['19096040', '614594195479752704', '2.51']
['8839632', '614594195479752704', '0.0']->['612785971', '614594195479752704', '2.52']
['8839632', '614594195479752704', '0.0']->['362904070', '614594195479752704', '2.52']
['8839632', '614594195479752704', '0.0']->['2214753230', '614594195479752704', '2.53']
['8839632', '614594195479752704', '0.0']->['15933690', '614594195479752704', '2.58']
['8839632', '614594195479752704', '0.0']->['69194817', '614594195479752704', '2.61']
