['ROOT', 'ROOT', '0.0']->['5402612', '693013768738115584', '0.0']
['5402612', '693013768738115584', '0.0']->['143334224', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['18680121', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['75359818', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['6872422', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['108964710', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['4854387981', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['612473', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['184864127', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['2383120732', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['163903108', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['4385859743', '693013768738115584', '0.75']
['5402612', '693013768738115584', '0.0']->['2642154059', '693013768738115584', '0.89']
['5402612', '693013768738115584', '0.0']->['248220089', '693013768738115584', '0.96']
['5402612', '693013768738115584', '0.0']->['3392263277', '693013768738115584', '1.03']
['5402612', '693013768738115584', '0.0']->['398172421', '693013768738115584', '1.15']
['5402612', '693013768738115584', '0.0']->['3120449252', '693013768738115584', '1.27']
['5402612', '693013768738115584', '0.0']->['902616324', '693014116043247616', '1.38']
['5402612', '693013768738115584', '0.0']->['108679863', '693013768738115584', '1.52']
['5402612', '693013768738115584', '0.0']->['69319687', '693014148632952832', '1.52']
['5402612', '693013768738115584', '0.0']->['240798664', '693014175728140288', '1.62']
['5402612', '693013768738115584', '0.0']->['122611123', '693013768738115584', '1.64']
['5402612', '693013768738115584', '0.0']->['866636593', '693013768738115584', '1.7']
['5402612', '693013768738115584', '0.0']->['1703205367', '693013768738115584', '1.74']
['5402612', '693013768738115584', '0.0']->['69078211', '693013768738115584', '1.75']
['5402612', '693013768738115584', '0.0']->['631975770', '693013768738115584', '1.77']
['5402612', '693013768738115584', '0.0']->['4169782817', '693014216765259777', '1.78']
['5402612', '693013768738115584', '0.0']->['452202519', '693013768738115584', '1.98']
['5402612', '693013768738115584', '0.0']->['16630587', '693013768738115584', '2.08']
['5402612', '693013768738115584', '0.0']->['1006028304', '693013768738115584', '2.13']
['5402612', '693013768738115584', '0.0']->['132546297', '693013768738115584', '2.16']
['5402612', '693013768738115584', '0.0']->['4641682463', '693013768738115584', '2.17']
['5402612', '693013768738115584', '0.0']->['3032832023', '693013768738115584', '2.18']
['5402612', '693013768738115584', '0.0']->['1060468963', '693014329432629248', '2.23']
['5402612', '693013768738115584', '0.0']->['221338206', '693013768738115584', '2.27']
['5402612', '693013768738115584', '0.0']->['59462589', '693013768738115584', '2.32']
['612473', '693013768738115584', '0.75']->['4516068856', '693013768738115584', '2.34']
['5402612', '693013768738115584', '0.0']->['39347949', '693013768738115584', '2.36']
['5402612', '693013768738115584', '0.0']->['2566291015', '693013768738115584', '2.37']
['5402612', '693013768738115584', '0.0']->['169405882', '693013768738115584', '2.4']
['5402612', '693013768738115584', '0.0']->['201076785', '693013768738115584', '2.43']
['5402612', '693013768738115584', '0.0']->['1909492602', '693013768738115584', '2.55']
['5402612', '693013768738115584', '0.0']->['229413105', '693013768738115584', '2.62']
['5402612', '693013768738115584', '0.0']->['87410476', '693013768738115584', '2.65']
['5402612', '693013768738115584', '0.0']->['309793635', '693013768738115584', '2.68']
['5402612', '693013768738115584', '0.0']->['988006022', '693013768738115584', '2.78']
['5402612', '693013768738115584', '0.0']->['76380832', '693014475084075008', '2.82']
['5402612', '693013768738115584', '0.0']->['2963935102', '693013768738115584', '2.83']
['5402612', '693013768738115584', '0.0']->['15827727', '693013768738115584', '2.86']
['5402612', '693013768738115584', '0.0']->['3436368196', '693013768738115584', '2.88']
['5402612', '693013768738115584', '0.0']->['4518076708', '693014526548140033', '3.02']
['5402612', '693013768738115584', '0.0']->['1296678864', '693013768738115584', '3.17']
['5402612', '693013768738115584', '0.0']->['22882670', '693013768738115584', '3.32']
['5402612', '693013768738115584', '0.0']->['1131268075', '693013768738115584', '3.39']
['5402612', '693013768738115584', '0.0']->['139431278', '693013768738115584', '3.43']
['5402612', '693013768738115584', '0.0']->['4317742041', '693013768738115584', '3.45']
['5402612', '693013768738115584', '0.0']->['3035069429', '693013768738115584', '3.47']
['5402612', '693013768738115584', '0.0']->['59376697', '693014675752108034', '3.6']
['5402612', '693013768738115584', '0.0']->['4791255802', '693013768738115584', '3.68']
['5402612', '693013768738115584', '0.0']->['263381379', '693014705447788544', '3.73']
['5402612', '693013768738115584', '0.0']->['265929773', '693013768738115584', '3.79']
['5402612', '693013768738115584', '0.0']->['2809901188', '693013768738115584', '3.85']
['5402612', '693013768738115584', '0.0']->['844524584', '693014743305601024', '3.88']
['612473', '693013768738115584', '0.75']->['414632768', '693013768738115584', '3.9']
['221338206', '693013768738115584', '2.27']->['111262311', '693013768738115584', '4.13']
['5402612', '693013768738115584', '0.0']->['4607826433', '693014809101602816', '4.13']
['5402612', '693013768738115584', '0.0']->['3964671268', '693013768738115584', '4.24']
['5402612', '693013768738115584', '0.0']->['535801155', '693013768738115584', '4.29']
['5402612', '693013768738115584', '0.0']->['2995419231', '693013768738115584', '4.35']
['5402612', '693013768738115584', '0.0']->['27411229', '693013768738115584', '4.35']
['5402612', '693013768738115584', '0.0']->['224655995', '693014881692311552', '4.43']
['5402612', '693013768738115584', '0.0']->['177180879', '693014905386057729', '4.52']
['5402612', '693013768738115584', '0.0']->['107851666', '693014976882196480', '4.8']
['4518076708', '693014526548140033', '3.02']->['110087669', '693015013733371905', '4.95']
['4518076708', '693014526548140033', '3.02']->['902616324', '693014116043247616', '1.38']
['612473', '693013768738115584', '0.75']->['85457517', '693013768738115584', '5.53']
['5402612', '693013768738115584', '0.0']->['316853873', '693015181673234432', '5.62']
['5402612', '693013768738115584', '0.0']->['21014727', '693015224128028672', '5.78']
['4518076708', '693014526548140033', '3.02']->['21294454', '693015257711841285', '5.92']
