['ROOT', 'ROOT', '0.0']->['19921215', '614593989203886080', '0.0']
['19921215', '614593989203886080', '0.0']->['317088305', '614593989203886080', '0.48']
['19921215', '614593989203886080', '0.0']->['28357340', '614593989203886080', '0.48']
['19921215', '614593989203886080', '0.0']->['435506422', '614593989203886080', '0.48']
['19921215', '614593989203886080', '0.0']->['2200177705', '614593989203886080', '0.48']
['19921215', '614593989203886080', '0.0']->['15543658', '614593989203886080', '0.48']
['19921215', '614593989203886080', '0.0']->['32931297', '614594163108147200', '0.68']
['19921215', '614593989203886080', '0.0']->['350682785', '614593989203886080', '0.96']
['19921215', '614593989203886080', '0.0']->['1003130904', '614593989203886080', '1.2']
['19921215', '614593989203886080', '0.0']->['748264116', '614593989203886080', '1.31']
['19921215', '614593989203886080', '0.0']->['238862918', '614593989203886080', '1.37']
['19921215', '614593989203886080', '0.0']->['371347463', '614593989203886080', '1.4']
['19921215', '614593989203886080', '0.0']->['2327434344', '614593989203886080', '1.42']
['19921215', '614593989203886080', '0.0']->['350560859', '614593989203886080', '1.43']
['19921215', '614593989203886080', '0.0']->['195948852', '614593989203886080', '1.43']
['19921215', '614593989203886080', '0.0']->['135615040', '614593989203886080', '1.43']
['19921215', '614593989203886080', '0.0']->['214770574', '614593989203886080', '1.43']
['19921215', '614593989203886080', '0.0']->['14957625', '614593989203886080', '1.43']
['19921215', '614593989203886080', '0.0']->['70246707', '614593989203886080', '1.51']
['19921215', '614593989203886080', '0.0']->['1399839991', '614593989203886080', '1.55']
['19921215', '614593989203886080', '0.0']->['1608959180', '614593989203886080', '1.58']
['19921215', '614593989203886080', '0.0']->['20032671', '614593989203886080', '1.85']
['19921215', '614593989203886080', '0.0']->['2577571910', '614593989203886080', '1.92']
['19921215', '614593989203886080', '0.0']->['2245596176', '614593989203886080', '1.98']
['1003130904', '614593989203886080', '1.2']->['1145614250', '614593989203886080', '2.2']
['19921215', '614593989203886080', '0.0']->['464740757', '614593989203886080', '2.31']
['19921215', '614593989203886080', '0.0']->['1003833684', '614593989203886080', '2.36']
['19921215', '614593989203886080', '0.0']->['1592078822', '614594584774057984', '2.37']
['19921215', '614593989203886080', '0.0']->['23882409', '614593989203886080', '2.39']
['19921215', '614593989203886080', '0.0']->['1052428075', '614593989203886080', '2.4']
['28357340', '614593989203886080', '0.48']->['1113216324', '614593989203886080', '2.41']
['19921215', '614593989203886080', '0.0']->['289176794', '614593989203886080', '2.41']
['19921215', '614593989203886080', '0.0']->['202890215', '614593989203886080', '2.41']
['19921215', '614593989203886080', '0.0']->['3313809838', '614593989203886080', '2.42']
['19921215', '614593989203886080', '0.0']->['970730144', '614593989203886080', '2.45']
['19921215', '614593989203886080', '0.0']->['207197505', '614593989203886080', '2.62']
['19921215', '614593989203886080', '0.0']->['48051795', '614593989203886080', '2.7']
['19921215', '614593989203886080', '0.0']->['3228329072', '614593989203886080', '2.74']
['19921215', '614593989203886080', '0.0']->['1329350844', '614593989203886080', '2.76']
['19921215', '614593989203886080', '0.0']->['554011551', '614593989203886080', '2.77']
['19921215', '614593989203886080', '0.0']->['20456533', '614593989203886080', '2.78']
['19921215', '614593989203886080', '0.0']->['235745715', '614593989203886080', '2.98']
['19921215', '614593989203886080', '0.0']->['553812149', '614593989203886080', '3.02']
['19921215', '614593989203886080', '0.0']->['119945840', '614593989203886080', '3.02']
['19921215', '614593989203886080', '0.0']->['2722762956', '614594749308145664', '3.02']
['19921215', '614593989203886080', '0.0']->['438211970', '614593989203886080', '3.03']
['238862918', '614593989203886080', '1.37']->['19119868', '614593989203886080', '3.21']
['19921215', '614593989203886080', '0.0']->['185901412', '614593989203886080', '3.3']
['19921215', '614593989203886080', '0.0']->['74051096', '614593989203886080', '3.34']
['19921215', '614593989203886080', '0.0']->['3328804415', '614593989203886080', '3.36']
['19921215', '614593989203886080', '0.0']->['411148619', '614593989203886080', '3.38']
['19921215', '614593989203886080', '0.0']->['139695871', '614593989203886080', '3.49']
['970730144', '614593989203886080', '2.45']->['2186940385', '614593989203886080', '3.6']
['19921215', '614593989203886080', '0.0']->['438834564', '614593989203886080', '3.63']
['19921215', '614593989203886080', '0.0']->['419964533', '614593989203886080', '3.78']
['19921215', '614593989203886080', '0.0']->['384061750', '614593989203886080', '3.8']
['19921215', '614593989203886080', '0.0']->['20092914', '614593989203886080', '3.82']
['289176794', '614593989203886080', '2.41']->['32779412', '614593989203886080', '3.85']
['419964533', '614593989203886080', '3.78']->['383955851', '614593989203886080', '3.91']
['19921215', '614593989203886080', '0.0']->['179313337', '614593989203886080', '3.97']
['19921215', '614593989203886080', '0.0']->['1144206182', '614593989203886080', '4.08']
['19921215', '614593989203886080', '0.0']->['2458691402', '614593989203886080', '4.13']
['19921215', '614593989203886080', '0.0']->['2973903021', '614593989203886080', '4.16']
['19921215', '614593989203886080', '0.0']->['51207599', '614593989203886080', '4.18']
['19921215', '614593989203886080', '0.0']->['503710274', '614593989203886080', '4.22']
['19921215', '614593989203886080', '0.0']->['1332934195', '614593989203886080', '4.27']
['19921215', '614593989203886080', '0.0']->['586124231', '614593989203886080', '4.45']
['19921215', '614593989203886080', '0.0']->['2886317225', '614593989203886080', '4.54']
['19921215', '614593989203886080', '0.0']->['71358860', '614593989203886080', '4.59']
['19921215', '614593989203886080', '0.0']->['1432027506', '614593989203886080', '4.61']
['135615040', '614593989203886080', '1.43']->['18221556', '614593989203886080', '4.62']
['19921215', '614593989203886080', '0.0']->['382469068', '614593989203886080', '4.63']
['19921215', '614593989203886080', '0.0']->['741516554', '614593989203886080', '5.08']
['19921215', '614593989203886080', '0.0']->['1700640032', '614593989203886080', '5.3']
['19921215', '614593989203886080', '0.0']->['220613044', '614593989203886080', '5.41']
['19921215', '614593989203886080', '0.0']->['2740359094', '614595352537116672', '5.42']
['19921215', '614593989203886080', '0.0']->['570207407', '614593989203886080', '5.46']
['19921215', '614593989203886080', '0.0']->['2353525454', '614593989203886080', '5.49']
['18221556', '614593989203886080', '4.62']->['27339380', '614593989203886080', '5.5']
['139695871', '614593989203886080', '3.49']->['384626168', '614593989203886080', '5.51']
['19921215', '614593989203886080', '0.0']->['2279019965', '614593989203886080', '5.51']
['19921215', '614593989203886080', '0.0']->['1284520375', '614593989203886080', '5.51']
['19921215', '614593989203886080', '0.0']->['75179760', '614593989203886080', '5.52']
['19921215', '614593989203886080', '0.0']->['1933994035', '614593989203886080', '5.52']
['19921215', '614593989203886080', '0.0']->['208386567', '614593989203886080', '5.52']
['19921215', '614593989203886080', '0.0']->['51939805', '614593989203886080', '5.54']
['19921215', '614593989203886080', '0.0']->['282939581', '614593989203886080', '5.57']
['1933994035', '614593989203886080', '5.52']->['2546859272', '614593989203886080', '5.63']
['19921215', '614593989203886080', '0.0']->['25414306', '614593989203886080', '5.78']
['19921215', '614593989203886080', '0.0']->['727288230', '614593989203886080', '5.83']
['19921215', '614593989203886080', '0.0']->['124976641', '614593989203886080', '5.9']
['19921215', '614593989203886080', '0.0']->['3062209137', '614593989203886080', '5.92']
['383955851', '614593989203886080', '3.91']->['190494122', '614593989203886080', '5.95']
['19921215', '614593989203886080', '0.0']->['34140857', '614593989203886080', '6.07']
['19921215', '614593989203886080', '0.0']->['3179950488', '614593989203886080', '6.1']
['19921215', '614593989203886080', '0.0']->['619570194', '614593989203886080', '6.15']
['19921215', '614593989203886080', '0.0']->['3341924465', '614593989203886080', '6.17']
['19921215', '614593989203886080', '0.0']->['396534064', '614593989203886080', '6.3']
['19921215', '614593989203886080', '0.0']->['25992370', '614593989203886080', '6.57']
['289176794', '614593989203886080', '2.41']->['42843253', '614593989203886080', '6.72']
['238862918', '614593989203886080', '1.37']->['42291075', '614593989203886080', '6.75']
['19921215', '614593989203886080', '0.0']->['2572769545', '614593989203886080', '6.9']
['51939805', '614593989203886080', '5.54']->['42535186', '614593989203886080', '7.08']
['19921215', '614593989203886080', '0.0']->['295455508', '614593989203886080', '7.13']
['19921215', '614593989203886080', '0.0']->['217410832', '614593989203886080', '7.27']
['19921215', '614593989203886080', '0.0']->['20291716', '614593989203886080', '7.52']
['19921215', '614593989203886080', '0.0']->['3058920007', '614593989203886080', '8.02']
['19921215', '614593989203886080', '0.0']->['212657955', '614593989203886080', '8.05']
['19921215', '614593989203886080', '0.0']->['2475724860', '614593989203886080', '8.07']
['19921215', '614593989203886080', '0.0']->['387366691', '614593989203886080', '8.13']
['32779412', '614593989203886080', '3.85']->['123788633', '614593989203886080', '8.2']
['19921215', '614593989203886080', '0.0']->['268716090', '614593989203886080', '8.28']
['19921215', '614593989203886080', '0.0']->['41143824', '614593989203886080', '8.33']
['19921215', '614593989203886080', '0.0']->['114298607', '614593989203886080', '8.5']
['19921215', '614593989203886080', '0.0']->['844438045', '614593989203886080', '8.53']
['19921215', '614593989203886080', '0.0']->['172340465', '614593989203886080', '8.7']
['289176794', '614593989203886080', '2.41']->['97351670', '614593989203886080', '8.7']
['202890215', '614593989203886080', '2.41']->['26571417', '614593989203886080', '8.97']
['19921215', '614593989203886080', '0.0']->['106906823', '614593989203886080', '9.12']
['51207599', '614593989203886080', '4.18']->['1668678702', '614593989203886080', '9.37']
['268716090', '614593989203886080', '8.28']->['763119223', '614593989203886080', '9.65']
['19921215', '614593989203886080', '0.0']->['1532842963', '614593989203886080', '10.05']
['123788633', '614593989203886080', '8.2']->['482568102', '614593989203886080', '10.7']
['19921215', '614593989203886080', '0.0']->['44541344', '614593989203886080', '10.98']
['19921215', '614593989203886080', '0.0']->['35411555', '614593989203886080', '11.08']
['1933994035', '614593989203886080', '5.52']->['493039607', '614593989203886080', '11.68']
['19921215', '614593989203886080', '0.0']->['18030713', '614593989203886080', '11.77']
['19921215', '614593989203886080', '0.0']->['54453264', '614593989203886080', '11.92']
['19921215', '614593989203886080', '0.0']->['1118566742', '614593989203886080', '12.0']
['19921215', '614593989203886080', '0.0']->['1397202032', '614593989203886080', '14.02']
['19921215', '614593989203886080', '0.0']->['2364850508', '614593989203886080', '14.03']
