['ROOT', 'ROOT', '0.0']->['1140451', '666640008149925893', '0.0']
['1140451', '666640008149925893', '0.0']->['8822482', '666640008149925893', '0.47']
['1140451', '666640008149925893', '0.0']->['71048726', '666640008149925893', '0.47']
['1140451', '666640008149925893', '0.0']->['53313796', '666640008149925893', '0.53']
['1140451', '666640008149925893', '0.0']->['15603374', '666640008149925893', '0.58']
['1140451', '666640008149925893', '0.0']->['14958643', '666640008149925893', '0.63']
['71048726', '666640008149925893', '0.47']->['15396464', '666640008149925893', '0.67']
['1140451', '666640008149925893', '0.0']->['248534202', '666640008149925893', '0.77']
['71048726', '666640008149925893', '0.47']->['209087875', '666640008149925893', '0.97']
['71048726', '666640008149925893', '0.47']->['215742553', '666640008149925893', '1.08']
['1140451', '666640008149925893', '0.0']->['342850076', '666640008149925893', '1.18']
['1140451', '666640008149925893', '0.0']->['17662647', '666640008149925893', '1.47']
['71048726', '666640008149925893', '0.47']->['590120366', '666640008149925893', '1.55']
['71048726', '666640008149925893', '0.47']->['107392250', '666640008149925893', '1.63']
['1140451', '666640008149925893', '0.0']->['361405039', '666640008149925893', '1.67']
['107392250', '666640008149925893', '1.63']->['99333493', '666640008149925893', '1.98']
['71048726', '666640008149925893', '0.47']->['29707786', '666640008149925893', '2.13']
['71048726', '666640008149925893', '0.47']->['150141330', '666640008149925893', '2.28']
['29707786', '666640008149925893', '2.13']->['268339380', '666640008149925893', '2.64']
['1140451', '666640008149925893', '0.0']->['42274372', '666640008149925893', '2.82']
['1140451', '666640008149925893', '0.0']->['2965810960', '666640008149925893', '3.0']
['71048726', '666640008149925893', '0.47']->['14013202', '666640008149925893', '3.22']
['1140451', '666640008149925893', '0.0']->['1275559394', '666640008149925893', '3.27']
['71048726', '666640008149925893', '0.47']->['19146492', '666640008149925893', '3.33']
['71048726', '666640008149925893', '0.47']->['15805392', '666640008149925893', '3.43']
['1140451', '666640008149925893', '0.0']->['1398680502', '666641008332001280', '3.97']
['71048726', '666640008149925893', '0.47']->['2598723284', '666640008149925893', '4.0']
['15603374', '666640008149925893', '0.58']->['51777774', '666640008149925893', '4.57']
['1140451', '666640008149925893', '0.0']->['252901204', '666640008149925893', '4.8']
['99333493', '666640008149925893', '1.98']->['3292998393', '666640008149925893', '5.03']
['1140451', '666640008149925893', '0.0']->['3219613110', '666640008149925893', '5.72']
['1140451', '666640008149925893', '0.0']->['2659881679', '666640008149925893', '6.42']
['1140451', '666640008149925893', '0.0']->['132918446', '666640008149925893', '7.11']
