['ROOT', 'ROOT', '0.0']->['292777349', '707604196812591104', '0.0']
['292777349', '707604196812591104', '0.0']->['2812672505', '707604270279999488', '0.3']
['292777349', '707604196812591104', '0.0']->['728125020', '707604289330413569', '0.37']
['292777349', '707604196812591104', '0.0']->['295390785', '707604304287260672', '0.43']
['292777349', '707604196812591104', '0.0']->['261778311', '707604196812591104', '0.55']
['292777349', '707604196812591104', '0.0']->['21570332', '707604196812591104', '0.55']
['292777349', '707604196812591104', '0.0']->['3405852545', '707604196812591104', '0.55']
['292777349', '707604196812591104', '0.0']->['489065300', '707604196812591104', '0.55']
['292777349', '707604196812591104', '0.0']->['3114854547', '707604383131951105', '0.75']
['292777349', '707604196812591104', '0.0']->['3112866017', '707604391264542720', '0.78']
['292777349', '707604196812591104', '0.0']->['2331272137', '707604415448899584', '0.87']
['292777349', '707604196812591104', '0.0']->['1932874262', '707604434503802881', '0.95']
['3112866017', '707604391264542720', '0.78']->['3112866017', '707604391264542720', '0.78']
['292777349', '707604196812591104', '0.0']->['29120721', '707604196812591104', '1.29']
['292777349', '707604196812591104', '0.0']->['260533699', '707604534990770176', '1.35']
['292777349', '707604196812591104', '0.0']->['2855862786', '707604611130007552', '1.65']
['292777349', '707604196812591104', '0.0']->['1397592666', '707604196812591104', '1.66']
['292777349', '707604196812591104', '0.0']->['26359247', '707604196812591104', '1.85']
['292777349', '707604196812591104', '0.0']->['34186715', '707604196812591104', '1.94']
['292777349', '707604196812591104', '0.0']->['2175237676', '707604196812591104', '1.99']
['292777349', '707604196812591104', '0.0']->['2181763679', '707604196812591104', '2.01']
['292777349', '707604196812591104', '0.0']->['51705556', '707604196812591104', '2.02']
['292777349', '707604196812591104', '0.0']->['1393821301', '707604196812591104', '2.03']
['292777349', '707604196812591104', '0.0']->['2288971561', '707604196812591104', '2.03']
['292777349', '707604196812591104', '0.0']->['171115452', '707604196812591104', '2.03']
['292777349', '707604196812591104', '0.0']->['628038157', '707604196812591104', '2.03']
['292777349', '707604196812591104', '0.0']->['2307993192', '707604732806877185', '2.13']
['292777349', '707604196812591104', '0.0']->['4070547860', '707604739505000448', '2.17']
['292777349', '707604196812591104', '0.0']->['1289441677', '707604196812591104', '2.4']
['292777349', '707604196812591104', '0.0']->['4484330500', '707604837094060033', '2.55']
['292777349', '707604196812591104', '0.0']->['609469204', '707604888163897344', '2.75']
['292777349', '707604196812591104', '0.0']->['430350945', '707604196812591104', '2.78']
['292777349', '707604196812591104', '0.0']->['2887774057', '707604196812591104', '2.93']
['292777349', '707604196812591104', '0.0']->['2324913458', '707604951158009856', '3.0']
['292777349', '707604196812591104', '0.0']->['524712357', '707604196812591104', '3.17']
['292777349', '707604196812591104', '0.0']->['1554129174', '707604196812591104', '3.22']
['292777349', '707604196812591104', '0.0']->['271220315', '707604196812591104', '3.47']
['292777349', '707604196812591104', '0.0']->['62710717', '707604196812591104', '3.58']
['292777349', '707604196812591104', '0.0']->['1513684298', '707605105693073408', '3.62']
['292777349', '707604196812591104', '0.0']->['138498490', '707604196812591104', '3.68']
['292777349', '707604196812591104', '0.0']->['43977630', '707604196812591104', '4.17']
['292777349', '707604196812591104', '0.0']->['2263103066', '707604196812591104', '4.3']
['3114854547', '707604383131951105', '0.75']->['1406205360', '707605487685017600', '5.13']
['292777349', '707604196812591104', '0.0']->['64562453', '707604196812591104', '5.3']
['29120721', '707604196812591104', '1.29']->['267722577', '707604196812591104', '5.53']
['1406205360', '707605487685017600', '5.13']->['3114854547', '707604383131951105', '0.75']
['292777349', '707604196812591104', '0.0']->['26245422', '707604196812591104', '5.7']
['292777349', '707604196812591104', '0.0']->['398439348', '707604196812591104', '5.87']
['292777349', '707604196812591104', '0.0']->['541143128', '707604196812591104', '5.97']
['292777349', '707604196812591104', '0.0']->['939295970', '707605766593576961', '6.25']
['292777349', '707604196812591104', '0.0']->['347053514', '707604196812591104', '6.57']
['292777349', '707604196812591104', '0.0']->['27078995', '707604196812591104', '6.9']
['292777349', '707604196812591104', '0.0']->['731019727', '707604196812591104', '7.2']
['292777349', '707604196812591104', '0.0']->['2362013173', '707604196812591104', '7.73']
['292777349', '707604196812591104', '0.0']->['49026202', '707604196812591104', '7.78']
['292777349', '707604196812591104', '0.0']->['248277670', '707606194370650113', '7.95']
['292777349', '707604196812591104', '0.0']->['302785916', '707604196812591104', '8.68']
['292777349', '707604196812591104', '0.0']->['741024524', '707604196812591104', '8.77']
['292777349', '707604196812591104', '0.0']->['623263415', '707604196812591104', '9.05']
['292777349', '707604196812591104', '0.0']->['15807422', '707604196812591104', '9.13']
['292777349', '707604196812591104', '0.0']->['790109028', '707604196812591104', '9.33']
['292777349', '707604196812591104', '0.0']->['2555818064', '707604196812591104', '9.47']
['292777349', '707604196812591104', '0.0']->['3351115882', '707604196812591104', '9.53']
['292777349', '707604196812591104', '0.0']->['3259918086', '707604196812591104', '9.53']
['292777349', '707604196812591104', '0.0']->['55854391', '707604196812591104', '9.63']
['292777349', '707604196812591104', '0.0']->['397684469', '707604196812591104', '9.65']
['292777349', '707604196812591104', '0.0']->['397726501', '707604196812591104', '9.82']
['292777349', '707604196812591104', '0.0']->['4077541102', '707604196812591104', '10.0']
['292777349', '707604196812591104', '0.0']->['14696499', '707604196812591104', '10.35']
['292777349', '707604196812591104', '0.0']->['2218532899', '707604196812591104', '10.55']
['292777349', '707604196812591104', '0.0']->['872342143', '707604196812591104', '10.78']
['292777349', '707604196812591104', '0.0']->['40929598', '707606946715705344', '10.93']
