['ROOT', 'ROOT', '0.0']->['428333', '693321561542127616', '0.0']
['428333', '693321561542127616', '0.0']->['3531986834', '693321561542127616', '0.45']
['428333', '693321561542127616', '0.0']->['433733869', '693321561542127616', '0.45']
['428333', '693321561542127616', '0.0']->['2332665760', '693321561542127616', '0.45']
['428333', '693321561542127616', '0.0']->['1550821693', '693321561542127616', '0.45']
['428333', '693321561542127616', '0.0']->['2798701', '693321561542127616', '0.45']
['428333', '693321561542127616', '0.0']->['165322064', '693321561542127616', '0.45']
['428333', '693321561542127616', '0.0']->['487270610', '693321561542127616', '0.91']
['428333', '693321561542127616', '0.0']->['3398356152', '693321561542127616', '1.14']
['428333', '693321561542127616', '0.0']->['2303898534', '693321561542127616', '1.25']
['428333', '693321561542127616', '0.0']->['3376961723', '693321561542127616', '1.31']
['428333', '693321561542127616', '0.0']->['157079373', '693321561542127616', '1.34']
['428333', '693321561542127616', '0.0']->['2293479963', '693321561542127616', '1.37']
['428333', '693321561542127616', '0.0']->['999632060', '693321561542127616', '1.59']
['428333', '693321561542127616', '0.0']->['3247524126', '693321561542127616', '1.7']
['428333', '693321561542127616', '0.0']->['32192299', '693321561542127616', '1.76']
['428333', '693321561542127616', '0.0']->['172294119', '693321561542127616', '1.82']
['428333', '693321561542127616', '0.0']->['3227866715', '693321561542127616', '1.88']
['428333', '693321561542127616', '0.0']->['751438742', '693321561542127616', '1.92']
['428333', '693321561542127616', '0.0']->['441477956', '693321561542127616', '1.95']
['428333', '693321561542127616', '0.0']->['399439114', '693322182265540609', '2.47']
['428333', '693321561542127616', '0.0']->['392860200', '693321561542127616', '2.53']
['428333', '693321561542127616', '0.0']->['178235093', '693321561542127616', '2.83']
['428333', '693321561542127616', '0.0']->['2797118324', '693321561542127616', '2.97']
['428333', '693321561542127616', '0.0']->['140231681', '693321561542127616', '3.04']
['428333', '693321561542127616', '0.0']->['62660767', '693321561542127616', '3.08']
['428333', '693321561542127616', '0.0']->['37725640', '693321561542127616', '3.1']
['428333', '693321561542127616', '0.0']->['117234075', '693321561542127616', '3.11']
['428333', '693321561542127616', '0.0']->['75190347', '693321561542127616', '3.11']
['428333', '693321561542127616', '0.0']->['2615829152', '693321561542127616', '3.11']
['428333', '693321561542127616', '0.0']->['2952798907', '693321561542127616', '3.12']
['428333', '693321561542127616', '0.0']->['24166027', '693321561542127616', '3.12']
['428333', '693321561542127616', '0.0']->['1604791003', '693321561542127616', '3.36']
['428333', '693321561542127616', '0.0']->['47975029', '693322439007162368', '3.48']
['428333', '693321561542127616', '0.0']->['103089343', '693321561542127616', '3.6']
['428333', '693321561542127616', '0.0']->['2733516970', '693321561542127616', '3.96']
