['ROOT', 'ROOT', '0.0']->['16331010', '681147789653356544', '0.0']
['16331010', '681147789653356544', '0.0']->['163916109', '681147789653356544', '0.78']
['16331010', '681147789653356544', '0.0']->['446008597', '681147789653356544', '0.78']
['16331010', '681147789653356544', '0.0']->['341874630', '681147789653356544', '1.37']
['16331010', '681147789653356544', '0.0']->['432179217', '681147789653356544', '1.66']
['16331010', '681147789653356544', '0.0']->['110325571', '681147789653356544', '1.8']
['16331010', '681147789653356544', '0.0']->['165867454', '681147789653356544', '1.95']
['16331010', '681147789653356544', '0.0']->['3260082678', '681148945817563136', '4.6']
['16331010', '681147789653356544', '0.0']->['44635560', '681147789653356544', '5.27']
['16331010', '681147789653356544', '0.0']->['306339954', '681149278761402368', '5.92']
['16331010', '681147789653356544', '0.0']->['315677618', '681147789653356544', '6.92']
['16331010', '681147789653356544', '0.0']->['370244727', '681147789653356544', '7.75']
['16331010', '681147789653356544', '0.0']->['2495304038', '681147789653356544', '8.17']
['16331010', '681147789653356544', '0.0']->['18884840', '681147789653356544', '8.38']
['16331010', '681147789653356544', '0.0']->['2158056033', '681147789653356544', '8.48']
['16331010', '681147789653356544', '0.0']->['267004350', '681147789653356544', '8.53']
['16331010', '681147789653356544', '0.0']->['773361915930238976', '681147789653356544', '8.56']
['16331010', '681147789653356544', '0.0']->['4555969221', '681147789653356544', '8.57']
['18884840', '681147789653356544', '8.38']->['233811896', '681147789653356544', '8.58']
['233811896', '681147789653356544', '8.58']->['211344753', '681147789653356544', '8.58']
['16331010', '681147789653356544', '0.0']->['579338345', '681147789653356544', '8.58']
['233811896', '681147789653356544', '8.58']->['179702390', '681147789653356544', '8.58']
['233811896', '681147789653356544', '8.58']->['566740951', '681147789653356544', '8.58']
['16331010', '681147789653356544', '0.0']->['61822236', '681147789653356544', '8.58']
['566740951', '681147789653356544', '8.58']->['528730934', '681147789653356544', '8.58']
['16331010', '681147789653356544', '0.0']->['1542221629', '681147789653356544', '8.58']
['16331010', '681147789653356544', '0.0']->['16444015', '681147789653356544', '8.58']
