['ROOT', 'ROOT', '0.0']->['15515169', '727116900983934976', '0.0']
['15515169', '727116900983934976', '0.0']->['1636898437', '727116900983934976', '0.35']
['15515169', '727116900983934976', '0.0']->['16072697', '727116900983934976', '0.35']
['15515169', '727116900983934976', '0.0']->['525850419', '727117107402575874', '0.82']
['15515169', '727116900983934976', '0.0']->['56573807', '727116900983934976', '3.42']
['15515169', '727116900983934976', '0.0']->['3752174177', '727116900983934976', '4.95']
['15515169', '727116900983934976', '0.0']->['723041576', '727118294642085888', '5.53']
['15515169', '727116900983934976', '0.0']->['491590306', '727116900983934976', '5.72']
['15515169', '727116900983934976', '0.0']->['2837322086', '727116900983934976', '6.1']
['15515169', '727116900983934976', '0.0']->['2559582960', '727116900983934976', '6.29']
['15515169', '727116900983934976', '0.0']->['28031362', '727116900983934976', '6.39']
['15515169', '727116900983934976', '0.0']->['1965933218', '727116900983934976', '6.44']
['15515169', '727116900983934976', '0.0']->['241665167', '727116900983934976', '6.46']
['15515169', '727116900983934976', '0.0']->['423811623', '727116900983934976', '6.48']
['15515169', '727116900983934976', '0.0']->['15157567', '727118584405594112', '6.68']
['15515169', '727116900983934976', '0.0']->['42645839', '727116900983934976', '7.38']
['15515169', '727116900983934976', '0.0']->['1880988674', '727118785585500160', '7.48']
['15515169', '727116900983934976', '0.0']->['2575686392', '727118801779609602', '7.55']
['15515169', '727116900983934976', '0.0']->['231195214', '727116900983934976', '8.5']
['15515169', '727116900983934976', '0.0']->['700412341360287744', '727116900983934976', '8.87']
['15515169', '727116900983934976', '0.0']->['603073691', '727116900983934976', '9.18']
['15515169', '727116900983934976', '0.0']->['101235264', '727116900983934976', '9.48']
['15515169', '727116900983934976', '0.0']->['3142543672', '727116900983934976', '9.95']
['42645839', '727116900983934976', '7.38']->['19354935', '727116900983934976', '15.26']
['42645839', '727116900983934976', '7.38']->['363311268', '727116900983934976', '20.57']
['603073691', '727116900983934976', '9.18']->['3844911891', '727116900983934976', '22.2']
['16072697', '727116900983934976', '0.35']->['2572033740', '727116900983934976', '23.46']
['15515169', '727116900983934976', '0.0']->['2310924103', '727116900983934976', '24.72']
['15515169', '727116900983934976', '0.0']->['4180253172', '727116900983934976', '24.85']
['15515169', '727116900983934976', '0.0']->['1138153808', '727116900983934976', '28.81']
['15515169', '727116900983934976', '0.0']->['14919916', '727116900983934976', '30.79']
['15515169', '727116900983934976', '0.0']->['770613038', '727116900983934976', '31.78']
['15515169', '727116900983934976', '0.0']->['41154474', '727116900983934976', '32.27']
['15515169', '727116900983934976', '0.0']->['1379288282', '727116900983934976', '32.52']
['15515169', '727116900983934976', '0.0']->['1513190700', '727116900983934976', '32.77']
['15515169', '727116900983934976', '0.0']->['221480978', '727125242989047809', '33.13']
['1379288282', '727116900983934976', '32.52']->['2959785818', '727116900983934976', '35.15']
['1379288282', '727116900983934976', '32.52']->['4221892522', '727116900983934976', '36.34']
