['ROOT', 'ROOT', '0.0']->['1571502440', '600451916414484480', '0.0']
['1571502440', '600451916414484480', '0.0']->['97132935', '600451916414484480', '2.55']
['1571502440', '600451916414484480', '0.0']->['471343948', '600451916414484480', '2.55']
['471343948', '600451916414484480', '2.55']->['556579851', '600451916414484480', '2.55']
['471343948', '600451916414484480', '2.55']->['3191727207', '600451916414484480', '2.55']
['1571502440', '600451916414484480', '0.0']->['1313495605', '600451916414484480', '2.55']
['1571502440', '600451916414484480', '0.0']->['3054608368', '600451916414484480', '4.77']
['1571502440', '600451916414484480', '0.0']->['102312362', '600451916414484480', '6.99']
['1571502440', '600451916414484480', '0.0']->['1645973839', '600451916414484480', '10.37']
['1571502440', '600451916414484480', '0.0']->['1892521423', '600451916414484480', '11.43']
['1571502440', '600451916414484480', '0.0']->['2205776473', '600451916414484480', '13.75']
['1571502440', '600451916414484480', '0.0']->['2160703136', '600451916414484480', '20.5']
['1571502440', '600451916414484480', '0.0']->['559826576', '600451916414484480', '25.03']
['1571502440', '600451916414484480', '0.0']->['1358521638', '600451916414484480', '29.57']
['2160703136', '600451916414484480', '20.5']->['85528341', '600451916414484480', '38.52']
['1892521423', '600451916414484480', '11.43']->['1719973213', '600451916414484480', '42.99']
['1571502440', '600451916414484480', '0.0']->['115075187', '600451916414484480', '44.11']
['115075187', '600451916414484480', '44.11']->['59716729', '600451916414484480', '45.23']
['1571502440', '600451916414484480', '0.0']->['256358732', '600451916414484480', '47.47']
['1571502440', '600451916414484480', '0.0']->['2409709094', '600451916414484480', '134.96']
['2409709094', '600451916414484480', '134.96']->['1504295636', '600451916414484480', '178.7']
['1571502440', '600451916414484480', '0.0']->['399414341', '600451916414484480', '200.58']
['1571502440', '600451916414484480', '0.0']->['42863867', '600451916414484480', '208.78']
['1571502440', '600451916414484480', '0.0']->['3091930717', '600451916414484480', '211.51']
['1571502440', '600451916414484480', '0.0']->['22288682', '600451916414484480', '216.98']
['1719973213', '600451916414484480', '42.99']->['1043322860', '600451916414484480', '219.72']
['1571502440', '600451916414484480', '0.0']->['1618336303', '600451916414484480', '222.45']
['1571502440', '600451916414484480', '0.0']->['94762781', '600451916414484480', '299.8']
['1571502440', '600451916414484480', '0.0']->['1741885740', '600451916414484480', '377.14']
['1571502440', '600451916414484480', '0.0']->['3012474397', '600451916414484480', '531.83']
['1571502440', '600451916414484480', '0.0']->['200266286', '600451916414484480', '1596.78']
['1571502440', '600451916414484480', '0.0']->['525107784', '600451916414484480', '2129.26']
['1571502440', '600451916414484480', '0.0']->['2835420578', '600451916414484480', '2395.5']
['1571502440', '600451916414484480', '0.0']->['575824861', '600451916414484480', '2661.73']
['1571502440', '600451916414484480', '0.0']->['77566863', '600451916414484480', '2816.23']
['1571502440', '600451916414484480', '0.0']->['58707157', '601325801850556416', '3472.5']
['1571502440', '600451916414484480', '0.0']->['2315149333', '600451916414484480', '3502.86']
['1571502440', '600451916414484480', '0.0']->['317092244', '600451916414484480', '3580.11']
['1571502440', '600451916414484480', '0.0']->['176462613', '600451916414484480', '3923.42']
['1571502440', '600451916414484480', '0.0']->['1195031954', '600451916414484480', '4133.7']
['1571502440', '600451916414484480', '0.0']->['99671590', '600451916414484480', '4238.84']
['176462613', '600451916414484480', '3923.42']->['1716812682', '600451916414484480', '4291.41']
['176462613', '600451916414484480', '3923.42']->['131513153', '600451916414484480', '4317.7']
['176462613', '600451916414484480', '3923.42']->['3030560859', '600451916414484480', '4330.84']
['99671590', '600451916414484480', '4238.84']->['194969780', '600451916414484480', '4337.41']
['176462613', '600451916414484480', '3923.42']->['882165247', '600451916414484480', '4340.7']
['1571502440', '600451916414484480', '0.0']->['1629899072', '600451916414484480', '4341.52']
['176462613', '600451916414484480', '3923.42']->['519743955', '600451916414484480', '4342.34']
['176462613', '600451916414484480', '3923.42']->['1666769107', '600451916414484480', '4343.16']
['176462613', '600451916414484480', '3923.42']->['1669496540', '600451916414484480', '4343.57']
['176462613', '600451916414484480', '3923.42']->['845932238', '600451916414484480', '4343.78']
['176462613', '600451916414484480', '3923.42']->['315588448', '600451916414484480', '4343.88']
['176462613', '600451916414484480', '3923.42']->['3195989761', '600451916414484480', '4343.93']
['845932238', '600451916414484480', '4343.78']->['995466324', '600451916414484480', '4343.96']
['176462613', '600451916414484480', '3923.42']->['175279958', '600451916414484480', '4343.97']
['176462613', '600451916414484480', '3923.42']->['43937007', '600451916414484480', '4343.97']
['176462613', '600451916414484480', '3923.42']->['55837711', '600451916414484480', '4343.98']
['176462613', '600451916414484480', '3923.42']->['2363885324', '600451916414484480', '4343.98']
['1571502440', '600451916414484480', '0.0']->['791316512', '600451916414484480', '4343.98']
['1571502440', '600451916414484480', '0.0']->['173749411', '600451916414484480', '4343.98']
['176462613', '600451916414484480', '3923.42']->['1636747760', '600451916414484480', '4343.98']
['176462613', '600451916414484480', '3923.42']->['1946355889', '600451916414484480', '4343.98']
['176462613', '600451916414484480', '3923.42']->['946061648', '600451916414484480', '4346.59']
['176462613', '600451916414484480', '3923.42']->['265697086', '600451916414484480', '4347.9']
['176462613', '600451916414484480', '3923.42']->['279300929', '600451916414484480', '4348.55']
['176462613', '600451916414484480', '3923.42']->['27918718', '600451916414484480', '4348.87']
['176462613', '600451916414484480', '3923.42']->['326086401', '600451916414484480', '4349.04']
['1571502440', '600451916414484480', '0.0']->['920737099', '600451916414484480', '4349.12']
['99671590', '600451916414484480', '4238.84']->['373315316', '600451916414484480', '4349.16']
['845932238', '600451916414484480', '4343.78']->['390617916', '600451916414484480', '4349.18']
['1571502440', '600451916414484480', '0.0']->['114352917', '600451916414484480', '4349.18']
['176462613', '600451916414484480', '3923.42']->['330886468', '600451916414484480', '4349.19']
['176462613', '600451916414484480', '3923.42']->['536945580', '600451916414484480', '4349.2']
['176462613', '600451916414484480', '3923.42']->['2177250990', '600451916414484480', '4350.72']
['1571502440', '600451916414484480', '0.0']->['390704526', '600451916414484480', '4351.48']
['176462613', '600451916414484480', '3923.42']->['99131259', '600451916414484480', '4351.85']
['176462613', '600451916414484480', '3923.42']->['1309948040', '600451916414484480', '4352.04']
