['ROOT', 'ROOT', '0.0']->['17469289', '544282005941530624', '0.0']
['17469289', '544282005941530624', '0.0']->['243844542', '544282005941530624', '0.22']
['17469289', '544282005941530624', '0.0']->['366927018', '544282005941530624', '0.33']
['17469289', '544282005941530624', '0.0']->['342811472', '544282005941530624', '0.57']
['17469289', '544282005941530624', '0.0']->['137059210', '544282005941530624', '0.77']
['17469289', '544282005941530624', '0.0']->['194942976', '544282005941530624', '0.87']
['17469289', '544282005941530624', '0.0']->['38253055', '544282005941530624', '0.93']
['17469289', '544282005941530624', '0.0']->['2776169905', '544282005941530624', '1.12']
['17469289', '544282005941530624', '0.0']->['2272254662', '544282005941530624', '1.17']
['17469289', '544282005941530624', '0.0']->['400839033', '544282005941530624', '1.22']
['17469289', '544282005941530624', '0.0']->['20715638', '544282005941530624', '1.23']
['17469289', '544282005941530624', '0.0']->['258102381', '544282005941530624', '1.6']
['17469289', '544282005941530624', '0.0']->['21705156', '544282005941530624', '1.68']
['17469289', '544282005941530624', '0.0']->['497485493', '544282429583003648', '1.68']
['17469289', '544282005941530624', '0.0']->['1500029251', '544282005941530624', '2.13']
['17469289', '544282005941530624', '0.0']->['14322840', '544282005941530624', '2.42']
['17469289', '544282005941530624', '0.0']->['2835637911', '544282005941530624', '2.48']
['17469289', '544282005941530624', '0.0']->['596590423', '544282005941530624', '2.52']
['17469289', '544282005941530624', '0.0']->['195838741', '544282005941530624', '2.58']
['17469289', '544282005941530624', '0.0']->['2343569504', '544282005941530624', '2.88']
['17469289', '544282005941530624', '0.0']->['1691768173', '544282005941530624', '3.33']
['17469289', '544282005941530624', '0.0']->['35937109', '544282005941530624', '3.68']
['17469289', '544282005941530624', '0.0']->['909197814', '544282005941530624', '4.48']
['17469289', '544282005941530624', '0.0']->['2652800430', '544282005941530624', '5.07']
['17469289', '544282005941530624', '0.0']->['2887146587', '544282005941530624', '5.2']
['17469289', '544282005941530624', '0.0']->['2464850216', '544282005941530624', '5.48']
['17469289', '544282005941530624', '0.0']->['38495355', '544282005941530624', '5.57']
['258102381', '544282005941530624', '1.6']->['76763242', '544282005941530624', '5.57']
['17469289', '544282005941530624', '0.0']->['2715493484', '544282005941530624', '5.82']
['17469289', '544282005941530624', '0.0']->['193342837', '544282005941530624', '5.95']
['17469289', '544282005941530624', '0.0']->['114776242', '544282005941530624', '6.23']
['17469289', '544282005941530624', '0.0']->['53414748', '544282005941530624', '6.35']
['17469289', '544282005941530624', '0.0']->['26595683', '544283669394120704', '6.6']
['17469289', '544282005941530624', '0.0']->['26126464', '544282005941530624', '6.72']
['17469289', '544282005941530624', '0.0']->['46337668', '544282005941530624', '7.9']
['17469289', '544282005941530624', '0.0']->['2344349102', '544282005941530624', '8.4']
['17469289', '544282005941530624', '0.0']->['20488417', '544282005941530624', '10.18']
['17469289', '544282005941530624', '0.0']->['96966077', '544282005941530624', '10.2']
['17469289', '544282005941530624', '0.0']->['218561237', '544282005941530624', '10.25']
['17469289', '544282005941530624', '0.0']->['323495688', '544282005941530624', '10.58']
['17469289', '544282005941530624', '0.0']->['37091731', '544282005941530624', '11.18']
['17469289', '544282005941530624', '0.0']->['2780260122', '544282005941530624', '11.93']
['17469289', '544282005941530624', '0.0']->['58620717', '544282005941530624', '13.13']
['17469289', '544282005941530624', '0.0']->['14176869', '544282005941530624', '14.53']
['17469289', '544282005941530624', '0.0']->['364510052', '544282005941530624', '14.75']
['17469289', '544282005941530624', '0.0']->['31193275', '544282005941530624', '16.1']
['497485493', '544282429583003648', '1.68']->['1212459181', '544287292538769409', '21.0']
['17469289', '544282005941530624', '0.0']->['150886353', '544282005941530624', '21.42']
['17469289', '544282005941530624', '0.0']->['2833294352', '544288116199407616', '24.27']
['17469289', '544282005941530624', '0.0']->['2307928750', '544282005941530624', '27.03']
['17469289', '544282005941530624', '0.0']->['2385795939', '544282005941530624', '27.4']
['17469289', '544282005941530624', '0.0']->['60403583', '544282005941530624', '27.63']
['1212459181', '544287292538769409', '21.0']->['497485493', '544282429583003648', '1.68']
['17469289', '544282005941530624', '0.0']->['401710943', '544282005941530624', '28.68']
['60403583', '544282005941530624', '27.63']->['582451659', '544282005941530624', '29.27']
['582451659', '544282005941530624', '29.27']->['612146497', '544282005941530624', '29.77']
['17469289', '544282005941530624', '0.0']->['144235818', '544282005941530624', '30.27']
['17469289', '544282005941530624', '0.0']->['2869088818', '544282005941530624', '30.35']
['17469289', '544282005941530624', '0.0']->['84973981', '544282005941530624', '31.05']
['17469289', '544282005941530624', '0.0']->['1213237104', '544282005941530624', '31.98']
['17469289', '544282005941530624', '0.0']->['242348784', '544282005941530624', '35.58']
['17469289', '544282005941530624', '0.0']->['862831734', '544282005941530624', '37.5']
['17469289', '544282005941530624', '0.0']->['21116332', '544282005941530624', '43.58']
['17469289', '544282005941530624', '0.0']->['398950716', '544282005941530624', '43.98']
['17469289', '544282005941530624', '0.0']->['1563872816', '544282005941530624', '45.98']
['17469289', '544282005941530624', '0.0']->['138510972', '544282005941530624', '46.37']
['17469289', '544282005941530624', '0.0']->['329734806', '544294946371403776', '51.42']
['17469289', '544282005941530624', '0.0']->['2817257923', '544282005941530624', '52.8']
['17469289', '544282005941530624', '0.0']->['110464452', '544282005941530624', '56.17']
['17469289', '544282005941530624', '0.0']->['2250430673', '544282005941530624', '59.03']
['17469289', '544282005941530624', '0.0']->['1123024728', '544297184712085504', '60.32']
['17469289', '544282005941530624', '0.0']->['224459010', '544282005941530624', '60.6']
['17469289', '544282005941530624', '0.0']->['824250668', '544297460936753152', '61.4']
['17469289', '544282005941530624', '0.0']->['450590563', '544282005941530624', '64.28']
['364510052', '544282005941530624', '14.75']->['478129767', '544282005941530624', '65.42']
['17469289', '544282005941530624', '0.0']->['199237413', '544282005941530624', '67.97']
['17469289', '544282005941530624', '0.0']->['412368827', '544282005941530624', '70.22']
['17469289', '544282005941530624', '0.0']->['1609295678', '544299767195779072', '70.57']
['17469289', '544282005941530624', '0.0']->['2766680783', '544282005941530624', '71.67']
['17469289', '544282005941530624', '0.0']->['77428646', '544282005941530624', '75.05']
['17469289', '544282005941530624', '0.0']->['2442219132', '544300933455548417', '75.2']
['17469289', '544282005941530624', '0.0']->['27635974', '544282005941530624', '75.83']
['17469289', '544282005941530624', '0.0']->['2399846394', '544282005941530624', '81.68']
['17469289', '544282005941530624', '0.0']->['1862771521', '544282005941530624', '82.15']
['17469289', '544282005941530624', '0.0']->['2920862061', '544282005941530624', '83.88']
['17469289', '544282005941530624', '0.0']->['394470787', '544303259473571840', '84.45']
['17469289', '544282005941530624', '0.0']->['524947518', '544282005941530624', '85.37']
['17469289', '544282005941530624', '0.0']->['2195137992', '544282005941530624', '86.27']
['17469289', '544282005941530624', '0.0']->['2771688201', '544282005941530624', '89.13']
['17469289', '544282005941530624', '0.0']->['1847307613', '544282005941530624', '97.28']
['17469289', '544282005941530624', '0.0']->['32232148', '544282005941530624', '97.77']
['17469289', '544282005941530624', '0.0']->['85897270', '544282005941530624', '109.68']
['1123024728', '544297184712085504', '60.32']->['366374544', '544282005941530624', '148.98']
['17469289', '544282005941530624', '0.0']->['102238015', '544333770900242432', '205.68']
['17469289', '544282005941530624', '0.0']->['1871555485', '544282005941530624', '384.68']
