['ROOT', 'ROOT', '0.0']->['5402612', '544399927045283840', '0.0']
['5402612', '544399927045283840', '0.0']->['264307945', '544399927045283840', '0.02']
['5402612', '544399927045283840', '0.0']->['2385964938', '544399927045283840', '0.13']
['5402612', '544399927045283840', '0.0']->['2187970037', '544399927045283840', '0.25']
['5402612', '544399927045283840', '0.0']->['155910701', '544399927045283840', '0.25']
['5402612', '544399927045283840', '0.0']->['2397759526', '544399927045283840', '0.27']
['5402612', '544399927045283840', '0.0']->['372023664', '544399927045283840', '0.29']
['5402612', '544399927045283840', '0.0']->['1242171468', '544399927045283840', '0.32']
['5402612', '544399927045283840', '0.0']->['1317786932', '544399927045283840', '0.4']
['5402612', '544399927045283840', '0.0']->['56475513', '544399927045283840', '0.48']
['5402612', '544399927045283840', '0.0']->['70651442', '544399927045283840', '0.57']
['5402612', '544399927045283840', '0.0']->['36356384', '544399927045283840', '0.65']
['5402612', '544399927045283840', '0.0']->['44421150', '544399927045283840', '0.65']
['5402612', '544399927045283840', '0.0']->['1642135962', '544399927045283840', '0.68']
['5402612', '544399927045283840', '0.0']->['2799960092', '544399927045283840', '0.68']
['5402612', '544399927045283840', '0.0']->['612473', '544399927045283840', '0.68']
['5402612', '544399927045283840', '0.0']->['742143', '544399927045283840', '0.68']
['5402612', '544399927045283840', '0.0']->['15002660', '544399927045283840', '0.71']
['5402612', '544399927045283840', '0.0']->['16291163', '544399927045283840', '0.73']
['5402612', '544399927045283840', '0.0']->['277849889', '544399927045283840', '0.77']
['5402612', '544399927045283840', '0.0']->['1247543827', '544399927045283840', '0.86']
['5402612', '544399927045283840', '0.0']->['97985390', '544399927045283840', '0.93']
['5402612', '544399927045283840', '0.0']->['2705903328', '544399927045283840', '0.95']
['1642135962', '544399927045283840', '0.68']->['491547651', '544399927045283840', '0.97']
['5402612', '544399927045283840', '0.0']->['252714035', '544399927045283840', '0.97']
['5402612', '544399927045283840', '0.0']->['80105742', '544399927045283840', '1.0']
['5402612', '544399927045283840', '0.0']->['1887067255', '544399927045283840', '1.02']
['5402612', '544399927045283840', '0.0']->['16525299', '544399927045283840', '1.05']
['5402612', '544399927045283840', '0.0']->['2280923840', '544399927045283840', '1.13']
['5402612', '544399927045283840', '0.0']->['585468418', '544399927045283840', '1.16']
['5402612', '544399927045283840', '0.0']->['238161737', '544399927045283840', '1.2']
['5402612', '544399927045283840', '0.0']->['2692387940', '544399927045283840', '1.25']
['5402612', '544399927045283840', '0.0']->['37883402', '544399927045283840', '1.27']
['5402612', '544399927045283840', '0.0']->['169984519', '544399927045283840', '1.3']
['5402612', '544399927045283840', '0.0']->['548960473', '544399927045283840', '1.3']
['5402612', '544399927045283840', '0.0']->['1498081164', '544399927045283840', '1.3']
['5402612', '544399927045283840', '0.0']->['501998840', '544399927045283840', '1.32']
['5402612', '544399927045283840', '0.0']->['2861674326', '544399927045283840', '1.32']
['5402612', '544399927045283840', '0.0']->['483100820', '544399927045283840', '1.33']
['5402612', '544399927045283840', '0.0']->['1043932759', '544399927045283840', '1.34']
['5402612', '544399927045283840', '0.0']->['51032100', '544399927045283840', '1.35']
['5402612', '544399927045283840', '0.0']->['767426532', '544399927045283840', '1.37']
['5402612', '544399927045283840', '0.0']->['2915843505', '544399927045283840', '1.38']
['5402612', '544399927045283840', '0.0']->['386796255', '544399927045283840', '1.43']
