['ROOT', 'ROOT', '0.0']->['1229074621', '659439879701602304', '0.0']
['1229074621', '659439879701602304', '0.0']->['405210473', '659439879701602304', '1.18']
['1229074621', '659439879701602304', '0.0']->['3730219515', '659439879701602304', '1.18']
['1229074621', '659439879701602304', '0.0']->['784904750', '659439879701602304', '1.18']
['1229074621', '659439879701602304', '0.0']->['2304083132', '659439879701602304', '1.18']
['1229074621', '659439879701602304', '0.0']->['45732520', '659439879701602304', '2.88']
['1229074621', '659439879701602304', '0.0']->['2392408789', '659439879701602304', '3.72']
['1229074621', '659439879701602304', '0.0']->['1236735768', '659439879701602304', '4.14']
['1229074621', '659439879701602304', '0.0']->['322380381', '659439879701602304', '4.36']
['1229074621', '659439879701602304', '0.0']->['295439829', '659439879701602304', '4.46']
['2304083132', '659439879701602304', '1.18']->['1850444839', '659439879701602304', '4.51']
['1229074621', '659439879701602304', '0.0']->['974278495', '659439879701602304', '4.57']
['1229074621', '659439879701602304', '0.0']->['380309348', '659439879701602304', '4.87']
['1229074621', '659439879701602304', '0.0']->['799531411', '659439879701602304', '4.97']
['1229074621', '659439879701602304', '0.0']->['994386872', '659439879701602304', '6.05']
['1229074621', '659439879701602304', '0.0']->['270185161', '659439879701602304', '6.45']
['1229074621', '659439879701602304', '0.0']->['404112570', '659439879701602304', '6.65']
['1229074621', '659439879701602304', '0.0']->['2435000178', '659441661919952897', '7.08']
['1229074621', '659439879701602304', '0.0']->['794778854', '659439879701602304', '7.62']
['2392408789', '659439879701602304', '3.72']->['1706272255', '659439879701602304', '7.85']
['1229074621', '659439879701602304', '0.0']->['237053905', '659439879701602304', '8.43']
['1229074621', '659439879701602304', '0.0']->['2228525300', '659439879701602304', '8.55']
['1229074621', '659439879701602304', '0.0']->['1490322847', '659439879701602304', '8.88']
['1229074621', '659439879701602304', '0.0']->['2841880077', '659439879701602304', '9.02']
['1229074621', '659439879701602304', '0.0']->['150067915', '659439879701602304', '9.37']
['1229074621', '659439879701602304', '0.0']->['16474992', '659439879701602304', '10.13']
['1229074621', '659439879701602304', '0.0']->['417517594', '659439879701602304', '11.38']
['1229074621', '659439879701602304', '0.0']->['390183247', '659442970651922432', '12.28']
['1229074621', '659439879701602304', '0.0']->['516080317', '659439879701602304', '12.52']
['1229074621', '659439879701602304', '0.0']->['558363231', '659439879701602304', '12.67']
['799531411', '659439879701602304', '4.97']->['276736426', '659439879701602304', '12.97']
['1229074621', '659439879701602304', '0.0']->['276736426', '659439879701602304', '12.97']
['1229074621', '659439879701602304', '0.0']->['615539902', '659439879701602304', '13.65']
['1229074621', '659439879701602304', '0.0']->['830111990', '659439879701602304', '14.45']
['2228525300', '659439879701602304', '8.55']->['466476653', '659439879701602304', '14.78']
['2392408789', '659439879701602304', '3.72']->['213891861', '659439879701602304', '15.37']
['1229074621', '659439879701602304', '0.0']->['342168801', '659439879701602304', '16.3']
['1229074621', '659439879701602304', '0.0']->['41326029', '659439879701602304', '17.8']
['1229074621', '659439879701602304', '0.0']->['51960576', '659439879701602304', '18.38']
['1229074621', '659439879701602304', '0.0']->['41905954', '659439879701602304', '22.25']
['1229074621', '659439879701602304', '0.0']->['146863970', '659439879701602304', '24.72']
['1229074621', '659439879701602304', '0.0']->['96463885', '659439879701602304', '24.83']
['1229074621', '659439879701602304', '0.0']->['859269433', '659439879701602304', '25.1']
['1229074621', '659439879701602304', '0.0']->['2195049319', '659439879701602304', '25.25']
['1229074621', '659439879701602304', '0.0']->['126372081', '659446626260529153', '26.82']
['1229074621', '659439879701602304', '0.0']->['802094610', '659439879701602304', '27.83']
['1229074621', '659439879701602304', '0.0']->['2892535205', '659446906028822528', '27.92']
['1229074621', '659439879701602304', '0.0']->['2813557891', '659439879701602304', '31.47']
['1229074621', '659439879701602304', '0.0']->['2489839538', '659439879701602304', '33.32']
['1229074621', '659439879701602304', '0.0']->['23233674', '659439879701602304', '34.75']
['126372081', '659446626260529153', '26.82']->['1191190268', '659439879701602304', '36.3']
['1229074621', '659439879701602304', '0.0']->['2567842008', '659449138837229568', '36.8']
['2567842008', '659449138837229568', '36.8']->['126372081', '659446626260529153', '26.82']
['1229074621', '659439879701602304', '0.0']->['524772810', '659439879701602304', '41.03']
['126372081', '659446626260529153', '26.82']->['1077406988', '659439879701602304', '43.52']
['23233674', '659439879701602304', '34.75']->['14812594', '659439879701602304', '44.97']
