['ROOT', 'ROOT', '0.0']->['2557521', '693939356390653952', '0.0']
['2557521', '693939356390653952', '0.0']->['3347912961', '693939356390653952', '0.18']
['2557521', '693939356390653952', '0.0']->['2324761392', '693939356390653952', '0.18']
['2557521', '693939356390653952', '0.0']->['312952871', '693939356390653952', '0.21']
['2557521', '693939356390653952', '0.0']->['702870999', '693939356390653952', '0.22']
['2557521', '693939356390653952', '0.0']->['2329486020', '693939356390653952', '0.23']
['2557521', '693939356390653952', '0.0']->['3866341018', '693939356390653952', '0.42']
['2557521', '693939356390653952', '0.0']->['614672923', '693939356390653952', '0.51']
['2557521', '693939356390653952', '0.0']->['3965546485', '693939356390653952', '0.55']
['2557521', '693939356390653952', '0.0']->['952604647', '693939356390653952', '0.6']
['2557521', '693939356390653952', '0.0']->['91227907', '693939356390653952', '0.79']
['2557521', '693939356390653952', '0.0']->['580533283', '693939356390653952', '0.89']
['2557521', '693939356390653952', '0.0']->['115054490', '693939356390653952', '0.94']
['2557521', '693939356390653952', '0.0']->['3579093494', '693939356390653952', '0.96']
['2557521', '693939356390653952', '0.0']->['2165542801', '693939356390653952', '0.97']
['2557521', '693939356390653952', '0.0']->['1388323423', '693939356390653952', '0.98']
['2557521', '693939356390653952', '0.0']->['105966942', '693939356390653952', '0.98']
['2557521', '693939356390653952', '0.0']->['90954739', '693939356390653952', '0.98']
['2557521', '693939356390653952', '0.0']->['334746424', '693939356390653952', '1.0']
['2557521', '693939356390653952', '0.0']->['420512413', '693939356390653952', '1.09']
['2557521', '693939356390653952', '0.0']->['86848812', '693939356390653952', '1.14']
['2557521', '693939356390653952', '0.0']->['4493466207', '693939356390653952', '1.16']
['2557521', '693939356390653952', '0.0']->['2961885637', '693939356390653952', '1.17']
['2557521', '693939356390653952', '0.0']->['703943091', '693939356390653952', '1.18']
['2557521', '693939356390653952', '0.0']->['3372678622', '693939356390653952', '1.18']
['2557521', '693939356390653952', '0.0']->['318892140', '693939356390653952', '1.18']
['2557521', '693939356390653952', '0.0']->['383899031', '693939356390653952', '1.18']
['2557521', '693939356390653952', '0.0']->['1636543062', '693939356390653952', '1.18']
['2557521', '693939356390653952', '0.0']->['37051080', '693939356390653952', '1.57']
['2557521', '693939356390653952', '0.0']->['338048308', '693939794917793793', '1.75']
['2557521', '693939356390653952', '0.0']->['3140669520', '693939356390653952', '1.77']
['2557521', '693939356390653952', '0.0']->['3284749495', '693939356390653952', '1.87']
['2557521', '693939356390653952', '0.0']->['3140555784', '693939356390653952', '1.92']
['2557521', '693939356390653952', '0.0']->['376879364', '693939356390653952', '1.94']
['2557521', '693939356390653952', '0.0']->['392354269', '693939356390653952', '1.95']
['2557521', '693939356390653952', '0.0']->['230868501', '693939356390653952', '1.96']
['2557521', '693939356390653952', '0.0']->['41607325', '693939356390653952', '1.96']
['2557521', '693939356390653952', '0.0']->['731591330', '693939356390653952', '1.97']
['2557521', '693939356390653952', '0.0']->['513534970', '693939356390653952', '1.97']
['2557521', '693939356390653952', '0.0']->['2799061782', '693939356390653952', '1.97']
['2557521', '693939356390653952', '0.0']->['1671204836', '693939356390653952', '1.97']
['2557521', '693939356390653952', '0.0']->['2919183367', '693939356390653952', '1.97']
['2557521', '693939356390653952', '0.0']->['1253199156', '693939356390653952', '1.97']
['2557521', '693939356390653952', '0.0']->['395501239', '693939356390653952', '2.23']
['2557521', '693939356390653952', '0.0']->['3196826180', '693939356390653952', '2.37']
['2557521', '693939356390653952', '0.0']->['760071362', '693939356390653952', '2.43']
['2557521', '693939356390653952', '0.0']->['2502930829', '693939356390653952', '2.5']
['2557521', '693939356390653952', '0.0']->['1119408126', '693939356390653952', '3.06']
['2557521', '693939356390653952', '0.0']->['395997165', '693939356390653952', '3.34']
['2557521', '693939356390653952', '0.0']->['413536501', '693939356390653952', '3.48']
['2557521', '693939356390653952', '0.0']->['868871557', '693939356390653952', '3.55']
['2557521', '693939356390653952', '0.0']->['22319762', '693939356390653952', '3.58']
['2557521', '693939356390653952', '0.0']->['368018398', '693939356390653952', '3.6']
['2557521', '693939356390653952', '0.0']->['444228204', '693939356390653952', '3.61']
['2557521', '693939356390653952', '0.0']->['1607578652', '693939356390653952', '3.61']
['2557521', '693939356390653952', '0.0']->['4700674861', '693939356390653952', '3.62']
['2557521', '693939356390653952', '0.0']->['746233777', '693939356390653952', '3.77']
['2557521', '693939356390653952', '0.0']->['365094210', '693940303129133057', '3.77']
['2557521', '693939356390653952', '0.0']->['2767487316', '693939356390653952', '3.84']
['2557521', '693939356390653952', '0.0']->['243906812', '693939356390653952', '3.92']
['2557521', '693939356390653952', '0.0']->['480390361', '693939356390653952', '4.22']
