['ROOT', 'ROOT', '0.0']->['14511951', '727966590084485120', '0.0']
['14511951', '727966590084485120', '0.0']->['724100699286589440', '727966590084485120', '0.28']
['14511951', '727966590084485120', '0.0']->['218465512', '727966680538820608', '0.37']
['14511951', '727966590084485120', '0.0']->['225861234', '727966717587161088', '0.52']
['14511951', '727966590084485120', '0.0']->['430194729', '727966590084485120', '0.65']
['14511951', '727966590084485120', '0.0']->['927713918', '727966784620396544', '0.78']
['14511951', '727966590084485120', '0.0']->['44260055', '727966590084485120', '0.83']
['14511951', '727966590084485120', '0.0']->['20618180', '727966816752967680', '0.9']
['14511951', '727966590084485120', '0.0']->['347904270', '727966590084485120', '0.93']
['14511951', '727966590084485120', '0.0']->['115245884', '727966590084485120', '1.02']
['14511951', '727966590084485120', '0.0']->['20181375', '727966875569754113', '1.13']
['14511951', '727966590084485120', '0.0']->['47497984', '727966920302022658', '1.32']
['14511951', '727966590084485120', '0.0']->['185283480', '727966930007556096', '1.35']
['14511951', '727966590084485120', '0.0']->['2873991320', '727966930074775554', '1.35']
['14511951', '727966590084485120', '0.0']->['16340098', '727966590084485120', '1.45']
['14511951', '727966590084485120', '0.0']->['3376951691', '727966962714824704', '1.48']
['14511951', '727966590084485120', '0.0']->['329196439', '727966984428654592', '1.57']
['14511951', '727966590084485120', '0.0']->['440464127', '727966992179728384', '1.6']
['14511951', '727966590084485120', '0.0']->['38642522', '727966590084485120', '1.67']
['14511951', '727966590084485120', '0.0']->['150957150', '727966590084485120', '1.77']
['14511951', '727966590084485120', '0.0']->['1835577672', '727966590084485120', '1.83']
['14511951', '727966590084485120', '0.0']->['28053895', '727967057887825920', '1.87']
['14511951', '727966590084485120', '0.0']->['379623676', '727966590084485120', '1.88']
['14511951', '727966590084485120', '0.0']->['482652389', '727967066217709572', '1.9']
['14511951', '727966590084485120', '0.0']->['84927523', '727967073826160640', '1.93']
['14511951', '727966590084485120', '0.0']->['2525784260', '727966590084485120', '2.18']
['14511951', '727966590084485120', '0.0']->['26563395', '727967148174233600', '2.22']
['14511951', '727966590084485120', '0.0']->['269795614', '727966590084485120', '2.33']
['14511951', '727966590084485120', '0.0']->['2561940446', '727966590084485120', '2.41']
['14511951', '727966590084485120', '0.0']->['189581105', '727966590084485120', '2.48']
['14511951', '727966590084485120', '0.0']->['3005082366', '727967231481544704', '2.55']
['14511951', '727966590084485120', '0.0']->['16531533', '727967260531372034', '2.67']
['14511951', '727966590084485120', '0.0']->['4886361742', '727967272623542272', '2.72']
