['ROOT', 'ROOT', '0.0']->['1075460258', '755548076438196225', '0.0']
['1075460258', '755548076438196225', '0.0']->['1567314727', '755548439526543360', '1.45']
['1075460258', '755548076438196225', '0.0']->['1337194998', '755548582229512192', '2.02']
['1567314727', '755548439526543360', '1.45']->['1075460258', '755548076438196225', '0.0']
['1075460258', '755548076438196225', '0.0']->['2408964708', '755548076438196225', '3.78']
['1075460258', '755548076438196225', '0.0']->['242618658', '755548076438196225', '3.78']
['1075460258', '755548076438196225', '0.0']->['2494237140', '755549706051203072', '6.48']
['1075460258', '755548076438196225', '0.0']->['723203744079437824', '755549888499310592', '7.2']
['1075460258', '755548076438196225', '0.0']->['1382696899', '755548076438196225', '12.32']
['242618658', '755548076438196225', '3.78']->['425826223', '755548076438196225', '13.74']
['1075460258', '755548076438196225', '0.0']->['3276956724', '755548076438196225', '14.46']
['1075460258', '755548076438196225', '0.0']->['26900055', '755548076438196225', '14.81']
['1075460258', '755548076438196225', '0.0']->['4368495913', '755548076438196225', '14.99']
['1075460258', '755548076438196225', '0.0']->['435521563', '755548076438196225', '15.08']
['1075460258', '755548076438196225', '0.0']->['1080475808', '755548076438196225', '15.12']
['1075460258', '755548076438196225', '0.0']->['286179981', '755548076438196225', '15.14']
['26900055', '755548076438196225', '14.81']->['88087810', '755548076438196225', '15.16']
['26900055', '755548076438196225', '14.81']->['477532742', '755548076438196225', '15.17']
['1075460258', '755548076438196225', '0.0']->['1075460258', '755548076438196225', '0.0']
['1075460258', '755548076438196225', '0.0']->['4897039492', '755552425398919169', '17.28']
['1075460258', '755548076438196225', '0.0']->['4414085353', '755553164523282432', '20.22']
['1075460258', '755548076438196225', '0.0']->['28156710', '755548076438196225', '22.23']
['1075460258', '755548076438196225', '0.0']->['515728731', '755548076438196225', '25.77']
['1075460258', '755548076438196225', '0.0']->['2949051936', '755548076438196225', '27.53']
['26900055', '755548076438196225', '14.81']->['332396536', '755548076438196225', '28.86']
['1075460258', '755548076438196225', '0.0']->['783252408', '755548076438196225', '29.08']
['1075460258', '755548076438196225', '0.0']->['67096294', '755548076438196225', '29.19']
['3276956724', '755548076438196225', '14.46']->['722458037307375616', '755548076438196225', '29.24']
['1075460258', '755548076438196225', '0.0']->['37787301', '755548076438196225', '29.27']
['242618658', '755548076438196225', '3.78']->['740553311250710532', '755548076438196225', '29.29']
['1075460258', '755548076438196225', '0.0']->['2686010270', '755548076438196225', '29.29']
['1075460258', '755548076438196225', '0.0']->['703326809740468224', '755548076438196225', '29.3']
['26900055', '755548076438196225', '14.81']->['2329329656', '755548076438196225', '35.55']
['1075460258', '755548076438196225', '0.0']->['2903166449', '755548076438196225', '36.46']
['1075460258', '755548076438196225', '0.0']->['263590713', '755548076438196225', '37.37']
['1075460258', '755548076438196225', '0.0']->['2167674121', '755548076438196225', '38.23']
['1075460258', '755548076438196225', '0.0']->['2887593005', '755548076438196225', '38.65']
['1075460258', '755548076438196225', '0.0']->['305547528', '755548076438196225', '38.87']
['242618658', '755548076438196225', '3.78']->['2846080545', '755548076438196225', '38.98']
['26900055', '755548076438196225', '14.81']->['703700133742034946', '755548076438196225', '39.03']
['242618658', '755548076438196225', '3.78']->['31415312', '755548076438196225', '39.08']
['1075460258', '755548076438196225', '0.0']->['4716379866', '755548076438196225', '39.33']
['1075460258', '755548076438196225', '0.0']->['1680000548', '755558038786932750', '39.58']
['2903166449', '755548076438196225', '36.46']->['4221628654', '755548076438196225', '39.6']
['1075460258', '755548076438196225', '0.0']->['708084023847878656', '755558077219299328', '39.73']
['2903166449', '755548076438196225', '36.46']->['471362128', '755548076438196225', '40.27']
['1075460258', '755548076438196225', '0.0']->['3105723744', '755548076438196225', '42.3']
['1075460258', '755548076438196225', '0.0']->['513873998', '755548076438196225', '42.72']
['1075460258', '755548076438196225', '0.0']->['396710161', '755548076438196225', '45.62']
['1075460258', '755548076438196225', '0.0']->['713469726488465410', '755548076438196225', '45.97']
['26900055', '755548076438196225', '14.81']->['4898315151', '755548076438196225', '46.25']
['3105723744', '755548076438196225', '42.3']->['4221628654', '755548076438196225', '39.6']
['1075460258', '755548076438196225', '0.0']->['303341647', '755548076438196225', '47.8']
['1075460258', '755548076438196225', '0.0']->['4822094443', '755548076438196225', '50.73']
['1075460258', '755548076438196225', '0.0']->['33410754', '755548076438196225', '51.75']
['1075460258', '755548076438196225', '0.0']->['1351385318', '755548076438196225', '53.13']
['1075460258', '755548076438196225', '0.0']->['3415287255', '755548076438196225', '57.27']
['1075460258', '755548076438196225', '0.0']->['2825224526', '755548076438196225', '57.72']
['1075460258', '755548076438196225', '0.0']->['2210861497', '755562673761243137', '58.0']
['242618658', '755548076438196225', '3.78']->['341480085', '755548076438196225', '60.32']
['1075460258', '755548076438196225', '0.0']->['4836143874', '755548076438196225', '62.38']
['1075460258', '755548076438196225', '0.0']->['598925796', '755548076438196225', '62.53']
['1075460258', '755548076438196225', '0.0']->['632437663', '755548076438196225', '63.32']
['242618658', '755548076438196225', '3.78']->['708975341113626624', '755548076438196225', '68.38']
['2494237140', '755549706051203072', '6.48']->['4001785079', '755548076438196225', '71.22']
['1075460258', '755548076438196225', '0.0']->['494344928', '755548076438196225', '72.97']
['1075460258', '755548076438196225', '0.0']->['1476028855', '755548076438196225', '73.13']
['1075460258', '755548076438196225', '0.0']->['4626000526', '755548076438196225', '73.8']
['2903166449', '755548076438196225', '36.46']->['746840006531092481', '755548076438196225', '75.57']
['242618658', '755548076438196225', '3.78']->['338527731', '755548076438196225', '81.65']
['26900055', '755548076438196225', '14.81']->['4512810493', '755548076438196225', '84.78']
['1075460258', '755548076438196225', '0.0']->['239760871', '755548076438196225', '123.83']
['242618658', '755548076438196225', '3.78']->['3598959794', '755548076438196225', '124.3']
['26900055', '755548076438196225', '14.81']->['1519680884', '755548076438196225', '125.33']
['1075460258', '755548076438196225', '0.0']->['709071061', '755579816351567872', '126.12']
['1075460258', '755548076438196225', '0.0']->['1370971824', '755548076438196225', '132.68']
['1075460258', '755548076438196225', '0.0']->['631437340', '755548076438196225', '135.38']
['1075460258', '755548076438196225', '0.0']->['4180601414', '755548076438196225', '136.5']
['1075460258', '755548076438196225', '0.0']->['1671319380', '755548076438196225', '136.55']
['1075460258', '755548076438196225', '0.0']->['16485255', '755548076438196225', '137.52']
['1370971824', '755548076438196225', '132.68']->['704093614591225856', '755548076438196225', '137.67']
['1075460258', '755548076438196225', '0.0']->['21866516', '755548076438196225', '138.13']
['1075460258', '755548076438196225', '0.0']->['2462500608', '755583071047421953', '139.05']
['4897039492', '755552425398919169', '17.28']->['3369938530', '755548076438196225', '139.15']
['2167674121', '755548076438196225', '38.23']->['3406622921', '755548076438196225', '142.27']
['2903166449', '755548076438196225', '36.46']->['535559749', '755548076438196225', '142.88']
['26900055', '755548076438196225', '14.81']->['747421727949365248', '755548076438196225', '143.18']
['1075460258', '755548076438196225', '0.0']->['929882659', '755548076438196225', '146.4']
['1075460258', '755548076438196225', '0.0']->['393190233', '755548076438196225', '148.97']
