['ROOT', 'ROOT', '0.0']->['14669951', '673615400655970304', '0.0']
['14669951', '673615400655970304', '0.0']->['245111114', '673615400655970304', '0.55']
['14669951', '673615400655970304', '0.0']->['376998342', '673615400655970304', '0.55']
['14669951', '673615400655970304', '0.0']->['46351475', '673615400655970304', '0.55']
['14669951', '673615400655970304', '0.0']->['380526746', '673615400655970304', '0.55']
['14669951', '673615400655970304', '0.0']->['47003230', '673615400655970304', '0.55']
['14669951', '673615400655970304', '0.0']->['2854978938', '673615400655970304', '0.57']
['14669951', '673615400655970304', '0.0']->['3286480659', '673615400655970304', '0.57']
['14669951', '673615400655970304', '0.0']->['262956514', '673615400655970304', '0.58']
['14669951', '673615400655970304', '0.0']->['4247640852', '673615400655970304', '0.58']
['14669951', '673615400655970304', '0.0']->['2366676786', '673615554914091008', '0.62']
['14669951', '673615400655970304', '0.0']->['2217685508', '673615621930766336', '0.88']
['14669951', '673615400655970304', '0.0']->['300421501', '673615400655970304', '1.38']
['14669951', '673615400655970304', '0.0']->['3841338862', '673615775983341568', '1.48']
['14669951', '673615400655970304', '0.0']->['844824048', '673615400655970304', '1.78']
['14669951', '673615400655970304', '0.0']->['2561732154', '673615849526194176', '1.78']
['14669951', '673615400655970304', '0.0']->['3874439667', '673615873496625152', '1.88']
['14669951', '673615400655970304', '0.0']->['3575682853', '673615400655970304', '1.98']
['14669951', '673615400655970304', '0.0']->['2911584743', '673615400655970304', '2.08']
['14669951', '673615400655970304', '0.0']->['161644944', '673615400655970304', '2.13']
['14669951', '673615400655970304', '0.0']->['3946780887', '673615400655970304', '2.16']
['14669951', '673615400655970304', '0.0']->['3293118434', '673615400655970304', '2.17']
['14669951', '673615400655970304', '0.0']->['111466072', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['4311933197', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['130254304', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['247646319', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['12626212', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['28387681', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['2287176847', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['33024694', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['30844798', '673615400655970304', '2.18']
['14669951', '673615400655970304', '0.0']->['838808288', '673615960331427841', '2.22']
['14669951', '673615400655970304', '0.0']->['218023967', '673615400655970304', '2.25']
['14669951', '673615400655970304', '0.0']->['2208203365', '673615400655970304', '2.28']
['14669951', '673615400655970304', '0.0']->['1939261568', '673615400655970304', '2.32']
['14669951', '673615400655970304', '0.0']->['3991527569', '673616008054235136', '2.42']
['14669951', '673615400655970304', '0.0']->['172457349', '673615400655970304', '2.53']
['14669951', '673615400655970304', '0.0']->['845430516', '673616076673036288', '2.68']
['14669951', '673615400655970304', '0.0']->['3585883754', '673615400655970304', '2.73']
['14669951', '673615400655970304', '0.0']->['16568082', '673615400655970304', '2.83']
['14669951', '673615400655970304', '0.0']->['4108407502', '673615400655970304', '2.88']
['14669951', '673615400655970304', '0.0']->['3170577155', '673615400655970304', '2.91']
['14669951', '673615400655970304', '0.0']->['33949018', '673615400655970304', '2.92']
['14669951', '673615400655970304', '0.0']->['520007371', '673615400655970304', '2.93']
['14669951', '673615400655970304', '0.0']->['143335089', '673615400655970304', '3.02']
['14669951', '673615400655970304', '0.0']->['63972356', '673615400655970304', '3.06']
['14669951', '673615400655970304', '0.0']->['4458646946', '673616178057576448', '3.08']
['14669951', '673615400655970304', '0.0']->['4446958574', '673615400655970304', '3.1']
['14669951', '673615400655970304', '0.0']->['98589926', '673615400655970304', '3.31']
['14669951', '673615400655970304', '0.0']->['45440855', '673615400655970304', '3.41']
['14669951', '673615400655970304', '0.0']->['396198196', '673615400655970304', '3.46']
['14669951', '673615400655970304', '0.0']->['4393893983', '673615400655970304', '3.49']
['14669951', '673615400655970304', '0.0']->['2900092707', '673615400655970304', '3.52']
['14669951', '673615400655970304', '0.0']->['23362009', '673616345108512770', '3.75']
['14669951', '673615400655970304', '0.0']->['844448028', '673616359025016832', '3.8']
['14669951', '673615400655970304', '0.0']->['962376463', '673616419137986561', '4.05']
['14669951', '673615400655970304', '0.0']->['59819790', '673615400655970304', '4.8']
['14669951', '673615400655970304', '0.0']->['260006669', '673615400655970304', '5.44']
['14669951', '673615400655970304', '0.0']->['3296869087', '673615400655970304', '5.76']
['14669951', '673615400655970304', '0.0']->['1672284637', '673616865604714496', '5.82']
['14669951', '673615400655970304', '0.0']->['1249373376', '673615400655970304', '5.92']
['14669951', '673615400655970304', '0.0']->['4427168894', '673615400655970304', '6.0']
['14669951', '673615400655970304', '0.0']->['20715638', '673615400655970304', '6.04']
['14669951', '673615400655970304', '0.0']->['15276984', '673615400655970304', '6.06']
['14669951', '673615400655970304', '0.0']->['525927245', '673615400655970304', '6.07']
['14669951', '673615400655970304', '0.0']->['423879491', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['4068063254', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['464306101', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['159318034', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['46832872', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['3664925599', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['278969161', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['19452357', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['370406988', '673615400655970304', '6.08']
['33024694', '673615400655970304', '2.18']->['543905017', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['3586180212', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['77500271', '673615400655970304', '6.08']
['3170577155', '673615400655970304', '2.91']->['3399235462', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['247511526', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['1873861741', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['231585888', '673615400655970304', '6.08']
['14669951', '673615400655970304', '0.0']->['376376520', '673615400655970304', '6.19']
['14669951', '673615400655970304', '0.0']->['3070209746', '673615400655970304', '6.25']
['14669951', '673615400655970304', '0.0']->['3280909784', '673615400655970304', '6.3']
['14669951', '673615400655970304', '0.0']->['2732028311', '673616997976936448', '6.35']
['14669951', '673615400655970304', '0.0']->['350437162', '673615400655970304', '6.6']
['14669951', '673615400655970304', '0.0']->['501060287', '673615400655970304', '6.9']
['14669951', '673615400655970304', '0.0']->['329681844', '673617182979457024', '7.08']
['14669951', '673615400655970304', '0.0']->['518857761', '673617208208003072', '7.18']
['14669951', '673615400655970304', '0.0']->['415646327', '673615400655970304', '7.69']
['14669951', '673615400655970304', '0.0']->['21230062', '673615400655970304', '7.82']
['14669951', '673615400655970304', '0.0']->['1705197110', '673615400655970304', '7.88']
['14669951', '673615400655970304', '0.0']->['131538331', '673615400655970304', '7.92']
['14669951', '673615400655970304', '0.0']->['320307136', '673615400655970304', '7.93']
['14669951', '673615400655970304', '0.0']->['4235998815', '673615400655970304', '7.95']
['14669951', '673615400655970304', '0.0']->['1708679340', '673615400655970304', '8.22']
['14669951', '673615400655970304', '0.0']->['3165315405', '673615400655970304', '8.62']
['14669951', '673615400655970304', '0.0']->['3012877796', '673615400655970304', '9.02']
['14669951', '673615400655970304', '0.0']->['2418639158', '673615400655970304', '9.28']
['14669951', '673615400655970304', '0.0']->['520743758', '673617763638845441', '9.38']
['14669951', '673615400655970304', '0.0']->['14791358', '673615400655970304', '9.42']
['14669951', '673615400655970304', '0.0']->['245385029', '673615400655970304', '9.48']
['14669951', '673615400655970304', '0.0']->['964998589', '673615400655970304', '9.55']
['14669951', '673615400655970304', '0.0']->['3098390634', '673615400655970304', '9.62']
['14669951', '673615400655970304', '0.0']->['709560893', '673615400655970304', '9.91']
['14669951', '673615400655970304', '0.0']->['3091121246', '673615400655970304', '10.2']
['21230062', '673615400655970304', '7.82']->['28112807', '673615400655970304', '10.84']
['14669951', '673615400655970304', '0.0']->['3361038493', '673615400655970304', '11.16']
