['ROOT', 'ROOT', '0.0']->['2837996969', '631388553801564160', '0.0']
['2837996969', '631388553801564160', '0.0']->['3032400950', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980802372', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3056777146', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2981575079', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3031261768', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2984270410', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980770980', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2848024679', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986060721', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3005282505', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2971727878', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2981591117', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986100339', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2983150743', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2977075319', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3010523590', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3012631793', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3005351177', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3034843744', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980490974', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986108833', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980444527', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3046796956', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2982461789', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2984246926', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2841821249', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2959222397', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2973615129', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3030334343', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980425671', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986083891', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2984292508', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2937196396', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2984264243', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3025012193', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3034822192', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3001962113', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980706233', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2977058589', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3030680849', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3005337784', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3010611827', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2973653728', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3034508801', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3030774994', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3053496317', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3076959351', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986321444', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986286518', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2992962077', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2986233663', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2980137861', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2998505135', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['2998457373', '631388553801564160', '6.98']
['2837996969', '631388553801564160', '0.0']->['3003865756', '631388553801564160', '6.98']
