['ROOT', 'ROOT', '0.0']->['14294848', '668849913678209024', '0.0']
['14294848', '668849913678209024', '0.0']->['74660931', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['14277455', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['157463832', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['234092736', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['24078430', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['16157499', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['43718415', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['1486619282', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['16120963', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['249482040', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['2972264549', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['11830332', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['53811100', '668849913678209024', '1.47']
['14294848', '668849913678209024', '0.0']->['18810831', '668849913678209024', '2.83']
['14294848', '668849913678209024', '0.0']->['1566613687', '668849913678209024', '3.52']
['14294848', '668849913678209024', '0.0']->['42301087', '668849913678209024', '3.86']
['14294848', '668849913678209024', '0.0']->['2376446592', '668849913678209024', '4.03']
['42301087', '668849913678209024', '3.86']->['956163518', '668849913678209024', '4.11']
['14294848', '668849913678209024', '0.0']->['1683832124', '668849913678209024', '4.16']
['14294848', '668849913678209024', '0.0']->['15103056', '668849913678209024', '4.18']
['14294848', '668849913678209024', '0.0']->['635864787', '668849913678209024', '4.19']
['14294848', '668849913678209024', '0.0']->['1720601911', '668849913678209024', '4.19']
['14294848', '668849913678209024', '0.0']->['14765585', '668849913678209024', '4.2']
['14294848', '668849913678209024', '0.0']->['308222785', '668849913678209024', '4.2']
['53811100', '668849913678209024', '1.47']->['15922713', '668849913678209024', '4.2']
['14294848', '668849913678209024', '0.0']->['6188602', '668849913678209024', '4.4']
['14294848', '668849913678209024', '0.0']->['3145163592', '668849913678209024', '4.51']
['14294848', '668849913678209024', '0.0']->['19064397', '668849913678209024', '4.62']
['956163518', '668849913678209024', '4.11']->['17505007', '668849913678209024', '4.63']
['14294848', '668849913678209024', '0.0']->['28779627', '668849913678209024', '4.63']
['14294848', '668849913678209024', '0.0']->['1417921', '668849913678209024', '5.17']
['14294848', '668849913678209024', '0.0']->['269419319', '668849913678209024', '5.45']
