['ROOT', 'ROOT', '0.0']->['14075928', '692078399012130816', '0.0']
['14075928', '692078399012130816', '0.0']->['954571460', '692078399012130816', '0.42']
['14075928', '692078399012130816', '0.0']->['574829891', '692078399012130816', '0.42']
['14075928', '692078399012130816', '0.0']->['35758577', '692078399012130816', '0.42']
['14075928', '692078399012130816', '0.0']->['137480382', '692078399012130816', '0.42']
['14075928', '692078399012130816', '0.0']->['2839446182', '692078399012130816', '0.45']
['14075928', '692078399012130816', '0.0']->['18824433', '692078399012130816', '0.58']
['14075928', '692078399012130816', '0.0']->['51042438', '692078399012130816', '0.65']
['14075928', '692078399012130816', '0.0']->['324533759', '692078399012130816', '0.68']
['14075928', '692078399012130816', '0.0']->['2792658790', '692078399012130816', '0.7']
['14075928', '692078399012130816', '0.0']->['33340338', '692078399012130816', '0.71']
['14075928', '692078399012130816', '0.0']->['59662024', '692078399012130816', '0.71']
['14075928', '692078399012130816', '0.0']->['156846320', '692078399012130816', '0.71']
['14075928', '692078399012130816', '0.0']->['1048807448', '692078399012130816', '0.72']
['14075928', '692078399012130816', '0.0']->['3352525137', '692078399012130816', '0.72']
['14075928', '692078399012130816', '0.0']->['261354862', '692078399012130816', '0.72']
['14075928', '692078399012130816', '0.0']->['892784155', '692078399012130816', '0.81']
['156846320', '692078399012130816', '0.71']->['95297661', '692078399012130816', '0.85']
['14075928', '692078399012130816', '0.0']->['4012914099', '692078399012130816', '0.9']
['14075928', '692078399012130816', '0.0']->['898980235', '692078399012130816', '0.92']
['14075928', '692078399012130816', '0.0']->['965722219', '692078399012130816', '0.93']
['14075928', '692078399012130816', '0.0']->['1658444017', '692078399012130816', '0.95']
['14075928', '692078399012130816', '0.0']->['1258291682', '692078399012130816', '1.07']
['14075928', '692078399012130816', '0.0']->['18353097', '692078399012130816', '1.09']
['14075928', '692078399012130816', '0.0']->['76483981', '692078399012130816', '1.1']
['14075928', '692078399012130816', '0.0']->['366288068', '692078399012130816', '1.11']
['14075928', '692078399012130816', '0.0']->['201866957', '692078399012130816', '1.12']
['14075928', '692078399012130816', '0.0']->['741312552', '692078399012130816', '1.45']
['14075928', '692078399012130816', '0.0']->['1358146357', '692078787987550209', '1.53']
['14075928', '692078399012130816', '0.0']->['14009392', '692078399012130816', '1.62']
['14075928', '692078399012130816', '0.0']->['37521145', '692078399012130816', '1.7']
['14075928', '692078399012130816', '0.0']->['410890913', '692078399012130816', '1.74']
['14075928', '692078399012130816', '0.0']->['30322593', '692078399012130816', '1.76']
['14075928', '692078399012130816', '0.0']->['966521762', '692078399012130816', '1.77']
['14075928', '692078399012130816', '0.0']->['1265538560', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['711053100', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['28667444', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['176796221', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['778070725', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['2522211712', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['3221874666', '692078399012130816', '1.78']
['14075928', '692078399012130816', '0.0']->['32500665', '692078399012130816', '1.93']
['14075928', '692078399012130816', '0.0']->['1546365578', '692078399012130816', '1.97']
['14075928', '692078399012130816', '0.0']->['221278284', '692078399012130816', '1.98']
['14075928', '692078399012130816', '0.0']->['15084289', '692078399012130816', '2.0']
['14075928', '692078399012130816', '0.0']->['480014716', '692078399012130816', '2.25']
['14075928', '692078399012130816', '0.0']->['339346006', '692078399012130816', '2.34']
['14075928', '692078399012130816', '0.0']->['4212561', '692078399012130816', '2.39']
['14075928', '692078399012130816', '0.0']->['15773072', '692078399012130816', '2.41']
['14075928', '692078399012130816', '0.0']->['24408114', '692078399012130816', '2.42']
['14075928', '692078399012130816', '0.0']->['382956151', '692078399012130816', '2.43']
['14075928', '692078399012130816', '0.0']->['143933354', '692078399012130816', '2.43']
['14075928', '692078399012130816', '0.0']->['1859323250', '692078399012130816', '2.43']
['14075928', '692078399012130816', '0.0']->['1012548132', '692078399012130816', '2.43']
['14075928', '692078399012130816', '0.0']->['251223586', '692078399012130816', '2.52']
['14075928', '692078399012130816', '0.0']->['1957948550', '692078399012130816', '2.57']
['14075928', '692078399012130816', '0.0']->['46323937', '692078399012130816', '2.62']
['14075928', '692078399012130816', '0.0']->['1417590524', '692078399012130816', '2.75']
['14075928', '692078399012130816', '0.0']->['40141528', '692078399012130816', '2.88']
['14075928', '692078399012130816', '0.0']->['23771604', '692078399012130816', '2.98']
['14075928', '692078399012130816', '0.0']->['587962479', '692078399012130816', '3.02']
['14075928', '692078399012130816', '0.0']->['244446970', '692078399012130816', '3.04']
['14075928', '692078399012130816', '0.0']->['136457192', '692078399012130816', '3.07']
['14075928', '692078399012130816', '0.0']->['722581856', '692078399012130816', '3.07']
['14075928', '692078399012130816', '0.0']->['3332621387', '692078399012130816', '3.13']
['14075928', '692078399012130816', '0.0']->['3069540211', '692078399012130816', '3.18']
['14075928', '692078399012130816', '0.0']->['175545447', '692078399012130816', '3.23']
['14075928', '692078399012130816', '0.0']->['2468338850', '692078399012130816', '3.28']
['14075928', '692078399012130816', '0.0']->['488631167', '692078399012130816', '3.32']
['14075928', '692078399012130816', '0.0']->['91162732', '692078399012130816', '3.48']
['14075928', '692078399012130816', '0.0']->['542095165', '692078399012130816', '3.57']
['14075928', '692078399012130816', '0.0']->['406437233', '692078399012130816', '3.61']
['14075928', '692078399012130816', '0.0']->['1927206391', '692078399012130816', '3.63']
['14075928', '692078399012130816', '0.0']->['481370812', '692078399012130816', '3.64']
['14075928', '692078399012130816', '0.0']->['461687095', '692078399012130816', '3.64']
['14075928', '692078399012130816', '0.0']->['342831340', '692078399012130816', '3.65']
['14075928', '692078399012130816', '0.0']->['122484846', '692078399012130816', '3.72']
['14075928', '692078399012130816', '0.0']->['399080603', '692078399012130816', '3.75']
