['ROOT', 'ROOT', '0.0']->['2557521', '693140340367187969', '0.0']
['2557521', '693140340367187969', '0.0']->['299374041', '693140422378393600', '0.33']
['2557521', '693140340367187969', '0.0']->['2446057190', '693140340367187969', '0.37']
['2557521', '693140340367187969', '0.0']->['1592055570', '693140340367187969', '0.37']
['2557521', '693140340367187969', '0.0']->['3304323958', '693140340367187969', '0.37']
['2557521', '693140340367187969', '0.0']->['185852875', '693140340367187969', '0.37']
['2557521', '693140340367187969', '0.0']->['351380068', '693140340367187969', '0.37']
['2557521', '693140340367187969', '0.0']->['2873409168', '693140340367187969', '0.4']
['2557521', '693140340367187969', '0.0']->['4861093775', '693140460022448128', '0.48']
['2557521', '693140340367187969', '0.0']->['291438869', '693140340367187969', '0.63']
['2557521', '693140340367187969', '0.0']->['355993736', '693140498517749760', '0.63']
['2557521', '693140340367187969', '0.0']->['21593333', '693140340367187969', '0.74']
['2557521', '693140340367187969', '0.0']->['117226712', '693140529308000256', '0.75']
['2557521', '693140340367187969', '0.0']->['167584309', '693140340367187969', '0.79']
['2557521', '693140340367187969', '0.0']->['102785845', '693140340367187969', '0.82']
['2557521', '693140340367187969', '0.0']->['2337104166', '693140340367187969', '0.84']
['2557521', '693140340367187969', '0.0']->['1643153515', '693140340367187969', '0.84']
['2557521', '693140340367187969', '0.0']->['612226639', '693140340367187969', '0.85']
['2557521', '693140340367187969', '0.0']->['147088459', '693140340367187969', '0.85']
['2557521', '693140340367187969', '0.0']->['285820796', '693140340367187969', '0.85']
['2557521', '693140340367187969', '0.0']->['2963458472', '693140340367187969', '0.85']
['2557521', '693140340367187969', '0.0']->['537795103', '693140340367187969', '0.85']
['2557521', '693140340367187969', '0.0']->['2936453798', '693140340367187969', '0.85']
['2557521', '693140340367187969', '0.0']->['245511601', '693140580759650305', '0.97']
['2557521', '693140340367187969', '0.0']->['291495187', '693140609847169024', '1.07']
['2557521', '693140340367187969', '0.0']->['26514232', '693140340367187969', '1.12']
['2557521', '693140340367187969', '0.0']->['25929982', '693140340367187969', '1.25']
['2557521', '693140340367187969', '0.0']->['385760939', '693140340367187969', '1.32']
['2557521', '693140340367187969', '0.0']->['535481009', '693140340367187969', '1.35']
['2557521', '693140340367187969', '0.0']->['2959148675', '693140340367187969', '1.37']
['2557521', '693140340367187969', '0.0']->['288051222', '693140340367187969', '1.38']
['2557521', '693140340367187969', '0.0']->['53832328', '693140340367187969', '1.38']
['2557521', '693140340367187969', '0.0']->['3308407241', '693140340367187969', '1.38']
['2557521', '693140340367187969', '0.0']->['405567072', '693140340367187969', '1.38']
['2557521', '693140340367187969', '0.0']->['281770627', '693140340367187969', '1.38']
['2557521', '693140340367187969', '0.0']->['37084885', '693140340367187969', '1.38']
['2557521', '693140340367187969', '0.0']->['349217681', '693140340367187969', '1.39']
['2557521', '693140340367187969', '0.0']->['504908276', '693140340367187969', '1.4']
['2557521', '693140340367187969', '0.0']->['27654628', '693140694571945984', '1.42']
['2557521', '693140340367187969', '0.0']->['19370498', '693140704655093760', '1.45']
['2557521', '693140340367187969', '0.0']->['323577207', '693140340367187969', '1.47']
['2557521', '693140340367187969', '0.0']->['160352135', '693140340367187969', '1.58']
['2557521', '693140340367187969', '0.0']->['160788774', '693140340367187969', '1.64']
['2557521', '693140340367187969', '0.0']->['2534022691', '693140340367187969', '1.67']
['2557521', '693140340367187969', '0.0']->['459940046', '693140340367187969', '1.7']
['2557521', '693140340367187969', '0.0']->['1972404769', '693140340367187969', '1.71']
['2557521', '693140340367187969', '0.0']->['24887015', '693140340367187969', '1.72']
['2557521', '693140340367187969', '0.0']->['75158355', '693140340367187969', '1.8']
['2557521', '693140340367187969', '0.0']->['280823423', '693140340367187969', '1.84']
['2557521', '693140340367187969', '0.0']->['506806711', '693140806119481345', '1.85']
['2557521', '693140340367187969', '0.0']->['3218744179', '693140340367187969', '1.88']
['2557521', '693140340367187969', '0.0']->['724680325', '693140340367187969', '1.92']
['2557521', '693140340367187969', '0.0']->['1514459822', '693140340367187969', '1.94']
['2557521', '693140340367187969', '0.0']->['337438679', '693140340367187969', '1.97']
['2557521', '693140340367187969', '0.0']->['3082566597', '693140850033958913', '2.03']
['2557521', '693140340367187969', '0.0']->['257477605', '693140340367187969', '2.11']
['2557521', '693140340367187969', '0.0']->['39396538', '693140340367187969', '2.18']
['2557521', '693140340367187969', '0.0']->['2151671287', '693140340367187969', '2.21']
['2557521', '693140340367187969', '0.0']->['541516851', '693140340367187969', '2.23']
['2557521', '693140340367187969', '0.0']->['320063466', '693140340367187969', '2.24']
['2557521', '693140340367187969', '0.0']->['388486159', '693140340367187969', '2.25']
['2557521', '693140340367187969', '0.0']->['87375777', '693140340367187969', '2.25']
['2557521', '693140340367187969', '0.0']->['1094355608', '693140340367187969', '2.25']
['2557521', '693140340367187969', '0.0']->['23125602', '693140340367187969', '2.32']
['2557521', '693140340367187969', '0.0']->['2795447923', '693140340367187969', '2.37']
['2557521', '693140340367187969', '0.0']->['1433753582', '693140340367187969', '2.39']
['2557521', '693140340367187969', '0.0']->['2297337386', '693140340367187969', '2.42']
['2557521', '693140340367187969', '0.0']->['3237306638', '693140963493957632', '2.48']
['2557521', '693140340367187969', '0.0']->['433337144', '693140340367187969', '2.85']
['2557521', '693140340367187969', '0.0']->['3430860311', '693140340367187969', '3.07']
['2557521', '693140340367187969', '0.0']->['1529264424', '693140340367187969', '3.17']
['2557521', '693140340367187969', '0.0']->['1053693876', '693141139394797568', '3.18']
['2557521', '693140340367187969', '0.0']->['2239964466', '693140340367187969', '3.23']
['2557521', '693140340367187969', '0.0']->['1737992724', '693140340367187969', '3.26']
['2557521', '693140340367187969', '0.0']->['266317274', '693140340367187969', '3.27']
['2557521', '693140340367187969', '0.0']->['33114825', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['375433891', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['1250631180', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['74515329', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['550210753', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['831089918', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['2767487316', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['36173752', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['4106821394', '693140340367187969', '3.28']
['2557521', '693140340367187969', '0.0']->['201989979', '693140340367187969', '3.42']
['2557521', '693140340367187969', '0.0']->['1836938280', '693140340367187969', '3.44']
['2557521', '693140340367187969', '0.0']->['339078472', '693140340367187969', '3.47']
['2557521', '693140340367187969', '0.0']->['455496139', '693140340367187969', '3.62']
['2557521', '693140340367187969', '0.0']->['2991837901', '693141260593295361', '3.67']
['2557521', '693140340367187969', '0.0']->['325326073', '693140340367187969', '3.69']
['2557521', '693140340367187969', '0.0']->['92911226', '693140340367187969', '3.73']
['2557521', '693140340367187969', '0.0']->['1477697821', '693140340367187969', '3.77']
['2557521', '693140340367187969', '0.0']->['702189295', '693140340367187969', '3.97']
['2557521', '693140340367187969', '0.0']->['201829705', '693140340367187969', '4.03']
['2557521', '693140340367187969', '0.0']->['327093050', '693140340367187969', '4.08']
['2557521', '693140340367187969', '0.0']->['490610842', '693140340367187969', '4.15']
['2557521', '693140340367187969', '0.0']->['395501239', '693140340367187969', '4.18']
['2557521', '693140340367187969', '0.0']->['142338291', '693140340367187969', '4.2']
['2557521', '693140340367187969', '0.0']->['300648403', '693140340367187969', '4.22']
['2557521', '693140340367187969', '0.0']->['407879817', '693141445465640960', '4.4']
['2557521', '693140340367187969', '0.0']->['2713690198', '693141466571366400', '4.48']
['2557521', '693140340367187969', '0.0']->['141779920', '693140340367187969', '4.83']
['2557521', '693140340367187969', '0.0']->['618270684', '693140340367187969', '5.13']
['2557521', '693140340367187969', '0.0']->['173982437', '693140340367187969', '5.28']
['2557521', '693140340367187969', '0.0']->['386341067', '693140340367187969', '5.36']
['2337104166', '693140340367187969', '0.84']->['593237693', '693140340367187969', '5.4']
['2557521', '693140340367187969', '0.0']->['869061648', '693140340367187969', '5.41']
['2557521', '693140340367187969', '0.0']->['594933440', '693140340367187969', '5.42']
['2557521', '693140340367187969', '0.0']->['1536781130', '693140340367187969', '5.43']
['2557521', '693140340367187969', '0.0']->['246354687', '693140340367187969', '5.43']
['2557521', '693140340367187969', '0.0']->['110223536', '693140340367187969', '5.43']
['2557521', '693140340367187969', '0.0']->['103608282', '693140340367187969', '5.43']
['2557521', '693140340367187969', '0.0']->['61391880', '693140340367187969', '5.58']
['2557521', '693140340367187969', '0.0']->['4059670933', '693140340367187969', '5.66']
['2557521', '693140340367187969', '0.0']->['386237700', '693140340367187969', '5.7']
['2557521', '693140340367187969', '0.0']->['4615058128', '693140340367187969', '5.71']
['2557521', '693140340367187969', '0.0']->['2245897128', '693141777717432321', '5.72']
['2557521', '693140340367187969', '0.0']->['4836244775', '693140340367187969', '5.73']
['2557521', '693140340367187969', '0.0']->['29644297', '693140340367187969', '5.75']
['2557521', '693140340367187969', '0.0']->['188772216', '693141786890539008', '5.75']
['2557521', '693140340367187969', '0.0']->['18455318', '693140340367187969', '5.78']
['2557521', '693140340367187969', '0.0']->['332354077', '693140340367187969', '5.82']
['2557521', '693140340367187969', '0.0']->['259580701', '693140340367187969', '6.0']
['2557521', '693140340367187969', '0.0']->['243941472', '693140340367187969', '6.18']
['2557521', '693140340367187969', '0.0']->['2989385136', '693140340367187969', '6.88']
['2557521', '693140340367187969', '0.0']->['236099289', '693142122929623040', '7.08']
['2557521', '693140340367187969', '0.0']->['2955642018', '693140340367187969', '7.22']
['2557521', '693140340367187969', '0.0']->['138566352', '693140340367187969', '7.39']
['2557521', '693140340367187969', '0.0']->['458980634', '693142211244851201', '7.43']
['2557521', '693140340367187969', '0.0']->['248957956', '693140340367187969', '7.48']
['2557521', '693140340367187969', '0.0']->['1593832304', '693140340367187969', '7.52']
['2557521', '693140340367187969', '0.0']->['361404461', '693140340367187969', '7.55']
['2557521', '693140340367187969', '0.0']->['100855915', '693140340367187969', '7.56']
['2557521', '693140340367187969', '0.0']->['2461446162', '693140340367187969', '7.56']
['2557521', '693140340367187969', '0.0']->['504036162', '693140340367187969', '7.56']
['327093050', '693140340367187969', '4.08']->['380696363', '693140340367187969', '7.57']
['2557521', '693140340367187969', '0.0']->['353873305', '693140340367187969', '7.67']
['2557521', '693140340367187969', '0.0']->['242602755', '693142334251364355', '7.93']
['2557521', '693140340367187969', '0.0']->['306579729', '693140340367187969', '8.28']
['2557521', '693140340367187969', '0.0']->['3106768424', '693140340367187969', '8.58']
['2557521', '693140340367187969', '0.0']->['247493216', '693142508856070144', '8.62']
['2557521', '693140340367187969', '0.0']->['14873883', '693140340367187969', '8.73']
['2557521', '693140340367187969', '0.0']->['377666073', '693142553349242886', '8.8']
['332354077', '693140340367187969', '5.82']->['392398413', '693140340367187969', '8.81']
['2557521', '693140340367187969', '0.0']->['4060866614', '693140340367187969', '8.85']
['2557521', '693140340367187969', '0.0']->['2831357408', '693140340367187969', '8.88']
['242602755', '693142334251364355', '7.93']->['292508851', '693142593882955777', '8.97']
['2557521', '693140340367187969', '0.0']->['2868035717', '693140340367187969', '9.43']
['2557521', '693140340367187969', '0.0']->['332527480', '693140340367187969', '9.6']
['2557521', '693140340367187969', '0.0']->['1730930486', '693140340367187969', '9.63']
['2557521', '693140340367187969', '0.0']->['182000322', '693140340367187969', '9.73']
['2557521', '693140340367187969', '0.0']->['801617112', '693142827006558208', '9.88']
['2557521', '693140340367187969', '0.0']->['2312904918', '693140340367187969', '9.93']
['2557521', '693140340367187969', '0.0']->['3125643405', '693140340367187969', '10.05']
['2557521', '693140340367187969', '0.0']->['3038879041', '693140340367187969', '10.22']
['2557521', '693140340367187969', '0.0']->['3399040834', '693142916592734210', '10.23']
['2557521', '693140340367187969', '0.0']->['316842458', '693140340367187969', '10.4']
['2557521', '693140340367187969', '0.0']->['1463592888', '693140340367187969', '10.55']
['2557521', '693140340367187969', '0.0']->['369880709', '693140340367187969', '10.63']
['2557521', '693140340367187969', '0.0']->['335110731', '693140340367187969', '10.7']
['2557521', '693140340367187969', '0.0']->['1023824443', '693140340367187969', '10.99']
['2557521', '693140340367187969', '0.0']->['2373282841', '693140340367187969', '11.14']
['2557521', '693140340367187969', '0.0']->['3116590283', '693140340367187969', '11.21']
['2557521', '693140340367187969', '0.0']->['318859782', '693140340367187969', '11.28']
['292508851', '693142593882955777', '8.97']->['714669102', '693143186244415489', '11.32']
['2557521', '693140340367187969', '0.0']->['2622137949', '693140340367187969', '11.66']
['2557521', '693140340367187969', '0.0']->['85169138', '693140340367187969', '11.85']
['2557521', '693140340367187969', '0.0']->['2751181160', '693140340367187969', '12.03']
['2557521', '693140340367187969', '0.0']->['563720372', '693140340367187969', '12.14']
['2557521', '693140340367187969', '0.0']->['477403334', '693140340367187969', '12.25']
['2557521', '693140340367187969', '0.0']->['336371648', '693140340367187969', '12.78']
['2557521', '693140340367187969', '0.0']->['309021637', '693140340367187969', '13.16']
['2557521', '693140340367187969', '0.0']->['41897306', '693140340367187969', '13.35']
['2557521', '693140340367187969', '0.0']->['25952864', '693140340367187969', '13.44']
['2557521', '693140340367187969', '0.0']->['111463017', '693140340367187969', '13.49']
['2557521', '693140340367187969', '0.0']->['456270030', '693140340367187969', '13.51']
['2557521', '693140340367187969', '0.0']->['896418307', '693140340367187969', '13.53']
['2557521', '693140340367187969', '0.0']->['366954617', '693143779650379776', '13.67']
['2557521', '693140340367187969', '0.0']->['19641522', '693143886118563840', '14.1']
