['ROOT', 'ROOT', '0.0']->['171606833', '524965775036387329', '0.0']
['171606833', '524965775036387329', '0.0']->['183320391', '524965775036387329', '0.23']
['171606833', '524965775036387329', '0.0']->['2474400055', '524965775036387329', '0.45']
['171606833', '524965775036387329', '0.0']->['14678279', '524965775036387329', '0.53']
['171606833', '524965775036387329', '0.0']->['304090870', '524965775036387329', '0.62']
['171606833', '524965775036387329', '0.0']->['582005230', '524965775036387329', '0.63']
['14678279', '524965775036387329', '0.53']->['121546545', '524965775036387329', '0.72']
['14678279', '524965775036387329', '0.53']->['19200264', '524965775036387329', '0.75']
['171606833', '524965775036387329', '0.0']->['1126189962', '524965775036387329', '0.78']
['14678279', '524965775036387329', '0.53']->['23706022', '524965775036387329', '0.85']
['14678279', '524965775036387329', '0.53']->['2353346136', '524965775036387329', '0.87']
['14678279', '524965775036387329', '0.53']->['23726410', '524965775036387329', '0.88']
['171606833', '524965775036387329', '0.0']->['36520695', '524965775036387329', '0.95']
['14678279', '524965775036387329', '0.53']->['986540905', '524965775036387329', '0.97']
['14678279', '524965775036387329', '0.53']->['65740159', '524965775036387329', '1.02']
['65740159', '524965775036387329', '1.02']->['434789485', '524965775036387329', '1.43']
['14678279', '524965775036387329', '0.53']->['194792466', '524965775036387329', '1.55']
['171606833', '524965775036387329', '0.0']->['77718906', '524965775036387329', '1.58']
['14678279', '524965775036387329', '0.53']->['52758038', '524965775036387329', '1.63']
['183320391', '524965775036387329', '0.23']->['1173151501', '524965775036387329', '1.82']
['14678279', '524965775036387329', '0.53']->['22306616', '524965775036387329', '1.83']
['14678279', '524965775036387329', '0.53']->['195899568', '524965775036387329', '1.95']
['171606833', '524965775036387329', '0.0']->['250758316', '524965775036387329', '1.97']
['14678279', '524965775036387329', '0.53']->['1877771172', '524965775036387329', '2.02']
['14678279', '524965775036387329', '0.53']->['2535806148', '524965775036387329', '2.07']
['14678279', '524965775036387329', '0.53']->['248703972', '524965775036387329', '2.43']
['14678279', '524965775036387329', '0.53']->['330457056', '524965775036387329', '2.47']
['14678279', '524965775036387329', '0.53']->['239454337', '524965775036387329', '2.5']
['22306616', '524965775036387329', '1.83']->['78436096', '524965775036387329', '2.53']
['14678279', '524965775036387329', '0.53']->['17785322', '524965775036387329', '2.53']
['14678279', '524965775036387329', '0.53']->['39086652', '524965775036387329', '2.55']
['171606833', '524965775036387329', '0.0']->['347976255', '524965775036387329', '2.82']
['22306616', '524965775036387329', '1.83']->['506216849', '524965775036387329', '3.02']
['347976255', '524965775036387329', '2.82']->['2302726241', '524965775036387329', '3.08']
['347976255', '524965775036387329', '2.82']->['81438841', '524965775036387329', '3.28']
['195899568', '524965775036387329', '1.95']->['17529790', '524965775036387329', '3.3']
['330457056', '524965775036387329', '2.47']->['1965312666', '524965775036387329', '3.32']
['14678279', '524965775036387329', '0.53']->['17233536', '524965775036387329', '3.37']
['171606833', '524965775036387329', '0.0']->['94119354', '524965775036387329', '3.43']
['78436096', '524965775036387329', '2.53']->['15978542', '524965775036387329', '3.5']
['347976255', '524965775036387329', '2.82']->['2658792034', '524965775036387329', '3.67']
['14678279', '524965775036387329', '0.53']->['114358452', '524965775036387329', '3.8']
['506216849', '524965775036387329', '3.02']->['189534958', '524965775036387329', '3.97']
['347976255', '524965775036387329', '2.82']->['2209691504', '524965775036387329', '4.22']
['17529790', '524965775036387329', '3.3']->['19062598', '524965775036387329', '4.25']
['347976255', '524965775036387329', '2.82']->['341598449', '524965775036387329', '4.25']
['94119354', '524965775036387329', '3.43']->['1575530653', '524965775036387329', '4.3']
['506216849', '524965775036387329', '3.02']->['18067159', '524965775036387329', '4.32']
['506216849', '524965775036387329', '3.02']->['40061199', '524965775036387329', '4.33']
['171606833', '524965775036387329', '0.0']->['1551515450', '524965775036387329', '4.48']
['81438841', '524965775036387329', '3.28']->['345302515', '524965775036387329', '4.5']
