['ROOT', 'ROOT', '0.0']->['16552921', '748543642323783681', '0.0']
['16552921', '748543642323783681', '0.0']->['1103731093', '748543642323783681', '2.17']
['16552921', '748543642323783681', '0.0']->['531564729', '748543642323783681', '2.17']
['16552921', '748543642323783681', '0.0']->['3192848121', '748543642323783681', '2.17']
['16552921', '748543642323783681', '0.0']->['179250417', '748543642323783681', '2.17']
['16552921', '748543642323783681', '0.0']->['267557571', '748543642323783681', '2.17']
['16552921', '748543642323783681', '0.0']->['1373340229', '748545592494690304', '7.75']
['16552921', '748543642323783681', '0.0']->['4422984375', '748543642323783681', '47.33']
['16552921', '748543642323783681', '0.0']->['3260529926', '748543642323783681', '69.92']
['16552921', '748543642323783681', '0.0']->['1606194716', '748543642323783681', '86.85']
['16552921', '748543642323783681', '0.0']->['3157835918', '748565539568553984', '87.0']
['16552921', '748543642323783681', '0.0']->['4878122362', '748565969665069056', '88.72']
['1606194716', '748543642323783681', '86.85']->['3447154283', '748543642323783681', '89.68']
['16552921', '748543642323783681', '0.0']->['722521964', '748543642323783681', '91.09']
['16552921', '748543642323783681', '0.0']->['703994049', '748566641814941696', '91.38']
['16552921', '748543642323783681', '0.0']->['14093404', '748543642323783681', '91.79']
['16552921', '748543642323783681', '0.0']->['511210135', '748543642323783681', '92.15']
['16552921', '748543642323783681', '0.0']->['21771686', '748543642323783681', '92.32']
['21771686', '748543642323783681', '92.32']->['28802658', '748543642323783681', '92.41']
['16552921', '748543642323783681', '0.0']->['737294036', '748543642323783681', '92.46']
['16552921', '748543642323783681', '0.0']->['245076551', '748543642323783681', '92.48']
['16552921', '748543642323783681', '0.0']->['714544105', '748543642323783681', '92.49']
['16552921', '748543642323783681', '0.0']->['2288643823', '748543642323783681', '92.49']
['16552921', '748543642323783681', '0.0']->['41577387', '748543642323783681', '92.5']
['16552921', '748543642323783681', '0.0']->['3272284375', '748543642323783681', '92.5']
['3192848121', '748543642323783681', '2.17']->['4908724512', '748543642323783681', '92.5']
['16552921', '748543642323783681', '0.0']->['353931229', '748543642323783681', '92.5']
['16552921', '748543642323783681', '0.0']->['2295343929', '748543642323783681', '92.5']
['16552921', '748543642323783681', '0.0']->['2437501976', '748543642323783681', '92.5']
['3272284375', '748543642323783681', '92.5']->['4885908499', '748543642323783681', '92.5']
['3272284375', '748543642323783681', '92.5']->['466028132', '748543642323783681', '92.5']
['3272284375', '748543642323783681', '92.5']->['730002108', '748543642323783681', '92.5']
['16552921', '748543642323783681', '0.0']->['944834478', '748543642323783681', '92.5']
['16552921', '748543642323783681', '0.0']->['436360631', '748543642323783681', '108.78']
['16552921', '748543642323783681', '0.0']->['2475890107', '748571805242228737', '111.9']
['436360631', '748543642323783681', '108.78']->['740018228693327873', '748543642323783681', '116.91']
['3192848121', '748543642323783681', '2.17']->['3344355014', '748543642323783681', '120.98']
['16552921', '748543642323783681', '0.0']->['3327424237', '748543642323783681', '123.02']
['16552921', '748543642323783681', '0.0']->['26278305', '748543642323783681', '124.03']
['16552921', '748543642323783681', '0.0']->['2341977604', '748543642323783681', '124.54']
['16552921', '748543642323783681', '0.0']->['21800713', '748543642323783681', '124.8']
['436360631', '748543642323783681', '108.78']->['2658482761', '748543642323783681', '124.92']
['16552921', '748543642323783681', '0.0']->['715529301295108096', '748543642323783681', '124.99']
['26278305', '748543642323783681', '124.03']->['4411076609', '748543642323783681', '125.02']
['2295343929', '748543642323783681', '92.5']->['3172925846', '748543642323783681', '125.03']
['26278305', '748543642323783681', '124.03']->['1355619924', '748543642323783681', '125.05']
['16552921', '748543642323783681', '0.0']->['44135458', '748543642323783681', '145.3']
['16552921', '748543642323783681', '0.0']->['741052907718610944', '748584107169325056', '160.78']
['16552921', '748543642323783681', '0.0']->['3342145213', '748603578424537088', '238.17']
['16552921', '748543642323783681', '0.0']->['4263400166', '748605468524703744', '245.67']
['16552921', '748543642323783681', '0.0']->['3073275242', '748606567117905920', '250.03']
['26278305', '748543642323783681', '124.03']->['700671277598527488', '748543642323783681', '284.38']
['16552921', '748543642323783681', '0.0']->['157054921', '748628039840325632', '335.37']
['16552921', '748543642323783681', '0.0']->['2332956539', '748630936657530881', '346.87']
['16552921', '748543642323783681', '0.0']->['206335804', '748543642323783681', '353.93']
['16552921', '748543642323783681', '0.0']->['2494237140', '748636828635262976', '370.28']
['26278305', '748543642323783681', '124.03']->['741052907718610944', '748584107169325056', '160.78']
['14093404', '748543642323783681', '91.79']->['37272075', '748543642323783681', '406.08']
['16552921', '748543642323783681', '0.0']->['318671346', '748543642323783681', '414.77']
['16552921', '748543642323783681', '0.0']->['2167585616', '748543642323783681', '419.12']
['14093404', '748543642323783681', '91.79']->['48927860', '748543642323783681', '421.29']
['2295343929', '748543642323783681', '92.5']->['4051105637', '748543642323783681', '422.38']
['16552921', '748543642323783681', '0.0']->['950472103', '748543642323783681', '422.92']
['16552921', '748543642323783681', '0.0']->['366717113', '748543642323783681', '423.2']
['2295343929', '748543642323783681', '92.5']->['3073275242', '748606567117905920', '250.03']
['16552921', '748543642323783681', '0.0']->['356887474', '748543642323783681', '423.4']
['16552921', '748543642323783681', '0.0']->['385194334', '748543642323783681', '423.43']
['16552921', '748543642323783681', '0.0']->['448160125', '748543642323783681', '423.45']
['26278305', '748543642323783681', '124.03']->['2332956539', '748630936657530881', '346.87']
['16552921', '748543642323783681', '0.0']->['166990045', '748543642323783681', '423.46']
['16552921', '748543642323783681', '0.0']->['3416505311', '748543642323783681', '423.46']
['16552921', '748543642323783681', '0.0']->['28679178', '748543642323783681', '423.47']
['16552921', '748543642323783681', '0.0']->['27368525', '748543642323783681', '423.47']
['16552921', '748543642323783681', '0.0']->['21283587', '748543642323783681', '423.47']
['2494237140', '748636828635262976', '370.28']->['389017278', '748543642323783681', '423.47']
['16552921', '748543642323783681', '0.0']->['34822048', '748543642323783681', '423.47']
