['ROOT', 'ROOT', '0.0']->['1165253690', '643139873264812032', '0.0']
['1165253690', '643139873264812032', '0.0']->['2148453886', '643139873264812032', '1.38']
['1165253690', '643139873264812032', '0.0']->['2981459031', '643139873264812032', '1.38']
['1165253690', '643139873264812032', '0.0']->['1178502192', '643141643542077440', '7.03']
['1165253690', '643139873264812032', '0.0']->['2362616659', '643142496231522304', '10.42']
['1165253690', '643139873264812032', '0.0']->['3063612731', '643142708798861312', '11.27']
['1165253690', '643139873264812032', '0.0']->['2731157960', '643139873264812032', '13.32']
['1165253690', '643139873264812032', '0.0']->['180505961', '643139873264812032', '19.3']
['1165253690', '643139873264812032', '0.0']->['340866055', '643139873264812032', '22.28']
['1165253690', '643139873264812032', '0.0']->['3263737780', '643139873264812032', '23.77']
['1165253690', '643139873264812032', '0.0']->['3307994487', '643139873264812032', '24.52']
['1165253690', '643139873264812032', '0.0']->['427281561', '643139873264812032', '24.89']
['1165253690', '643139873264812032', '0.0']->['2853047625', '643139873264812032', '25.08']
['1165253690', '643139873264812032', '0.0']->['3331485749', '643139873264812032', '25.17']
['1165253690', '643139873264812032', '0.0']->['3296170168', '643139873264812032', '25.22']
['2981459031', '643139873264812032', '1.38']->['551004509', '643139873264812032', '25.24']
['1165253690', '643139873264812032', '0.0']->['1551069570', '643139873264812032', '25.27']
['1165253690', '643139873264812032', '0.0']->['1125856147', '643139873264812032', '29.02']
['1165253690', '643139873264812032', '0.0']->['3041523664', '643139873264812032', '32.74']
['1165253690', '643139873264812032', '0.0']->['2537688250', '643139873264812032', '34.6']
['1165253690', '643139873264812032', '0.0']->['791076320', '643139873264812032', '36.47']
['1165253690', '643139873264812032', '0.0']->['70186662', '643139873264812032', '36.48']
['1165253690', '643139873264812032', '0.0']->['3305630788', '643139873264812032', '38.06']
['1165253690', '643139873264812032', '0.0']->['303150476', '643139873264812032', '38.85']
['3305630788', '643139873264812032', '38.06']->['283181938', '643139873264812032', '39.24']
['283181938', '643139873264812032', '39.24']->['351702010', '643139873264812032', '39.63']
['3296170168', '643139873264812032', '25.22']->['1119151308', '643139873264812032', '43.32']
['303150476', '643139873264812032', '38.85']->['319306787', '643139873264812032', '47.03']
['1165253690', '643139873264812032', '0.0']->['189594081', '643152136826671104', '48.73']
['189594081', '643152136826671104', '48.73']->['189594081', '643152136826671104', '48.73']
['319306787', '643139873264812032', '47.03']->['880410986', '643139873264812032', '52.08']
['1165253690', '643139873264812032', '0.0']->['570186995', '643139873264812032', '57.13']
['1165253690', '643139873264812032', '0.0']->['297368726', '643139873264812032', '60.37']
['297368726', '643139873264812032', '60.37']->['290345467', '643139873264812032', '61.37']
['290345467', '643139873264812032', '61.37']->['183857466', '643139873264812032', '64.3']
['1165253690', '643139873264812032', '0.0']->['995607254', '643139873264812032', '67.08']
['189594081', '643152136826671104', '48.73']->['70186662', '643139873264812032', '36.48']
['1165253690', '643139873264812032', '0.0']->['3251152762', '643139873264812032', '68.47']
['1165253690', '643139873264812032', '0.0']->['2692735689', '643139873264812032', '69.87']
['1165253690', '643139873264812032', '0.0']->['457547987', '643139873264812032', '70.53']
['1165253690', '643139873264812032', '0.0']->['3296526052', '643139873264812032', '72.9']
['70186662', '643139873264812032', '36.48']->['189594081', '643152136826671104', '48.73']
['1165253690', '643139873264812032', '0.0']->['1335305353', '643139873264812032', '74.6']
['1165253690', '643139873264812032', '0.0']->['2223687452', '643139873264812032', '75.12']
['1165253690', '643139873264812032', '0.0']->['75060280', '643139873264812032', '76.05']
['1165253690', '643139873264812032', '0.0']->['410011335', '643139873264812032', '76.93']
['1165253690', '643139873264812032', '0.0']->['252031098', '643139873264812032', '89.47']
['1165253690', '643139873264812032', '0.0']->['1308015512', '643164138957467648', '96.42']
['1165253690', '643139873264812032', '0.0']->['72388927', '643139873264812032', '98.58']
['3041523664', '643139873264812032', '32.74']->['410926971', '643139873264812032', '99.33']
['1165253690', '643139873264812032', '0.0']->['966740490', '643139873264812032', '100.48']
['1165253690', '643139873264812032', '0.0']->['301687657', '643139873264812032', '101.38']
['1165253690', '643139873264812032', '0.0']->['1007196919', '643139873264812032', '101.72']
['1165253690', '643139873264812032', '0.0']->['3307396203', '643139873264812032', '104.55']
['3307396203', '643139873264812032', '104.55']->['337347722', '643139873264812032', '105.12']
['1165253690', '643139873264812032', '0.0']->['858039511', '643139873264812032', '106.47']
['1165253690', '643139873264812032', '0.0']->['582641228', '643139873264812032', '106.83']
['301687657', '643139873264812032', '101.38']->['456907547', '643139873264812032', '110.98']
['1165253690', '643139873264812032', '0.0']->['2469378537', '643139873264812032', '111.6']
