['ROOT', 'ROOT', '0.0']->['14075928', '693897857376632832', '0.0']
['14075928', '693897857376632832', '0.0']->['4833519434', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['386296650', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['164316006', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['457068321', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['19849701', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['915895537', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['12199012', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['31623011', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['38086614', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['946265065', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['17849551', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['1730088331', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['2221019857', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['567726169', '693897857376632832', '0.47']
['14075928', '693897857376632832', '0.0']->['285099132', '693897857376632832', '0.55']
['14075928', '693897857376632832', '0.0']->['3329896154', '693897857376632832', '0.59']
['14075928', '693897857376632832', '0.0']->['3148969036', '693897857376632832', '0.61']
['14075928', '693897857376632832', '0.0']->['16787838', '693897857376632832', '0.62']
['14075928', '693897857376632832', '0.0']->['19130138', '693897857376632832', '0.63']
['14075928', '693897857376632832', '0.0']->['207007677', '693897857376632832', '0.63']
['14075928', '693897857376632832', '0.0']->['175578751', '693897857376632832', '0.63']
['14075928', '693897857376632832', '0.0']->['3361640020', '693897857376632832', '0.63']
['14075928', '693897857376632832', '0.0']->['647773', '693897857376632832', '0.63']
['14075928', '693897857376632832', '0.0']->['39344954', '693897857376632832', '0.63']
['14075928', '693897857376632832', '0.0']->['54604919', '693897857376632832', '0.65']
['14075928', '693897857376632832', '0.0']->['1051463701', '693897857376632832', '0.68']
['14075928', '693897857376632832', '0.0']->['715232514', '693897857376632832', '0.72']
['14075928', '693897857376632832', '0.0']->['2203943159', '693897857376632832', '0.73']
['14075928', '693897857376632832', '0.0']->['2847201911', '693897857376632832', '0.76']
['14075928', '693897857376632832', '0.0']->['586258441', '693897857376632832', '0.78']
['14075928', '693897857376632832', '0.0']->['130086174', '693897857376632832', '0.82']
['14075928', '693897857376632832', '0.0']->['21541451', '693897857376632832', '0.85']
['14075928', '693897857376632832', '0.0']->['935899447', '693897857376632832', '0.87']
['14075928', '693897857376632832', '0.0']->['75858344', '693897857376632832', '0.88']
['14075928', '693897857376632832', '0.0']->['2664937813', '693897857376632832', '0.9']
['14075928', '693897857376632832', '0.0']->['2408044802', '693897857376632832', '0.91']
['14075928', '693897857376632832', '0.0']->['135196719', '693897857376632832', '0.92']
['14075928', '693897857376632832', '0.0']->['75696845', '693897857376632832', '1.0']
['14075928', '693897857376632832', '0.0']->['17401488', '693897857376632832', '1.04']
['14075928', '693897857376632832', '0.0']->['2595456912', '693897857376632832', '1.06']
['14075928', '693897857376632832', '0.0']->['18393982', '693897857376632832', '1.07']
['14075928', '693897857376632832', '0.0']->['2241617059', '693897857376632832', '1.08']
['14075928', '693897857376632832', '0.0']->['799866643', '693897857376632832', '1.11']
['14075928', '693897857376632832', '0.0']->['271485642', '693897857376632832', '1.12']
['14075928', '693897857376632832', '0.0']->['879269456', '693897857376632832', '1.13']
