['ROOT', 'ROOT', '0.0']->['143257853', '620971220301787136', '0.0']
['143257853', '620971220301787136', '0.0']->['324416765', '620971527840862208', '1.22']
['143257853', '620971220301787136', '0.0']->['1479900156', '620971220301787136', '1.58']
['143257853', '620971220301787136', '0.0']->['2894094948', '620971220301787136', '1.58']
['143257853', '620971220301787136', '0.0']->['1049342978', '620971220301787136', '1.58']
['143257853', '620971220301787136', '0.0']->['33330809', '620971220301787136', '1.58']
['143257853', '620971220301787136', '0.0']->['785779441', '620971220301787136', '1.58']
['143257853', '620971220301787136', '0.0']->['58679471', '620971220301787136', '1.58']
['143257853', '620971220301787136', '0.0']->['2345416763', '620971794158211073', '2.28']
['143257853', '620971220301787136', '0.0']->['2429077614', '620971220301787136', '2.53']
['143257853', '620971220301787136', '0.0']->['1477147614', '620971220301787136', '3.01']
['143257853', '620971220301787136', '0.0']->['181723887', '620971220301787136', '3.25']
['143257853', '620971220301787136', '0.0']->['2337934637', '620971220301787136', '3.48']
['2337934637', '620971220301787136', '3.48']->['2416137321', '620971220301787136', '3.99']
['143257853', '620971220301787136', '0.0']->['2805848878', '620972258933276673', '4.13']
['2337934637', '620971220301787136', '3.48']->['1045187389', '620971220301787136', '4.25']
['2337934637', '620971220301787136', '3.48']->['2326946001', '620971220301787136', '4.37']
['2337934637', '620971220301787136', '3.48']->['3015054881', '620971220301787136', '4.44']
['143257853', '620971220301787136', '0.0']->['24471285', '620971220301787136', '4.47']
['2337934637', '620971220301787136', '3.48']->['3105473213', '620971220301787136', '4.48']
['143257853', '620971220301787136', '0.0']->['368001446', '620971220301787136', '4.49']
['143257853', '620971220301787136', '0.0']->['173931960', '620971220301787136', '4.5']
['143257853', '620971220301787136', '0.0']->['622519907', '620971220301787136', '5.02']
['143257853', '620971220301787136', '0.0']->['2909294071', '620971220301787136', '5.53']
['143257853', '620971220301787136', '0.0']->['107472325', '620971220301787136', '6.47']
['143257853', '620971220301787136', '0.0']->['3365980635', '620971220301787136', '7.4']
['143257853', '620971220301787136', '0.0']->['87382989', '620971220301787136', '8.31']
['143257853', '620971220301787136', '0.0']->['236182540', '620971220301787136', '8.76']
['2337934637', '620971220301787136', '3.48']->['2853498785', '620971220301787136', '8.99']
['143257853', '620971220301787136', '0.0']->['501060027', '620971220301787136', '9.22']
['143257853', '620971220301787136', '0.0']->['473467320', '620971220301787136', '10.23']
['143257853', '620971220301787136', '0.0']->['126338104', '620973916975202304', '10.72']
['143257853', '620971220301787136', '0.0']->['14195803', '620973920951255040', '10.73']
['143257853', '620971220301787136', '0.0']->['24846470', '620971220301787136', '11.25']
['143257853', '620971220301787136', '0.0']->['1005415374', '620971220301787136', '12.75']
['143257853', '620971220301787136', '0.0']->['453635421', '620971220301787136', '14.25']
['143257853', '620971220301787136', '0.0']->['333857775', '620971220301787136', '14.35']
['2337934637', '620971220301787136', '3.48']->['2269521011', '620971220301787136', '15.34']
['143257853', '620971220301787136', '0.0']->['267768254', '620971220301787136', '16.33']
['143257853', '620971220301787136', '0.0']->['495495677', '620971220301787136', '16.91']
['143257853', '620971220301787136', '0.0']->['111308003', '620971220301787136', '17.48']
['2337934637', '620971220301787136', '3.48']->['2725218850', '620971220301787136', '18.26']
['143257853', '620971220301787136', '0.0']->['1004958828', '620971220301787136', '19.03']
['143257853', '620971220301787136', '0.0']->['205427113', '620971220301787136', '19.75']
['143257853', '620971220301787136', '0.0']->['410032608', '620971220301787136', '22.21']
['143257853', '620971220301787136', '0.0']->['424277698', '620971220301787136', '24.67']
['143257853', '620971220301787136', '0.0']->['519326272', '620971220301787136', '25.62']
['143257853', '620971220301787136', '0.0']->['2518097032', '620971220301787136', '28.93']
['143257853', '620971220301787136', '0.0']->['2480348869', '620971220301787136', '30.47']
['143257853', '620971220301787136', '0.0']->['305656953', '620971220301787136', '32.0']
['143257853', '620971220301787136', '0.0']->['1409058210', '620971220301787136', '33.68']
['143257853', '620971220301787136', '0.0']->['273459474', '620971220301787136', '35.37']
['143257853', '620971220301787136', '0.0']->['536025069', '620971220301787136', '49.94']
['143257853', '620971220301787136', '0.0']->['276722064', '620984842449235968', '54.13']
['143257853', '620971220301787136', '0.0']->['44165742', '620985154442539008', '55.37']
['143257853', '620971220301787136', '0.0']->['30786762', '620971220301787136', '57.23']
['143257853', '620971220301787136', '0.0']->['2892865503', '620971220301787136', '60.87']
['143257853', '620971220301787136', '0.0']->['317721295', '620971220301787136', '64.52']
['143257853', '620971220301787136', '0.0']->['2290111774', '620971220301787136', '94.33']
['495495677', '620971220301787136', '16.91']->['483061257', '620971220301787136', '109.23']
['143257853', '620971220301787136', '0.0']->['20718862', '620971220301787136', '116.68']
['143257853', '620971220301787136', '0.0']->['851315726', '620971220301787136', '124.13']
['143257853', '620971220301787136', '0.0']->['41353489', '620971220301787136', '174.32']
['143257853', '620971220301787136', '0.0']->['54714318', '620971220301787136', '199.41']
['143257853', '620971220301787136', '0.0']->['3152070542', '620971220301787136', '211.95']
['143257853', '620971220301787136', '0.0']->['191984686', '620971220301787136', '224.5']
['143257853', '620971220301787136', '0.0']->['41079170', '620971220301787136', '238.73']
['143257853', '620971220301787136', '0.0']->['348773695', '620971220301787136', '260.37']
['143257853', '620971220301787136', '0.0']->['1629970886', '620971220301787136', '260.85']
['143257853', '620971220301787136', '0.0']->['2739918459', '621038472015540224', '267.23']
['143257853', '620971220301787136', '0.0']->['2475929978', '620971220301787136', '268.88']
['143257853', '620971220301787136', '0.0']->['232032971', '620971220301787136', '270.42']
['143257853', '620971220301787136', '0.0']->['2315904780', '620971220301787136', '270.42']
['1629970886', '620971220301787136', '260.85']->['2658825942', '620971220301787136', '270.55']
['143257853', '620971220301787136', '0.0']->['621475807', '621039608822784000', '271.75']
['143257853', '620971220301787136', '0.0']->['993572490', '620971220301787136', '288.22']
['143257853', '620971220301787136', '0.0']->['2773349829', '621056300546453505', '338.08']
['143257853', '620971220301787136', '0.0']->['3197923503', '620971220301787136', '600.35']
['143257853', '620971220301787136', '0.0']->['145806227', '621125857621487616', '614.48']
['143257853', '620971220301787136', '0.0']->['475097891', '620971220301787136', '631.95']
['143257853', '620971220301787136', '0.0']->['971460356', '621132281688690688', '640.0']
['143257853', '620971220301787136', '0.0']->['576547596', '620971220301787136', '1437.38']
['143257853', '620971220301787136', '0.0']->['278957083', '620971220301787136', '1442.22']
['143257853', '620971220301787136', '0.0']->['1160942418', '620971220301787136', '1445.27']
['143257853', '620971220301787136', '0.0']->['1926916658', '620971220301787136', '1449.5']
['143257853', '620971220301787136', '0.0']->['360929304', '620971220301787136', '1577.18']
['143257853', '620971220301787136', '0.0']->['624725546', '621374710564147200', '1603.33']
['143257853', '620971220301787136', '0.0']->['201763268', '620971220301787136', '1638.03']
['143257853', '620971220301787136', '0.0']->['1587762638', '620971220301787136', '1707.62']
['143257853', '620971220301787136', '0.0']->['324344632', '620971220301787136', '1780.07']
['143257853', '620971220301787136', '0.0']->['2855659223', '620971220301787136', '2275.52']
['143257853', '620971220301787136', '0.0']->['337596537', '620971220301787136', '2361.4']
['143257853', '620971220301787136', '0.0']->['65699047', '620971220301787136', '2426.23']
['143257853', '620971220301787136', '0.0']->['3174252543', '620971220301787136', '2611.25']
['143257853', '620971220301787136', '0.0']->['476375532', '620971220301787136', '2834.33']
['143257853', '620971220301787136', '0.0']->['266987166', '620971220301787136', '3821.97']
['143257853', '620971220301787136', '0.0']->['177372066', '620971220301787136', '4023.54']
['143257853', '620971220301787136', '0.0']->['2946240200', '620971220301787136', '4225.12']
['143257853', '620971220301787136', '0.0']->['2318246521', '620971220301787136', '5372.27']
['143257853', '620971220301787136', '0.0']->['3347710636', '620971220301787136', '6485.67']
['143257853', '620971220301787136', '0.0']->['3294065085', '620971220301787136', '6884.55']
['143257853', '620971220301787136', '0.0']->['3226055187', '620971220301787136', '7133.52']
['143257853', '620971220301787136', '0.0']->['3358071675', '620971220301787136', '7378.47']
['143257853', '620971220301787136', '0.0']->['2999182319', '620971220301787136', '7390.08']
['143257853', '620971220301787136', '0.0']->['400308713', '620971220301787136', '7748.83']
['143257853', '620971220301787136', '0.0']->['2906587733', '620971220301787136', '8174.43']
['143257853', '620971220301787136', '0.0']->['2425244827', '620971220301787136', '8341.48']
['143257853', '620971220301787136', '0.0']->['3377360596', '620971220301787136', '8667.65']
['143257853', '620971220301787136', '0.0']->['2336535216', '620971220301787136', '9038.52']
['143257853', '620971220301787136', '0.0']->['460830462', '620971220301787136', '9634.28']
['143257853', '620971220301787136', '0.0']->['869341766', '620971220301787136', '9886.73']
['143257853', '620971220301787136', '0.0']->['2739364721', '620971220301787136', '10351.83']
['143257853', '620971220301787136', '0.0']->['3105958519', '623689574821138432', '10801.77']
['143257853', '620971220301787136', '0.0']->['726980396', '620971220301787136', '10903.25']
['143257853', '620971220301787136', '0.0']->['235781368', '620971220301787136', '11040.58']
['143257853', '620971220301787136', '0.0']->['2212105843', '620971220301787136', '11051.67']
['143257853', '620971220301787136', '0.0']->['142820998', '620971220301787136', '11083.67']
['143257853', '620971220301787136', '0.0']->['16386758', '620971220301787136', '11085.12']
['143257853', '620971220301787136', '0.0']->['3116408357', '620971220301787136', '11914.12']
['143257853', '620971220301787136', '0.0']->['826143847', '620971220301787136', '12244.25']
['143257853', '620971220301787136', '0.0']->['2508589855', '620971220301787136', '12262.85']
['143257853', '620971220301787136', '0.0']->['3373596628', '624100745630097408', '12435.62']
['143257853', '620971220301787136', '0.0']->['184966695', '620971220301787136', '12490.38']
['143257853', '620971220301787136', '0.0']->['355324946', '620971220301787136', '13161.2']
['143257853', '620971220301787136', '0.0']->['2319650623', '624351467793596416', '13431.9']
['143257853', '620971220301787136', '0.0']->['2160309871', '620971220301787136', '13465.18']
['143257853', '620971220301787136', '0.0']->['1350335462', '620971220301787136', '13626.77']
['143257853', '620971220301787136', '0.0']->['2574121939', '620971220301787136', '13766.38']
['143257853', '620971220301787136', '0.0']->['1138164379', '620971220301787136', '14610.92']
['143257853', '620971220301787136', '0.0']->['163386147', '620971220301787136', '14617.82']
['143257853', '620971220301787136', '0.0']->['235603050', '620971220301787136', '14667.92']
['235603050', '620971220301787136', '14667.92']->['312536557', '620971220301787136', '14670.47']
['143257853', '620971220301787136', '0.0']->['628974005', '620971220301787136', '14732.28']
['143257853', '620971220301787136', '0.0']->['1427503460', '620971220301787136', '14919.18']
['143257853', '620971220301787136', '0.0']->['2517022502', '620971220301787136', '15098.98']
['143257853', '620971220301787136', '0.0']->['168866534', '620971220301787136', '16418.95']
['143257853', '620971220301787136', '0.0']->['3187037064', '620971220301787136', '25454.28']
['143257853', '620971220301787136', '0.0']->['229100773', '620971220301787136', '30305.52']
['143257853', '620971220301787136', '0.0']->['785549371', '620971220301787136', '32533.72']
['143257853', '620971220301787136', '0.0']->['115249333', '620971220301787136', '38214.62']
['143257853', '620971220301787136', '0.0']->['115746795', '620971220301787136', '39807.53']
