['ROOT', 'ROOT', '0.0']->['30313925', '690376107825192960', '0.0']
['30313925', '690376107825192960', '0.0']->['470426315', '690376107825192960', '0.23']
['30313925', '690376107825192960', '0.0']->['234466304', '690376107825192960', '0.23']
['30313925', '690376107825192960', '0.0']->['301692966', '690376107825192960', '0.23']
['30313925', '690376107825192960', '0.0']->['1661517744', '690376107825192960', '0.23']
['30313925', '690376107825192960', '0.0']->['866729010', '690376107825192960', '0.23']
['30313925', '690376107825192960', '0.0']->['2862856948', '690376107825192960', '0.3']
['30313925', '690376107825192960', '0.0']->['144907858', '690376107825192960', '0.37']
['30313925', '690376107825192960', '0.0']->['394347448', '690376213605531648', '0.42']
['30313925', '690376107825192960', '0.0']->['3053745343', '690376107825192960', '0.44']
['30313925', '690376107825192960', '0.0']->['103547932', '690376107825192960', '0.48']
['30313925', '690376107825192960', '0.0']->['6892002', '690376107825192960', '0.5']
['30313925', '690376107825192960', '0.0']->['254397874', '690376107825192960', '0.51']
['30313925', '690376107825192960', '0.0']->['50670666', '690376107825192960', '0.51']
['30313925', '690376107825192960', '0.0']->['50440593', '690376107825192960', '0.51']
['30313925', '690376107825192960', '0.0']->['604020402', '690376107825192960', '0.52']
['30313925', '690376107825192960', '0.0']->['2855160139', '690376107825192960', '0.54']
['30313925', '690376107825192960', '0.0']->['538437711', '690376107825192960', '0.55']
['30313925', '690376107825192960', '0.0']->['272614288', '690376107825192960', '0.56']
['30313925', '690376107825192960', '0.0']->['735161918', '690376107825192960', '0.56']
['30313925', '690376107825192960', '0.0']->['32550883', '690376107825192960', '0.57']
['30313925', '690376107825192960', '0.0']->['16037330', '690376107825192960', '0.59']
['30313925', '690376107825192960', '0.0']->['313410280', '690376107825192960', '0.6']
['30313925', '690376107825192960', '0.0']->['175175084', '690376107825192960', '0.62']
['30313925', '690376107825192960', '0.0']->['368004682', '690376107825192960', '0.62']
['30313925', '690376107825192960', '0.0']->['33702411', '690376107825192960', '0.67']
['30313925', '690376107825192960', '0.0']->['324017378', '690376280664051713', '0.68']
['30313925', '690376107825192960', '0.0']->['1619222257', '690376107825192960', '0.69']
['30313925', '690376107825192960', '0.0']->['35874681', '690376107825192960', '0.7']
['30313925', '690376107825192960', '0.0']->['2556816226', '690376107825192960', '0.71']
['30313925', '690376107825192960', '0.0']->['834672494', '690376107825192960', '0.71']
['30313925', '690376107825192960', '0.0']->['2423827230', '690376107825192960', '0.72']
['30313925', '690376107825192960', '0.0']->['1192154940', '690376107825192960', '0.72']
['30313925', '690376107825192960', '0.0']->['1688626610', '690376107825192960', '0.75']
['30313925', '690376107825192960', '0.0']->['53056474', '690376107825192960', '0.78']
['30313925', '690376107825192960', '0.0']->['138868063', '690376107825192960', '0.8']
['30313925', '690376107825192960', '0.0']->['588008542', '690376308631670784', '0.8']
['30313925', '690376107825192960', '0.0']->['3140955792', '690376319872401408', '0.83']
['30313925', '690376107825192960', '0.0']->['4790337246', '690376326348406785', '0.87']
['30313925', '690376107825192960', '0.0']->['1621122427', '690376107825192960', '0.92']
['30313925', '690376107825192960', '0.0']->['37381180', '690376107825192960', '0.97']
['30313925', '690376107825192960', '0.0']->['3013599082', '690376107825192960', '1.0']
['30313925', '690376107825192960', '0.0']->['139913541', '690376107825192960', '1.02']
['30313925', '690376107825192960', '0.0']->['416693810', '690376107825192960', '1.03']
['30313925', '690376107825192960', '0.0']->['3377550379', '690376107825192960', '1.03']
['30313925', '690376107825192960', '0.0']->['279767188', '690376107825192960', '1.03']
['30313925', '690376107825192960', '0.0']->['3041728385', '690376107825192960', '1.03']
['30313925', '690376107825192960', '0.0']->['2943265186', '690376107825192960', '1.12']
['50670666', '690376107825192960', '0.51']->['392803251', '690376107825192960', '1.16']
['30313925', '690376107825192960', '0.0']->['15819729', '690376107825192960', '1.18']
['30313925', '690376107825192960', '0.0']->['328850362', '690376107825192960', '1.19']
['30313925', '690376107825192960', '0.0']->['294433349', '690376107825192960', '1.19']
['30313925', '690376107825192960', '0.0']->['27822041', '690376107825192960', '1.2']
['30313925', '690376107825192960', '0.0']->['126507209', '690376107825192960', '1.2']
['30313925', '690376107825192960', '0.0']->['38372916', '690376107825192960', '1.2']
['30313925', '690376107825192960', '0.0']->['19103331', '690376107825192960', '1.2']
['30313925', '690376107825192960', '0.0']->['1485758664', '690376107825192960', '1.2']
['30313925', '690376107825192960', '0.0']->['28143555', '690376107825192960', '1.2']
['30313925', '690376107825192960', '0.0']->['397614751', '690376409521455105', '1.2']
['30313925', '690376107825192960', '0.0']->['2507758897', '690376421370388480', '1.25']
['30313925', '690376107825192960', '0.0']->['2492336144', '690376426248392705', '1.27']
['30313925', '690376107825192960', '0.0']->['2564289443', '690376458456403969', '1.38']
['30313925', '690376107825192960', '0.0']->['124747418', '690376107825192960', '1.4']
['30313925', '690376107825192960', '0.0']->['212291977', '690376107825192960', '1.5']
['30313925', '690376107825192960', '0.0']->['191718449', '690376493684408320', '1.53']
['30313925', '690376107825192960', '0.0']->['3016219696', '690376107825192960', '1.55']
['30313925', '690376107825192960', '0.0']->['61081477', '690376107825192960', '1.57']
['30313925', '690376107825192960', '0.0']->['35534064', '690376107825192960', '1.59']
['30313925', '690376107825192960', '0.0']->['58881330', '690376107825192960', '1.59']
['30313925', '690376107825192960', '0.0']->['32863982', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['14653850', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['48899483', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['291333202', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['796792574', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['276668871', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['4428754754', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['3010704366', '690376107825192960', '1.6']
['30313925', '690376107825192960', '0.0']->['78285556', '690376107825192960', '1.62']
['30313925', '690376107825192960', '0.0']->['1670533692', '690376107825192960', '1.67']
['30313925', '690376107825192960', '0.0']->['508927927', '690376107825192960', '1.72']
['30313925', '690376107825192960', '0.0']->['4825778950', '690376107825192960', '1.73']
['30313925', '690376107825192960', '0.0']->['104608461', '690376107825192960', '1.75']
['30313925', '690376107825192960', '0.0']->['40094317', '690376107825192960', '1.79']
['30313925', '690376107825192960', '0.0']->['1931854772', '690376107825192960', '1.81']
['30313925', '690376107825192960', '0.0']->['3311161452', '690376107825192960', '1.83']
['30313925', '690376107825192960', '0.0']->['3763422381', '690376581487927296', '1.88']
['30313925', '690376107825192960', '0.0']->['134971995', '690376107825192960', '1.92']
['30313925', '690376107825192960', '0.0']->['2348053907', '690376107825192960', '1.96']
['30313925', '690376107825192960', '0.0']->['142358348', '690376107825192960', '1.98']
['30313925', '690376107825192960', '0.0']->['104281273', '690376107825192960', '1.99']
['30313925', '690376107825192960', '0.0']->['2553189331', '690376107825192960', '2.0']
['30313925', '690376107825192960', '0.0']->['15773072', '690376107825192960', '2.03']
['30313925', '690376107825192960', '0.0']->['358854651', '690376107825192960', '2.05']
['30313925', '690376107825192960', '0.0']->['2788944025', '690376107825192960', '2.07']
['30313925', '690376107825192960', '0.0']->['3843671657', '690376107825192960', '2.12']
['30313925', '690376107825192960', '0.0']->['210262298', '690376107825192960', '2.17']
['30313925', '690376107825192960', '0.0']->['3793589413', '690376107825192960', '2.23']
['30313925', '690376107825192960', '0.0']->['2405948443', '690376675486535682', '2.25']
['30313925', '690376107825192960', '0.0']->['42118206', '690376107825192960', '2.27']
['30313925', '690376107825192960', '0.0']->['182176955', '690376107825192960', '2.3']
['30313925', '690376107825192960', '0.0']->['23592389', '690376107825192960', '2.4']
['30313925', '690376107825192960', '0.0']->['540564033', '690376107825192960', '2.45']
['30313925', '690376107825192960', '0.0']->['425459816', '690376107825192960', '2.48']
['30313925', '690376107825192960', '0.0']->['963693385', '690376107825192960', '2.5']
['30313925', '690376107825192960', '0.0']->['8315692', '690376107825192960', '2.59']
['19103331', '690376107825192960', '1.2']->['1720799773', '690376107825192960', '2.64']
['30313925', '690376107825192960', '0.0']->['506679272', '690376774371377152', '2.65']
['30313925', '690376107825192960', '0.0']->['1028000766', '690376107825192960', '2.68']
['30313925', '690376107825192960', '0.0']->['2750363589', '690376107825192960', '2.73']
['30313925', '690376107825192960', '0.0']->['2703355218', '690376107825192960', '2.81']
['30313925', '690376107825192960', '0.0']->['79909756', '690376107825192960', '2.85']
['30313925', '690376107825192960', '0.0']->['1606210554', '690376107825192960', '2.86']
['30313925', '690376107825192960', '0.0']->['295502540', '690376107825192960', '2.88']
['30313925', '690376107825192960', '0.0']->['248467487', '690376107825192960', '2.97']
['30313925', '690376107825192960', '0.0']->['1666059986', '690376107825192960', '3.01']
['30313925', '690376107825192960', '0.0']->['136771276', '690376107825192960', '3.03']
['30313925', '690376107825192960', '0.0']->['142223731', '690376107825192960', '3.05']
['254397874', '690376107825192960', '0.51']->['164832352', '690376107825192960', '3.25']
['30313925', '690376107825192960', '0.0']->['3278780874', '690376107825192960', '3.35']
['30313925', '690376107825192960', '0.0']->['4005092840', '690376107825192960', '3.4']
['2862856948', '690376107825192960', '0.3']->['2163747939', '690376107825192960', '3.42']
['30313925', '690376107825192960', '0.0']->['57930635', '690376107825192960', '3.44']
['30313925', '690376107825192960', '0.0']->['85349150', '690376107825192960', '3.44']
['30313925', '690376107825192960', '0.0']->['258019515', '690376107825192960', '3.45']
['30313925', '690376107825192960', '0.0']->['508236348', '690376107825192960', '3.45']
['30313925', '690376107825192960', '0.0']->['2920963617', '690376107825192960', '3.45']
['30313925', '690376107825192960', '0.0']->['248524072', '690376107825192960', '3.6']
['30313925', '690376107825192960', '0.0']->['2376119646', '690376107825192960', '3.72']
['30313925', '690376107825192960', '0.0']->['210170976', '690376107825192960', '3.77']
['30313925', '690376107825192960', '0.0']->['17050620', '690376107825192960', '3.8']
['30313925', '690376107825192960', '0.0']->['225527111', '690376107825192960', '3.82']
['30313925', '690376107825192960', '0.0']->['113772307', '690376107825192960', '3.83']
['30313925', '690376107825192960', '0.0']->['158321295', '690376107825192960', '3.83']
['30313925', '690376107825192960', '0.0']->['767036004', '690376107825192960', '3.91']
['30313925', '690376107825192960', '0.0']->['242359437', '690376107825192960', '3.95']
['30313925', '690376107825192960', '0.0']->['220768021', '690376107825192960', '3.96']
['30313925', '690376107825192960', '0.0']->['57512595', '690376107825192960', '3.97']
['30313925', '690376107825192960', '0.0']->['148620948', '690376107825192960', '3.98']
['2163747939', '690376107825192960', '3.42']->['127537708', '690376107825192960', '3.98']
['30313925', '690376107825192960', '0.0']->['160589488', '690376107825192960', '4.07']
['30313925', '690376107825192960', '0.0']->['952156134', '690376107825192960', '4.11']
['30313925', '690376107825192960', '0.0']->['101786710', '690376107825192960', '4.15']
['30313925', '690376107825192960', '0.0']->['3783811033', '690376107825192960', '4.15']
['30313925', '690376107825192960', '0.0']->['30515073', '690376107825192960', '4.19']
['30313925', '690376107825192960', '0.0']->['33509142', '690376107825192960', '4.21']
['30313925', '690376107825192960', '0.0']->['106987478', '690376107825192960', '4.23']
['30313925', '690376107825192960', '0.0']->['3044928871', '690376107825192960', '4.33']
['30313925', '690376107825192960', '0.0']->['374116903', '690376107825192960', '4.37']
['30313925', '690376107825192960', '0.0']->['949476344', '690376107825192960', '4.42']
['30313925', '690376107825192960', '0.0']->['3006982284', '690376107825192960', '4.5']
['30313925', '690376107825192960', '0.0']->['1350528253', '690376107825192960', '4.54']
['30313925', '690376107825192960', '0.0']->['799084020', '690377254304628736', '4.55']
['30313925', '690376107825192960', '0.0']->['25211270', '690376107825192960', '4.56']
['30313925', '690376107825192960', '0.0']->['3561980536', '690376107825192960', '4.57']
['30313925', '690376107825192960', '0.0']->['2314003476', '690376107825192960', '4.58']
['30313925', '690376107825192960', '0.0']->['326282562', '690376107825192960', '4.63']
['30313925', '690376107825192960', '0.0']->['139244803', '690376107825192960', '4.67']
['6892002', '690376107825192960', '0.5']->['950916673', '690376107825192960', '4.77']
['30313925', '690376107825192960', '0.0']->['233347524', '690376107825192960', '4.92']
['30313925', '690376107825192960', '0.0']->['540412271', '690376107825192960', '5.0']
['30313925', '690376107825192960', '0.0']->['312227620', '690376107825192960', '5.04']
['30313925', '690376107825192960', '0.0']->['2180419090', '690376107825192960', '5.08']
['30313925', '690376107825192960', '0.0']->['2236359355', '690376107825192960', '5.42']
['30313925', '690376107825192960', '0.0']->['69988875', '690377477789728768', '5.43']
['30313925', '690376107825192960', '0.0']->['284565968', '690376107825192960', '5.6']
['30313925', '690376107825192960', '0.0']->['339379326', '690376107825192960', '5.68']
['30313925', '690376107825192960', '0.0']->['3506392513', '690377540125495300', '5.68']
['30313925', '690376107825192960', '0.0']->['3533215815', '690376107825192960', '5.72']
['30313925', '690376107825192960', '0.0']->['220149692', '690376107825192960', '5.75']
['30313925', '690376107825192960', '0.0']->['1549163946', '690376107825192960', '5.76']
['30313925', '690376107825192960', '0.0']->['134452746', '690376107825192960', '5.76']
['127537708', '690376107825192960', '3.98']->['29467139', '690376107825192960', '5.76']
['30313925', '690376107825192960', '0.0']->['417139948', '690376107825192960', '5.77']
['30313925', '690376107825192960', '0.0']->['228804539', '690376107825192960', '5.77']
['30313925', '690376107825192960', '0.0']->['285785770', '690376107825192960', '5.77']
['30313925', '690376107825192960', '0.0']->['4238334682', '690376107825192960', '5.82']
['30313925', '690376107825192960', '0.0']->['41368163', '690377571796664321', '5.82']
['1350528253', '690376107825192960', '4.54']->['1483220096', '690376107825192960', '6.03']
['30313925', '690376107825192960', '0.0']->['1173824917', '690377641837334528', '6.1']
['30515073', '690376107825192960', '4.19']->['29417304', '690376107825192960', '6.13']
['29417304', '690376107825192960', '6.13']->['4269447735', '690376107825192960', '6.18']
['30313925', '690376107825192960', '0.0']->['37288865', '690376107825192960', '6.21']
['30313925', '690376107825192960', '0.0']->['285910925', '690376107825192960', '6.22']
['29417304', '690376107825192960', '6.13']->['48818484', '690376107825192960', '6.23']
['29417304', '690376107825192960', '6.13']->['3006850277', '690376107825192960', '6.3']
['29417304', '690376107825192960', '6.13']->['50807646', '690376107825192960', '6.33']
['29417304', '690376107825192960', '6.13']->['2548290074', '690376107825192960', '6.35']
['30313925', '690376107825192960', '0.0']->['945053144', '690376107825192960', '6.37']
['30313925', '690376107825192960', '0.0']->['2993072375', '690376107825192960', '6.42']
['29417304', '690376107825192960', '6.13']->['2797705701', '690376107825192960', '6.45']
['29417304', '690376107825192960', '6.13']->['342343519', '690376107825192960', '6.49']
['30313925', '690376107825192960', '0.0']->['232364532', '690376107825192960', '6.51']
['30313925', '690376107825192960', '0.0']->['4765600937', '690376107825192960', '6.52']
['30313925', '690376107825192960', '0.0']->['31300358', '690376107825192960', '6.53']
['29417304', '690376107825192960', '6.13']->['2790627067', '690376107825192960', '6.53']
['30313925', '690376107825192960', '0.0']->['78778106', '690376107825192960', '6.53']
['29417304', '690376107825192960', '6.13']->['1489044421', '690376107825192960', '6.53']
['30313925', '690376107825192960', '0.0']->['3364351917', '690376107825192960', '6.53']
['30313925', '690376107825192960', '0.0']->['327217036', '690376107825192960', '6.53']
['29417304', '690376107825192960', '6.13']->['1563734185', '690376107825192960', '6.53']
['29417304', '690376107825192960', '6.13']->['345747741', '690376107825192960', '6.53']
['30313925', '690376107825192960', '0.0']->['3248274452', '690376107825192960', '6.53']
