['ROOT', 'ROOT', '0.0']->['40340946', '675064077367005184', '0.0']
['40340946', '675064077367005184', '0.0']->['30505123', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['435433197', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['162402290', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['38871878', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['257377707', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['216365421', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['924518520', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['16862230', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['3329528201', '675064077367005184', '8.9']
['40340946', '675064077367005184', '0.0']->['3045810585', '675064077367005184', '8.9']
['924518520', '675064077367005184', '8.9']->['120896505', '675064077367005184', '14.54']
['40340946', '675064077367005184', '0.0']->['153218852', '675064077367005184', '17.36']
['40340946', '675064077367005184', '0.0']->['905279088', '675064077367005184', '18.77']
['40340946', '675064077367005184', '0.0']->['2664744310', '675064077367005184', '19.48']
['40340946', '675064077367005184', '0.0']->['34141130', '675064077367005184', '19.83']
['40340946', '675064077367005184', '0.0']->['338808603', '675064077367005184', '20.01']
['40340946', '675064077367005184', '0.0']->['196802928', '675064077367005184', '20.1']
['40340946', '675064077367005184', '0.0']->['275182746', '675064077367005184', '20.14']
['40340946', '675064077367005184', '0.0']->['1966059522', '675064077367005184', '20.16']
['196802928', '675064077367005184', '20.1']->['932961542', '675064077367005184', '20.17']
['40340946', '675064077367005184', '0.0']->['163749775', '675064077367005184', '20.18']
['338808603', '675064077367005184', '20.01']->['2594248878', '675064077367005184', '20.18']
['40340946', '675064077367005184', '0.0']->['38884840', '675064077367005184', '20.18']
['40340946', '675064077367005184', '0.0']->['1803537943', '675064077367005184', '20.18']
['40340946', '675064077367005184', '0.0']->['1365091302', '675064077367005184', '20.18']
['40340946', '675064077367005184', '0.0']->['293153210', '675064077367005184', '20.18']
['38884840', '675064077367005184', '20.18']->['536761391', '675064077367005184', '56.04']
['40340946', '675064077367005184', '0.0']->['3216881310', '675064077367005184', '73.97']
['196802928', '675064077367005184', '20.1']->['2389651789', '675064077367005184', '82.94']
['40340946', '675064077367005184', '0.0']->['140852716', '675064077367005184', '87.42']
['40340946', '675064077367005184', '0.0']->['216216607', '675064077367005184', '89.66']
['40340946', '675064077367005184', '0.0']->['403777479', '675064077367005184', '90.78']
['536761391', '675064077367005184', '56.04']->['37498555', '675064077367005184', '91.34']
['40340946', '675064077367005184', '0.0']->['226315489', '675064077367005184', '91.62']
['40340946', '675064077367005184', '0.0']->['497312403', '675064077367005184', '91.76']
['40340946', '675064077367005184', '0.0']->['15758707', '675064077367005184', '91.83']
['40340946', '675064077367005184', '0.0']->['3019325887', '675064077367005184', '91.86']
['40340946', '675064077367005184', '0.0']->['361861390', '675064077367005184', '91.88']
['536761391', '675064077367005184', '56.04']->['35268311', '675064077367005184', '91.89']
['40340946', '675064077367005184', '0.0']->['28210445', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['2320404222', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['17505841', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['215027885', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['2205571290', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['341808080', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['271471917', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['156927867', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['318184722', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['278719161', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['700002509', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['462442410', '675064077367005184', '91.9']
['40340946', '675064077367005184', '0.0']->['1256325534', '675064077367005184', '106.55']
['40340946', '675064077367005184', '0.0']->['460881746', '675064077367005184', '113.88']
['40340946', '675064077367005184', '0.0']->['2970648744', '675092972489285637', '114.82']
['40340946', '675064077367005184', '0.0']->['566885037', '675064077367005184', '117.54']
['40340946', '675064077367005184', '0.0']->['281270299', '675064077367005184', '119.37']
['40340946', '675064077367005184', '0.0']->['1265324180', '675064077367005184', '121.2']
['40340946', '675064077367005184', '0.0']->['328561508', '675064077367005184', '128.15']
['40340946', '675064077367005184', '0.0']->['457710044', '675064077367005184', '143.62']
['40340946', '675064077367005184', '0.0']->['24117537', '675064077367005184', '151.35']
['40340946', '675064077367005184', '0.0']->['2620806097', '675064077367005184', '155.22']
['24117537', '675064077367005184', '151.35']->['553967490', '675064077367005184', '157.15']
['40340946', '675064077367005184', '0.0']->['4448650520', '675064077367005184', '158.12']
['40340946', '675064077367005184', '0.0']->['4214333835', '675064077367005184', '158.6']
['40340946', '675064077367005184', '0.0']->['20958510', '675064077367005184', '158.84']
['20958510', '675064077367005184', '158.84']->['18166092', '675064077367005184', '158.96']
['40340946', '675064077367005184', '0.0']->['4394351157', '675064077367005184', '159.08']
['40340946', '675064077367005184', '0.0']->['346306776', '675064077367005184', '164.9']
['40340946', '675064077367005184', '0.0']->['1363020480', '675064077367005184', '170.72']
['40340946', '675064077367005184', '0.0']->['1453049017', '675064077367005184', '170.75']
['40340946', '675064077367005184', '0.0']->['326002618', '675064077367005184', '174.88']
['40340946', '675064077367005184', '0.0']->['173216500', '675064077367005184', '179.0']
['40340946', '675064077367005184', '0.0']->['412720594', '675064077367005184', '182.39']
['40340946', '675064077367005184', '0.0']->['830035634', '675064077367005184', '184.09']
['40340946', '675064077367005184', '0.0']->['1865726437', '675064077367005184', '184.94']
['40340946', '675064077367005184', '0.0']->['1597412455', '675064077367005184', '185.78']
['40340946', '675064077367005184', '0.0']->['181792690', '675064077367005184', '186.59']
['40340946', '675064077367005184', '0.0']->['34878520', '675111141773844482', '187.02']
['40340946', '675064077367005184', '0.0']->['3677085132', '675064077367005184', '187.4']
['40340946', '675064077367005184', '0.0']->['1129138627', '675064077367005184', '193.37']
['40340946', '675064077367005184', '0.0']->['19700823', '675064077367005184', '197.6']
['40340946', '675064077367005184', '0.0']->['4401641061', '675064077367005184', '199.72']
['40340946', '675064077367005184', '0.0']->['874764036', '675064077367005184', '200.78']
['40340946', '675064077367005184', '0.0']->['293126806', '675064077367005184', '201.3']
['40340946', '675064077367005184', '0.0']->['4446456132', '675064077367005184', '201.57']
['40340946', '675064077367005184', '0.0']->['4471694594', '675064077367005184', '201.7']
['40340946', '675064077367005184', '0.0']->['780804324', '675064077367005184', '201.83']
['40340946', '675064077367005184', '0.0']->['742121977', '675064077367005184', '205.58']
['40340946', '675064077367005184', '0.0']->['1526838704', '675064077367005184', '207.46']
['40340946', '675064077367005184', '0.0']->['3032908935', '675064077367005184', '209.33']
['40340946', '675064077367005184', '0.0']->['4411475482', '675064077367005184', '211.17']
['40340946', '675064077367005184', '0.0']->['414900187', '675064077367005184', '211.3']
['40340946', '675064077367005184', '0.0']->['4391959699', '675064077367005184', '211.82']
['40340946', '675064077367005184', '0.0']->['2398457429', '675064077367005184', '214.11']
['40340946', '675064077367005184', '0.0']->['2318181115', '675064077367005184', '215.25']
['40340946', '675064077367005184', '0.0']->['1423173169', '675064077367005184', '215.83']
['40340946', '675064077367005184', '0.0']->['2639480669', '675064077367005184', '216.11']
['40340946', '675064077367005184', '0.0']->['2711352701', '675064077367005184', '216.26']
['40340946', '675064077367005184', '0.0']->['1850368447', '675064077367005184', '216.33']
['40340946', '675064077367005184', '0.0']->['320478239', '675064077367005184', '216.4']
['40340946', '675064077367005184', '0.0']->['4431036993', '675118982723182593', '218.18']
['40340946', '675064077367005184', '0.0']->['378221990', '675064077367005184', '220.17']
['2639480669', '675064077367005184', '216.11']->['1452804384', '675064077367005184', '222.05']
['40340946', '675064077367005184', '0.0']->['595132415', '675064077367005184', '222.99']
['40340946', '675064077367005184', '0.0']->['948992233', '675064077367005184', '223.46']
['40340946', '675064077367005184', '0.0']->['164061003', '675064077367005184', '223.7']
['40340946', '675064077367005184', '0.0']->['1564062397', '675064077367005184', '223.82']
['40340946', '675064077367005184', '0.0']->['725013464', '675064077367005184', '223.87']
['40340946', '675064077367005184', '0.0']->['404380685', '675064077367005184', '223.9']
['40340946', '675064077367005184', '0.0']->['2726548753', '675064077367005184', '223.92']
['378221990', '675064077367005184', '220.17']->['240108157', '675064077367005184', '223.93']
['40340946', '675064077367005184', '0.0']->['400429401', '675064077367005184', '223.93']
