['ROOT', 'ROOT', '0.0']->['2884771', '614648099542204416', '0.0']
['2884771', '614648099542204416', '0.0']->['882053083', '614648099542204416', '0.72']
['2884771', '614648099542204416', '0.0']->['2565720486', '614648099542204416', '0.72']
['2884771', '614648099542204416', '0.0']->['275250857', '614648099542204416', '0.72']
['2884771', '614648099542204416', '0.0']->['88313154', '614648099542204416', '0.73']
['2884771', '614648099542204416', '0.0']->['1697079139', '614648099542204416', '1.32']
['2884771', '614648099542204416', '0.0']->['47724474', '614648099542204416', '1.62']
['2884771', '614648099542204416', '0.0']->['36514029', '614648099542204416', '1.77']
['2884771', '614648099542204416', '0.0']->['65902798', '614648099542204416', '1.84']
['2884771', '614648099542204416', '0.0']->['35619075', '614648099542204416', '1.88']
['2884771', '614648099542204416', '0.0']->['37996509', '614648099542204416', '1.92']
['2884771', '614648099542204416', '0.0']->['1332489456', '614648099542204416', '1.97']
['2884771', '614648099542204416', '0.0']->['3234206654', '614648600354795520', '1.98']
['2884771', '614648099542204416', '0.0']->['36594876', '614648099542204416', '2.02']
['2884771', '614648099542204416', '0.0']->['1099921484', '614648099542204416', '2.07']
['2884771', '614648099542204416', '0.0']->['41516559', '614648099542204416', '2.37']
['2884771', '614648099542204416', '0.0']->['2369551148', '614648099542204416', '2.71']
['2884771', '614648099542204416', '0.0']->['430170687', '614648099542204416', '2.88']
['2884771', '614648099542204416', '0.0']->['14219275', '614648099542204416', '2.96']
['2884771', '614648099542204416', '0.0']->['19957734', '614648099542204416', '3.01']
['2884771', '614648099542204416', '0.0']->['287222006', '614648099542204416', '3.03']
['2884771', '614648099542204416', '0.0']->['55490014', '614648099542204416', '3.04']
['2884771', '614648099542204416', '0.0']->['33790496', '614648099542204416', '3.04']
['2884771', '614648099542204416', '0.0']->['3237439538', '614648099542204416', '3.05']
['2884771', '614648099542204416', '0.0']->['3203511255', '614648868098052096', '3.05']
['2884771', '614648099542204416', '0.0']->['278959290', '614648099542204416', '3.62']
['2884771', '614648099542204416', '0.0']->['151428641', '614648099542204416', '3.9']
['35619075', '614648099542204416', '1.88']->['43592369', '614648099542204416', '4.04']
