['ROOT', 'ROOT', '0.0']->['2425231', '663385747177775105', '0.0']
['2425231', '663385747177775105', '0.0']->['3430954840', '663385747177775105', '0.38']
['2425231', '663385747177775105', '0.0']->['3298305529', '663385747177775105', '0.38']
['2425231', '663385747177775105', '0.0']->['2496763076', '663385747177775105', '0.38']
['2425231', '663385747177775105', '0.0']->['475646188', '663385747177775105', '0.38']
['2425231', '663385747177775105', '0.0']->['211369877', '663385747177775105', '0.38']
['2425231', '663385747177775105', '0.0']->['351777999', '663385747177775105', '0.51']
['2425231', '663385747177775105', '0.0']->['1920471102', '663385747177775105', '0.57']
['2425231', '663385747177775105', '0.0']->['2539273698', '663385747177775105', '0.6']
['2425231', '663385747177775105', '0.0']->['3166295928', '663385747177775105', '0.62']
['2425231', '663385747177775105', '0.0']->['3071713753', '663385747177775105', '0.63']
['2425231', '663385747177775105', '0.0']->['360457201', '663385747177775105', '0.82']
['2425231', '663385747177775105', '0.0']->['231440341', '663385747177775105', '0.92']
['2425231', '663385747177775105', '0.0']->['287883988', '663385747177775105', '0.97']
['2425231', '663385747177775105', '0.0']->['1013292829', '663385747177775105', '0.99']
['2425231', '663385747177775105', '0.0']->['2437407907', '663385747177775105', '1.0']
['2425231', '663385747177775105', '0.0']->['1309502544', '663385747177775105', '1.02']
['2425231', '663385747177775105', '0.0']->['2412360186', '663385747177775105', '1.14']
['2425231', '663385747177775105', '0.0']->['1349335952', '663385747177775105', '1.2']
['2425231', '663385747177775105', '0.0']->['3051837667', '663385747177775105', '1.24']
['2425231', '663385747177775105', '0.0']->['3189928524', '663385747177775105', '1.25']
['2425231', '663385747177775105', '0.0']->['3240698600', '663385747177775105', '1.26']
['2425231', '663385747177775105', '0.0']->['230358897', '663385747177775105', '1.26']
['2425231', '663385747177775105', '0.0']->['1691454139', '663385747177775105', '1.27']
['2425231', '663385747177775105', '0.0']->['299328684', '663385747177775105', '1.51']
['2425231', '663385747177775105', '0.0']->['360373276', '663385747177775105', '1.63']
['2425231', '663385747177775105', '0.0']->['238479961', '663385747177775105', '1.69']
['2425231', '663385747177775105', '0.0']->['2645482614', '663385747177775105', '1.72']
