['ROOT', 'ROOT', '0.0']->['14780915', '693146363685642240', '0.0']
['14780915', '693146363685642240', '0.0']->['3245880594', '693146443226304512', '0.32']
['14780915', '693146363685642240', '0.0']->['69622876', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['3249903512', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['454770622', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['48172297', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['73417878', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['469736724', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['557211008', '693146363685642240', '0.33']
['14780915', '693146363685642240', '0.0']->['2789703735', '693146555247935488', '0.77']
['14780915', '693146363685642240', '0.0']->['1117192483', '693146363685642240', '1.21']
['14780915', '693146363685642240', '0.0']->['103024172', '693146695446745089', '1.32']
['14780915', '693146363685642240', '0.0']->['3359064617', '693146363685642240', '1.35']
['14780915', '693146363685642240', '0.0']->['718023880', '693146363685642240', '1.43']
['14780915', '693146363685642240', '0.0']->['114997223', '693146363685642240', '1.5']
['14780915', '693146363685642240', '0.0']->['4164821619', '693146363685642240', '3.04']
['14780915', '693146363685642240', '0.0']->['1406237696', '693147166441738240', '3.2']
['14780915', '693146363685642240', '0.0']->['1252838257', '693146363685642240', '3.81']
['14780915', '693146363685642240', '0.0']->['3371561044', '693146363685642240', '4.2']
['14780915', '693146363685642240', '0.0']->['1277238979', '693146363685642240', '4.39']
['14780915', '693146363685642240', '0.0']->['2420993029', '693146363685642240', '4.54']
['14780915', '693146363685642240', '0.0']->['251404710', '693146363685642240', '4.56']
['14780915', '693146363685642240', '0.0']->['961904768', '693146363685642240', '4.57']
['14780915', '693146363685642240', '0.0']->['1119927391', '693146363685642240', '4.58']
['14780915', '693146363685642240', '0.0']->['2443132606', '693146363685642240', '4.58']
['14780915', '693146363685642240', '0.0']->['314891621', '693146363685642240', '4.58']
['14780915', '693146363685642240', '0.0']->['129719093', '693146363685642240', '4.58']
['14780915', '693146363685642240', '0.0']->['1456182324', '693146363685642240', '4.58']
['14780915', '693146363685642240', '0.0']->['211591715', '693146363685642240', '4.58']
['14780915', '693146363685642240', '0.0']->['4835918049', '693146363685642240', '6.38']
['14780915', '693146363685642240', '0.0']->['1686551605', '693146363685642240', '7.27']
['14780915', '693146363685642240', '0.0']->['179619031', '693146363685642240', '7.72']
['14780915', '693146363685642240', '0.0']->['112346998', '693146363685642240', '7.94']
['14780915', '693146363685642240', '0.0']->['68752355', '693146363685642240', '8.05']
['14780915', '693146363685642240', '0.0']->['2463651415', '693146363685642240', '8.11']
['14780915', '693146363685642240', '0.0']->['381237013', '693146363685642240', '8.14']
['14780915', '693146363685642240', '0.0']->['601862797', '693146363685642240', '8.15']
['14780915', '693146363685642240', '0.0']->['3256290202', '693146363685642240', '8.16']
['14780915', '693146363685642240', '0.0']->['502049140', '693146363685642240', '8.16']
['601862797', '693146363685642240', '8.15']->['2924861039', '693146363685642240', '8.17']
