['ROOT', 'ROOT', '0.0']->['292816822', '674080899055546368', '0.0']
['292816822', '674080899055546368', '0.0']->['2965008507', '674080899055546368', '2.68']
['292816822', '674080899055546368', '0.0']->['1831014733', '674080899055546368', '2.68']
['292816822', '674080899055546368', '0.0']->['246925172', '674080899055546368', '2.68']
['292816822', '674080899055546368', '0.0']->['330413701', '674080899055546368', '2.87']
['292816822', '674080899055546368', '0.0']->['64925108', '674080899055546368', '2.9']
['292816822', '674080899055546368', '0.0']->['372228928', '674080899055546368', '3.5']
['292816822', '674080899055546368', '0.0']->['946388707', '674080899055546368', '3.8']
['292816822', '674080899055546368', '0.0']->['1026078007', '674081922465718272', '4.07']
['64925108', '674080899055546368', '2.9']->['1118177442', '674080899055546368', '4.1']
['292816822', '674080899055546368', '0.0']->['3536887462', '674080899055546368', '4.25']
['292816822', '674080899055546368', '0.0']->['1714177910', '674080899055546368', '4.38']
['292816822', '674080899055546368', '0.0']->['2910180195', '674080899055546368', '5.25']
['292816822', '674080899055546368', '0.0']->['2898383626', '674080899055546368', '5.3']
['292816822', '674080899055546368', '0.0']->['4437294192', '674082241257967617', '5.33']
['292816822', '674080899055546368', '0.0']->['810740929', '674080899055546368', '5.62']
['810740929', '674080899055546368', '5.62']->['239921330', '674080899055546368', '5.98']
['292816822', '674080899055546368', '0.0']->['21063394', '674082548058755072', '6.55']
['292816822', '674080899055546368', '0.0']->['4356864075', '674082587384659968', '6.72']
['21063394', '674082548058755072', '6.55']->['4356864075', '674082587384659968', '6.72']
['239921330', '674080899055546368', '5.98']->['157777646', '674080899055546368', '7.38']
['64925108', '674080899055546368', '2.9']->['4328312773', '674080899055546368', '9.23']
['292816822', '674080899055546368', '0.0']->['4310512883', '674083279734095872', '9.47']
['292816822', '674080899055546368', '0.0']->['2326369080', '674080899055546368', '12.48']
['292816822', '674080899055546368', '0.0']->['50530283', '674080899055546368', '13.83']
['292816822', '674080899055546368', '0.0']->['398611340', '674080899055546368', '17.95']
['292816822', '674080899055546368', '0.0']->['3309884754', '674086118111977473', '20.75']
['398611340', '674080899055546368', '17.95']->['334335772', '674080899055546368', '23.97']
['64925108', '674080899055546368', '2.9']->['440208226', '674080899055546368', '32.97']
['292816822', '674080899055546368', '0.0']->['2894964462', '674080899055546368', '33.52']
['398611340', '674080899055546368', '17.95']->['250081312', '674080899055546368', '35.83']
['292816822', '674080899055546368', '0.0']->['1956474146', '674080899055546368', '36.17']
['292816822', '674080899055546368', '0.0']->['187099138', '674080899055546368', '43.82']
['292816822', '674080899055546368', '0.0']->['372540945', '674080899055546368', '45.62']
['372540945', '674080899055546368', '45.62']->['3070572774', '674080899055546368', '47.33']
['292816822', '674080899055546368', '0.0']->['842599362', '674080899055546368', '48.8']
['398611340', '674080899055546368', '17.95']->['731249725', '674080899055546368', '49.68']
['731249725', '674080899055546368', '49.68']->['342131753', '674080899055546368', '50.35']
['292816822', '674080899055546368', '0.0']->['1022232738', '674080899055546368', '52.35']
['292816822', '674080899055546368', '0.0']->['223735606', '674080899055546368', '54.35']
['1022232738', '674080899055546368', '52.35']->['840233712', '674080899055546368', '55.2']
['292816822', '674080899055546368', '0.0']->['455776763', '674080899055546368', '56.15']
['1026078007', '674081922465718272', '4.07']->['1232246671', '674096850480197632', '63.38']
['292816822', '674080899055546368', '0.0']->['240020063', '674080899055546368', '72.63']
['4356864075', '674082587384659968', '6.72']->['21063394', '674082548058755072', '6.55']
['440208226', '674080899055546368', '32.97']->['92984752', '674080899055546368', '79.64']
