['ROOT', 'ROOT', '0.0']->['428333', '525060425184858112', '0.0']
['428333', '525060425184858112', '0.0']->['126629610', '525060425184858112', '0.13']
['428333', '525060425184858112', '0.0']->['53220343', '525060425184858112', '0.22']
['428333', '525060425184858112', '0.0']->['18706963', '525060425184858112', '0.25']
['428333', '525060425184858112', '0.0']->['757173062', '525060425184858112', '0.28']
['428333', '525060425184858112', '0.0']->['171547325', '525060425184858112', '0.32']
['428333', '525060425184858112', '0.0']->['500618656', '525060525282320386', '0.4']
['428333', '525060425184858112', '0.0']->['158232890', '525060425184858112', '0.42']
['428333', '525060425184858112', '0.0']->['479403276', '525060425184858112', '0.42']
['428333', '525060425184858112', '0.0']->['552311939', '525060529908637696', '0.42']
['428333', '525060425184858112', '0.0']->['617496223', '525060532156772352', '0.42']
['428333', '525060425184858112', '0.0']->['1001874828', '525060539551326208', '0.45']
['428333', '525060425184858112', '0.0']->['1649299933', '525060541803687936', '0.45']
['428333', '525060425184858112', '0.0']->['479107251', '525060545926660096', '0.47']
['428333', '525060425184858112', '0.0']->['2605599703', '525060425184858112', '0.48']
['428333', '525060425184858112', '0.0']->['18777618', '525060425184858112', '0.5']
['428333', '525060425184858112', '0.0']->['1623947900', '525060425184858112', '0.53']
['428333', '525060425184858112', '0.0']->['120601310', '525060425184858112', '0.57']
['428333', '525060425184858112', '0.0']->['21401086', '525060425184858112', '0.72']
['428333', '525060425184858112', '0.0']->['2833495290', '525060425184858112', '0.72']
['428333', '525060425184858112', '0.0']->['454236505', '525060425184858112', '0.72']
['428333', '525060425184858112', '0.0']->['1147276890', '525060425184858112', '0.75']
['428333', '525060425184858112', '0.0']->['14859219', '525060425184858112', '0.78']
['428333', '525060425184858112', '0.0']->['88851341', '525060425184858112', '0.78']
['428333', '525060425184858112', '0.0']->['2496689156', '525060425184858112', '0.8']
['428333', '525060425184858112', '0.0']->['308206506', '525060425184858112', '0.87']
['428333', '525060425184858112', '0.0']->['527913696', '525060425184858112', '0.93']
['428333', '525060425184858112', '0.0']->['706025400', '525060425184858112', '0.98']
['428333', '525060425184858112', '0.0']->['1713184964', '525060425184858112', '1.0']
['428333', '525060425184858112', '0.0']->['28245169', '525060679272001537', '1.0']
['428333', '525060425184858112', '0.0']->['31190451', '525060425184858112', '1.02']
['428333', '525060425184858112', '0.0']->['2348184452', '525060425184858112', '1.13']
['428333', '525060425184858112', '0.0']->['2824462458', '525060425184858112', '1.15']
['428333', '525060425184858112', '0.0']->['15827727', '525060425184858112', '1.22']
['428333', '525060425184858112', '0.0']->['29322815', '525060425184858112', '1.3']
['428333', '525060425184858112', '0.0']->['759251', '525060425184858112', '1.45']
['428333', '525060425184858112', '0.0']->['15844512', '525060425184858112', '1.5']
['428333', '525060425184858112', '0.0']->['555525022', '525060425184858112', '1.55']
['428333', '525060425184858112', '0.0']->['34105552', '525060425184858112', '1.68']
['428333', '525060425184858112', '0.0']->['214597361', '525060425184858112', '1.72']
['428333', '525060425184858112', '0.0']->['50436208', '525060425184858112', '1.85']
['428333', '525060425184858112', '0.0']->['227837742', '525060425184858112', '1.85']
['428333', '525060425184858112', '0.0']->['361342191', '525060425184858112', '1.85']
['428333', '525060425184858112', '0.0']->['2745054880', '525060901137702913', '1.88']
['428333', '525060425184858112', '0.0']->['121158213', '525060425184858112', '2.05']
['428333', '525060425184858112', '0.0']->['2185423320', '525060425184858112', '2.12']
['428333', '525060425184858112', '0.0']->['265370647', '525060425184858112', '2.25']
['428333', '525060425184858112', '0.0']->['2390675047', '525061045870551040', '2.47']
['428333', '525060425184858112', '0.0']->['1510823316', '525060425184858112', '2.6']
['759251', '525060425184858112', '1.45']->['2471787753', '525060425184858112', '2.68']
['361342191', '525060425184858112', '1.85']->['2266295418', '525060425184858112', '2.72']
['428333', '525060425184858112', '0.0']->['2734214965', '525060425184858112', '2.85']
['428333', '525060425184858112', '0.0']->['19662544', '525060425184858112', '2.87']
['428333', '525060425184858112', '0.0']->['241161753', '525060425184858112', '2.93']
['428333', '525060425184858112', '0.0']->['280235341', '525060425184858112', '2.97']
['428333', '525060425184858112', '0.0']->['136884541', '525060425184858112', '3.0']
['428333', '525060425184858112', '0.0']->['42300372', '525060425184858112', '3.0']
['428333', '525060425184858112', '0.0']->['2686285087', '525060425184858112', '3.02']
['759251', '525060425184858112', '1.45']->['2793225742', '525060425184858112', '3.15']
['428333', '525060425184858112', '0.0']->['245577571', '525060425184858112', '3.17']
['428333', '525060425184858112', '0.0']->['1700887069', '525060425184858112', '3.2']
['428333', '525060425184858112', '0.0']->['1187210960', '525060425184858112', '3.3']
['428333', '525060425184858112', '0.0']->['30437275', '525060425184858112', '3.35']
['428333', '525060425184858112', '0.0']->['63947413', '525060425184858112', '3.48']
['428333', '525060425184858112', '0.0']->['179959092', '525060425184858112', '3.5']
['428333', '525060425184858112', '0.0']->['881048532', '525060425184858112', '3.65']
['428333', '525060425184858112', '0.0']->['1003415246', '525060425184858112', '3.67']
['428333', '525060425184858112', '0.0']->['834672494', '525060425184858112', '3.68']
['428333', '525060425184858112', '0.0']->['249644065', '525060425184858112', '3.9']
['759251', '525060425184858112', '1.45']->['86847940', '525060425184858112', '4.02']
['428333', '525060425184858112', '0.0']->['417245795', '525061437224648704', '4.02']
['428333', '525060425184858112', '0.0']->['589637517', '525060425184858112', '4.12']
['428333', '525060425184858112', '0.0']->['2798307833', '525060425184858112', '4.13']
['428333', '525060425184858112', '0.0']->['1604042701', '525060425184858112', '4.18']
