['ROOT', 'ROOT', '0.0']->['742143', '693534670428971008', '0.0']
['742143', '693534670428971008', '0.0']->['41065621', '693534670428971008', '0.5']
['742143', '693534670428971008', '0.0']->['120594338', '693534670428971008', '0.5']
['742143', '693534670428971008', '0.0']->['851474124', '693534670428971008', '0.62']
['742143', '693534670428971008', '0.0']->['19243147', '693534670428971008', '0.68']
['742143', '693534670428971008', '0.0']->['291355529', '693534670428971008', '0.7']
['742143', '693534670428971008', '0.0']->['599515857', '693534670428971008', '0.72']
['742143', '693534670428971008', '0.0']->['1915444214', '693534670428971008', '0.73']
['742143', '693534670428971008', '0.0']->['2295891841', '693534670428971008', '0.78']
['742143', '693534670428971008', '0.0']->['465677672', '693534670428971008', '0.82']
['742143', '693534670428971008', '0.0']->['308794563', '693534670428971008', '0.88']
['742143', '693534670428971008', '0.0']->['49673850', '693534670428971008', '0.92']
['742143', '693534670428971008', '0.0']->['4301686276', '693534670428971008', '0.95']
['742143', '693534670428971008', '0.0']->['96001103', '693534670428971008', '0.97']
['742143', '693534670428971008', '0.0']->['2807798369', '693534670428971008', '1.14']
['742143', '693534670428971008', '0.0']->['2647465534', '693534670428971008', '1.23']
['742143', '693534670428971008', '0.0']->['3312417228', '693534670428971008', '1.27']
['742143', '693534670428971008', '0.0']->['43187591', '693534670428971008', '1.29']
['742143', '693534670428971008', '0.0']->['2286627313', '693534670428971008', '1.31']
['742143', '693534670428971008', '0.0']->['196625150', '693534670428971008', '1.32']
['742143', '693534670428971008', '0.0']->['22539121', '693535021609652224', '1.4']
['742143', '693534670428971008', '0.0']->['274730101', '693534670428971008', '1.49']
['742143', '693534670428971008', '0.0']->['4854643588', '693534670428971008', '1.58']
['742143', '693534670428971008', '0.0']->['42863348', '693535073333833728', '1.6']
['742143', '693534670428971008', '0.0']->['17850998', '693534670428971008', '1.62']
['742143', '693534670428971008', '0.0']->['57673246', '693534670428971008', '1.67']
['742143', '693534670428971008', '0.0']->['606515932', '693534670428971008', '1.67']
['742143', '693534670428971008', '0.0']->['249053021', '693534670428971008', '1.67']
['742143', '693534670428971008', '0.0']->['341072961', '693534670428971008', '1.77']
['742143', '693534670428971008', '0.0']->['89343637', '693534670428971008', '1.82']
['742143', '693534670428971008', '0.0']->['705644864', '693534670428971008', '1.87']
['742143', '693534670428971008', '0.0']->['198093342', '693535164325044228', '1.97']
['742143', '693534670428971008', '0.0']->['614568201', '693534670428971008', '2.07']
['742143', '693534670428971008', '0.0']->['1949019612', '693534670428971008', '2.17']
['742143', '693534670428971008', '0.0']->['727472528', '693534670428971008', '2.22']
['742143', '693534670428971008', '0.0']->['714786357', '693534670428971008', '2.24']
['742143', '693534670428971008', '0.0']->['1059061327', '693535239369560064', '2.25']
['742143', '693534670428971008', '0.0']->['3417988601', '693534670428971008', '2.27']
['742143', '693534670428971008', '0.0']->['19141265', '693534670428971008', '2.3']
['742143', '693534670428971008', '0.0']->['915343266', '693534670428971008', '2.33']
['742143', '693534670428971008', '0.0']->['4210168960', '693534670428971008', '2.84']
['742143', '693534670428971008', '0.0']->['2971860088', '693535411294044160', '2.93']
['742143', '693534670428971008', '0.0']->['903743552', '693535430394953729', '3.02']
['742143', '693534670428971008', '0.0']->['37294221', '693534670428971008', '3.1']
['742143', '693534670428971008', '0.0']->['249801044', '693534670428971008', '3.22']
['742143', '693534670428971008', '0.0']->['2809901188', '693534670428971008', '3.29']
['742143', '693534670428971008', '0.0']->['2892814439', '693534670428971008', '3.32']
['742143', '693534670428971008', '0.0']->['3248061330', '693534670428971008', '3.33']
['742143', '693534670428971008', '0.0']->['267079880', '693534670428971008', '3.34']
['742143', '693534670428971008', '0.0']->['368723829', '693534670428971008', '3.35']
['742143', '693534670428971008', '0.0']->['82882848', '693534670428971008', '3.35']
['742143', '693534670428971008', '0.0']->['3717265696', '693535587278675968', '3.63']
['742143', '693534670428971008', '0.0']->['2784661153', '693534670428971008', '3.79']
['742143', '693534670428971008', '0.0']->['75811600', '693535662302081024', '3.93']
['742143', '693534670428971008', '0.0']->['10223602', '693534670428971008', '4.01']
['742143', '693534670428971008', '0.0']->['337761893', '693534670428971008', '4.12']
['742143', '693534670428971008', '0.0']->['2904755853', '693535731453726720', '4.22']
['742143', '693534670428971008', '0.0']->['3298353994', '693534670428971008', '4.23']
['22539121', '693535021609652224', '1.4']->['400360169', '693535833027141632', '4.62']
['742143', '693534670428971008', '0.0']->['40006630', '693534670428971008', '4.8']
['742143', '693534670428971008', '0.0']->['1176235621', '693535895060910082', '4.87']
['89343637', '693534670428971008', '1.82']->['524901955', '693534670428971008', '5.08']
['742143', '693534670428971008', '0.0']->['2772880723', '693535956134133765', '5.1']
['742143', '693534670428971008', '0.0']->['550051859', '693534670428971008', '5.22']
['742143', '693534670428971008', '0.0']->['2654356639', '693534670428971008', '5.3']
['742143', '693534670428971008', '0.0']->['81637999', '693534670428971008', '5.33']
['742143', '693534670428971008', '0.0']->['44789289', '693534670428971008', '5.35']
['742143', '693534670428971008', '0.0']->['1058005610', '693534670428971008', '5.36']
['742143', '693534670428971008', '0.0']->['1184717562', '693534670428971008', '5.36']
['742143', '693534670428971008', '0.0']->['68582040', '693534670428971008', '5.36']
['742143', '693534670428971008', '0.0']->['1644752419', '693534670428971008', '5.37']
['742143', '693534670428971008', '0.0']->['2253044895', '693534670428971008', '5.37']
['40006630', '693534670428971008', '4.8']->['540147645', '693534670428971008', '5.55']
['742143', '693534670428971008', '0.0']->['364797819', '693534670428971008', '5.73']
['742143', '693534670428971008', '0.0']->['28528776', '693534670428971008', '5.75']
['742143', '693534670428971008', '0.0']->['1160867774', '693534670428971008', '5.9']
['742143', '693534670428971008', '0.0']->['1062817646', '693534670428971008', '5.97']
['742143', '693534670428971008', '0.0']->['3358550921', '693536171964678145', '5.97']
['742143', '693534670428971008', '0.0']->['55697123', '693534670428971008', '6.01']
['742143', '693534670428971008', '0.0']->['345563460', '693536187093536768', '6.02']
['742143', '693534670428971008', '0.0']->['4385859743', '693534670428971008', '6.03']
['742143', '693534670428971008', '0.0']->['3066006615', '693534670428971008', '6.05']
['742143', '693534670428971008', '0.0']->['104121673', '693534670428971008', '6.22']
['742143', '693534670428971008', '0.0']->['2932681950', '693534670428971008', '6.37']
['742143', '693534670428971008', '0.0']->['3154318169', '693534670428971008', '7.13']
['742143', '693534670428971008', '0.0']->['348518906', '693534670428971008', '7.5']
['742143', '693534670428971008', '0.0']->['58595529', '693534670428971008', '7.69']
['742143', '693534670428971008', '0.0']->['1450876081', '693534670428971008', '7.79']
['742143', '693534670428971008', '0.0']->['1923753246', '693534670428971008', '7.88']
['742143', '693534670428971008', '0.0']->['4808999154', '693537125669548033', '9.75']
['742143', '693534670428971008', '0.0']->['2566001916', '693534670428971008', '9.78']
['742143', '693534670428971008', '0.0']->['273970953', '693534670428971008', '10.73']
['742143', '693534670428971008', '0.0']->['25313109', '693534670428971008', '11.21']
['742143', '693534670428971008', '0.0']->['33611836', '693537499721940996', '11.23']
['742143', '693534670428971008', '0.0']->['1326471859', '693534670428971008', '11.45']
['742143', '693534670428971008', '0.0']->['236466533', '693534670428971008', '11.56']
['742143', '693534670428971008', '0.0']->['2546688584', '693534670428971008', '11.62']
['742143', '693534670428971008', '0.0']->['391889398', '693534670428971008', '11.65']
['742143', '693534670428971008', '0.0']->['16391239', '693534670428971008', '11.67']
['742143', '693534670428971008', '0.0']->['73404082', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['264992286', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['23210004', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['158771736', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['3187820583', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['122173152', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['203293572', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['2352737786', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['141605349', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['507136771', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['4394748807', '693534670428971008', '11.68']
['742143', '693534670428971008', '0.0']->['430151545', '693534670428971008', '11.93']
['742143', '693534670428971008', '0.0']->['1183788727', '693534670428971008', '12.38']
['742143', '693534670428971008', '0.0']->['22006417', '693534670428971008', '12.83']
['742143', '693534670428971008', '0.0']->['424943966', '693534670428971008', '13.0']
['742143', '693534670428971008', '0.0']->['386051467', '693537945031163904', '13.02']
['742143', '693534670428971008', '0.0']->['2562092235', '693534670428971008', '13.17']
['742143', '693534670428971008', '0.0']->['3664925599', '693534670428971008', '13.77']
['742143', '693534670428971008', '0.0']->['1600643696', '693534670428971008', '14.07']
['742143', '693534670428971008', '0.0']->['152981511', '693534670428971008', '14.22']
['742143', '693534670428971008', '0.0']->['19523962', '693534670428971008', '14.29']
['742143', '693534670428971008', '0.0']->['334729124', '693534670428971008', '14.33']
['742143', '693534670428971008', '0.0']->['3478653737', '693534670428971008', '14.37']
['742143', '693534670428971008', '0.0']->['42663871', '693534670428971008', '15.07']
['742143', '693534670428971008', '0.0']->['807680502', '693534670428971008', '15.43']
['16391239', '693534670428971008', '11.67']->['1926571112', '693534670428971008', '15.61']
['742143', '693534670428971008', '0.0']->['1309519531', '693534670428971008', '15.78']
