['ROOT', 'ROOT', '0.0']->['14138785', '682996350909157376', '0.0']
['14138785', '682996350909157376', '0.0']->['15403621', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['526110917', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['3449557767', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['3973898517', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['250178611', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['23196051', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['528551397', '682996350909157376', '0.92']
['14138785', '682996350909157376', '0.0']->['2153807785', '682996813629095936', '1.83']
['14138785', '682996350909157376', '0.0']->['1483246586', '682996350909157376', '2.06']
['14138785', '682996350909157376', '0.0']->['543570964', '682996350909157376', '2.91']
['14138785', '682996350909157376', '0.0']->['402845856', '682996350909157376', '3.06']
['14138785', '682996350909157376', '0.0']->['377960584', '682996350909157376', '3.13']
['14138785', '682996350909157376', '0.0']->['988395348', '682997141070032896', '3.13']
['14138785', '682996350909157376', '0.0']->['292257830', '682996350909157376', '3.16']
['14138785', '682996350909157376', '0.0']->['3357427702', '682996350909157376', '3.18']
['250178611', '682996350909157376', '0.92']->['1538206754', '682996350909157376', '3.19']
['14138785', '682996350909157376', '0.0']->['4314607995', '682996350909157376', '3.2']
['14138785', '682996350909157376', '0.0']->['2521618214', '682996350909157376', '3.2']
['528551397', '682996350909157376', '0.92']->['2212367466', '682996350909157376', '3.2']
['2153807785', '682996813629095936', '1.83']->['2719999446', '682996350909157376', '3.2']
['14138785', '682996350909157376', '0.0']->['38234833', '682996350909157376', '3.2']
['14138785', '682996350909157376', '0.0']->['110875972', '682996350909157376', '3.2']
['14138785', '682996350909157376', '0.0']->['60057169', '682996350909157376', '3.2']
['14138785', '682996350909157376', '0.0']->['149657973', '682997232359063552', '3.5']
['14138785', '682996350909157376', '0.0']->['130063160', '682996350909157376', '3.51']
['14138785', '682996350909157376', '0.0']->['556235681', '682996350909157376', '3.66']
['14138785', '682996350909157376', '0.0']->['98692272', '682996350909157376', '3.82']
['14138785', '682996350909157376', '0.0']->['1723629415', '682996350909157376', '3.88']
['526110917', '682996350909157376', '0.92']->['1155460704', '682996350909157376', '3.92']
['528551397', '682996350909157376', '0.92']->['40237260', '682996350909157376', '3.95']
['14138785', '682996350909157376', '0.0']->['47973888', '682996350909157376', '4.49']
['14138785', '682996350909157376', '0.0']->['131475108', '682996350909157376', '4.76']
['14138785', '682996350909157376', '0.0']->['44464005', '682997572450009090', '4.85']
['14138785', '682996350909157376', '0.0']->['3074330963', '682996350909157376', '4.9']
['14138785', '682996350909157376', '0.0']->['97519068', '682996350909157376', '4.97']
['14138785', '682996350909157376', '0.0']->['2876190519', '682996350909157376', '5.0']
['14138785', '682996350909157376', '0.0']->['85129926', '682996350909157376', '5.02']
['14138785', '682996350909157376', '0.0']->['75842934', '682996350909157376', '5.02']
['14138785', '682996350909157376', '0.0']->['51079850', '682996350909157376', '5.03']
['14138785', '682996350909157376', '0.0']->['4300087053', '682996350909157376', '5.03']
['14138785', '682996350909157376', '0.0']->['1125404179', '682996350909157376', '5.03']
['14138785', '682996350909157376', '0.0']->['49117762', '682996350909157376', '5.25']
['14138785', '682996350909157376', '0.0']->['184702504', '682996350909157376', '5.36']
['14138785', '682996350909157376', '0.0']->['490676647', '682996350909157376', '5.47']
['1483246586', '682996350909157376', '2.06']->['950852192', '682996350909157376', '5.6']
['14138785', '682996350909157376', '0.0']->['1122401258', '682996350909157376', '5.73']
['184702504', '682996350909157376', '5.36']->['3821444253', '682996350909157376', '5.92']
['14138785', '682996350909157376', '0.0']->['4080586593', '682996350909157376', '6.01']
['14138785', '682996350909157376', '0.0']->['2617647975', '682996350909157376', '6.05']
['14138785', '682996350909157376', '0.0']->['51670985', '682996350909157376', '6.08']
['14138785', '682996350909157376', '0.0']->['485529428', '682996350909157376', '6.1']
['14138785', '682996350909157376', '0.0']->['2790628057', '682998039280238592', '6.7']
['14138785', '682996350909157376', '0.0']->['270439533', '682996350909157376', '6.77']
['14138785', '682996350909157376', '0.0']->['4186804635', '682998127977185281', '7.05']
['14138785', '682996350909157376', '0.0']->['112237105', '682996350909157376', '7.1']
['14138785', '682996350909157376', '0.0']->['3295889308', '682996350909157376', '7.27']
['14138785', '682996350909157376', '0.0']->['2809094293', '682996350909157376', '7.35']
['14138785', '682996350909157376', '0.0']->['365329927', '682996350909157376', '7.39']
['14138785', '682996350909157376', '0.0']->['295121873', '682996350909157376', '7.41']
['14138785', '682996350909157376', '0.0']->['1865494322', '682996350909157376', '7.42']
['3973898517', '682996350909157376', '0.92']->['3322809971', '682996350909157376', '7.43']
['14138785', '682996350909157376', '0.0']->['2208203365', '682996350909157376', '7.43']
['14138785', '682996350909157376', '0.0']->['751221944', '682996350909157376', '7.43']
['60057169', '682996350909157376', '3.2']->['776101776', '682996350909157376', '7.43']
['14138785', '682996350909157376', '0.0']->['780738115', '682996350909157376', '7.43']
['14138785', '682996350909157376', '0.0']->['145641389', '682996350909157376', '7.43']
['14138785', '682996350909157376', '0.0']->['252730144', '682998365341282305', '8.0']
['528551397', '682996350909157376', '0.92']->['999100314', '682996350909157376', '8.02']
['14138785', '682996350909157376', '0.0']->['142440866', '682998373725671424', '8.03']
['3322809971', '682996350909157376', '7.43']->['302837234', '682996350909157376', '8.31']
['14138785', '682996350909157376', '0.0']->['2201640068', '682996350909157376', '8.45']
['14138785', '682996350909157376', '0.0']->['350323437', '682996350909157376', '8.53']
['14138785', '682996350909157376', '0.0']->['37662816', '682996350909157376', '8.56']
['526110917', '682996350909157376', '0.92']->['62263092', '682996350909157376', '8.58']
['14138785', '682996350909157376', '0.0']->['2859295851', '682996350909157376', '8.59']
['2859295851', '682996350909157376', '8.59']->['2665355906', '682996350909157376', '8.6']
['51670985', '682996350909157376', '6.08']->['59099720', '682996350909157376', '8.6']
['14138785', '682996350909157376', '0.0']->['2738136858', '682996350909157376', '8.6']
['14138785', '682996350909157376', '0.0']->['2203230653', '682996350909157376', '8.6']
['145641389', '682996350909157376', '7.43']->['223556088', '682996350909157376', '8.6']
['14138785', '682996350909157376', '0.0']->['351685022', '682996350909157376', '8.6']
['14138785', '682996350909157376', '0.0']->['861860167', '682996350909157376', '8.97']
['62263092', '682996350909157376', '8.58']->['107573375', '682996350909157376', '9.16']
['223556088', '682996350909157376', '8.6']->['36408922', '682996350909157376', '9.26']
['59099720', '682996350909157376', '8.6']->['3403122035', '682996350909157376', '9.3']
['556235681', '682996350909157376', '3.66']->['314023514', '682996350909157376', '9.33']
['14138785', '682996350909157376', '0.0']->['305655577', '682996350909157376', '9.34']
['780738115', '682996350909157376', '7.43']->['1496604414', '682996350909157376', '9.34']
['14138785', '682996350909157376', '0.0']->['64216242', '682996350909157376', '9.35']
['14138785', '682996350909157376', '0.0']->['2502606786', '682996350909157376', '9.46']
['14138785', '682996350909157376', '0.0']->['1471733263', '682996350909157376', '9.51']
['1471733263', '682996350909157376', '9.51']->['19152091', '682996350909157376', '9.54']
['14138785', '682996350909157376', '0.0']->['176152265', '682996350909157376', '9.57']
['14138785', '682996350909157376', '0.0']->['303735227', '682996350909157376', '9.57']
['59099720', '682996350909157376', '8.6']->['550938391', '682996350909157376', '9.69']
['14138785', '682996350909157376', '0.0']->['29995610', '682996350909157376', '9.75']
['3322809971', '682996350909157376', '7.43']->['2759810666', '682996350909157376', '9.79']
['14138785', '682996350909157376', '0.0']->['533405968', '682996350909157376', '9.82']
['14138785', '682996350909157376', '0.0']->['482237021', '682996350909157376', '9.88']
['62263092', '682996350909157376', '8.58']->['39016917', '682996350909157376', '9.97']
['29995610', '682996350909157376', '9.75']->['61475946', '682996350909157376', '10.01']
['14138785', '682996350909157376', '0.0']->['1238587448', '682996350909157376', '10.03']
['29995610', '682996350909157376', '9.75']->['503376053', '682996350909157376', '10.04']
['29995610', '682996350909157376', '9.75']->['150656827', '682996350909157376', '10.05']
['60057169', '682996350909157376', '3.2']->['1537014164', '682996350909157376', '10.15']
['145641389', '682996350909157376', '7.43']->['1632303984', '682996350909157376', '10.2']
['14138785', '682996350909157376', '0.0']->['2233132408', '682996350909157376', '10.25']
['526110917', '682996350909157376', '0.92']->['4547861619', '682996350909157376', '10.28']
['14138785', '682996350909157376', '0.0']->['1437626394', '682996350909157376', '10.68']
['29995610', '682996350909157376', '9.75']->['129713992', '682996350909157376', '10.88']
['29995610', '682996350909157376', '9.75']->['19925631', '682996350909157376', '10.98']
['29995610', '682996350909157376', '9.75']->['328924648', '682996350909157376', '11.03']
['29995610', '682996350909157376', '9.75']->['107726428', '682996350909157376', '11.06']
['29995610', '682996350909157376', '9.75']->['515761776', '682996350909157376', '11.07']
['14138785', '682996350909157376', '0.0']->['1607061926', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['4298264775', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['1671115333', '682996350909157376', '11.08']
['29995610', '682996350909157376', '9.75']->['57910538', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['3516025167', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['284991964', '682996350909157376', '11.08']
['526110917', '682996350909157376', '0.92']->['4110520529', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['1007788814', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['327333958', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['1166008669', '682996350909157376', '11.08']
['60057169', '682996350909157376', '3.2']->['400356395', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['69676884', '682996350909157376', '11.08']
['950852192', '682996350909157376', '5.6']->['3511819154', '682996350909157376', '11.08']
['14138785', '682996350909157376', '0.0']->['276943235', '682996350909157376', '11.08']
['29995610', '682996350909157376', '9.75']->['718606194', '682996350909157376', '11.08']
['2153807785', '682996813629095936', '1.83']->['1549066418', '682996350909157376', '11.08']
['29995610', '682996350909157376', '9.75']->['1472983477', '682996350909157376', '11.1']
['14138785', '682996350909157376', '0.0']->['1285404973', '682999165744463872', '11.18']
['305655577', '682996350909157376', '9.34']->['2340995828', '682996350909157376', '11.29']
['3973898517', '682996350909157376', '0.92']->['4032936329', '682996350909157376', '11.39']
['29995610', '682996350909157376', '9.75']->['3947729595', '682996350909157376', '11.44']
['14138785', '682996350909157376', '0.0']->['4587288677', '682996350909157376', '11.46']
['14138785', '682996350909157376', '0.0']->['562774304', '682996350909157376', '11.47']
['14138785', '682996350909157376', '0.0']->['17960380', '682996350909157376', '11.48']
['1632303984', '682996350909157376', '10.2']->['95274615', '682996350909157376', '11.48']
['14138785', '682996350909157376', '0.0']->['2316913664', '682996350909157376', '11.48']
['14138785', '682996350909157376', '0.0']->['556202940', '682996350909157376', '11.57']
['14138785', '682996350909157376', '0.0']->['68820341', '682996350909157376', '11.61']
['29995610', '682996350909157376', '9.75']->['2798008143', '682996350909157376', '11.65']
['29995610', '682996350909157376', '9.75']->['122714551', '682996350909157376', '11.74']
['14138785', '682996350909157376', '0.0']->['534692200', '682996350909157376', '11.79']
['14138785', '682996350909157376', '0.0']->['507593498', '682996350909157376', '11.81']
['14138785', '682996350909157376', '0.0']->['453323463', '682996350909157376', '11.83']
['14138785', '682996350909157376', '0.0']->['525872172', '682996350909157376', '11.88']
['29995610', '682996350909157376', '9.75']->['330625762', '682996350909157376', '11.92']
['14138785', '682996350909157376', '0.0']->['188300327', '682999361240973313', '11.95']
['29995610', '682996350909157376', '9.75']->['935152748', '682996350909157376', '12.2']
['14138785', '682996350909157376', '0.0']->['404682875', '682996350909157376', '12.34']
['19925631', '682996350909157376', '10.98']->['24548510', '682996350909157376', '12.41']
['14138785', '682996350909157376', '0.0']->['49946953', '682996350909157376', '12.45']
['29995610', '682996350909157376', '9.75']->['45086165', '682996350909157376', '12.47']
['29995610', '682996350909157376', '9.75']->['385417454', '682996350909157376', '12.47']
['29995610', '682996350909157376', '9.75']->['93189471', '682996350909157376', '12.48']
['29995610', '682996350909157376', '9.75']->['3144782865', '682996350909157376', '12.48']
['14138785', '682996350909157376', '0.0']->['94626449', '682996350909157376', '12.5']
['2153807785', '682996813629095936', '1.83']->['3062326737', '682999498478632961', '12.5']
['29995610', '682996350909157376', '9.75']->['2645182079', '682996350909157376', '12.6']
['14138785', '682996350909157376', '0.0']->['469699513', '682999524357468160', '12.6']
['59099720', '682996350909157376', '8.6']->['3026279435', '682996350909157376', '12.65']
['29995610', '682996350909157376', '9.75']->['3365736665', '682996350909157376', '12.7']
['29995610', '682996350909157376', '9.75']->['2460447983', '682996350909157376', '12.75']
['145641389', '682996350909157376', '7.43']->['64681907', '682996350909157376', '12.83']
['49946953', '682996350909157376', '12.45']->['49465764', '682996350909157376', '12.92']
['49946953', '682996350909157376', '12.45']->['1522037240', '682996350909157376', '12.98']
['14138785', '682996350909157376', '0.0']->['516625402', '682996350909157376', '13.02']
['29995610', '682996350909157376', '9.75']->['2960580652', '682996350909157376', '13.03']
['29995610', '682996350909157376', '9.75']->['1473253855', '682996350909157376', '13.05']
['62263092', '682996350909157376', '8.58']->['2250910374', '682996350909157376', '13.1']
['14138785', '682996350909157376', '0.0']->['834149748', '682996350909157376', '13.15']
['49946953', '682996350909157376', '12.45']->['52800906', '682996350909157376', '13.21']
