['ROOT', 'ROOT', '0.0']->['9300262', '693811101146963968', '0.0']
['9300262', '693811101146963968', '0.0']->['4755599609', '693811325751947264', '0.9']
['9300262', '693811101146963968', '0.0']->['895912189', '693811101146963968', '1.12']
['9300262', '693811101146963968', '0.0']->['374775473', '693811101146963968', '1.12']
['9300262', '693811101146963968', '0.0']->['229819195', '693811101146963968', '1.12']
['9300262', '693811101146963968', '0.0']->['23254815', '693811101146963968', '1.12']
['9300262', '693811101146963968', '0.0']->['745332559', '693811101146963968', '1.12']
['9300262', '693811101146963968', '0.0']->['387140008', '693811386888146944', '1.13']
['9300262', '693811101146963968', '0.0']->['199932634', '693811101146963968', '1.73']
['9300262', '693811101146963968', '0.0']->['293579582', '693811783400689668', '2.72']
['9300262', '693811101146963968', '0.0']->['1563299498', '693811877449609216', '3.08']
['9300262', '693811101146963968', '0.0']->['1879298496', '693811920843964416', '3.25']
['9300262', '693811101146963968', '0.0']->['410135192', '693811101146963968', '3.87']
['9300262', '693811101146963968', '0.0']->['33193563', '693812126541021185', '4.08']
['9300262', '693811101146963968', '0.0']->['14103627', '693812211828002816', '4.42']
['9300262', '693811101146963968', '0.0']->['45679880', '693811101146963968', '4.93']
['9300262', '693811101146963968', '0.0']->['1495747434', '693811101146963968', '5.47']
['9300262', '693811101146963968', '0.0']->['3938050156', '693811101146963968', '5.6']
['9300262', '693811101146963968', '0.0']->['523838847', '693811101146963968', '5.73']
['9300262', '693811101146963968', '0.0']->['4385859743', '693811101146963968', '5.87']
['9300262', '693811101146963968', '0.0']->['3305081395', '693811101146963968', '5.93']
['9300262', '693811101146963968', '0.0']->['613645325', '693811101146963968', '5.97']
['9300262', '693811101146963968', '0.0']->['132586100', '693811101146963968', '5.98']
['9300262', '693811101146963968', '0.0']->['22637642', '693811101146963968', '5.99']
['9300262', '693811101146963968', '0.0']->['3912006627', '693811101146963968', '6.0']
['9300262', '693811101146963968', '0.0']->['4624115069', '693811101146963968', '6.0']
['9300262', '693811101146963968', '0.0']->['26466172', '693811101146963968', '6.0']
['9300262', '693811101146963968', '0.0']->['535473943', '693811101146963968', '6.0']
['9300262', '693811101146963968', '0.0']->['62521584', '693812906434101248', '7.17']
['9300262', '693811101146963968', '0.0']->['14764623', '693813102719209472', '7.95']
['9300262', '693811101146963968', '0.0']->['3816965963', '693813185120505856', '8.28']
['9300262', '693811101146963968', '0.0']->['14525741', '693811101146963968', '8.55']
['9300262', '693811101146963968', '0.0']->['4821515421', '693813600587288576', '9.93']
