['ROOT', 'ROOT', '0.0']->['28785486', '693571567377342466', '0.0']
['28785486', '693571567377342466', '0.0']->['28485829', '693571567377342466', '0.3']
['28785486', '693571567377342466', '0.0']->['32454083', '693571567377342466', '0.3']
['28785486', '693571567377342466', '0.0']->['221477190', '693571567377342466', '0.3']
['28785486', '693571567377342466', '0.0']->['42476700', '693571567377342466', '0.3']
['28785486', '693571567377342466', '0.0']->['22067448', '693571567377342466', '0.38']
['28785486', '693571567377342466', '0.0']->['1145995544', '693571567377342466', '0.42']
['28785486', '693571567377342466', '0.0']->['18993395', '693571567377342466', '0.45']
['28785486', '693571567377342466', '0.0']->['112425590', '693571567377342466', '0.46']
['28785486', '693571567377342466', '0.0']->['845464297', '693571567377342466', '0.47']
['28785486', '693571567377342466', '0.0']->['3624220033', '693571707060228097', '0.55']
['28785486', '693571567377342466', '0.0']->['2328900913', '693571567377342466', '0.68']
['28785486', '693571567377342466', '0.0']->['24922993', '693571567377342466', '0.79']
['28785486', '693571567377342466', '0.0']->['1276230601', '693571567377342466', '0.85']
['28785486', '693571567377342466', '0.0']->['380583696', '693571567377342466', '0.85']
['28785486', '693571567377342466', '0.0']->['546901717', '693571567377342466', '0.86']
['28785486', '693571567377342466', '0.0']->['1013547012', '693571567377342466', '0.87']
['28785486', '693571567377342466', '0.0']->['2150279092', '693571567377342466', '0.89']
['28785486', '693571567377342466', '0.0']->['351346013', '693571567377342466', '0.89']
['28785486', '693571567377342466', '0.0']->['466988258', '693571567377342466', '0.9']
['28785486', '693571567377342466', '0.0']->['227116477', '693571567377342466', '1.01']
['28785486', '693571567377342466', '0.0']->['3097122456', '693571833778573312', '1.05']
['28785486', '693571567377342466', '0.0']->['263403400', '693571567377342466', '1.06']
['28785486', '693571567377342466', '0.0']->['1238422657', '693571567377342466', '1.12']
['28785486', '693571567377342466', '0.0']->['90334445', '693571567377342466', '1.24']
['28785486', '693571567377342466', '0.0']->['1424031516', '693571567377342466', '1.3']
['18993395', '693571567377342466', '0.45']->['32586391', '693571567377342466', '1.37']
['28785486', '693571567377342466', '0.0']->['325881023', '693571913164132352', '1.37']
['28785486', '693571567377342466', '0.0']->['3305639035', '693571567377342466', '1.43']
['28785486', '693571567377342466', '0.0']->['574387850', '693571937025404928', '1.47']
['28785486', '693571567377342466', '0.0']->['3793600152', '693571567377342466', '1.5']
['28785486', '693571567377342466', '0.0']->['3004895535', '693571945032474624', '1.5']
['28785486', '693571567377342466', '0.0']->['745332559', '693571567377342466', '1.57']
['28785486', '693571567377342466', '0.0']->['508298378', '693571567377342466', '1.63']
['3097122456', '693571833778573312', '1.05']->['3004895535', '693571945032474624', '1.5']
['28785486', '693571567377342466', '0.0']->['32758350', '693571567377342466', '1.73']
['28785486', '693571567377342466', '0.0']->['512653168', '693571567377342466', '1.77']
['28785486', '693571567377342466', '0.0']->['1439366293', '693571567377342466', '1.82']
['28785486', '693571567377342466', '0.0']->['28280620', '693572035398610944', '1.85']
['28785486', '693571567377342466', '0.0']->['22387969', '693571567377342466', '1.95']
['28785486', '693571567377342466', '0.0']->['378185832', '693571567377342466', '2.02']
['28785486', '693571567377342466', '0.0']->['189743819', '693571567377342466', '2.05']
['28785486', '693571567377342466', '0.0']->['27943925', '693571567377342466', '2.07']
['28785486', '693571567377342466', '0.0']->['1755013920', '693571567377342466', '2.08']
['28785486', '693571567377342466', '0.0']->['217368252', '693572116030029824', '2.18']
['28785486', '693571567377342466', '0.0']->['270948690', '693571567377342466', '2.23']
['18993395', '693571567377342466', '0.45']->['614976616', '693571567377342466', '2.3']
['28785486', '693571567377342466', '0.0']->['588835159', '693571567377342466', '2.33']
['28785486', '693571567377342466', '0.0']->['202610289', '693571567377342466', '2.35']
['28785486', '693571567377342466', '0.0']->['4260601546', '693572161353703424', '2.35']
