['ROOT', 'ROOT', '0.0']->['2425231', '669201837187334144', '0.0']
['2425231', '669201837187334144', '0.0']->['3325152053', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['26222680', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['3091626462', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['3679163359', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['540845664', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['431459272', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['297121931', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['568157088', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['596757845', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['372373452', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['757639609', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['1382664264', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['540751981', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['722029592', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['541205837', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['1407149995', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['563609356', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['2274808110', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['2403462079', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['540759628', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['1887677395', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['584927811', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['780297884', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['583876893', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['461238795', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['297118732', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['372281591', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['1887664651', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['541205504', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['598425518', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['453076479', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['541204634', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['736915488', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['278475170', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['616152792', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['2285703888', '669201837187334144', '0.52']
['2425231', '669201837187334144', '0.0']->['540838857', '669201837187334144', '0.55']
['2425231', '669201837187334144', '0.0']->['68810082', '669201837187334144', '0.57']
['2425231', '669201837187334144', '0.0']->['1887664597', '669201837187334144', '0.57']
['2425231', '669201837187334144', '0.0']->['556800307', '669201837187334144', '0.58']
['2425231', '669201837187334144', '0.0']->['777950082', '669201837187334144', '0.58']
['2425231', '669201837187334144', '0.0']->['3286584282', '669201837187334144', '0.58']
['2425231', '669201837187334144', '0.0']->['3417691756', '669201837187334144', '0.6']
['2425231', '669201837187334144', '0.0']->['1407139574', '669201837187334144', '0.63']
['2425231', '669201837187334144', '0.0']->['755044748', '669201837187334144', '0.64']
['2425231', '669201837187334144', '0.0']->['190883556', '669201837187334144', '0.65']
['2425231', '669201837187334144', '0.0']->['328505983', '669201837187334144', '0.85']
['2425231', '669201837187334144', '0.0']->['526789475', '669201837187334144', '0.95']
['2425231', '669201837187334144', '0.0']->['759125011', '669201837187334144', '1.0']
['2425231', '669201837187334144', '0.0']->['1012552064', '669201837187334144', '1.02']
['2425231', '669201837187334144', '0.0']->['317718767', '669201837187334144', '1.05']
['2425231', '669201837187334144', '0.0']->['881970756', '669201837187334144', '1.13']
['2425231', '669201837187334144', '0.0']->['186000888', '669201837187334144', '1.16']
['2425231', '669201837187334144', '0.0']->['2925215349', '669202133720424448', '1.18']
['2425231', '669201837187334144', '0.0']->['389464575', '669201837187334144', '1.2']
['2425231', '669201837187334144', '0.0']->['176460490', '669201837187334144', '1.23']
['2425231', '669201837187334144', '0.0']->['327489499', '669201837187334144', '1.43']
['2425231', '669201837187334144', '0.0']->['1064986652', '669201837187334144', '1.53']
['2425231', '669201837187334144', '0.0']->['3107010997', '669201837187334144', '1.58']
['2425231', '669201837187334144', '0.0']->['2757974264', '669201837187334144', '1.61']
['2425231', '669201837187334144', '0.0']->['976590636', '669201837187334144', '1.62']
['2425231', '669201837187334144', '0.0']->['414085937', '669201837187334144', '1.63']
['2425231', '669201837187334144', '0.0']->['177128225', '669201837187334144', '1.63']
['2425231', '669201837187334144', '0.0']->['413802055', '669201837187334144', '1.63']
['2425231', '669201837187334144', '0.0']->['3100327592', '669201837187334144', '1.63']
