['ROOT', 'ROOT', '0.0']->['5402612', '691632238035886081', '0.0']
['5402612', '691632238035886081', '0.0']->['155491819', '691632238035886081', '0.15']
['5402612', '691632238035886081', '0.0']->['3197722472', '691632238035886081', '0.15']
['5402612', '691632238035886081', '0.0']->['1014025146', '691632238035886081', '0.15']
['5402612', '691632238035886081', '0.0']->['48400758', '691632238035886081', '0.22']
['5402612', '691632238035886081', '0.0']->['23691974', '691632238035886081', '0.25']
['5402612', '691632238035886081', '0.0']->['3347553555', '691632238035886081', '0.28']
['5402612', '691632238035886081', '0.0']->['75579489', '691632238035886081', '0.72']
['5402612', '691632238035886081', '0.0']->['4794955790', '691632460908486656', '0.88']
['5402612', '691632238035886081', '0.0']->['166746373', '691632238035886081', '0.95']
['5402612', '691632238035886081', '0.0']->['87000585', '691632238035886081', '1.06']
['5402612', '691632238035886081', '0.0']->['576718434', '691632508694335493', '1.07']
['5402612', '691632238035886081', '0.0']->['18531173', '691632238035886081', '1.11']
['5402612', '691632238035886081', '0.0']->['554339211', '691632238035886081', '1.14']
['5402612', '691632238035886081', '0.0']->['3742572580', '691632238035886081', '1.15']
['5402612', '691632238035886081', '0.0']->['275787228', '691632238035886081', '1.16']
['5402612', '691632238035886081', '0.0']->['20163467', '691632238035886081', '1.16']
['5402612', '691632238035886081', '0.0']->['1013843558', '691632238035886081', '1.16']
['5402612', '691632238035886081', '0.0']->['4810288285', '691632238035886081', '1.17']
['5402612', '691632238035886081', '0.0']->['11918102', '691632238035886081', '1.17']
['5402612', '691632238035886081', '0.0']->['1511221214', '691632238035886081', '1.28']
['5402612', '691632238035886081', '0.0']->['17056313', '691632238035886081', '1.39']
['5402612', '691632238035886081', '0.0']->['3115007068', '691632238035886081', '1.45']
['5402612', '691632238035886081', '0.0']->['231519109', '691632238035886081', '1.47']
['5402612', '691632238035886081', '0.0']->['4791255802', '691632238035886081', '1.49']
['5402612', '691632238035886081', '0.0']->['71257224', '691632238035886081', '1.49']
['5402612', '691632238035886081', '0.0']->['3787479377', '691632238035886081', '1.5']
['5402612', '691632238035886081', '0.0']->['20433786', '691632238035886081', '1.52']
['5402612', '691632238035886081', '0.0']->['63669401', '691632238035886081', '1.53']
['5402612', '691632238035886081', '0.0']->['2518140451', '691632238035886081', '1.76']
['5402612', '691632238035886081', '0.0']->['1488922153', '691632238035886081', '1.87']
['5402612', '691632238035886081', '0.0']->['121637897', '691632238035886081', '1.93']
['5402612', '691632238035886081', '0.0']->['2598186652', '691632238035886081', '1.96']
['5402612', '691632238035886081', '0.0']->['53107828', '691632238035886081', '1.97']
['5402612', '691632238035886081', '0.0']->['4055139069', '691632238035886081', '1.98']
['5402612', '691632238035886081', '0.0']->['220103845', '691632238035886081', '2.14']
['23691974', '691632238035886081', '0.25']->['28560311', '691632238035886081', '2.22']
['5402612', '691632238035886081', '0.0']->['4697808487', '691632238035886081', '2.3']
['5402612', '691632238035886081', '0.0']->['3256893911', '691632238035886081', '2.32']
['5402612', '691632238035886081', '0.0']->['61788586', '691632859824660480', '2.47']
['5402612', '691632238035886081', '0.0']->['394424997', '691632238035886081', '2.84']
['5402612', '691632238035886081', '0.0']->['16804933', '691632238035886081', '3.1']
['5402612', '691632238035886081', '0.0']->['3035192141', '691632238035886081', '3.24']
['5402612', '691632238035886081', '0.0']->['3445893087', '691632238035886081', '3.3']
['5402612', '691632238035886081', '0.0']->['3001829008', '691632238035886081', '3.33']
['166746373', '691632238035886081', '0.95']->['601829894', '691632238035886081', '3.35']
['87000585', '691632238035886081', '1.06']->['2764741475', '691632238035886081', '3.36']
['5402612', '691632238035886081', '0.0']->['2821858859', '691632238035886081', '3.36']
['5402612', '691632238035886081', '0.0']->['54599829', '691632238035886081', '3.36']
['5402612', '691632238035886081', '0.0']->['1861483440', '691632238035886081', '3.37']
['5402612', '691632238035886081', '0.0']->['612473', '691632238035886081', '3.37']
['5402612', '691632238035886081', '0.0']->['742143', '691632238035886081', '3.37']
['53107828', '691632238035886081', '1.97']->['61183568', '691632238035886081', '3.37']
['5402612', '691632238035886081', '0.0']->['257599131', '691632238035886081', '3.37']
['5402612', '691632238035886081', '0.0']->['296817260', '691632238035886081', '3.52']
['5402612', '691632238035886081', '0.0']->['82003929', '691632238035886081', '3.67']
['5402612', '691632238035886081', '0.0']->['3436051666', '691633168361865216', '3.68']
['5402612', '691632238035886081', '0.0']->['2323864398', '691632238035886081', '3.73']
['2518140451', '691632238035886081', '1.76']->['279176310', '691632238035886081', '4.27']
['5402612', '691632238035886081', '0.0']->['2453263154', '691632238035886081', '4.53']
['5402612', '691632238035886081', '0.0']->['17366699', '691632238035886081', '4.67']
['5402612', '691632238035886081', '0.0']->['1115637008', '691632238035886081', '4.73']
['5402612', '691632238035886081', '0.0']->['609431997', '691632238035886081', '4.77']
['5402612', '691632238035886081', '0.0']->['18476270', '691632238035886081', '4.78']
['5402612', '691632238035886081', '0.0']->['181581190', '691632238035886081', '4.79']
['5402612', '691632238035886081', '0.0']->['1715832776', '691632238035886081', '4.8']
['28560311', '691632238035886081', '2.22']->['612618297', '691632238035886081', '4.8']
['2453263154', '691632238035886081', '4.53']->['1389487410', '691632238035886081', '4.8']
['5402612', '691632238035886081', '0.0']->['76887737', '691632238035886081', '4.8']
['5402612', '691632238035886081', '0.0']->['90248236', '691632238035886081', '4.8']
['5402612', '691632238035886081', '0.0']->['532599117', '691632238035886081', '4.98']
['5402612', '691632238035886081', '0.0']->['4054740795', '691632238035886081', '5.17']
['742143', '691632238035886081', '3.37']->['3406230773', '691632238035886081', '5.23']
['5402612', '691632238035886081', '0.0']->['59916705', '691633593345515520', '5.38']
['5402612', '691632238035886081', '0.0']->['2584167890', '691632238035886081', '5.48']
['5402612', '691632238035886081', '0.0']->['41377658', '691632238035886081', '5.61']
['5402612', '691632238035886081', '0.0']->['369946471', '691632238035886081', '5.73']
['5402612', '691632238035886081', '0.0']->['18932416', '691632238035886081', '5.94']
['5402612', '691632238035886081', '0.0']->['68109869', '691632238035886081', '6.05']
['5402612', '691632238035886081', '0.0']->['510546886', '691632238035886081', '6.15']
['5402612', '691632238035886081', '0.0']->['20673706', '691632238035886081', '6.77']
['5402612', '691632238035886081', '0.0']->['217325061', '691632238035886081', '7.08']
['5402612', '691632238035886081', '0.0']->['23590868', '691632238035886081', '7.23']
['5402612', '691632238035886081', '0.0']->['92013502', '691632238035886081', '7.31']
['742143', '691632238035886081', '3.37']->['1071648216', '691632238035886081', '7.34']
['5402612', '691632238035886081', '0.0']->['487045166', '691632238035886081', '7.36']
['742143', '691632238035886081', '3.37']->['29609464', '691632238035886081', '7.37']
['5402612', '691632238035886081', '0.0']->['971262546', '691632238035886081', '7.38']
['5402612', '691632238035886081', '0.0']->['579808127', '691632238035886081', '7.7']
