['ROOT', 'ROOT', '0.0']->['16664681', '693171092555431936', '0.0']
['16664681', '693171092555431936', '0.0']->['4855910111', '693171420579389440', '1.3']
['16664681', '693171092555431936', '0.0']->['24801218', '693171933324677120', '3.35']
['16664681', '693171092555431936', '0.0']->['203315586', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['2163476869', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['103865192', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['21196759', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['342975482', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['394561341', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['366423465', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['1678846069', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['33043779', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['3792861793', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['1480429314', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['3401015292', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['433124603', '693171092555431936', '5.08']
['16664681', '693171092555431936', '0.0']->['248817158', '693171092555431936', '5.65']
['16664681', '693171092555431936', '0.0']->['221707278', '693171092555431936', '5.93']
['16664681', '693171092555431936', '0.0']->['48966745', '693171092555431936', '6.08']
['16664681', '693171092555431936', '0.0']->['4058423962', '693171092555431936', '6.15']
['16664681', '693171092555431936', '0.0']->['1885002126', '693171092555431936', '6.18']
['16664681', '693171092555431936', '0.0']->['556321130', '693171092555431936', '6.2']
['16664681', '693171092555431936', '0.0']->['2834675682', '693171092555431936', '6.22']
['16664681', '693171092555431936', '0.0']->['315389595', '693171092555431936', '6.27']
['16664681', '693171092555431936', '0.0']->['327538405', '693171092555431936', '6.29']
['16664681', '693171092555431936', '0.0']->['360680423', '693171092555431936', '6.32']
['16664681', '693171092555431936', '0.0']->['1689666716', '693172730863063040', '6.52']
['16664681', '693171092555431936', '0.0']->['350139022', '693171092555431936', '6.64']
['16664681', '693171092555431936', '0.0']->['55538852', '693171092555431936', '6.8']
['16664681', '693171092555431936', '0.0']->['3905068345', '693171092555431936', '6.89']
['16664681', '693171092555431936', '0.0']->['4581122597', '693172831610368008', '6.92']
['16664681', '693171092555431936', '0.0']->['2757218979', '693171092555431936', '6.93']
['16664681', '693171092555431936', '0.0']->['783105510', '693171092555431936', '6.97']
['16664681', '693171092555431936', '0.0']->['3215593954', '693171092555431936', '7.02']
['16664681', '693171092555431936', '0.0']->['497435921', '693171092555431936', '7.07']
['16664681', '693171092555431936', '0.0']->['3092454575', '693171092555431936', '8.03']
['16664681', '693171092555431936', '0.0']->['1523586931', '693171092555431936', '8.5']
['16664681', '693171092555431936', '0.0']->['60149794', '693171092555431936', '8.74']
['16664681', '693171092555431936', '0.0']->['284176204', '693171092555431936', '8.86']
['16664681', '693171092555431936', '0.0']->['1093467750', '693171092555431936', '8.92']
['16664681', '693171092555431936', '0.0']->['3188866297', '693171092555431936', '8.95']
['16664681', '693171092555431936', '0.0']->['1363562125', '693171092555431936', '8.97']
['16664681', '693171092555431936', '0.0']->['4716710532', '693171092555431936', '8.98']
['16664681', '693171092555431936', '0.0']->['886661298', '693171092555431936', '9.28']
['16664681', '693171092555431936', '0.0']->['2826768270', '693171092555431936', '9.42']
['16664681', '693171092555431936', '0.0']->['4765545301', '693171092555431936', '9.49']
['16664681', '693171092555431936', '0.0']->['422739936', '693171092555431936', '9.57']
