['ROOT', 'ROOT', '0.0']->['16834659', '544277117039837184', '0.0']
['16834659', '544277117039837184', '0.0']->['17266705', '544277117039837184', '0.25']
['16834659', '544277117039837184', '0.0']->['243585349', '544277117039837184', '0.25']
['16834659', '544277117039837184', '0.0']->['149866400', '544277117039837184', '0.25']
['16834659', '544277117039837184', '0.0']->['2793062808', '544277117039837184', '0.27']
['16834659', '544277117039837184', '0.0']->['386288420', '544277117039837184', '0.28']
['16834659', '544277117039837184', '0.0']->['32772630', '544277117039837184', '0.28']
['16834659', '544277117039837184', '0.0']->['2845464628', '544277117039837184', '0.32']
['16834659', '544277117039837184', '0.0']->['424820022', '544277117039837184', '0.35']
['16834659', '544277117039837184', '0.0']->['278359239', '544277117039837184', '0.37']
['16834659', '544277117039837184', '0.0']->['17831767', '544277117039837184', '0.38']
['16834659', '544277117039837184', '0.0']->['19089359', '544277117039837184', '0.38']
['16834659', '544277117039837184', '0.0']->['344170691', '544277117039837184', '0.38']
['16834659', '544277117039837184', '0.0']->['228622419', '544277117039837184', '0.42']
['16834659', '544277117039837184', '0.0']->['264034460', '544277117039837184', '0.43']
['16834659', '544277117039837184', '0.0']->['1644866557', '544277117039837184', '0.45']
['16834659', '544277117039837184', '0.0']->['30006160', '544277117039837184', '0.45']
['16834659', '544277117039837184', '0.0']->['1243347570', '544277117039837184', '0.48']
['16834659', '544277117039837184', '0.0']->['1394701628', '544277117039837184', '0.48']
['16834659', '544277117039837184', '0.0']->['53292325', '544277117039837184', '0.53']
['32772630', '544277117039837184', '0.28']->['101304929', '544277117039837184', '0.6']
['16834659', '544277117039837184', '0.0']->['47874155', '544277117039837184', '0.67']
['16834659', '544277117039837184', '0.0']->['34015901', '544277117039837184', '0.67']
['16834659', '544277117039837184', '0.0']->['2605026480', '544277117039837184', '0.68']
['16834659', '544277117039837184', '0.0']->['130160437', '544277117039837184', '0.7']
['16834659', '544277117039837184', '0.0']->['316938660', '544277117039837184', '0.72']
['16834659', '544277117039837184', '0.0']->['56326314', '544277117039837184', '0.73']
['16834659', '544277117039837184', '0.0']->['253615698', '544277117039837184', '0.77']
['16834659', '544277117039837184', '0.0']->['899862506', '544277117039837184', '0.8']
['16834659', '544277117039837184', '0.0']->['2327474819', '544277117039837184', '0.82']
['1644866557', '544277117039837184', '0.45']->['21393555', '544277117039837184', '0.82']
['16834659', '544277117039837184', '0.0']->['23270879', '544277117039837184', '0.83']
['16834659', '544277117039837184', '0.0']->['22201334', '544277117039837184', '0.87']
['16834659', '544277117039837184', '0.0']->['16577386', '544277117039837184', '0.88']
['16834659', '544277117039837184', '0.0']->['797983604', '544277117039837184', '0.92']
['16834659', '544277117039837184', '0.0']->['71194194', '544277353900154880', '0.95']
['17831767', '544277117039837184', '0.38']->['242463805', '544277117039837184', '0.98']
['53292325', '544277117039837184', '0.53']->['148667491', '544277117039837184', '1.03']
['16834659', '544277117039837184', '0.0']->['22138134', '544277117039837184', '1.13']
['53292325', '544277117039837184', '0.53']->['251489920', '544277117039837184', '1.15']
['16834659', '544277117039837184', '0.0']->['164464150', '544277117039837184', '1.17']
['16834659', '544277117039837184', '0.0']->['51048212', '544277117039837184', '1.18']
['32772630', '544277117039837184', '0.28']->['151449015', '544277117039837184', '1.2']
['16834659', '544277117039837184', '0.0']->['280983491', '544277117039837184', '1.23']
['16834659', '544277117039837184', '0.0']->['18073319', '544277117039837184', '1.25']
['16834659', '544277117039837184', '0.0']->['1607528220', '544277117039837184', '1.32']
['16834659', '544277117039837184', '0.0']->['17894093', '544277117039837184', '1.33']
['16834659', '544277117039837184', '0.0']->['1543801099', '544277117039837184', '1.42']
['16834659', '544277117039837184', '0.0']->['26183767', '544277117039837184', '1.43']
['17831767', '544277117039837184', '0.38']->['3652891', '544277117039837184', '1.45']
['243585349', '544277117039837184', '0.25']->['299416026', '544277117039837184', '1.47']
['16834659', '544277117039837184', '0.0']->['1664335448', '544277117039837184', '1.48']
['16577386', '544277117039837184', '0.88']->['32871086', '544277117039837184', '1.5']
['16834659', '544277117039837184', '0.0']->['23113181', '544277117039837184', '1.5']
['16834659', '544277117039837184', '0.0']->['2829184531', '544277117039837184', '1.52']
['16834659', '544277117039837184', '0.0']->['24805507', '544277117039837184', '1.55']
['16577386', '544277117039837184', '0.88']->['6334572', '544277117039837184', '1.67']
['53292325', '544277117039837184', '0.53']->['42300064', '544277117039837184', '1.73']
['21393555', '544277117039837184', '0.82']->['1356091932', '544277117039837184', '1.75']
['53292325', '544277117039837184', '0.53']->['16073487', '544277117039837184', '1.77']
['16834659', '544277117039837184', '0.0']->['22306310', '544277117039837184', '1.82']
['17831767', '544277117039837184', '0.38']->['17910059', '544277117039837184', '1.82']
['22138134', '544277117039837184', '1.13']->['65078889', '544277117039837184', '1.83']
['6334572', '544277117039837184', '1.67']->['58397242', '544277117039837184', '1.87']
['21393555', '544277117039837184', '0.82']->['398605889', '544277117039837184', '1.92']
['26183767', '544277117039837184', '1.43']->['30172561', '544277117039837184', '1.95']
['16834659', '544277117039837184', '0.0']->['1036011752', '544277117039837184', '1.97']
['16834659', '544277117039837184', '0.0']->['234515042', '544277117039837184', '1.98']
['16834659', '544277117039837184', '0.0']->['73264652', '544277117039837184', '2.0']
['3652891', '544277117039837184', '1.45']->['352116560', '544277117039837184', '2.02']
['1356091932', '544277117039837184', '1.75']->['436173744', '544277117039837184', '2.05']
['299416026', '544277117039837184', '1.47']->['202740010', '544277117039837184', '2.08']
['1036011752', '544277117039837184', '1.97']->['167347370', '544277117039837184', '2.12']
['17831767', '544277117039837184', '0.38']->['34231242', '544277117039837184', '2.2']
['16834659', '544277117039837184', '0.0']->['65733298', '544277117039837184', '2.25']
['32772630', '544277117039837184', '0.28']->['53920756', '544277117039837184', '2.4']
['16834659', '544277117039837184', '0.0']->['2383360362', '544277721186979840', '2.4']
['243585349', '544277117039837184', '0.25']->['864716694', '544277117039837184', '2.53']
['16834659', '544277117039837184', '0.0']->['76842602', '544277117039837184', '2.57']
['16834659', '544277117039837184', '0.0']->['773226960', '544277117039837184', '2.65']
['16834659', '544277117039837184', '0.0']->['232800759', '544277117039837184', '2.7']
['17831767', '544277117039837184', '0.38']->['297564611', '544277117039837184', '2.72']
['3652891', '544277117039837184', '1.45']->['322281109', '544277117039837184', '2.75']
['22138134', '544277117039837184', '1.13']->['27367523', '544277117039837184', '2.77']
['1394701628', '544277117039837184', '0.48']->['499568043', '544277117039837184', '2.82']
['16834659', '544277117039837184', '0.0']->['2566291015', '544277836891033600', '2.87']
['16834659', '544277117039837184', '0.0']->['532990416', '544277117039837184', '2.9']
['16834659', '544277117039837184', '0.0']->['255438599', '544277117039837184', '2.9']
['3652891', '544277117039837184', '1.45']->['264746119', '544277117039837184', '2.93']
['16834659', '544277117039837184', '0.0']->['25230159', '544277117039837184', '2.95']
['16834659', '544277117039837184', '0.0']->['715355972', '544277117039837184', '2.98']
['16834659', '544277117039837184', '0.0']->['36937650', '544277117039837184', '3.22']
['16834659', '544277117039837184', '0.0']->['286167111', '544277117039837184', '3.22']
['16834659', '544277117039837184', '0.0']->['309686668', '544277117039837184', '3.27']
['51048212', '544277117039837184', '1.18']->['31114386', '544277117039837184', '3.27']
['16834659', '544277117039837184', '0.0']->['343330377', '544277117039837184', '3.28']
['16834659', '544277117039837184', '0.0']->['1508109590', '544277972597755904', '3.4']
['16834659', '544277117039837184', '0.0']->['252294862', '544277117039837184', '3.45']
['202740010', '544277117039837184', '2.08']->['105943845', '544277117039837184', '3.48']
['16834659', '544277117039837184', '0.0']->['36959561', '544277117039837184', '3.53']
['16834659', '544277117039837184', '0.0']->['94065115', '544278016235302912', '3.57']
