['ROOT', 'ROOT', '0.0']->['42407972', '544515538383564801', '0.0']
['42407972', '544515538383564801', '0.0']->['25333609', '544515538383564801', '1.23']
['25333609', '544515538383564801', '1.23']->['17145512', '544515538383564801', '1.5']
['25333609', '544515538383564801', '1.23']->['19555744', '544515538383564801', '1.55']
['25333609', '544515538383564801', '1.23']->['20637212', '544515538383564801', '1.77']
['42407972', '544515538383564801', '0.0']->['15452937', '544515538383564801', '1.78']
['25333609', '544515538383564801', '1.23']->['15644938', '544515538383564801', '1.85']
['25333609', '544515538383564801', '1.23']->['482969914', '544515538383564801', '1.92']
['42407972', '544515538383564801', '0.0']->['74513427', '544515538383564801', '1.95']
['42407972', '544515538383564801', '0.0']->['15817213', '544515538383564801', '2.05']
['25333609', '544515538383564801', '1.23']->['177980183', '544515538383564801', '2.07']
['42407972', '544515538383564801', '0.0']->['9923162', '544515538383564801', '2.17']
['25333609', '544515538383564801', '1.23']->['303284227', '544515538383564801', '2.2']
['25333609', '544515538383564801', '1.23']->['40604200', '544515538383564801', '2.22']
['42407972', '544515538383564801', '0.0']->['257442762', '544515538383564801', '2.27']
['25333609', '544515538383564801', '1.23']->['69180921', '544515538383564801', '2.4']
['25333609', '544515538383564801', '1.23']->['226813337', '544515538383564801', '2.42']
['15644938', '544515538383564801', '1.85']->['545129798', '544515538383564801', '2.63']
['42407972', '544515538383564801', '0.0']->['25670164', '544515538383564801', '2.67']
['25333609', '544515538383564801', '1.23']->['252012346', '544515538383564801', '2.7']
['25333609', '544515538383564801', '1.23']->['20528883', '544515538383564801', '2.8']
['25333609', '544515538383564801', '1.23']->['17305433', '544515538383564801', '3.22']
['42407972', '544515538383564801', '0.0']->['2294931450', '544515538383564801', '3.5']
['17145512', '544515538383564801', '1.5']->['119453456', '544515538383564801', '3.87']
['25333609', '544515538383564801', '1.23']->['501061708', '544515538383564801', '4.38']
['482969914', '544515538383564801', '1.92']->['962207126', '544515538383564801', '4.45']
['17145512', '544515538383564801', '1.5']->['75782280', '544515538383564801', '4.47']
['25333609', '544515538383564801', '1.23']->['92319991', '544515538383564801', '4.53']
['42407972', '544515538383564801', '0.0']->['2431107457', '544515538383564801', '4.75']
['69180921', '544515538383564801', '2.4']->['206523117', '544515538383564801', '4.98']
['42407972', '544515538383564801', '0.0']->['20061465', '544516901297463296', '5.42']
['206523117', '544515538383564801', '4.98']->['49650980', '544515538383564801', '5.47']
['42407972', '544515538383564801', '0.0']->['47643660', '544515538383564801', '5.57']
['25333609', '544515538383564801', '1.23']->['205010184', '544515538383564801', '5.7']
['25333609', '544515538383564801', '1.23']->['211325065', '544515538383564801', '5.8']
['20061465', '544516901297463296', '5.42']->['9923162', '544515538383564801', '2.17']
['42407972', '544515538383564801', '0.0']->['29979880', '544515538383564801', '6.02']
['206523117', '544515538383564801', '4.98']->['119342644', '544515538383564801', '6.08']
['2431107457', '544515538383564801', '4.75']->['994169114', '544515538383564801', '6.12']
['25333609', '544515538383564801', '1.23']->['282900442', '544515538383564801', '6.42']
['49650980', '544515538383564801', '5.47']->['70730280', '544515538383564801', '6.85']
['25333609', '544515538383564801', '1.23']->['19833480', '544515538383564801', '7.0']
['257442762', '544515538383564801', '2.27']->['59099720', '544515538383564801', '7.28']
['25333609', '544515538383564801', '1.23']->['390900077', '544515538383564801', '7.38']
