['ROOT', 'ROOT', '0.0']->['2883841', '693606934050684928', '0.0']
['2883841', '693606934050684928', '0.0']->['223366312', '693606934050684928', '0.37']
['2883841', '693606934050684928', '0.0']->['2617207641', '693606934050684928', '0.37']
['2883841', '693606934050684928', '0.0']->['400818783', '693606934050684928', '0.37']
['2883841', '693606934050684928', '0.0']->['465762787', '693606934050684928', '0.37']
['2883841', '693606934050684928', '0.0']->['917670787', '693606934050684928', '0.37']
['2883841', '693606934050684928', '0.0']->['2310744930', '693606934050684928', '0.37']
['2883841', '693606934050684928', '0.0']->['77825696', '693606934050684928', '0.43']
['2883841', '693606934050684928', '0.0']->['63630752', '693606934050684928', '0.47']
['2883841', '693606934050684928', '0.0']->['1064980178', '693606934050684928', '0.48']
['2883841', '693606934050684928', '0.0']->['88417622', '693606934050684928', '0.49']
['2883841', '693606934050684928', '0.0']->['74858293', '693606934050684928', '0.5']
['2883841', '693606934050684928', '0.0']->['368638327', '693606934050684928', '0.5']
['2883841', '693606934050684928', '0.0']->['117960068', '693606934050684928', '0.55']
['2883841', '693606934050684928', '0.0']->['1673370775', '693606934050684928', '0.57']
['2310744930', '693606934050684928', '0.37']->['143552392', '693606934050684928', '0.59']
['2883841', '693606934050684928', '0.0']->['98513391', '693606934050684928', '0.6']
['2883841', '693606934050684928', '0.0']->['56181278', '693606934050684928', '0.65']
['2883841', '693606934050684928', '0.0']->['50059713', '693606934050684928', '0.68']
['2883841', '693606934050684928', '0.0']->['583463422', '693606934050684928', '0.69']
['2883841', '693606934050684928', '0.0']->['30913958', '693606934050684928', '0.69']
['2883841', '693606934050684928', '0.0']->['498359210', '693606934050684928', '0.7']
['2883841', '693606934050684928', '0.0']->['125771211', '693606934050684928', '0.71']
['2883841', '693606934050684928', '0.0']->['49166746', '693606934050684928', '0.72']
['2883841', '693606934050684928', '0.0']->['282719184', '693606934050684928', '0.81']
['2883841', '693606934050684928', '0.0']->['179686198', '693606934050684928', '0.85']
['2883841', '693606934050684928', '0.0']->['441011248', '693606934050684928', '0.88']
['2883841', '693606934050684928', '0.0']->['2176355661', '693606934050684928', '0.89']
['2883841', '693606934050684928', '0.0']->['402523474', '693606934050684928', '0.89']
['2883841', '693606934050684928', '0.0']->['23711206', '693606934050684928', '0.9']
['2883841', '693606934050684928', '0.0']->['3567066615', '693606934050684928', '0.9']
['2883841', '693606934050684928', '0.0']->['27743794', '693606934050684928', '0.9']
['2883841', '693606934050684928', '0.0']->['100275048', '693606934050684928', '0.9']
['2883841', '693606934050684928', '0.0']->['299744838', '693606934050684928', '0.9']
['2883841', '693606934050684928', '0.0']->['37777747', '693606934050684928', '0.92']
['2883841', '693606934050684928', '0.0']->['917517661', '693606934050684928', '0.95']
['2883841', '693606934050684928', '0.0']->['3053795776', '693606934050684928', '0.97']
['2883841', '693606934050684928', '0.0']->['67963197', '693606934050684928', '0.97']
['2883841', '693606934050684928', '0.0']->['378368350', '693606934050684928', '0.98']
['2883841', '693606934050684928', '0.0']->['287944069', '693606934050684928', '1.13']
['2883841', '693606934050684928', '0.0']->['40742924', '693606934050684928', '1.21']
['2883841', '693606934050684928', '0.0']->['577548894', '693606934050684928', '1.25']
['2883841', '693606934050684928', '0.0']->['2497452560', '693606934050684928', '1.26']
['2883841', '693606934050684928', '0.0']->['2275164175', '693606934050684928', '1.27']
['2883841', '693606934050684928', '0.0']->['4422179681', '693606934050684928', '1.28']
['2883841', '693606934050684928', '0.0']->['241776425', '693606934050684928', '1.28']
['2883841', '693606934050684928', '0.0']->['40713781', '693606934050684928', '1.28']
['100275048', '693606934050684928', '0.9']->['112562199', '693606934050684928', '1.28']
['2883841', '693606934050684928', '0.0']->['782472840', '693606934050684928', '1.28']
