['ROOT', 'ROOT', '0.0']->['205789121', '656834590779289600', '0.0']
['205789121', '656834590779289600', '0.0']->['44573501', '656834590779289600', '2.28']
['205789121', '656834590779289600', '0.0']->['102716907', '656834590779289600', '2.28']
['205789121', '656834590779289600', '0.0']->['757997401', '656834590779289600', '2.28']
['205789121', '656834590779289600', '0.0']->['204089220', '656834590779289600', '3.84']
['205789121', '656834590779289600', '0.0']->['30576632', '656834590779289600', '4.62']
['205789121', '656834590779289600', '0.0']->['32410744', '656834590779289600', '5.01']
['205789121', '656834590779289600', '0.0']->['171674404', '656834590779289600', '5.4']
['205789121', '656834590779289600', '0.0']->['3373402890', '656834590779289600', '13.82']
['205789121', '656834590779289600', '0.0']->['18057450', '656834590779289600', '18.02']
['205789121', '656834590779289600', '0.0']->['61905874', '656834590779289600', '20.13']
['205789121', '656834590779289600', '0.0']->['209095551', '656834590779289600', '22.23']
['205789121', '656834590779289600', '0.0']->['3031804881', '656834590779289600', '39.3']
['205789121', '656834590779289600', '0.0']->['38683121', '656834590779289600', '47.83']
['205789121', '656834590779289600', '0.0']->['3234136973', '656834590779289600', '56.37']
['205789121', '656834590779289600', '0.0']->['14293310', '656834590779289600', '88.59']
['14293310', '656834590779289600', '88.59']->['2922797474', '656834590779289600', '120.82']
['14293310', '656834590779289600', '88.59']->['546332710', '656834590779289600', '121.13']
['14293310', '656834590779289600', '88.59']->['1686279180', '656834590779289600', '121.45']
['14293310', '656834590779289600', '88.59']->['2513479418', '656834590779289600', '121.55']
['14293310', '656834590779289600', '88.59']->['66110839', '656834590779289600', '122.02']
['14293310', '656834590779289600', '88.59']->['3007493135', '656834590779289600', '122.25']
['14293310', '656834590779289600', '88.59']->['1710305444', '656834590779289600', '122.48']
['14293310', '656834590779289600', '88.59']->['122838680', '656834590779289600', '122.5']
['14293310', '656834590779289600', '88.59']->['3635336956', '656834590779289600', '122.57']
['14293310', '656834590779289600', '88.59']->['121212667', '656834590779289600', '122.81']
['14293310', '656834590779289600', '88.59']->['471875469', '656834590779289600', '122.93']
['14293310', '656834590779289600', '88.59']->['1489399164', '656834590779289600', '122.99']
['205789121', '656834590779289600', '0.0']->['214236429', '656834590779289600', '123.05']
['14293310', '656834590779289600', '88.59']->['3923417774', '656834590779289600', '123.47']
['14293310', '656834590779289600', '88.59']->['305394815', '656834590779289600', '123.48']
['14293310', '656834590779289600', '88.59']->['22089009', '656834590779289600', '123.86']
['14293310', '656834590779289600', '88.59']->['52641461', '656834590779289600', '124.23']
['14293310', '656834590779289600', '88.59']->['141743710', '656834590779289600', '124.33']
['14293310', '656834590779289600', '88.59']->['110302367', '656834590779289600', '124.43']
['14293310', '656834590779289600', '88.59']->['623182967', '656834590779289600', '124.73']
['14293310', '656834590779289600', '88.59']->['64928691', '656834590779289600', '125.03']
['14293310', '656834590779289600', '88.59']->['88336283', '656834590779289600', '125.08']
['14293310', '656834590779289600', '88.59']->['2653852045', '656834590779289600', '125.12']
['14293310', '656834590779289600', '88.59']->['55302537', '656834590779289600', '125.42']
['14293310', '656834590779289600', '88.59']->['231480305', '656834590779289600', '125.72']
['14293310', '656834590779289600', '88.59']->['271752046', '656834590779289600', '126.08']
['14293310', '656834590779289600', '88.59']->['24194455', '656834590779289600', '126.38']
['14293310', '656834590779289600', '88.59']->['14475845', '656834590779289600', '126.67']
['205789121', '656834590779289600', '0.0']->['128611841', '656834590779289600', '126.91']
['14293310', '656834590779289600', '88.59']->['15486980', '656834590779289600', '127.15']
['14293310', '656834590779289600', '88.59']->['78205970', '656834590779289600', '127.32']
['14293310', '656834590779289600', '88.59']->['295433832', '656834590779289600', '127.48']
['14293310', '656834590779289600', '88.59']->['70686200', '656834590779289600', '127.73']
['14293310', '656834590779289600', '88.59']->['72854796', '656834590779289600', '127.82']
['14293310', '656834590779289600', '88.59']->['90421792', '656834590779289600', '128.03']
['14293310', '656834590779289600', '88.59']->['40241167', '656834590779289600', '128.18']
['14293310', '656834590779289600', '88.59']->['1657777686', '656834590779289600', '128.2']
['14293310', '656834590779289600', '88.59']->['3857885081', '656834590779289600', '128.87']
['14293310', '656834590779289600', '88.59']->['39850966', '656834590779289600', '128.87']
['14293310', '656834590779289600', '88.59']->['76146925', '656834590779289600', '129.07']
['14293310', '656834590779289600', '88.59']->['75479673', '656834590779289600', '129.2']
['14293310', '656834590779289600', '88.59']->['432742315', '656834590779289600', '129.33']
['14293310', '656834590779289600', '88.59']->['197273512', '656834590779289600', '129.4']
['14293310', '656834590779289600', '88.59']->['3598424776', '656834590779289600', '129.47']
['205789121', '656834590779289600', '0.0']->['223412622', '656834590779289600', '129.52']
['14293310', '656834590779289600', '88.59']->['55682313', '656834590779289600', '130.13']
['14293310', '656834590779289600', '88.59']->['1421684737', '656834590779289600', '131.0']
['14293310', '656834590779289600', '88.59']->['57005622', '656834590779289600', '132.65']
['14293310', '656834590779289600', '88.59']->['404268853', '656834590779289600', '133.43']
['14293310', '656834590779289600', '88.59']->['290907108', '656834590779289600', '133.63']
['14293310', '656834590779289600', '88.59']->['3896209094', '656834590779289600', '133.97']
['14293310', '656834590779289600', '88.59']->['42403441', '656834590779289600', '134.48']
['14293310', '656834590779289600', '88.59']->['187586436', '656834590779289600', '135.27']
['14293310', '656834590779289600', '88.59']->['399392300', '656834590779289600', '135.9']
['14293310', '656834590779289600', '88.59']->['3386574460', '656834590779289600', '136.48']
['14293310', '656834590779289600', '88.59']->['2846735915', '656834590779289600', '136.95']
['14293310', '656834590779289600', '88.59']->['805101961', '656834590779289600', '137.25']
['14293310', '656834590779289600', '88.59']->['167311708', '656834590779289600', '137.47']
['14293310', '656834590779289600', '88.59']->['1692174140', '656834590779289600', '138.35']
['14293310', '656834590779289600', '88.59']->['584142317', '656834590779289600', '139.17']
['14293310', '656834590779289600', '88.59']->['284583788', '656834590779289600', '139.53']
['14293310', '656834590779289600', '88.59']->['770752964', '656834590779289600', '140.05']
['14293310', '656834590779289600', '88.59']->['97203878', '656834590779289600', '140.23']
['205789121', '656834590779289600', '0.0']->['176486515', '656834590779289600', '140.43']
['14293310', '656834590779289600', '88.59']->['16273820', '656834590779289600', '140.63']
['14293310', '656834590779289600', '88.59']->['31144419', '656834590779289600', '140.98']
['14293310', '656834590779289600', '88.59']->['110804303', '656834590779289600', '141.72']
['14293310', '656834590779289600', '88.59']->['21857452', '656834590779289600', '142.33']
['14293310', '656834590779289600', '88.59']->['3328999863', '656834590779289600', '143.0']
['14293310', '656834590779289600', '88.59']->['59746913', '656834590779289600', '145.13']
['14293310', '656834590779289600', '88.59']->['3235734552', '656834590779289600', '145.27']
['14293310', '656834590779289600', '88.59']->['16218208', '656834590779289600', '145.68']
['14293310', '656834590779289600', '88.59']->['85446789', '656834590779289600', '146.52']
['14293310', '656834590779289600', '88.59']->['88504229', '656834590779289600', '147.13']
['14293310', '656834590779289600', '88.59']->['382293924', '656834590779289600', '147.22']
['14293310', '656834590779289600', '88.59']->['39077296', '656834590779289600', '150.92']
['205789121', '656834590779289600', '0.0']->['303420278', '656834590779289600', '151.98']
['14293310', '656834590779289600', '88.59']->['248826854', '656834590779289600', '152.12']
['14293310', '656834590779289600', '88.59']->['405516092', '656834590779289600', '154.62']
['14293310', '656834590779289600', '88.59']->['2689130880', '656834590779289600', '164.67']
['14293310', '656834590779289600', '88.59']->['207727330', '656834590779289600', '166.13']
['38683121', '656834590779289600', '47.83']->['492772704', '656834590779289600', '173.08']
['14293310', '656834590779289600', '88.59']->['174278665', '656834590779289600', '173.53']
['14293310', '656834590779289600', '88.59']->['491879457', '656834590779289600', '178.23']
['14293310', '656834590779289600', '88.59']->['103462567', '656834590779289600', '179.92']
['14293310', '656834590779289600', '88.59']->['14679813', '656834590779289600', '184.25']
['14293310', '656834590779289600', '88.59']->['2151920006', '656834590779289600', '186.78']
['14293310', '656834590779289600', '88.59']->['391220096', '656834590779289600', '189.07']
