['ROOT', 'ROOT', '0.0']->['972651', '616421546702336000', '0.0']
['972651', '616421546702336000', '0.0']->['14126191', '616421546702336000', '0.28']
['972651', '616421546702336000', '0.0']->['2832076821', '616421546702336000', '0.28']
['972651', '616421546702336000', '0.0']->['58720480', '616421546702336000', '0.41']
['972651', '616421546702336000', '0.0']->['26940614', '616421546702336000', '0.47']
['972651', '616421546702336000', '0.0']->['126485887', '616421546702336000', '0.5']
['972651', '616421546702336000', '0.0']->['383837770', '616421546702336000', '0.53']
['972651', '616421546702336000', '0.0']->['100337867', '616421546702336000', '0.63']
['972651', '616421546702336000', '0.0']->['1448321', '616421546702336000', '0.67']
['972651', '616421546702336000', '0.0']->['390881750', '616421546702336000', '0.69']
['972651', '616421546702336000', '0.0']->['121969985', '616421546702336000', '0.72']
['972651', '616421546702336000', '0.0']->['20676003', '616421770468397056', '0.9']
['972651', '616421546702336000', '0.0']->['2805485123', '616421546702336000', '0.94']
['972651', '616421546702336000', '0.0']->['14759290', '616421546702336000', '1.05']
['972651', '616421546702336000', '0.0']->['23693486', '616421546702336000', '1.11']
['972651', '616421546702336000', '0.0']->['917212627', '616421546702336000', '1.14']
['972651', '616421546702336000', '0.0']->['18434705', '616421546702336000', '1.17']
['972651', '616421546702336000', '0.0']->['347022437', '616421546702336000', '1.27']
['972651', '616421546702336000', '0.0']->['93208979', '616421546702336000', '1.47']
['972651', '616421546702336000', '0.0']->['128778991', '616421546702336000', '1.57']
['972651', '616421546702336000', '0.0']->['96907262', '616421546702336000', '1.62']
['972651', '616421546702336000', '0.0']->['26884488', '616421546702336000', '1.64']
['972651', '616421546702336000', '0.0']->['106702194', '616421546702336000', '1.65']
['972651', '616421546702336000', '0.0']->['2357864742', '616421546702336000', '1.66']
['972651', '616421546702336000', '0.0']->['3074055444', '616421546702336000', '1.67']
['972651', '616421546702336000', '0.0']->['7913222', '616421546702336000', '2.03']
['972651', '616421546702336000', '0.0']->['389548615', '616422111096123392', '2.25']
['972651', '616421546702336000', '0.0']->['25039291', '616421546702336000', '2.32']
['972651', '616421546702336000', '0.0']->['1553008218', '616421546702336000', '2.6']
['972651', '616421546702336000', '0.0']->['1599090096', '616421546702336000', '2.85']
['972651', '616421546702336000', '0.0']->['1590205748', '616421546702336000', '2.98']
['972651', '616421546702336000', '0.0']->['51109459', '616421546702336000', '3.1']
['972651', '616421546702336000', '0.0']->['196277936', '616421546702336000', '3.64']
['972651', '616421546702336000', '0.0']->['266992898', '616421546702336000', '3.91']
['972651', '616421546702336000', '0.0']->['175163263', '616422535589138432', '3.93']
['972651', '616421546702336000', '0.0']->['22209251', '616421546702336000', '4.05']
['972651', '616421546702336000', '0.0']->['1416424189', '616421546702336000', '4.12']
['972651', '616421546702336000', '0.0']->['5618162', '616421546702336000', '4.15']
['972651', '616421546702336000', '0.0']->['125413510', '616421546702336000', '4.17']
['972651', '616421546702336000', '0.0']->['841752979', '616421546702336000', '4.18']
['972651', '616421546702336000', '0.0']->['134240162', '616422638274002945', '4.35']
['972651', '616421546702336000', '0.0']->['358103019', '616422679898292224', '4.52']
['972651', '616421546702336000', '0.0']->['632275978', '616421546702336000', '4.82']
['23693486', '616421546702336000', '1.11']->['26443360', '616421546702336000', '5.13']
['972651', '616421546702336000', '0.0']->['206818387', '616421546702336000', '5.29']
['972651', '616421546702336000', '0.0']->['15258680', '616421546702336000', '5.37']
['972651', '616421546702336000', '0.0']->['75796430', '616421546702336000', '5.45']
['972651', '616421546702336000', '0.0']->['515206505', '616421546702336000', '5.64']
['972651', '616421546702336000', '0.0']->['94527828', '616421546702336000', '5.83']
['972651', '616421546702336000', '0.0']->['71934555', '616421546702336000', '6.12']
['972651', '616421546702336000', '0.0']->['84766740', '616421546702336000', '6.4']
['972651', '616421546702336000', '0.0']->['213943323', '616421546702336000', '7.58']
['972651', '616421546702336000', '0.0']->['2908354734', '616421546702336000', '8.1']
['972651', '616421546702336000', '0.0']->['45663821', '616421546702336000', '8.36']
['206818387', '616421546702336000', '5.29']->['2940537005', '616421546702336000', '8.62']
['972651', '616421546702336000', '0.0']->['1662598220', '616421546702336000', '9.76']
['972651', '616421546702336000', '0.0']->['44958565', '616421546702336000', '10.33']
['972651', '616421546702336000', '0.0']->['2768405887', '616421546702336000', '10.61']
['972651', '616421546702336000', '0.0']->['15675149', '616421546702336000', '10.76']
['972651', '616421546702336000', '0.0']->['1253212004', '616421546702336000', '10.83']
['972651', '616421546702336000', '0.0']->['16330613', '616421546702336000', '10.86']
['972651', '616421546702336000', '0.0']->['1498423118', '616421546702336000', '10.88']
['972651', '616421546702336000', '0.0']->['35472981', '616421546702336000', '10.89']
['972651', '616421546702336000', '0.0']->['3197348858', '616421546702336000', '10.9']
['972651', '616421546702336000', '0.0']->['361369520', '616421546702336000', '10.9']
['972651', '616421546702336000', '0.0']->['483543004', '616424415744540673', '11.4']
['972651', '616421546702336000', '0.0']->['341045182', '616421546702336000', '11.76']
['175163263', '616422535589138432', '3.93']->['175163263', '616422535589138432', '3.93']
['972651', '616421546702336000', '0.0']->['129719375', '616421546702336000', '12.19']
['972651', '616421546702336000', '0.0']->['74748396', '616421546702336000', '12.62']
['972651', '616421546702336000', '0.0']->['994304496', '616421546702336000', '13.18']
['972651', '616421546702336000', '0.0']->['2817419912', '616421546702336000', '13.93']
['972651', '616421546702336000', '0.0']->['123457870', '616421546702336000', '14.67']
['972651', '616421546702336000', '0.0']->['1691221608', '616421546702336000', '16.33']
['972651', '616421546702336000', '0.0']->['17689720', '616421546702336000', '17.17']
['972651', '616421546702336000', '0.0']->['855720337', '616421546702336000', '17.58']
['972651', '616421546702336000', '0.0']->['428225985', '616421546702336000', '17.79']
['972651', '616421546702336000', '0.0']->['292524583', '616421546702336000', '18.0']
['972651', '616421546702336000', '0.0']->['431171274', '616421546702336000', '19.03']
['972651', '616421546702336000', '0.0']->['429707643', '616421546702336000', '19.55']
['972651', '616421546702336000', '0.0']->['2987155693', '616421546702336000', '19.81']
['972651', '616421546702336000', '0.0']->['304797965', '616421546702336000', '19.94']
['972651', '616421546702336000', '0.0']->['2580878034', '616421546702336000', '20.0']
['972651', '616421546702336000', '0.0']->['29327893', '616421546702336000', '20.07']
['972651', '616421546702336000', '0.0']->['389552985', '616421546702336000', '20.62']
['972651', '616421546702336000', '0.0']->['517765893', '616421546702336000', '21.48']
['972651', '616421546702336000', '0.0']->['5928292', '616421546702336000', '23.72']
['972651', '616421546702336000', '0.0']->['210755379', '616421546702336000', '24.2']
['972651', '616421546702336000', '0.0']->['3231944077', '616421546702336000', '25.23']
['972651', '616421546702336000', '0.0']->['143196450', '616421546702336000', '26.53']
['972651', '616421546702336000', '0.0']->['25889754', '616421546702336000', '26.6']
['972651', '616421546702336000', '0.0']->['117742402', '616421546702336000', '26.82']
['972651', '616421546702336000', '0.0']->['37363334', '616421546702336000', '27.3']
['972651', '616421546702336000', '0.0']->['3244525688', '616421546702336000', '28.52']
['972651', '616421546702336000', '0.0']->['2362042873', '616421546702336000', '29.02']
['972651', '616421546702336000', '0.0']->['497731840', '616421546702336000', '30.33']
['972651', '616421546702336000', '0.0']->['2444414102', '616421546702336000', '30.95']
['972651', '616421546702336000', '0.0']->['364622201', '616421546702336000', '31.68']
['37363334', '616421546702336000', '27.3']->['86751539', '616421546702336000', '32.75']
['972651', '616421546702336000', '0.0']->['81045982', '616421546702336000', '33.2']
['972651', '616421546702336000', '0.0']->['625839290', '616421546702336000', '33.55']
['972651', '616421546702336000', '0.0']->['17601554', '616421546702336000', '34.8']
['972651', '616421546702336000', '0.0']->['474600360', '616421546702336000', '35.2']
['972651', '616421546702336000', '0.0']->['46625058', '616421546702336000', '36.2']
['972651', '616421546702336000', '0.0']->['35342606', '616421546702336000', '37.6']
['972651', '616421546702336000', '0.0']->['3251322036', '616421546702336000', '40.6']
['972651', '616421546702336000', '0.0']->['31122766', '616421546702336000', '40.68']
['972651', '616421546702336000', '0.0']->['3145940560', '616421546702336000', '41.18']
['972651', '616421546702336000', '0.0']->['311820250', '616421546702336000', '43.63']
['972651', '616421546702336000', '0.0']->['2732617873', '616421546702336000', '45.5']
['972651', '616421546702336000', '0.0']->['47321849', '616421546702336000', '45.53']
['972651', '616421546702336000', '0.0']->['1965783440', '616421546702336000', '45.95']
['972651', '616421546702336000', '0.0']->['1242598394', '616421546702336000', '47.63']
['972651', '616421546702336000', '0.0']->['109616139', '616421546702336000', '48.33']
['972651', '616421546702336000', '0.0']->['559328333', '616421546702336000', '48.33']
['972651', '616421546702336000', '0.0']->['3188669545', '616421546702336000', '50.3']
['972651', '616421546702336000', '0.0']->['1443943417', '616421546702336000', '53.75']
['972651', '616421546702336000', '0.0']->['35446824', '616421546702336000', '57.9']
['972651', '616421546702336000', '0.0']->['15827411', '616421546702336000', '58.62']
['972651', '616421546702336000', '0.0']->['15223619', '616421546702336000', '62.93']
['972651', '616421546702336000', '0.0']->['278217750', '616437422721622016', '63.1']
['972651', '616421546702336000', '0.0']->['31042717', '616421546702336000', '67.18']
['972651', '616421546702336000', '0.0']->['431432450', '616421546702336000', '77.33']
['75796430', '616421546702336000', '5.45']->['29138433', '616421546702336000', '83.07']
['304797965', '616421546702336000', '19.94']->['15901224', '616421546702336000', '92.18']
['972651', '616421546702336000', '0.0']->['374231030', '616421546702336000', '95.5']
['972651', '616421546702336000', '0.0']->['321159894', '616421546702336000', '103.35']
['972651', '616421546702336000', '0.0']->['386628741', '616421546702336000', '103.83']
['304797965', '616421546702336000', '19.94']->['91021379', '616421546702336000', '107.38']
['972651', '616421546702336000', '0.0']->['161678554', '616421546702336000', '111.85']
['972651', '616421546702336000', '0.0']->['710388860', '616421546702336000', '113.52']
['91021379', '616421546702336000', '107.38']->['98733451', '616421546702336000', '117.8']
['972651', '616421546702336000', '0.0']->['23180284', '616421546702336000', '120.52']
['972651', '616421546702336000', '0.0']->['182356495', '616421546702336000', '122.35']
['304797965', '616421546702336000', '19.94']->['2270340284', '616421546702336000', '123.08']
['304797965', '616421546702336000', '19.94']->['3107381720', '616421546702336000', '124.85']
['972651', '616421546702336000', '0.0']->['1213162278', '616421546702336000', '127.82']
['972651', '616421546702336000', '0.0']->['14582260', '616421546702336000', '135.07']
