['ROOT', 'ROOT', '0.0']->['14075928', '692838430783332357', '0.0']
['14075928', '692838430783332357', '0.0']->['607005525', '692838430783332357', '0.23']
['14075928', '692838430783332357', '0.0']->['1135033070', '692838430783332357', '0.29']
['14075928', '692838430783332357', '0.0']->['250633434', '692838430783332357', '0.32']
['14075928', '692838430783332357', '0.0']->['2784054231', '692838430783332357', '0.35']
['14075928', '692838430783332357', '0.0']->['6018452', '692838430783332357', '0.39']
['14075928', '692838430783332357', '0.0']->['1274404380', '692838430783332357', '0.41']
['14075928', '692838430783332357', '0.0']->['833953621', '692838430783332357', '0.42']
['14075928', '692838430783332357', '0.0']->['182855710', '692838430783332357', '0.43']
['14075928', '692838430783332357', '0.0']->['1000495650', '692838430783332357', '0.43']
['14075928', '692838430783332357', '0.0']->['356577348', '692838430783332357', '0.43']
['14075928', '692838430783332357', '0.0']->['25225385', '692838430783332357', '0.48']
['14075928', '692838430783332357', '0.0']->['25562097', '692838430783332357', '0.52']
['14075928', '692838430783332357', '0.0']->['274758375', '692838430783332357', '0.53']
['14075928', '692838430783332357', '0.0']->['549786377', '692838430783332357', '0.54']
['14075928', '692838430783332357', '0.0']->['1956018852', '692838430783332357', '0.55']
['14075928', '692838430783332357', '0.0']->['710087840', '692838430783332357', '0.55']
['14075928', '692838430783332357', '0.0']->['394452022', '692838430783332357', '0.55']
['14075928', '692838430783332357', '0.0']->['317561213', '692838430783332357', '0.57']
['14075928', '692838430783332357', '0.0']->['2556202336', '692838430783332357', '0.59']
['14075928', '692838430783332357', '0.0']->['2209708855', '692838430783332357', '0.59']
['14075928', '692838430783332357', '0.0']->['465007693', '692838430783332357', '0.6']
['14075928', '692838430783332357', '0.0']->['744899893', '692838430783332357', '0.6']
['14075928', '692838430783332357', '0.0']->['863069118', '692838430783332357', '0.63']
['14075928', '692838430783332357', '0.0']->['3408887273', '692838430783332357', '0.65']
['14075928', '692838430783332357', '0.0']->['381394459', '692838430783332357', '0.68']
['14075928', '692838430783332357', '0.0']->['865242468', '692838430783332357', '0.7']
['14075928', '692838430783332357', '0.0']->['1307491', '692838430783332357', '0.72']
