['ROOT', 'ROOT', '0.0']->['597251143', '544381485591982083', '0.0']
['597251143', '544381485591982083', '0.0']->['2305644728', '544381485591982083', '0.57']
['597251143', '544381485591982083', '0.0']->['1240622665', '544381485591982083', '1.17']
['597251143', '544381485591982083', '0.0']->['39220574', '544381485591982083', '1.18']
['597251143', '544381485591982083', '0.0']->['359015191', '544381485591982083', '1.27']
['597251143', '544381485591982083', '0.0']->['372731520', '544381824525291521', '1.35']
['597251143', '544381485591982083', '0.0']->['190749021', '544381485591982083', '1.4']
['597251143', '544381485591982083', '0.0']->['237587866', '544381485591982083', '1.63']
['597251143', '544381485591982083', '0.0']->['2193810104', '544381485591982083', '1.65']
['597251143', '544381485591982083', '0.0']->['211664193', '544381485591982083', '1.77']
['597251143', '544381485591982083', '0.0']->['85027805', '544381485591982083', '1.82']
['597251143', '544381485591982083', '0.0']->['1474118539', '544381485591982083', '1.82']
['597251143', '544381485591982083', '0.0']->['2534226887', '544381485591982083', '1.85']
['597251143', '544381485591982083', '0.0']->['158775651', '544381485591982083', '1.9']
['597251143', '544381485591982083', '0.0']->['1512993967', '544381485591982083', '1.98']
['597251143', '544381485591982083', '0.0']->['2363227027', '544381485591982083', '2.28']
['597251143', '544381485591982083', '0.0']->['75172835', '544381485591982083', '2.32']
['597251143', '544381485591982083', '0.0']->['112029581', '544381485591982083', '2.38']
['237587866', '544381485591982083', '1.63']->['123873223', '544381485591982083', '2.4']
['597251143', '544381485591982083', '0.0']->['44082577', '544382092528721920', '2.42']
['597251143', '544381485591982083', '0.0']->['528571015', '544381485591982083', '2.48']
['597251143', '544381485591982083', '0.0']->['2234787415', '544381485591982083', '2.57']
['597251143', '544381485591982083', '0.0']->['2838946183', '544381485591982083', '2.6']
['597251143', '544381485591982083', '0.0']->['438366986', '544381485591982083', '2.85']
['597251143', '544381485591982083', '0.0']->['129248147', '544381485591982083', '2.97']
['597251143', '544381485591982083', '0.0']->['611350253', '544381485591982083', '3.05']
['597251143', '544381485591982083', '0.0']->['352470417', '544381485591982083', '3.28']
['597251143', '544381485591982083', '0.0']->['1031173693', '544381485591982083', '3.43']
['597251143', '544381485591982083', '0.0']->['15811625', '544381485591982083', '3.7']
['597251143', '544381485591982083', '0.0']->['2206466353', '544382534264451072', '4.17']
['15811625', '544381485591982083', '3.7']->['15949854', '544381485591982083', '4.33']
