['ROOT', 'ROOT', '0.0']->['14293310', '614790312955904000', '0.0']
['14293310', '614790312955904000', '0.0']->['250709106', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['65863930', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['72169143', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['14764478', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['2158601123', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['2372162220', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['1201550816', '614790312955904000', '0.35']
['14293310', '614790312955904000', '0.0']->['459953911', '614790312955904000', '0.37']
['14293310', '614790312955904000', '0.0']->['261373402', '614790312955904000', '0.48']
['14293310', '614790312955904000', '0.0']->['216685162', '614790312955904000', '0.54']
['14293310', '614790312955904000', '0.0']->['1013354095', '614790312955904000', '0.57']
['14293310', '614790312955904000', '0.0']->['218561237', '614790312955904000', '0.59']
['14293310', '614790312955904000', '0.0']->['170537343', '614790312955904000', '0.59']
['14293310', '614790312955904000', '0.0']->['38764812', '614790312955904000', '0.6']
['14293310', '614790312955904000', '0.0']->['17058142', '614790312955904000', '0.6']
['14293310', '614790312955904000', '0.0']->['80208863', '614790312955904000', '0.6']
['14293310', '614790312955904000', '0.0']->['326516022', '614790312955904000', '0.66']
['14293310', '614790312955904000', '0.0']->['555707196', '614790312955904000', '0.69']
['14293310', '614790312955904000', '0.0']->['109333439', '614790312955904000', '0.7']
['14293310', '614790312955904000', '0.0']->['3082073646', '614790312955904000', '0.72']
['14293310', '614790312955904000', '0.0']->['59116348', '614790312955904000', '0.75']
['14293310', '614790312955904000', '0.0']->['229917137', '614790312955904000', '0.78']
['14293310', '614790312955904000', '0.0']->['2309255628', '614790526663954432', '0.85']
['14293310', '614790312955904000', '0.0']->['241472500', '614790312955904000', '0.87']
['14293310', '614790312955904000', '0.0']->['423412716', '614790312955904000', '0.91']
['14293310', '614790312955904000', '0.0']->['19350237', '614790312955904000', '0.93']
['14293310', '614790312955904000', '0.0']->['400271788', '614790312955904000', '0.95']
['59116348', '614790312955904000', '0.75']->['270355785', '614790312955904000', '1.02']
['14293310', '614790312955904000', '0.0']->['1583269627', '614790312955904000', '1.1']
['14293310', '614790312955904000', '0.0']->['483657301', '614790312955904000', '1.12']
['14293310', '614790312955904000', '0.0']->['2265339817', '614790312955904000', '1.13']
['14293310', '614790312955904000', '0.0']->['53934875', '614790312955904000', '1.15']
['14293310', '614790312955904000', '0.0']->['2986521080', '614790312955904000', '1.15']
['14293310', '614790312955904000', '0.0']->['27480966', '614790312955904000', '1.17']
['14293310', '614790312955904000', '0.0']->['24304334', '614790312955904000', '1.18']
['14293310', '614790312955904000', '0.0']->['2386649454', '614790312955904000', '1.18']
['14293310', '614790312955904000', '0.0']->['51418646', '614790312955904000', '1.18']
['14293310', '614790312955904000', '0.0']->['7411142', '614790312955904000', '1.27']
['14293310', '614790312955904000', '0.0']->['97898501', '614790635464192000', '1.28']
['14293310', '614790312955904000', '0.0']->['2178443304', '614790312955904000', '1.32']
['14293310', '614790312955904000', '0.0']->['49977903', '614790312955904000', '1.34']
['14293310', '614790312955904000', '0.0']->['888627745', '614790312955904000', '1.37']
['14293310', '614790312955904000', '0.0']->['301887900', '614790312955904000', '1.39']
['14293310', '614790312955904000', '0.0']->['3053549584', '614790312955904000', '1.42']
['14293310', '614790312955904000', '0.0']->['80775527', '614790312955904000', '1.58']
['14293310', '614790312955904000', '0.0']->['718505719', '614790312955904000', '1.69']
['14293310', '614790312955904000', '0.0']->['360743348', '614790312955904000', '1.75']
['14293310', '614790312955904000', '0.0']->['542153219', '614790312955904000', '1.8']
['14293310', '614790312955904000', '0.0']->['358767073', '614790312955904000', '1.8']
['14293310', '614790312955904000', '0.0']->['37249355', '614790312955904000', '1.83']
['14293310', '614790312955904000', '0.0']->['113897359', '614790312955904000', '1.99']
['423412716', '614790312955904000', '0.91']->['524027795', '614790312955904000', '2.07']
['14293310', '614790312955904000', '0.0']->['1933990206', '614790312955904000', '2.11']
['14293310', '614790312955904000', '0.0']->['57853266', '614790312955904000', '2.13']
['14293310', '614790312955904000', '0.0']->['38769079', '614790312955904000', '2.14']
['14293310', '614790312955904000', '0.0']->['481154865', '614790312955904000', '2.15']
['14293310', '614790312955904000', '0.0']->['74140600', '614790312955904000', '2.15']
['14293310', '614790312955904000', '0.0']->['3110978507', '614790312955904000', '2.3']
['14293310', '614790312955904000', '0.0']->['133601975', '614790312955904000', '2.38']
['14293310', '614790312955904000', '0.0']->['3197348858', '614790312955904000', '2.41']
['14293310', '614790312955904000', '0.0']->['11808662', '614790312955904000', '2.43']
['14293310', '614790312955904000', '0.0']->['256540769', '614790312955904000', '2.44']
['14293310', '614790312955904000', '0.0']->['22177925', '614790312955904000', '2.45']
['14293310', '614790312955904000', '0.0']->['292168005', '614790312955904000', '2.45']
['57853266', '614790312955904000', '2.13']->['136735250', '614790312955904000', '2.57']
['14293310', '614790312955904000', '0.0']->['16087780', '614790312955904000', '2.63']
['14293310', '614790312955904000', '0.0']->['366061954', '614790312955904000', '2.65']
['14293310', '614790312955904000', '0.0']->['1435142036', '614790312955904000', '2.67']
['14293310', '614790312955904000', '0.0']->['221393897', '614790312955904000', '2.68']
['14293310', '614790312955904000', '0.0']->['128790234', '614790312955904000', '2.68']
['14293310', '614790312955904000', '0.0']->['2492449177', '614790312955904000', '2.68']
['14293310', '614790312955904000', '0.0']->['39044221', '614790312955904000', '2.68']
['14293310', '614790312955904000', '0.0']->['3346501023', '614790312955904000', '2.72']
['14293310', '614790312955904000', '0.0']->['159484630', '614790312955904000', '2.74']
['14293310', '614790312955904000', '0.0']->['1246869631', '614790312955904000', '2.75']
['14293310', '614790312955904000', '0.0']->['50472273', '614790312955904000', '2.76']
['14293310', '614790312955904000', '0.0']->['2356457656', '614790312955904000', '2.77']
['14293310', '614790312955904000', '0.0']->['713979266', '614790312955904000', '2.83']
['14293310', '614790312955904000', '0.0']->['166605181', '614790312955904000', '2.85']
['14293310', '614790312955904000', '0.0']->['51310797', '614790312955904000', '2.87']
['14293310', '614790312955904000', '0.0']->['3255991999', '614791034267013120', '2.87']
['14293310', '614790312955904000', '0.0']->['406138129', '614790312955904000', '2.88']
['366061954', '614790312955904000', '2.65']->['1393565635', '614790312955904000', '3.07']
['14293310', '614790312955904000', '0.0']->['1592013344', '614790312955904000', '3.16']
['14293310', '614790312955904000', '0.0']->['49233038', '614790312955904000', '3.2']
['14293310', '614790312955904000', '0.0']->['126801868', '614790312955904000', '3.23']
['14293310', '614790312955904000', '0.0']->['15920246', '614790312955904000', '3.24']
['14293310', '614790312955904000', '0.0']->['117459814', '614790312955904000', '3.24']
['14293310', '614790312955904000', '0.0']->['117277965', '614790312955904000', '3.25']
['406138129', '614790312955904000', '2.88']->['383668576', '614790312955904000', '3.25']
['14293310', '614790312955904000', '0.0']->['214350632', '614790312955904000', '3.3']
['136735250', '614790312955904000', '2.57']->['2495962164', '614790312955904000', '3.32']
['14293310', '614790312955904000', '0.0']->['512008900', '614790312955904000', '3.52']
['14293310', '614790312955904000', '0.0']->['38825384', '614790312955904000', '3.62']
['14293310', '614790312955904000', '0.0']->['416659435', '614790312955904000', '3.67']
['360743348', '614790312955904000', '1.75']->['255706647', '614790312955904000', '3.69']
['128790234', '614790312955904000', '2.68']->['17791204', '614790312955904000', '3.7']
['14293310', '614790312955904000', '0.0']->['39392048', '614790312955904000', '3.72']
['14293310', '614790312955904000', '0.0']->['312636576', '614790312955904000', '3.77']
['14293310', '614790312955904000', '0.0']->['94643180', '614790312955904000', '3.83']
['14293310', '614790312955904000', '0.0']->['33763224', '614790312955904000', '3.94']
['14293310', '614790312955904000', '0.0']->['1440572173', '614790312955904000', '4.0']
['14293310', '614790312955904000', '0.0']->['100201246', '614790312955904000', '4.02']
['14293310', '614790312955904000', '0.0']->['406605659', '614790312955904000', '4.05']
['14293310', '614790312955904000', '0.0']->['40495922', '614790312955904000', '4.08']
['14293310', '614790312955904000', '0.0']->['49396475', '614790312955904000', '4.17']
['14293310', '614790312955904000', '0.0']->['10285352', '614790312955904000', '4.22']
['14293310', '614790312955904000', '0.0']->['781877580', '614790312955904000', '4.27']
['14293310', '614790312955904000', '0.0']->['151286505', '614790312955904000', '4.28']
['14293310', '614790312955904000', '0.0']->['228801945', '614790312955904000', '4.32']
['166605181', '614790312955904000', '2.85']->['1521588882', '614790312955904000', '4.4']
['14293310', '614790312955904000', '0.0']->['186713904', '614790312955904000', '4.44']
['14293310', '614790312955904000', '0.0']->['242786620', '614790312955904000', '4.48']
['14293310', '614790312955904000', '0.0']->['3095355973', '614790312955904000', '4.55']
['14293310', '614790312955904000', '0.0']->['473472787', '614790312955904000', '4.58']
['14293310', '614790312955904000', '0.0']->['531775205', '614790312955904000', '4.6']
['14293310', '614790312955904000', '0.0']->['167694588', '614790312955904000', '4.61']
['14293310', '614790312955904000', '0.0']->['2346243196', '614790312955904000', '4.62']
['14293310', '614790312955904000', '0.0']->['312248392', '614790312955904000', '4.77']
['14293310', '614790312955904000', '0.0']->['2894448941', '614790312955904000', '4.84']
['14293310', '614790312955904000', '0.0']->['23584173', '614790312955904000', '4.88']
['14293310', '614790312955904000', '0.0']->['2904610481', '614790312955904000', '4.9']
['14293310', '614790312955904000', '0.0']->['26045319', '614790312955904000', '4.91']
['14293310', '614790312955904000', '0.0']->['868917846', '614790312955904000', '4.91']
['14293310', '614790312955904000', '0.0']->['368075662', '614790312955904000', '4.92']
['14293310', '614790312955904000', '0.0']->['247486356', '614790312955904000', '4.97']
['14293310', '614790312955904000', '0.0']->['57163407', '614791579744604160', '5.03']
['14293310', '614790312955904000', '0.0']->['321087658', '614791591555825664', '5.08']
['117459814', '614790312955904000', '3.24']->['283120943', '614790312955904000', '5.47']
['14293310', '614790312955904000', '0.0']->['168388282', '614791747986673664', '5.7']
['14293310', '614790312955904000', '0.0']->['371597956', '614790312955904000', '5.72']
['14293310', '614790312955904000', '0.0']->['23008356', '614790312955904000', '5.84']
['14293310', '614790312955904000', '0.0']->['18416227', '614790312955904000', '5.9']
['366061954', '614790312955904000', '2.65']->['616672187', '614790312955904000', '5.94']
['14293310', '614790312955904000', '0.0']->['959859638', '614790312955904000', '5.95']
['14293310', '614790312955904000', '0.0']->['3225348082', '614790312955904000', '5.96']
['14293310', '614790312955904000', '0.0']->['1112542074', '614790312955904000', '5.96']
['366061954', '614790312955904000', '2.65']->['137572610', '614790312955904000', '5.96']
['14293310', '614790312955904000', '0.0']->['351704273', '614790312955904000', '5.97']
['14293310', '614790312955904000', '0.0']->['1711684723', '614790312955904000', '5.97']
['14293310', '614790312955904000', '0.0']->['54002269', '614790312955904000', '5.97']
['14293310', '614790312955904000', '0.0']->['107409628', '614790312955904000', '6.04']
['14293310', '614790312955904000', '0.0']->['61524941', '614790312955904000', '6.12']
['14293310', '614790312955904000', '0.0']->['157856275', '614790312955904000', '6.15']
['14293310', '614790312955904000', '0.0']->['38868552', '614790312955904000', '6.17']
['14293310', '614790312955904000', '0.0']->['56632482', '614790312955904000', '6.18']
['14293310', '614790312955904000', '0.0']->['3044667912', '614791903515553793', '6.32']
['14293310', '614790312955904000', '0.0']->['1273467193', '614790312955904000', '6.47']
['14293310', '614790312955904000', '0.0']->['143463068', '614791972528750593', '6.6']
['14293310', '614790312955904000', '0.0']->['977107579', '614790312955904000', '6.61']
['14293310', '614790312955904000', '0.0']->['98926033', '614790312955904000', '6.68']
['117459814', '614790312955904000', '3.24']->['478168243', '614790312955904000', '6.71']
['14293310', '614790312955904000', '0.0']->['597221390', '614790312955904000', '6.75']
['14293310', '614790312955904000', '0.0']->['16300160', '614790312955904000', '6.81']
['14293310', '614790312955904000', '0.0']->['309999719', '614790312955904000', '6.87']
['14293310', '614790312955904000', '0.0']->['783200126', '614792092389257216', '7.07']
['14293310', '614790312955904000', '0.0']->['62501456', '614790312955904000', '7.17']
['14293310', '614790312955904000', '0.0']->['26147317', '614790312955904000', '7.32']
['14293310', '614790312955904000', '0.0']->['18572338', '614790312955904000', '7.39']
['14293310', '614790312955904000', '0.0']->['2375714047', '614790312955904000', '7.47']
['14293310', '614790312955904000', '0.0']->['88203176', '614790312955904000', '7.49']
['14293310', '614790312955904000', '0.0']->['58188293', '614790312955904000', '7.52']
['14293310', '614790312955904000', '0.0']->['147518844', '614790312955904000', '7.54']
['14293310', '614790312955904000', '0.0']->['39571929', '614790312955904000', '7.55']
['14293310', '614790312955904000', '0.0']->['557992013', '614790312955904000', '7.57']
['14293310', '614790312955904000', '0.0']->['1978951482', '614790312955904000', '7.9']
['14293310', '614790312955904000', '0.0']->['136458948', '614790312955904000', '8.07']
['14293310', '614790312955904000', '0.0']->['208729894', '614790312955904000', '8.15']
['14293310', '614790312955904000', '0.0']->['201855491', '614790312955904000', '8.19']
['62501456', '614790312955904000', '7.17']->['21156450', '614790312955904000', '8.21']
['14293310', '614790312955904000', '0.0']->['148709675', '614790312955904000', '8.22']
['14293310', '614790312955904000', '0.0']->['3129455195', '614790312955904000', '8.23']
['14293310', '614790312955904000', '0.0']->['591102049', '614790312955904000', '8.23']
['14293310', '614790312955904000', '0.0']->['413384429', '614790312955904000', '8.23']
['14293310', '614790312955904000', '0.0']->['598669206', '614790312955904000', '8.28']
['14293310', '614790312955904000', '0.0']->['282380493', '614790312955904000', '8.3']
['14293310', '614790312955904000', '0.0']->['17704176', '614790312955904000', '8.32']
['14293310', '614790312955904000', '0.0']->['2988487690', '614790312955904000', '8.61']
['14293310', '614790312955904000', '0.0']->['159782313', '614790312955904000', '8.75']
['14293310', '614790312955904000', '0.0']->['2615176945', '614790312955904000', '8.83']
['14293310', '614790312955904000', '0.0']->['177786636', '614790312955904000', '8.86']
['14293310', '614790312955904000', '0.0']->['17408643', '614790312955904000', '8.88']
['39392048', '614790312955904000', '3.72']->['89284951', '614790312955904000', '8.89']
['14293310', '614790312955904000', '0.0']->['28197506', '614790312955904000', '8.9']
['21156450', '614790312955904000', '8.21']->['15662857', '614790312955904000', '8.9']
['14293310', '614790312955904000', '0.0']->['33634938', '614790312955904000', '8.9']
['14293310', '614790312955904000', '0.0']->['21680903', '614790312955904000', '8.9']
['14293310', '614790312955904000', '0.0']->['222705382', '614790312955904000', '8.9']
['14293310', '614790312955904000', '0.0']->['980421331', '614790312955904000', '9.07']
['14293310', '614790312955904000', '0.0']->['16833984', '614790312955904000', '9.23']
['14293310', '614790312955904000', '0.0']->['2765109017', '614790312955904000', '9.31']
['14293310', '614790312955904000', '0.0']->['22329539', '614790312955904000', '9.38']
['159782313', '614790312955904000', '8.75']->['881561810', '614790312955904000', '9.43']
['14293310', '614790312955904000', '0.0']->['2729716501', '614790312955904000', '9.46']
['14293310', '614790312955904000', '0.0']->['876709940', '614790312955904000', '9.48']
['14293310', '614790312955904000', '0.0']->['3234206654', '614792712533839872', '9.53']
['14293310', '614790312955904000', '0.0']->['14410675', '614792774164967425', '9.78']
['14293310', '614790312955904000', '0.0']->['860049577', '614790312955904000', '9.8']
['18572338', '614790312955904000', '7.39']->['33079525', '614790312955904000', '9.96']
['14293310', '614790312955904000', '0.0']->['52253700', '614790312955904000', '10.12']
['14293310', '614790312955904000', '0.0']->['173653400', '614790312955904000', '10.29']
['14293310', '614790312955904000', '0.0']->['3345780345', '614790312955904000', '10.47']
['133601975', '614790312955904000', '2.38']->['195074554', '614790312955904000', '10.57']
['14293310', '614790312955904000', '0.0']->['321384607', '614790312955904000', '10.62']
['14293310', '614790312955904000', '0.0']->['595770502', '614790312955904000', '10.64']
['14293310', '614790312955904000', '0.0']->['18677088', '614790312955904000', '10.67']
['7411142', '614790312955904000', '1.27']->['15248636', '614790312955904000', '10.69']
['14293310', '614790312955904000', '0.0']->['1780055552', '614790312955904000', '10.72']
['14293310', '614790312955904000', '0.0']->['162318860', '614790312955904000', '10.93']
['14293310', '614790312955904000', '0.0']->['177141030', '614790312955904000', '11.03']
['14293310', '614790312955904000', '0.0']->['494331878', '614790312955904000', '11.08']
['14293310', '614790312955904000', '0.0']->['541336157', '614790312955904000', '11.11']
['14293310', '614790312955904000', '0.0']->['84336380', '614790312955904000', '11.13']
['14293310', '614790312955904000', '0.0']->['132785325', '614790312955904000', '11.32']
['14293310', '614790312955904000', '0.0']->['19715557', '614790312955904000', '11.52']
['14293310', '614790312955904000', '0.0']->['389845087', '614790312955904000', '11.67']
['14293310', '614790312955904000', '0.0']->['49009062', '614790312955904000', '11.74']
['14293310', '614790312955904000', '0.0']->['84044417', '614790312955904000', '11.82']
['38868552', '614790312955904000', '6.17']->['283368301', '614790312955904000', '11.87']
['14293310', '614790312955904000', '0.0']->['193961179', '614790312955904000', '11.92']
['14293310', '614790312955904000', '0.0']->['207985091', '614793319097483264', '11.95']
['14293310', '614790312955904000', '0.0']->['98691996', '614790312955904000', '12.12']
['14293310', '614790312955904000', '0.0']->['32521666', '614790312955904000', '12.26']
['14293310', '614790312955904000', '0.0']->['1355595572', '614790312955904000', '12.33']
['14293310', '614790312955904000', '0.0']->['2173994685', '614790312955904000', '12.4']
['14293310', '614790312955904000', '0.0']->['1693861370', '614790312955904000', '12.9']
['14293310', '614790312955904000', '0.0']->['40659526', '614790312955904000', '13.08']
['14293310', '614790312955904000', '0.0']->['2963598337', '614790312955904000', '13.23']
['14293310', '614790312955904000', '0.0']->['399872279', '614793658840313857', '13.3']
['14293310', '614790312955904000', '0.0']->['629251420', '614790312955904000', '13.47']
['14293310', '614790312955904000', '0.0']->['29026933', '614790312955904000', '13.72']
['321087658', '614791591555825664', '5.08']->['3242532974', '614793911182036992', '14.3']
['14293310', '614790312955904000', '0.0']->['2914921828', '614790312955904000', '14.74']
['14293310', '614790312955904000', '0.0']->['138393880', '614790312955904000', '15.25']
['14293310', '614790312955904000', '0.0']->['409195423', '614794154988732416', '15.27']
['3044667912', '614791903515553793', '6.32']->['3242532974', '614793911182036992', '14.3']
['14293310', '614790312955904000', '0.0']->['342864030', '614790312955904000', '15.51']
['2914921828', '614790312955904000', '14.74']->['1040160217', '614790312955904000', '15.64']
['14293310', '614790312955904000', '0.0']->['319724158', '614790312955904000', '15.7']
['14293310', '614790312955904000', '0.0']->['3017726811', '614790312955904000', '15.73']
['14293310', '614790312955904000', '0.0']->['402366804', '614790312955904000', '15.75']
['14293310', '614790312955904000', '0.0']->['500462597', '614790312955904000', '15.76']
['14293310', '614790312955904000', '0.0']->['347836953', '614790312955904000', '15.76']
['14293310', '614790312955904000', '0.0']->['231472282', '614790312955904000', '15.77']
['14293310', '614790312955904000', '0.0']->['75205902', '614790312955904000', '15.88']
['14293310', '614790312955904000', '0.0']->['2256516282', '614794362959081472', '16.1']
['14293310', '614790312955904000', '0.0']->['17375441', '614790312955904000', '16.32']
['399872279', '614793658840313857', '13.3']->['3242532974', '614793911182036992', '14.3']
['14293310', '614790312955904000', '0.0']->['2382778009', '614790312955904000', '16.48']
