['ROOT', 'ROOT', '0.0']->['14934818', '688428083540553728', '0.0']
['14934818', '688428083540553728', '0.0']->['2829255392', '688428083540553728', '0.5']
['14934818', '688428083540553728', '0.0']->['1597271118', '688428083540553728', '0.5']
['14934818', '688428083540553728', '0.0']->['772026852', '688428083540553728', '0.59']
['14934818', '688428083540553728', '0.0']->['4242255866', '688428083540553728', '0.64']
['14934818', '688428083540553728', '0.0']->['2345621582', '688428083540553728', '0.68']
['14934818', '688428083540553728', '0.0']->['1636556766', '688428083540553728', '0.81']
['14934818', '688428083540553728', '0.0']->['93832320', '688428083540553728', '0.93']
['14934818', '688428083540553728', '0.0']->['4583101932', '688428083540553728', '1.08']
['772026852', '688428083540553728', '0.59']->['3195599654', '688428083540553728', '1.5']
['14934818', '688428083540553728', '0.0']->['2648677530', '688428083540553728', '1.71']
['14934818', '688428083540553728', '0.0']->['66513249', '688428083540553728', '1.92']
['14934818', '688428083540553728', '0.0']->['4700454979', '688428083540553728', '2.3']
['14934818', '688428083540553728', '0.0']->['4805197877', '688428083540553728', '2.68']
['14934818', '688428083540553728', '0.0']->['3135102833', '688428083540553728', '3.17']
['14934818', '688428083540553728', '0.0']->['24265832', '688428083540553728', '3.27']
['14934818', '688428083540553728', '0.0']->['20502643', '688428083540553728', '3.37']
['14934818', '688428083540553728', '0.0']->['24278198', '688428083540553728', '3.63']
['14934818', '688428083540553728', '0.0']->['251719551', '688428083540553728', '4.16']
['14934818', '688428083540553728', '0.0']->['3192614035', '688428083540553728', '4.42']
['14934818', '688428083540553728', '0.0']->['572351393', '688428083540553728', '4.68']
['14934818', '688428083540553728', '0.0']->['1725867722', '688428083540553728', '4.73']
['14934818', '688428083540553728', '0.0']->['3239183466', '688428083540553728', '8.95']
['14934818', '688428083540553728', '0.0']->['3952358475', '688428083540553728', '11.06']
['66513249', '688428083540553728', '1.92']->['23399939', '688428083540553728', '12.11']
['14934818', '688428083540553728', '0.0']->['433774237', '688428083540553728', '12.64']
['14934818', '688428083540553728', '0.0']->['139455951', '688428083540553728', '12.9']
['14934818', '688428083540553728', '0.0']->['1656072397', '688428083540553728', '13.03']
