['ROOT', 'ROOT', '0.0']->['759251', '647464349611589632', '0.0']
['759251', '647464349611589632', '0.0']->['2606665694', '647464349611589632', '0.72']
['759251', '647464349611589632', '0.0']->['113128420', '647464349611589632', '0.72']
['759251', '647464349611589632', '0.0']->['174459905', '647464349611589632', '0.72']
['759251', '647464349611589632', '0.0']->['1855750502', '647464349611589632', '0.72']
['759251', '647464349611589632', '0.0']->['1690358929', '647464349611589632', '0.72']
['759251', '647464349611589632', '0.0']->['315999262', '647464349611589632', '0.72']
['759251', '647464349611589632', '0.0']->['1784734044', '647464349611589632', '0.83']
['759251', '647464349611589632', '0.0']->['3331835352', '647464672547868673', '1.28']
['759251', '647464349611589632', '0.0']->['3629860877', '647464349611589632', '1.38']
['759251', '647464349611589632', '0.0']->['790783038', '647464828836159488', '1.92']
['759251', '647464349611589632', '0.0']->['382371633', '647464349611589632', '1.93']
['759251', '647464349611589632', '0.0']->['393094739', '647464349611589632', '2.13']
['759251', '647464349611589632', '0.0']->['1458417840', '647464349611589632', '2.3']
['759251', '647464349611589632', '0.0']->['456722503', '647464349611589632', '2.38']
['759251', '647464349611589632', '0.0']->['1603204087', '647464349611589632', '2.47']
['759251', '647464349611589632', '0.0']->['77128028', '647464992183222272', '2.57']
['759251', '647464349611589632', '0.0']->['3511983492', '647465005244264448', '2.62']
['759251', '647464349611589632', '0.0']->['2175763916', '647464349611589632', '2.75']
['759251', '647464349611589632', '0.0']->['1456877119', '647464349611589632', '3.03']
['759251', '647464349611589632', '0.0']->['596197788', '647464349611589632', '3.49']
['759251', '647464349611589632', '0.0']->['3122114718', '647464349611589632', '3.72']
['759251', '647464349611589632', '0.0']->['15986565', '647464349611589632', '3.84']
['759251', '647464349611589632', '0.0']->['285633181', '647464349611589632', '3.89']
['759251', '647464349611589632', '0.0']->['106551925', '647464349611589632', '3.92']
['759251', '647464349611589632', '0.0']->['41167064', '647464349611589632', '3.95']
['759251', '647464349611589632', '0.0']->['457009783', '647464349611589632', '4.08']
['759251', '647464349611589632', '0.0']->['457166145', '647464349611589632', '4.2']
['759251', '647464349611589632', '0.0']->['2949571739', '647464349611589632', '4.67']
['759251', '647464349611589632', '0.0']->['715571516', '647464349611589632', '4.91']
['759251', '647464349611589632', '0.0']->['149276551', '647464349611589632', '5.03']
['759251', '647464349611589632', '0.0']->['1472322680', '647464349611589632', '5.09']
['759251', '647464349611589632', '0.0']->['3262636039', '647464349611589632', '5.15']
['759251', '647464349611589632', '0.0']->['2786547248', '647464349611589632', '5.2']
['759251', '647464349611589632', '0.0']->['825557527', '647464349611589632', '6.08']
['759251', '647464349611589632', '0.0']->['2868479584', '647464349611589632', '6.53']
['759251', '647464349611589632', '0.0']->['868497494', '647464349611589632', '6.75']
['759251', '647464349611589632', '0.0']->['131971803', '647464349611589632', '6.86']
['759251', '647464349611589632', '0.0']->['2999612262', '647464349611589632', '6.91']
['759251', '647464349611589632', '0.0']->['173940011', '647464349611589632', '6.94']
['759251', '647464349611589632', '0.0']->['65119311', '647464349611589632', '6.95']
['759251', '647464349611589632', '0.0']->['63068673', '647464349611589632', '6.96']
['759251', '647464349611589632', '0.0']->['23281424', '647464349611589632', '6.97']
['759251', '647464349611589632', '0.0']->['3044542628', '647466104714100736', '6.98']
['759251', '647464349611589632', '0.0']->['3342238294', '647466173769064448', '7.25']
['759251', '647464349611589632', '0.0']->['447372262', '647464349611589632', '7.43']
['759251', '647464349611589632', '0.0']->['3683605819', '647464349611589632', '7.58']
['759251', '647464349611589632', '0.0']->['3293322849', '647464349611589632', '8.12']
['759251', '647464349611589632', '0.0']->['834672494', '647464349611589632', '8.38']
['759251', '647464349611589632', '0.0']->['499283066', '647464349611589632', '8.65']
['759251', '647464349611589632', '0.0']->['3420740925', '647464349611589632', '8.87']
['759251', '647464349611589632', '0.0']->['3214677017', '647464349611589632', '8.87']
['759251', '647464349611589632', '0.0']->['3219423716', '647464349611589632', '8.97']
['759251', '647464349611589632', '0.0']->['3122401224', '647464349611589632', '9.05']
['759251', '647464349611589632', '0.0']->['3391565418', '647464349611589632', '9.48']
['759251', '647464349611589632', '0.0']->['97684112', '647464349611589632', '9.6']
['759251', '647464349611589632', '0.0']->['90549332', '647464349611589632', '9.88']
['759251', '647464349611589632', '0.0']->['3246501189', '647464349611589632', '10.32']
['759251', '647464349611589632', '0.0']->['2593165068', '647464349611589632', '10.65']
['759251', '647464349611589632', '0.0']->['1561562432', '647464349611589632', '10.8']
['759251', '647464349611589632', '0.0']->['3368595916', '647464349611589632', '10.83']
['759251', '647464349611589632', '0.0']->['3196826180', '647464349611589632', '11.17']
['759251', '647464349611589632', '0.0']->['2423141947', '647464349611589632', '11.23']
['759251', '647464349611589632', '0.0']->['3711366682', '647464349611589632', '11.48']
['759251', '647464349611589632', '0.0']->['289155388', '647464349611589632', '12.2']
['759251', '647464349611589632', '0.0']->['30370683', '647464349611589632', '12.62']
['759251', '647464349611589632', '0.0']->['231609680', '647464349611589632', '12.65']
['759251', '647464349611589632', '0.0']->['2367808980', '647464349611589632', '12.93']
['759251', '647464349611589632', '0.0']->['1612373516', '647464349611589632', '13.08']
['759251', '647464349611589632', '0.0']->['535984067', '647464349611589632', '13.25']
['759251', '647464349611589632', '0.0']->['2204015419', '647464349611589632', '13.27']
['759251', '647464349611589632', '0.0']->['42430339', '647464349611589632', '13.38']
