['ROOT', 'ROOT', '0.0']->['30313925', '692845716826300418', '0.0']
['30313925', '692845716826300418', '0.0']->['91209068', '692845716826300418', '0.22']
['30313925', '692845716826300418', '0.0']->['301692966', '692845716826300418', '0.22']
['30313925', '692845716826300418', '0.0']->['2905536316', '692845716826300418', '0.29']
['30313925', '692845716826300418', '0.0']->['20867110', '692845716826300418', '0.33']
['30313925', '692845716826300418', '0.0']->['454136601', '692845716826300418', '0.37']
['30313925', '692845716826300418', '0.0']->['1327639712', '692845716826300418', '0.51']
['30313925', '692845716826300418', '0.0']->['189028749', '692845716826300418', '0.58']
['30313925', '692845716826300418', '0.0']->['524336469', '692845716826300418', '0.61']
['30313925', '692845716826300418', '0.0']->['716281698', '692845716826300418', '0.63']
['30313925', '692845716826300418', '0.0']->['435414460', '692845716826300418', '0.64']
['30313925', '692845716826300418', '0.0']->['47812463', '692845716826300418', '0.65']
['30313925', '692845716826300418', '0.0']->['16672155', '692845716826300418', '0.65']
['30313925', '692845716826300418', '0.0']->['340708155', '692845716826300418', '0.65']
['30313925', '692845716826300418', '0.0']->['3226823395', '692845716826300418', '0.71']
['30313925', '692845716826300418', '0.0']->['951814962', '692845716826300418', '0.77']
['30313925', '692845716826300418', '0.0']->['374165464', '692845716826300418', '1.26']
['30313925', '692845716826300418', '0.0']->['605077270', '692845716826300418', '1.5']
['30313925', '692845716826300418', '0.0']->['572298822', '692846117793312769', '1.6']
['30313925', '692845716826300418', '0.0']->['307913668', '692845716826300418', '1.63']
['30313925', '692845716826300418', '0.0']->['14764623', '692845716826300418', '1.69']
['30313925', '692845716826300418', '0.0']->['488278191', '692845716826300418', '1.72']
['30313925', '692845716826300418', '0.0']->['1298489504', '692845716826300418', '1.73']
['30313925', '692845716826300418', '0.0']->['1469746531', '692845716826300418', '1.74']
['30313925', '692845716826300418', '0.0']->['4228224198', '692845716826300418', '1.75']
['30313925', '692845716826300418', '0.0']->['4716249127', '692845716826300418', '1.75']
['30313925', '692845716826300418', '0.0']->['15315204', '692845716826300418', '1.75']
['30313925', '692845716826300418', '0.0']->['301399249', '692845716826300418', '1.75']
['30313925', '692845716826300418', '0.0']->['3428532268', '692846211380830211', '1.97']
['30313925', '692845716826300418', '0.0']->['4705065135', '692846317840695296', '2.4']
