['ROOT', 'ROOT', '0.0']->['109234928', '544271362022338560', '0.0']
['109234928', '544271362022338560', '0.0']->['167638371', '544271362022338560', '0.33']
['109234928', '544271362022338560', '0.0']->['113193393', '544271362022338560', '0.45']
['113193393', '544271362022338560', '0.45']->['27572392', '544271362022338560', '0.72']
['109234928', '544271362022338560', '0.0']->['2425224176', '544271362022338560', '0.9']
['109234928', '544271362022338560', '0.0']->['22469584', '544271362022338560', '0.96']
['27572392', '544271362022338560', '0.72']->['21268969', '544271362022338560', '1.02']
['113193393', '544271362022338560', '0.45']->['236344786', '544271362022338560', '1.07']
['109234928', '544271362022338560', '0.0']->['406761349', '544271362022338560', '1.72']
['27572392', '544271362022338560', '0.72']->['20048951', '544271362022338560', '1.82']
['20048951', '544271362022338560', '1.82']->['22868794', '544271362022338560', '1.82']
['109234928', '544271362022338560', '0.0']->['15921296', '544271362022338560', '1.99']
['27572392', '544271362022338560', '0.72']->['5392032', '544271362022338560', '2.17']
['113193393', '544271362022338560', '0.45']->['1110433309', '544271362022338560', '2.38']
['20048951', '544271362022338560', '1.82']->['356515463', '544271362022338560', '2.46']
['113193393', '544271362022338560', '0.45']->['1722294528', '544271362022338560', '2.75']
['113193393', '544271362022338560', '0.45']->['338633208', '544271362022338560', '3.02']
['109234928', '544271362022338560', '0.0']->['211354561', '544271362022338560', '3.28']
['338633208', '544271362022338560', '3.02']->['965259080', '544271362022338560', '3.45']
['5392032', '544271362022338560', '2.17']->['34841606', '544271362022338560', '3.53']
['109234928', '544271362022338560', '0.0']->['774500323', '544271362022338560', '3.62']
['113193393', '544271362022338560', '0.45']->['42215778', '544271362022338560', '3.75']
['338633208', '544271362022338560', '3.02']->['2691467834', '544271362022338560', '3.8']
['109234928', '544271362022338560', '0.0']->['68389054', '544271362022338560', '3.93']
['27572392', '544271362022338560', '0.72']->['25803703', '544271362022338560', '4.2']
['27572392', '544271362022338560', '0.72']->['913421804', '544271362022338560', '4.23']
['25803703', '544271362022338560', '4.2']->['1721945328', '544271362022338560', '4.42']
['25803703', '544271362022338560', '4.2']->['9848032', '544271362022338560', '4.45']
['113193393', '544271362022338560', '0.45']->['440523195', '544271362022338560', '4.58']
['109234928', '544271362022338560', '0.0']->['255438599', '544272691260178432', '5.28']
['113193393', '544271362022338560', '0.45']->['2383360362', '544271362022338560', '5.3']
['109234928', '544271362022338560', '0.0']->['196220287', '544271362022338560', '5.66']
['25803703', '544271362022338560', '4.2']->['300276390', '544271362022338560', '6.02']
['25803703', '544271362022338560', '4.2']->['2895376332', '544271362022338560', '6.03']
['109234928', '544271362022338560', '0.0']->['123526418', '544271362022338560', '6.12']
['113193393', '544271362022338560', '0.45']->['556777457', '544271362022338560', '6.12']
['113193393', '544271362022338560', '0.45']->['182336190', '544271362022338560', '6.23']
['109234928', '544271362022338560', '0.0']->['2249786665', '544271362022338560', '6.28']
['109234928', '544271362022338560', '0.0']->['1510073408', '544271362022338560', '6.45']
['109234928', '544271362022338560', '0.0']->['1651075392', '544271362022338560', '6.83']
['300276390', '544271362022338560', '6.02']->['1289847366', '544271362022338560', '6.95']
['109234928', '544271362022338560', '0.0']->['575054212', '544271362022338560', '7.13']
['1289847366', '544271362022338560', '6.95']->['2860445246', '544271362022338560', '7.13']
['300276390', '544271362022338560', '6.02']->['2609583860', '544271362022338560', '7.25']
['1289847366', '544271362022338560', '6.95']->['715355972', '544271362022338560', '7.52']
