['ROOT', 'ROOT', '0.0']->['199110089', '618192748735299584', '0.0']
['199110089', '618192748735299584', '0.0']->['327510882', '618192748735299584', '0.42']
['199110089', '618192748735299584', '0.0']->['112046182', '618192748735299584', '0.42']
['199110089', '618192748735299584', '0.0']->['443793657', '618192748735299584', '0.82']
['199110089', '618192748735299584', '0.0']->['564742578', '618192748735299584', '1.02']
['199110089', '618192748735299584', '0.0']->['415870256', '618192748735299584', '1.12']
['199110089', '618192748735299584', '0.0']->['1097783474', '618192748735299584', '1.17']
['199110089', '618192748735299584', '0.0']->['1684550696', '618192748735299584', '1.19']
['199110089', '618192748735299584', '0.0']->['1491570276', '618192748735299584', '1.2']
['199110089', '618192748735299584', '0.0']->['2819358720', '618192748735299584', '1.21']
['199110089', '618192748735299584', '0.0']->['2349443201', '618192748735299584', '1.22']
['199110089', '618192748735299584', '0.0']->['47646659', '618193067540148224', '1.27']
['199110089', '618192748735299584', '0.0']->['1324913869', '618192748735299584', '1.57']
['199110089', '618192748735299584', '0.0']->['132686557', '618192748735299584', '1.75']
['199110089', '618192748735299584', '0.0']->['260915499', '618192748735299584', '1.84']
['199110089', '618192748735299584', '0.0']->['928394162', '618192748735299584', '1.89']
['199110089', '618192748735299584', '0.0']->['1013770009', '618192748735299584', '1.91']
['199110089', '618192748735299584', '0.0']->['258646960', '618192748735299584', '1.93']
['199110089', '618192748735299584', '0.0']->['2369622121', '618192748735299584', '2.28']
['199110089', '618192748735299584', '0.0']->['2258523115', '618192748735299584', '2.46']
['199110089', '618192748735299584', '0.0']->['2729141767', '618192748735299584', '2.55']
['199110089', '618192748735299584', '0.0']->['473096866', '618192748735299584', '2.63']
['199110089', '618192748735299584', '0.0']->['1125918252', '618192748735299584', '2.98']
['199110089', '618192748735299584', '0.0']->['1894993891', '618192748735299584', '3.92']
['260915499', '618192748735299584', '1.84']->['2210471457', '618192748735299584', '4.38']
['199110089', '618192748735299584', '0.0']->['3350969128', '618192748735299584', '4.62']
['199110089', '618192748735299584', '0.0']->['2596659474', '618192748735299584', '4.73']
['199110089', '618192748735299584', '0.0']->['740400656', '618192748735299584', '4.79']
['112046182', '618192748735299584', '0.42']->['95464938', '618192748735299584', '4.82']
['199110089', '618192748735299584', '0.0']->['79219366', '618192748735299584', '4.84']
