['ROOT', 'ROOT', '0.0']->['2557521', '692833140428017664', '0.0']
['2557521', '692833140428017664', '0.0']->['2815858645', '692833231511531520', '0.37']
['2557521', '692833140428017664', '0.0']->['243776379', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['1592055570', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['152460864', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['711038034', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['294366018', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['84932976', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['32968728', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['331398437', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['852152192', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['49172341', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['2290780148', '692833140428017664', '0.45']
['2557521', '692833140428017664', '0.0']->['550767396', '692833140428017664', '0.55']
['2557521', '692833140428017664', '0.0']->['431169525', '692833140428017664', '0.6']
['2557521', '692833140428017664', '0.0']->['32972429', '692833140428017664', '0.63']
['2557521', '692833140428017664', '0.0']->['35863860', '692833140428017664', '0.64']
['2557521', '692833140428017664', '0.0']->['466178743', '692833140428017664', '0.64']
['2557521', '692833140428017664', '0.0']->['331167639', '692833140428017664', '0.65']
['2557521', '692833140428017664', '0.0']->['342795016', '692833140428017664', '0.65']
['2557521', '692833140428017664', '0.0']->['292175763', '692833140428017664', '0.65']
['2557521', '692833140428017664', '0.0']->['261880119', '692833140428017664', '0.65']
['2557521', '692833140428017664', '0.0']->['27231182', '692833140428017664', '0.65']
['2557521', '692833140428017664', '0.0']->['3165672481', '692833140428017664', '0.65']
['2557521', '692833140428017664', '0.0']->['2223664169', '692833140428017664', '0.67']
['2557521', '692833140428017664', '0.0']->['1216714357', '692833140428017664', '0.7']
['2557521', '692833140428017664', '0.0']->['432708320', '692833320703385601', '0.72']
['2557521', '692833140428017664', '0.0']->['2373667955', '692833140428017664', '0.73']
['2557521', '692833140428017664', '0.0']->['135677132', '692833140428017664', '0.75']
['2557521', '692833140428017664', '0.0']->['1964006329', '692833140428017664', '0.77']
['550767396', '692833140428017664', '0.55']->['2664963486', '692833140428017664', '0.79']
['2557521', '692833140428017664', '0.0']->['28933153', '692833140428017664', '0.82']
['2557521', '692833140428017664', '0.0']->['831089918', '692833140428017664', '0.84']
['2557521', '692833140428017664', '0.0']->['25989394', '692833140428017664', '0.85']
['2557521', '692833140428017664', '0.0']->['293791091', '692833140428017664', '0.87']
['2557521', '692833140428017664', '0.0']->['413723911', '692833140428017664', '0.87']
['2557521', '692833140428017664', '0.0']->['263855668', '692833140428017664', '0.9']
['2557521', '692833140428017664', '0.0']->['55467223', '692833140428017664', '0.96']
['2557521', '692833140428017664', '0.0']->['228489063', '692833140428017664', '0.99']
['2557521', '692833140428017664', '0.0']->['3379990103', '692833140428017664', '1.0']
['2557521', '692833140428017664', '0.0']->['205030908', '692833140428017664', '1.01']
['2557521', '692833140428017664', '0.0']->['18451698', '692833140428017664', '1.01']
['2557521', '692833140428017664', '0.0']->['19046975', '692833140428017664', '1.01']
['2557521', '692833140428017664', '0.0']->['4854959195', '692833140428017664', '1.02']
['2557521', '692833140428017664', '0.0']->['3450011183', '692833140428017664', '1.02']
['2557521', '692833140428017664', '0.0']->['2724838014', '692833140428017664', '1.02']
['2557521', '692833140428017664', '0.0']->['32225045', '692833140428017664', '1.02']
['2557521', '692833140428017664', '0.0']->['1300761096', '692833140428017664', '1.05']
['2557521', '692833140428017664', '0.0']->['412464359', '692833402551021569', '1.05']
['2557521', '692833140428017664', '0.0']->['116273455', '692833140428017664', '1.07']
['2557521', '692833140428017664', '0.0']->['201511403', '692833140428017664', '1.08']
['2557521', '692833140428017664', '0.0']->['703882020', '692833140428017664', '1.1']
['2557521', '692833140428017664', '0.0']->['276259216', '692833140428017664', '1.12']
['2557521', '692833140428017664', '0.0']->['628017685', '692833140428017664', '1.17']
['2557521', '692833140428017664', '0.0']->['116645496', '692833140428017664', '1.18']
['2557521', '692833140428017664', '0.0']->['4444496307', '692833140428017664', '1.23']
['2557521', '692833140428017664', '0.0']->['1091051551', '692833140428017664', '1.25']
['2557521', '692833140428017664', '0.0']->['307128692', '692833140428017664', '1.27']
['2557521', '692833140428017664', '0.0']->['299492222', '692833460377890816', '1.27']
['2557521', '692833140428017664', '0.0']->['2207637729', '692833140428017664', '1.28']
['2557521', '692833140428017664', '0.0']->['246115688', '692833140428017664', '1.3']
['2557521', '692833140428017664', '0.0']->['103435404', '692833140428017664', '1.34']
['2557521', '692833140428017664', '0.0']->['311866872', '692833140428017664', '1.36']
['2557521', '692833140428017664', '0.0']->['2977452025', '692833140428017664', '1.38']
['2557521', '692833140428017664', '0.0']->['256277962', '692833140428017664', '1.4']
['2557521', '692833140428017664', '0.0']->['3506304140', '692833492867031041', '1.4']
['2557521', '692833140428017664', '0.0']->['161817495', '692833140428017664', '1.43']
['2557521', '692833140428017664', '0.0']->['250785983', '692833140428017664', '1.45']
['2557521', '692833140428017664', '0.0']->['237330686', '692833140428017664', '1.5']
['2557521', '692833140428017664', '0.0']->['145383489', '692833516053225472', '1.5']
['2557521', '692833140428017664', '0.0']->['335412933', '692833140428017664', '1.52']
['2557521', '692833140428017664', '0.0']->['409669566', '692833140428017664', '1.52']
['2557521', '692833140428017664', '0.0']->['586736603', '692833140428017664', '1.62']
['2557521', '692833140428017664', '0.0']->['1260355682', '692833140428017664', '1.62']
['2557521', '692833140428017664', '0.0']->['441673688', '692833556817530882', '1.65']
['2557521', '692833140428017664', '0.0']->['28119336', '692833140428017664', '1.66']
['2557521', '692833140428017664', '0.0']->['2378035606', '692833140428017664', '1.7']
['2557521', '692833140428017664', '0.0']->['1633899978', '692833140428017664', '1.73']
['2557521', '692833140428017664', '0.0']->['709981327', '692833140428017664', '1.75']
['2557521', '692833140428017664', '0.0']->['314619538', '692833140428017664', '1.77']
['2557521', '692833140428017664', '0.0']->['4028379975', '692833140428017664', '1.77']
['2557521', '692833140428017664', '0.0']->['495537860', '692833140428017664', '1.78']
['2557521', '692833140428017664', '0.0']->['385095212', '692833140428017664', '1.78']
