['ROOT', 'ROOT', '0.0']->['63105173', '525049639016615937', '0.0']
['63105173', '525049639016615937', '0.0']->['55760100', '525049639016615937', '0.45']
['63105173', '525049639016615937', '0.0']->['772922618', '525049639016615937', '0.47']
['63105173', '525049639016615937', '0.0']->['135564805', '525049639016615937', '0.48']
['63105173', '525049639016615937', '0.0']->['41372495', '525049639016615937', '0.48']
['63105173', '525049639016615937', '0.0']->['2353305031', '525049639016615937', '0.52']
['63105173', '525049639016615937', '0.0']->['1299329424', '525049639016615937', '0.58']
['63105173', '525049639016615937', '0.0']->['1142438706', '525049639016615937', '0.65']
['63105173', '525049639016615937', '0.0']->['177289426', '525049639016615937', '0.7']
['63105173', '525049639016615937', '0.0']->['67699459', '525049639016615937', '0.72']
['63105173', '525049639016615937', '0.0']->['213698076', '525049639016615937', '0.78']
['63105173', '525049639016615937', '0.0']->['208432735', '525049639016615937', '0.87']
['63105173', '525049639016615937', '0.0']->['558777254', '525049639016615937', '1.03']
['63105173', '525049639016615937', '0.0']->['23666511', '525049639016615937', '1.25']
['63105173', '525049639016615937', '0.0']->['2718226082', '525049639016615937', '2.22']
['63105173', '525049639016615937', '0.0']->['1635401977', '525049639016615937', '4.02']
['63105173', '525049639016615937', '0.0']->['928492633', '525049639016615937', '4.57']
['63105173', '525049639016615937', '0.0']->['168123931', '525049639016615937', '5.92']
['63105173', '525049639016615937', '0.0']->['1003208960', '525049639016615937', '5.98']
['63105173', '525049639016615937', '0.0']->['560326682', '525049639016615937', '6.0']
['63105173', '525049639016615937', '0.0']->['1729005703', '525049639016615937', '7.95']
['63105173', '525049639016615937', '0.0']->['177682909', '525049639016615937', '8.12']
['63105173', '525049639016615937', '0.0']->['148346785', '525049639016615937', '8.92']
['560326682', '525049639016615937', '6.0']->['2521541502', '525049639016615937', '9.23']
['63105173', '525049639016615937', '0.0']->['151185187', '525049639016615937', '9.25']
['63105173', '525049639016615937', '0.0']->['2521541502', '525049639016615937', '9.23']
['63105173', '525049639016615937', '0.0']->['234774288', '525049639016615937', '10.87']
