['ROOT', 'ROOT', '0.0']->['292777349', '524926235030589440', '0.0']
['292777349', '524926235030589440', '0.0']->['1298574006', '524926235030589440', '0.28']
['292777349', '524926235030589440', '0.0']->['49690284', '524926235030589440', '0.28']
['292777349', '524926235030589440', '0.0']->['184376613', '524926235030589440', '0.28']
['292777349', '524926235030589440', '0.0']->['447011729', '524926235030589440', '0.28']
['292777349', '524926235030589440', '0.0']->['1475688288', '524926235030589440', '0.28']
['292777349', '524926235030589440', '0.0']->['138555464', '524926235030589440', '0.4']
['292777349', '524926235030589440', '0.0']->['319036081', '524926235030589440', '0.43']
['292777349', '524926235030589440', '0.0']->['374357782', '524926344992686081', '0.43']
['292777349', '524926235030589440', '0.0']->['26728719', '524926235030589440', '0.53']
['292777349', '524926235030589440', '0.0']->['427651198', '524926235030589440', '0.56']
['292777349', '524926235030589440', '0.0']->['1283280488', '524926235030589440', '0.58']
['292777349', '524926235030589440', '0.0']->['2819961370', '524926235030589440', '0.72']
['292777349', '524926235030589440', '0.0']->['45312113', '524926235030589440', '0.78']
['292777349', '524926235030589440', '0.0']->['208174255', '524926235030589440', '0.82']
['292777349', '524926235030589440', '0.0']->['15186311', '524926235030589440', '0.85']
['292777349', '524926235030589440', '0.0']->['19034835', '524926235030589440', '0.87']
['292777349', '524926235030589440', '0.0']->['62484389', '524926235030589440', '0.88']
['292777349', '524926235030589440', '0.0']->['19523962', '524926235030589440', '1.02']
['292777349', '524926235030589440', '0.0']->['19068425', '524926235030589440', '1.15']
['292777349', '524926235030589440', '0.0']->['2229115153', '524926235030589440', '1.2']
['292777349', '524926235030589440', '0.0']->['213738479', '524926235030589440', '1.23']
['292777349', '524926235030589440', '0.0']->['911642282', '524926235030589440', '1.37']
['292777349', '524926235030589440', '0.0']->['124209685', '524926235030589440', '1.4']
['292777349', '524926235030589440', '0.0']->['341813644', '524926235030589440', '1.43']
['292777349', '524926235030589440', '0.0']->['285004674', '524926235030589440', '1.43']
['292777349', '524926235030589440', '0.0']->['19375996', '524926235030589440', '1.47']
['292777349', '524926235030589440', '0.0']->['1426738640', '524926235030589440', '1.48']
['292777349', '524926235030589440', '0.0']->['256365699', '524926235030589440', '1.52']
['292777349', '524926235030589440', '0.0']->['152585071', '524926235030589440', '1.62']
['292777349', '524926235030589440', '0.0']->['392649898', '524926235030589440', '1.63']
['292777349', '524926235030589440', '0.0']->['576580745', '524926674417500160', '1.75']
['292777349', '524926235030589440', '0.0']->['456349819', '524926235030589440', '1.8']
['292777349', '524926235030589440', '0.0']->['108632781', '524926235030589440', '1.88']
['292777349', '524926235030589440', '0.0']->['175977604', '524926750506377216', '2.05']
['292777349', '524926235030589440', '0.0']->['440509092', '524926235030589440', '2.07']
['292777349', '524926235030589440', '0.0']->['480586426', '524926235030589440', '2.38']
['292777349', '524926235030589440', '0.0']->['1268493583', '524926235030589440', '2.5']
['292777349', '524926235030589440', '0.0']->['457772771', '524926235030589440', '2.52']
['292777349', '524926235030589440', '0.0']->['348649851', '524926235030589440', '2.57']
['292777349', '524926235030589440', '0.0']->['51310797', '524926235030589440', '2.57']
['292777349', '524926235030589440', '0.0']->['432623796', '524926235030589440', '2.63']
