['ROOT', 'ROOT', '0.0']->['1960878613', '544514564407427072', '0.0']
['1960878613', '544514564407427072', '0.0']->['41832214', '544514564407427072', '0.22']
['1960878613', '544514564407427072', '0.0']->['22358987', '544514564407427072', '0.25']
['1960878613', '544514564407427072', '0.0']->['23641112', '544514564407427072', '0.75']
['1960878613', '544514564407427072', '0.0']->['52069397', '544514564407427072', '0.77']
['1960878613', '544514564407427072', '0.0']->['141660831', '544514564407427072', '0.85']
['1960878613', '544514564407427072', '0.0']->['257395153', '544514564407427072', '0.88']
['1960878613', '544514564407427072', '0.0']->['394456656', '544514564407427072', '0.97']
['1960878613', '544514564407427072', '0.0']->['129576463', '544514564407427072', '1.02']
['1960878613', '544514564407427072', '0.0']->['15438913', '544514564407427072', '1.23']
['1960878613', '544514564407427072', '0.0']->['380285402', '544514564407427072', '1.23']
['1960878613', '544514564407427072', '0.0']->['2164057099', '544514564407427072', '1.47']
['15438913', '544514564407427072', '1.23']->['2851291879', '544514564407427072', '1.47']
['1960878613', '544514564407427072', '0.0']->['119204140', '544514564407427072', '1.47']
['15438913', '544514564407427072', '1.23']->['2245370656', '544514564407427072', '1.55']
['15438913', '544514564407427072', '1.23']->['25451651', '544514564407427072', '1.55']
['15438913', '544514564407427072', '1.23']->['1630956546', '544514564407427072', '1.67']
['15438913', '544514564407427072', '1.23']->['167899666', '544514564407427072', '1.67']
['15438913', '544514564407427072', '1.23']->['2865721689', '544514564407427072', '1.7']
['15438913', '544514564407427072', '1.23']->['264234073', '544514564407427072', '1.73']
['15438913', '544514564407427072', '1.23']->['2147851824', '544514564407427072', '1.82']
['167899666', '544514564407427072', '1.67']->['516948800', '544514564407427072', '1.82']
['15438913', '544514564407427072', '1.23']->['283597404', '544514564407427072', '1.9']
['15438913', '544514564407427072', '1.23']->['1618051734', '544514564407427072', '1.9']
['15438913', '544514564407427072', '1.23']->['19007230', '544514564407427072', '1.92']
['1960878613', '544514564407427072', '0.0']->['713769332', '544514564407427072', '1.93']
['380285402', '544514564407427072', '1.23']->['19040876', '544514564407427072', '1.97']
['15438913', '544514564407427072', '1.23']->['1920801228', '544514564407427072', '2.02']
['1960878613', '544514564407427072', '0.0']->['17700085', '544515072182063106', '2.02']
['15438913', '544514564407427072', '1.23']->['119314126', '544514564407427072', '2.03']
['1960878613', '544514564407427072', '0.0']->['501108518', '544514564407427072', '2.05']
['15438913', '544514564407427072', '1.23']->['2405491821', '544514564407427072', '2.1']
['1960878613', '544514564407427072', '0.0']->['1322632117', '544514564407427072', '2.15']
['1960878613', '544514564407427072', '0.0']->['21050306', '544514564407427072', '2.22']
['1960878613', '544514564407427072', '0.0']->['251275638', '544514564407427072', '2.27']
['1960878613', '544514564407427072', '0.0']->['2498186390', '544514564407427072', '2.28']
['1960878613', '544514564407427072', '0.0']->['47321879', '544514564407427072', '2.52']
['15438913', '544514564407427072', '1.23']->['18052655', '544514564407427072', '2.67']
['1960878613', '544514564407427072', '0.0']->['174131645', '544514564407427072', '2.75']
['15438913', '544514564407427072', '1.23']->['67946122', '544514564407427072', '2.77']
['1960878613', '544514564407427072', '0.0']->['25366515', '544514564407427072', '2.87']
['1960878613', '544514564407427072', '0.0']->['138912619', '544514564407427072', '2.87']
['15438913', '544514564407427072', '1.23']->['93176553', '544514564407427072', '2.88']
['1960878613', '544514564407427072', '0.0']->['15092519', '544514564407427072', '2.88']
['1960878613', '544514564407427072', '0.0']->['2686109520', '544514564407427072', '3.08']
['1960878613', '544514564407427072', '0.0']->['110143009', '544514564407427072', '3.15']
['15438913', '544514564407427072', '1.23']->['15853346', '544514564407427072', '3.2']
['15438913', '544514564407427072', '1.23']->['2530450641', '544514564407427072', '3.22']
['1960878613', '544514564407427072', '0.0']->['100310549', '544514564407427072', '3.27']
['25366515', '544514564407427072', '2.87']->['1056552596', '544514564407427072', '3.28']
['15438913', '544514564407427072', '1.23']->['251641422', '544514564407427072', '3.35']
['15438913', '544514564407427072', '1.23']->['85441392', '544514564407427072', '3.37']
['22358987', '544514564407427072', '0.25']->['44325139', '544514564407427072', '3.48']
['15438913', '544514564407427072', '1.23']->['259256044', '544514564407427072', '3.55']
['1960878613', '544514564407427072', '0.0']->['853484738', '544515461694889985', '3.57']
['283597404', '544514564407427072', '1.9']->['191052555', '544514564407427072', '3.6']
['1960878613', '544514564407427072', '0.0']->['1124870562', '544514564407427072', '3.7']
['1960878613', '544514564407427072', '0.0']->['2874421941', '544514564407427072', '3.73']
['15438913', '544514564407427072', '1.23']->['247203598', '544514564407427072', '3.85']
['1960878613', '544514564407427072', '0.0']->['2530450641', '544514564407427072', '3.22']
['1960878613', '544514564407427072', '0.0']->['51643960', '544514564407427072', '4.03']
['21050306', '544514564407427072', '2.22']->['18176907', '544514564407427072', '4.07']
['1960878613', '544514564407427072', '0.0']->['46680927', '544514564407427072', '4.15']
['1960878613', '544514564407427072', '0.0']->['20235887', '544514564407427072', '4.3']
['15438913', '544514564407427072', '1.23']->['2841198585', '544514564407427072', '4.3']
['15438913', '544514564407427072', '1.23']->['2283305763', '544514564407427072', '4.33']
['18176907', '544514564407427072', '4.07']->['96681919', '544514564407427072', '4.7']
['1960878613', '544514564407427072', '0.0']->['1605720655', '544514564407427072', '4.73']
