['ROOT', 'ROOT', '0.0']->['5402612', '690106189951139840', '0.0']
['5402612', '690106189951139840', '0.0']->['341680861', '690106189951139840', '0.28']
['5402612', '690106189951139840', '0.0']->['36093620', '690106189951139840', '0.28']
['5402612', '690106189951139840', '0.0']->['188282409', '690106189951139840', '0.28']
['5402612', '690106189951139840', '0.0']->['1358892625', '690106189951139840', '0.28']
['5402612', '690106189951139840', '0.0']->['47414871', '690106189951139840', '0.33']
['5402612', '690106189951139840', '0.0']->['2390431', '690106189951139840', '0.35']
['5402612', '690106189951139840', '0.0']->['742143', '690106189951139840', '0.36']
['5402612', '690106189951139840', '0.0']->['612473', '690106189951139840', '0.36']
['5402612', '690106189951139840', '0.0']->['154651818', '690106189951139840', '0.37']
['5402612', '690106189951139840', '0.0']->['92102577', '690106189951139840', '0.38']
['5402612', '690106189951139840', '0.0']->['25868321', '690106189951139840', '0.41']
['5402612', '690106189951139840', '0.0']->['21294618', '690106189951139840', '0.42']
['5402612', '690106189951139840', '0.0']->['492042243', '690106189951139840', '0.43']
['5402612', '690106189951139840', '0.0']->['2916223035', '690106189951139840', '0.44']
['5402612', '690106189951139840', '0.0']->['135031964', '690106189951139840', '0.45']
['5402612', '690106189951139840', '0.0']->['188520090', '690106189951139840', '0.53']
['5402612', '690106189951139840', '0.0']->['230348811', '690106189951139840', '0.56']
['5402612', '690106189951139840', '0.0']->['391954792', '690106189951139840', '0.58']
['5402612', '690106189951139840', '0.0']->['19586557', '690106189951139840', '0.59']
['5402612', '690106189951139840', '0.0']->['79128649', '690106189951139840', '0.6']
['5402612', '690106189951139840', '0.0']->['241049018', '690106189951139840', '0.6']
['5402612', '690106189951139840', '0.0']->['34742018', '690106189951139840', '0.6']
['5402612', '690106189951139840', '0.0']->['222551971', '690106189951139840', '0.6']
['5402612', '690106189951139840', '0.0']->['269935493', '690106189951139840', '0.6']
['5402612', '690106189951139840', '0.0']->['59544750', '690106189951139840', '0.63']
['5402612', '690106189951139840', '0.0']->['251768564', '690106189951139840', '0.65']
['5402612', '690106189951139840', '0.0']->['230299557', '690106189951139840', '0.66']
['5402612', '690106189951139840', '0.0']->['3037291503', '690106189951139840', '0.66']
['5402612', '690106189951139840', '0.0']->['4721565615', '690106189951139840', '0.66']
['5402612', '690106189951139840', '0.0']->['995834118', '690106189951139840', '0.67']
['5402612', '690106189951139840', '0.0']->['19767495', '690106189951139840', '0.73']
['5402612', '690106189951139840', '0.0']->['20839085', '690106189951139840', '0.75']
['5402612', '690106189951139840', '0.0']->['76743356', '690106189951139840', '0.77']
['5402612', '690106189951139840', '0.0']->['14945226', '690106189951139840', '0.78']
['5402612', '690106189951139840', '0.0']->['355070548', '690106189951139840', '0.79']
['5402612', '690106189951139840', '0.0']->['543206752', '690106189951139840', '0.8']
['5402612', '690106189951139840', '0.0']->['47077586', '690106189951139840', '0.8']
['5402612', '690106189951139840', '0.0']->['129248147', '690106189951139840', '0.83']
['5402612', '690106189951139840', '0.0']->['223631801', '690106189951139840', '0.85']
['5402612', '690106189951139840', '0.0']->['545618101', '690106189951139840', '0.87']
['5402612', '690106189951139840', '0.0']->['97627107', '690106189951139840', '0.88']
['5402612', '690106189951139840', '0.0']->['258898141', '690106189951139840', '0.89']
['5402612', '690106189951139840', '0.0']->['43599339', '690106189951139840', '0.9']
['5402612', '690106189951139840', '0.0']->['108912964', '690106189951139840', '0.9']
['5402612', '690106189951139840', '0.0']->['2847429435', '690106421850050564', '0.93']
['5402612', '690106189951139840', '0.0']->['712468891', '690106189951139840', '0.94']
['5402612', '690106189951139840', '0.0']->['231520553', '690106189951139840', '0.96']
['5402612', '690106189951139840', '0.0']->['89850730', '690106189951139840', '0.97']
['5402612', '690106189951139840', '0.0']->['386548621', '690106189951139840', '0.98']
['612473', '690106189951139840', '0.36']->['4723817775', '690106189951139840', '1.0']
['5402612', '690106189951139840', '0.0']->['2799600225', '690106189951139840', '1.01']
['5402612', '690106189951139840', '0.0']->['74712473', '690106189951139840', '1.02']
['5402612', '690106189951139840', '0.0']->['41202626', '690106189951139840', '1.04']
['5402612', '690106189951139840', '0.0']->['3742572580', '690106189951139840', '1.05']
['5402612', '690106189951139840', '0.0']->['518360148', '690106189951139840', '1.07']
['5402612', '690106189951139840', '0.0']->['18850564', '690106189951139840', '1.15']
['5402612', '690106189951139840', '0.0']->['251491822', '690106189951139840', '1.19']
['5402612', '690106189951139840', '0.0']->['498479081', '690106189951139840', '1.21']
['5402612', '690106189951139840', '0.0']->['19593530', '690106189951139840', '1.22']
['386548621', '690106189951139840', '0.98']->['119527324', '690106189951139840', '1.23']
['5402612', '690106189951139840', '0.0']->['286325692', '690106189951139840', '1.23']
['5402612', '690106189951139840', '0.0']->['2978979730', '690106189951139840', '1.23']
['5402612', '690106189951139840', '0.0']->['20581185', '690106189951139840', '1.23']
['5402612', '690106189951139840', '0.0']->['2809901188', '690106189951139840', '1.23']
['5402612', '690106189951139840', '0.0']->['557013829', '690106189951139840', '1.25']
['5402612', '690106189951139840', '0.0']->['3789082213', '690106189951139840', '1.27']
['5402612', '690106189951139840', '0.0']->['22933021', '690106189951139840', '1.28']
['712468891', '690106189951139840', '0.94']->['33566251', '690106189951139840', '1.29']
['5402612', '690106189951139840', '0.0']->['1160000683', '690106189951139840', '1.3']
['5402612', '690106189951139840', '0.0']->['456477430', '690106189951139840', '1.3']
['5402612', '690106189951139840', '0.0']->['35227730', '690106189951139840', '1.3']
['5402612', '690106189951139840', '0.0']->['422602255', '690106189951139840', '1.35']
['5402612', '690106189951139840', '0.0']->['3345276923', '690106189951139840', '1.38']
['5402612', '690106189951139840', '0.0']->['236135133', '690106189951139840', '1.39']
['5402612', '690106189951139840', '0.0']->['145583439', '690106189951139840', '1.39']
['742143', '690106189951139840', '0.36']->['3058271121', '690106189951139840', '1.4']
['5402612', '690106189951139840', '0.0']->['21093829', '690106189951139840', '1.4']
['5402612', '690106189951139840', '0.0']->['1444148898', '690106189951139840', '1.4']
['5402612', '690106189951139840', '0.0']->['2705006286', '690106189951139840', '1.4']
['5402612', '690106189951139840', '0.0']->['4481183059', '690106189951139840', '1.42']
['5402612', '690106189951139840', '0.0']->['66405438', '690106189951139840', '1.43']
['5402612', '690106189951139840', '0.0']->['1467111488', '690106189951139840', '1.43']
['5402612', '690106189951139840', '0.0']->['105647145', '690106189951139840', '1.45']
['5402612', '690106189951139840', '0.0']->['864253681', '690106189951139840', '1.47']
['5402612', '690106189951139840', '0.0']->['2382810114', '690106189951139840', '1.5']
['5402612', '690106189951139840', '0.0']->['93662797', '690106189951139840', '1.53']
['5402612', '690106189951139840', '0.0']->['3329598232', '690106189951139840', '1.55']
['5402612', '690106189951139840', '0.0']->['2957426868', '690106576879947776', '1.55']
['5402612', '690106189951139840', '0.0']->['19972106', '690106189951139840', '1.57']
['5402612', '690106189951139840', '0.0']->['2589891096', '690106189951139840', '1.59']
['5402612', '690106189951139840', '0.0']->['16395864', '690106189951139840', '1.6']
['5402612', '690106189951139840', '0.0']->['298413796', '690106189951139840', '1.61']
['5402612', '690106189951139840', '0.0']->['705019924', '690106189951139840', '1.61']
['5402612', '690106189951139840', '0.0']->['56849094', '690106189951139840', '1.62']
['5402612', '690106189951139840', '0.0']->['4791255802', '690106189951139840', '1.64']
['5402612', '690106189951139840', '0.0']->['3240155036', '690106189951139840', '1.67']
['5402612', '690106189951139840', '0.0']->['864822882', '690106189951139840', '1.7']
['5402612', '690106189951139840', '0.0']->['181562423', '690106189951139840', '1.72']
['5402612', '690106189951139840', '0.0']->['122021128', '690106189951139840', '1.73']
['742143', '690106189951139840', '0.36']->['29609464', '690106189951139840', '1.77']
['5402612', '690106189951139840', '0.0']->['82099471', '690106189951139840', '1.8']
['5402612', '690106189951139840', '0.0']->['17142689', '690106189951139840', '1.81']
['5402612', '690106189951139840', '0.0']->['14129665', '690106189951139840', '1.82']
['5402612', '690106189951139840', '0.0']->['549273998', '690106189951139840', '1.82']
['5402612', '690106189951139840', '0.0']->['145372360', '690106189951139840', '1.82']
['5402612', '690106189951139840', '0.0']->['2548441572', '690106189951139840', '1.83']
['5402612', '690106189951139840', '0.0']->['20005728', '690106189951139840', '1.9']
['5402612', '690106189951139840', '0.0']->['89224286', '690106189951139840', '1.93']
['5402612', '690106189951139840', '0.0']->['4054740795', '690106189951139840', '1.97']
['5402612', '690106189951139840', '0.0']->['300406273', '690106703006863360', '2.05']
['5402612', '690106189951139840', '0.0']->['230092095', '690106189951139840', '2.08']
['5402612', '690106189951139840', '0.0']->['4789718428', '690106716483162112', '2.1']
['498479081', '690106189951139840', '1.21']->['3120994119', '690106189951139840', '2.13']
['5402612', '690106189951139840', '0.0']->['725956897', '690106189951139840', '2.16']
['5402612', '690106189951139840', '0.0']->['597267379', '690106189951139840', '2.17']
['5402612', '690106189951139840', '0.0']->['48544129', '690106189951139840', '2.18']
['742143', '690106189951139840', '0.36']->['110753336', '690106189951139840', '2.18']
['5402612', '690106189951139840', '0.0']->['212207526', '690106189951139840', '2.18']
['5402612', '690106189951139840', '0.0']->['441193606', '690106189951139840', '2.18']
['5402612', '690106189951139840', '0.0']->['3197722472', '690106189951139840', '2.21']
['5402612', '690106189951139840', '0.0']->['15592107', '690106189951139840', '2.23']
['5402612', '690106189951139840', '0.0']->['20771778', '690106189951139840', '2.27']
['5402612', '690106189951139840', '0.0']->['28377009', '690106189951139840', '2.3']
['5402612', '690106189951139840', '0.0']->['594421396', '690106773827641344', '2.33']
['5402612', '690106189951139840', '0.0']->['21754620', '690106189951139840', '2.48']
['5402612', '690106189951139840', '0.0']->['125011424', '690106189951139840', '2.56']
['5402612', '690106189951139840', '0.0']->['20798980', '690106189951139840', '2.61']
['5402612', '690106189951139840', '0.0']->['453282838', '690106189951139840', '2.63']
['5402612', '690106189951139840', '0.0']->['2343457447', '690106189951139840', '2.64']
['5402612', '690106189951139840', '0.0']->['770181800', '690106189951139840', '2.64']
['5402612', '690106189951139840', '0.0']->['427482909', '690106189951139840', '2.65']
['5402612', '690106189951139840', '0.0']->['1405143830', '690106189951139840', '2.65']
