['ROOT', 'ROOT', '0.0']->['972651', '661299012386095105', '0.0']
['972651', '661299012386095105', '0.0']->['2714207155', '661299016458743808', '0.02']
['972651', '661299012386095105', '0.0']->['101344685', '661299012386095105', '0.35']
['972651', '661299012386095105', '0.0']->['20801514', '661299012386095105', '2.53']
['972651', '661299012386095105', '0.0']->['2560148358', '661299012386095105', '3.63']
['972651', '661299012386095105', '0.0']->['20827987', '661299012386095105', '4.17']
['972651', '661299012386095105', '0.0']->['31507978', '661299012386095105', '4.44']
['972651', '661299012386095105', '0.0']->['421452775', '661299012386095105', '4.58']
['972651', '661299012386095105', '0.0']->['268643072', '661299012386095105', '4.65']
['972651', '661299012386095105', '0.0']->['99698206', '661299012386095105', '4.68']
['972651', '661299012386095105', '0.0']->['19298121', '661299012386095105', '4.7']
['972651', '661299012386095105', '0.0']->['20737576', '661299012386095105', '4.71']
['972651', '661299012386095105', '0.0']->['109854452', '661299012386095105', '4.71']
['972651', '661299012386095105', '0.0']->['39399090', '661299012386095105', '4.72']
['972651', '661299012386095105', '0.0']->['1208313326', '661299012386095105', '5.52']
['972651', '661299012386095105', '0.0']->['406659683', '661299012386095105', '5.92']
['972651', '661299012386095105', '0.0']->['48609900', '661299012386095105', '6.12']
['972651', '661299012386095105', '0.0']->['3227688294', '661299012386095105', '6.22']
['972651', '661299012386095105', '0.0']->['76032869', '661299012386095105', '6.27']
['972651', '661299012386095105', '0.0']->['36424540', '661299012386095105', '6.29']
['972651', '661299012386095105', '0.0']->['19498323', '661299012386095105', '6.3']
['972651', '661299012386095105', '0.0']->['18930198', '661299012386095105', '6.31']
['972651', '661299012386095105', '0.0']->['17462310', '661299012386095105', '6.31']
['972651', '661299012386095105', '0.0']->['3317575062', '661299012386095105', '6.32']
['972651', '661299012386095105', '0.0']->['857232703', '661300638874226689', '6.47']
['972651', '661299012386095105', '0.0']->['1493832079', '661299012386095105', '6.61']
['972651', '661299012386095105', '0.0']->['747483308', '661299012386095105', '6.75']
['972651', '661299012386095105', '0.0']->['73052369', '661299012386095105', '6.83']
['972651', '661299012386095105', '0.0']->['291415257', '661299012386095105', '6.9']
['972651', '661299012386095105', '0.0']->['36272372', '661301024280326144', '8.0']
['972651', '661299012386095105', '0.0']->['2320171604', '661301199908409344', '8.7']
['972651', '661299012386095105', '0.0']->['65755698', '661299012386095105', '10.07']
['421452775', '661299012386095105', '4.58']->['61318065', '661299012386095105', '11.65']
['972651', '661299012386095105', '0.0']->['125528517', '661299012386095105', '12.44']
['972651', '661299012386095105', '0.0']->['460545121', '661299012386095105', '12.84']
['972651', '661299012386095105', '0.0']->['132243158', '661299012386095105', '13.04']
['972651', '661299012386095105', '0.0']->['148003354', '661299012386095105', '13.13']
['406659683', '661299012386095105', '5.92']->['164557121', '661299012386095105', '13.18']
['972651', '661299012386095105', '0.0']->['2865878339', '661299012386095105', '13.21']
['972651', '661299012386095105', '0.0']->['162437804', '661299012386095105', '13.22']
['972651', '661299012386095105', '0.0']->['18365883', '661299012386095105', '13.23']
['972651', '661299012386095105', '0.0']->['175643693', '661299012386095105', '13.56']
['972651', '661299012386095105', '0.0']->['78820203', '661299012386095105', '13.88']
['972651', '661299012386095105', '0.0']->['3044023087', '661299012386095105', '15.27']
['972651', '661299012386095105', '0.0']->['70693316', '661299012386095105', '15.3']
['61318065', '661299012386095105', '11.65']->['350313094', '661299012386095105', '15.33']
['972651', '661299012386095105', '0.0']->['1103545254', '661299012386095105', '17.85']
['406659683', '661299012386095105', '5.92']->['2444498054', '661299012386095105', '19.11']
['406659683', '661299012386095105', '5.92']->['37099619', '661299012386095105', '19.74']
['972651', '661299012386095105', '0.0']->['35469090', '661299012386095105', '20.05']
['972651', '661299012386095105', '0.0']->['154546567', '661299012386095105', '20.21']
['972651', '661299012386095105', '0.0']->['6834152', '661299012386095105', '20.29']
['972651', '661299012386095105', '0.0']->['30065522', '661299012386095105', '20.33']
['972651', '661299012386095105', '0.0']->['26663722', '661299012386095105', '20.35']
['972651', '661299012386095105', '0.0']->['211898612', '661299012386095105', '20.36']
['972651', '661299012386095105', '0.0']->['2821359199', '661299012386095105', '20.37']
['421452775', '661299012386095105', '4.58']->['302743197', '661299012386095105', '21.27']
['2444498054', '661299012386095105', '19.11']->['2880084329', '661299012386095105', '21.72']
['421452775', '661299012386095105', '4.58']->['2154911561', '661299012386095105', '21.94']
['972651', '661299012386095105', '0.0']->['21064163', '661299012386095105', '22.17']
['972651', '661299012386095105', '0.0']->['2920606797', '661299012386095105', '26.56']
['972651', '661299012386095105', '0.0']->['106239684', '661299012386095105', '28.75']
['972651', '661299012386095105', '0.0']->['274132260', '661299012386095105', '29.85']
['972651', '661299012386095105', '0.0']->['215799852', '661299012386095105', '30.4']
['972651', '661299012386095105', '0.0']->['21888464', '661299012386095105', '30.68']
['972651', '661299012386095105', '0.0']->['3860701', '661299012386095105', '30.81']
['972651', '661299012386095105', '0.0']->['14543730', '661299012386095105', '30.95']
['972651', '661299012386095105', '0.0']->['110326401', '661299012386095105', '31.3']
['972651', '661299012386095105', '0.0']->['35025843', '661299012386095105', '31.65']
['972651', '661299012386095105', '0.0']->['2269982365', '661299012386095105', '35.33']
['972651', '661299012386095105', '0.0']->['314111909', '661299012386095105', '37.17']
['972651', '661299012386095105', '0.0']->['2816973831', '661299012386095105', '38.1']
['972651', '661299012386095105', '0.0']->['50530283', '661299012386095105', '38.56']
['972651', '661299012386095105', '0.0']->['21958354', '661299012386095105', '39.02']
['972651', '661299012386095105', '0.0']->['68049571', '661299012386095105', '42.38']
['972651', '661299012386095105', '0.0']->['3170117781', '661299012386095105', '42.5']
['972651', '661299012386095105', '0.0']->['3892161801', '661299012386095105', '43.22']
['972651', '661299012386095105', '0.0']->['14275624', '661299012386095105', '45.45']
['972651', '661299012386095105', '0.0']->['1546098432', '661299012386095105', '46.72']
['972651', '661299012386095105', '0.0']->['24330792', '661299012386095105', '47.37']
['14275624', '661299012386095105', '45.45']->['393742812', '661299012386095105', '47.98']
['421452775', '661299012386095105', '4.58']->['204971411', '661299012386095105', '50.68']
['972651', '661299012386095105', '0.0']->['91123177', '661312706956406784', '54.42']
['421452775', '661299012386095105', '4.58']->['2328167700', '661299012386095105', '55.37']
['2328167700', '661299012386095105', '55.37']->['2204169224', '661299012386095105', '58.65']
