['ROOT', 'ROOT', '0.0']->['868112707', '553589051044151296', '0.0']
['868112707', '553589051044151296', '0.0']->['187115859', '553589051044151296', '0.18']
['868112707', '553589051044151296', '0.0']->['23113171', '553589051044151296', '0.22']
['868112707', '553589051044151296', '0.0']->['11500332', '553589051044151296', '0.23']
['868112707', '553589051044151296', '0.0']->['15138684', '553589051044151296', '0.32']
['868112707', '553589051044151296', '0.0']->['725810030', '553589051044151296', '0.42']
['868112707', '553589051044151296', '0.0']->['73655634', '553589051044151296', '0.52']
['868112707', '553589051044151296', '0.0']->['2832479888', '553589181436284930', '0.52']
['868112707', '553589051044151296', '0.0']->['45918807', '553589051044151296', '0.57']
['868112707', '553589051044151296', '0.0']->['220501973', '553589051044151296', '0.57']
['868112707', '553589051044151296', '0.0']->['452185837', '553589051044151296', '0.65']
['868112707', '553589051044151296', '0.0']->['603544294', '553589051044151296', '0.68']
['868112707', '553589051044151296', '0.0']->['153868294', '553589051044151296', '0.72']
['868112707', '553589051044151296', '0.0']->['422922611', '553589051044151296', '0.73']
['868112707', '553589051044151296', '0.0']->['250057361', '553589051044151296', '0.75']
['15138684', '553589051044151296', '0.32']->['167856299', '553589051044151296', '0.75']
['868112707', '553589051044151296', '0.0']->['381487324', '553589051044151296', '0.75']
['868112707', '553589051044151296', '0.0']->['49272693', '553589051044151296', '0.8']
['868112707', '553589051044151296', '0.0']->['8216772', '553589051044151296', '0.82']
['868112707', '553589051044151296', '0.0']->['211685069', '553589051044151296', '0.82']
['868112707', '553589051044151296', '0.0']->['2440479362', '553589051044151296', '0.93']
['868112707', '553589051044151296', '0.0']->['85597973', '553589051044151296', '1.02']
['868112707', '553589051044151296', '0.0']->['490727906', '553589051044151296', '1.03']
['868112707', '553589051044151296', '0.0']->['93296668', '553589051044151296', '1.05']
['8216772', '553589051044151296', '0.82']->['2285937674', '553589051044151296', '1.08']
['868112707', '553589051044151296', '0.0']->['164117138', '553589051044151296', '1.13']
['868112707', '553589051044151296', '0.0']->['204399472', '553589051044151296', '1.2']
['868112707', '553589051044151296', '0.0']->['135437081', '553589051044151296', '1.22']
['868112707', '553589051044151296', '0.0']->['143555869', '553589051044151296', '1.22']
['49272693', '553589051044151296', '0.8']->['61592029', '553589051044151296', '1.25']
['868112707', '553589051044151296', '0.0']->['42971403', '553589370721013760', '1.27']
['868112707', '553589051044151296', '0.0']->['343453793', '553589051044151296', '1.35']
['868112707', '553589051044151296', '0.0']->['268898913', '553589051044151296', '1.37']
['868112707', '553589051044151296', '0.0']->['236047074', '553589051044151296', '1.4']
['8216772', '553589051044151296', '0.82']->['247503175', '553589051044151296', '1.47']
['868112707', '553589051044151296', '0.0']->['174473050', '553589051044151296', '1.55']
['868112707', '553589051044151296', '0.0']->['418664428', '553589051044151296', '1.68']
['868112707', '553589051044151296', '0.0']->['237917478', '553589051044151296', '1.77']
['490727906', '553589051044151296', '1.03']->['199431678', '553589051044151296', '1.8']
['868112707', '553589051044151296', '0.0']->['45312113', '553589051044151296', '2.0']
['868112707', '553589051044151296', '0.0']->['2178314942', '553589051044151296', '2.02']
['8216772', '553589051044151296', '0.82']->['50049844', '553589051044151296', '2.07']
['868112707', '553589051044151296', '0.0']->['115624161', '553589051044151296', '2.2']
['868112707', '553589051044151296', '0.0']->['15177501', '553589051044151296', '2.2']
['868112707', '553589051044151296', '0.0']->['42108046', '553589051044151296', '2.27']
['868112707', '553589051044151296', '0.0']->['1062485251', '553589051044151296', '2.28']
['868112707', '553589051044151296', '0.0']->['83472895', '553589051044151296', '2.32']
['868112707', '553589051044151296', '0.0']->['15769858', '553589051044151296', '2.5']
['868112707', '553589051044151296', '0.0']->['350340173', '553589051044151296', '2.57']
['868112707', '553589051044151296', '0.0']->['609813993', '553589051044151296', '2.58']
['868112707', '553589051044151296', '0.0']->['47319345', '553589051044151296', '2.67']
['8216772', '553589051044151296', '0.82']->['438561525', '553589051044151296', '2.82']
['868112707', '553589051044151296', '0.0']->['191312604', '553589051044151296', '2.88']
['868112707', '553589051044151296', '0.0']->['190624477', '553589051044151296', '2.9']
['868112707', '553589051044151296', '0.0']->['418243137', '553589785202544640', '2.92']
['868112707', '553589051044151296', '0.0']->['235645732', '553589051044151296', '2.97']
['15769858', '553589051044151296', '2.5']->['157207321', '553589051044151296', '3.07']
['868112707', '553589051044151296', '0.0']->['87654250', '553589051044151296', '3.1']
['725810030', '553589051044151296', '0.42']->['1071116160', '553589051044151296', '3.1']
['868112707', '553589051044151296', '0.0']->['247780538', '553589051044151296', '3.18']
['868112707', '553589051044151296', '0.0']->['2467180154', '553589051044151296', '3.2']
['45312113', '553589051044151296', '2.0']->['242466794', '553589051044151296', '3.48']
['868112707', '553589051044151296', '0.0']->['147425591', '553589051044151296', '3.65']
['868112707', '553589051044151296', '0.0']->['34338572', '553589051044151296', '3.68']
['237917478', '553589051044151296', '1.77']->['241894215', '553589051044151296', '3.68']
['868112707', '553589051044151296', '0.0']->['2480137992', '553589051044151296', '3.68']
['868112707', '553589051044151296', '0.0']->['72194597', '553589976416260096', '3.68']
['868112707', '553589051044151296', '0.0']->['135467607', '553590068271529985', '4.05']
['868112707', '553589051044151296', '0.0']->['1247527926', '553589051044151296', '4.28']
['190624477', '553589051044151296', '2.9']->['51046996', '553589051044151296', '4.43']
['868112707', '553589051044151296', '0.0']->['346598774', '553589051044151296', '4.43']
['438561525', '553589051044151296', '2.82']->['18493702', '553589051044151296', '4.47']
['868112707', '553589051044151296', '0.0']->['2946676905', '553589051044151296', '4.6']
['868112707', '553589051044151296', '0.0']->['322260968', '553589051044151296', '4.6']
['235645732', '553589051044151296', '2.97']->['569379936', '553589051044151296', '4.8']
['868112707', '553589051044151296', '0.0']->['999588744', '553589051044151296', '4.85']
['868112707', '553589051044151296', '0.0']->['333627794', '553589051044151296', '4.88']
['18493702', '553589051044151296', '4.47']->['108326508', '553589051044151296', '4.93']
['868112707', '553589051044151296', '0.0']->['41568833', '553589051044151296', '5.05']
['8216772', '553589051044151296', '0.82']->['356246854', '553589051044151296', '5.2']
['422922611', '553589051044151296', '0.73']->['55312970', '553589051044151296', '5.2']
['250057361', '553589051044151296', '0.75']->['181877490', '553589051044151296', '5.22']
['18493702', '553589051044151296', '4.47']->['161418504', '553589051044151296', '5.25']
['868112707', '553589051044151296', '0.0']->['236095619', '553589051044151296', '5.35']
['49272693', '553589051044151296', '0.8']->['246273355', '553589051044151296', '5.37']
['868112707', '553589051044151296', '0.0']->['146170051', '553589051044151296', '5.48']
['868112707', '553589051044151296', '0.0']->['237893546', '553589051044151296', '5.57']
['246273355', '553589051044151296', '5.37']->['1743501199', '553589051044151296', '5.82']
['868112707', '553589051044151296', '0.0']->['26133596', '553589051044151296', '6.12']
['868112707', '553589051044151296', '0.0']->['191315334', '553589051044151296', '6.28']
['18493702', '553589051044151296', '4.47']->['36681513', '553589051044151296', '6.33']
['868112707', '553589051044151296', '0.0']->['27986309', '553589051044151296', '6.47']
['868112707', '553589051044151296', '0.0']->['95184283', '553589051044151296', '6.72']
['1743501199', '553589051044151296', '5.82']->['68413067', '553589051044151296', '6.78']
['15769858', '553589051044151296', '2.5']->['259483715', '553589051044151296', '6.95']
['868112707', '553589051044151296', '0.0']->['227720098', '553589051044151296', '6.95']
['18493702', '553589051044151296', '4.47']->['2540695484', '553589051044151296', '7.05']
['868112707', '553589051044151296', '0.0']->['138821694', '553589051044151296', '7.4']
['27986309', '553589051044151296', '6.47']->['295958871', '553589051044151296', '7.42']
['868112707', '553589051044151296', '0.0']->['428326505', '553589051044151296', '7.57']
['45312113', '553589051044151296', '2.0']->['188674385', '553589051044151296', '7.62']
['868112707', '553589051044151296', '0.0']->['131415093', '553589051044151296', '7.7']
['191315334', '553589051044151296', '6.28']->['2402825443', '553589051044151296', '8.0']
['191315334', '553589051044151296', '6.28']->['65466690', '553589051044151296', '8.05']
['868112707', '553589051044151296', '0.0']->['703412659', '553591087793967104', '8.1']
['868112707', '553589051044151296', '0.0']->['1428354678', '553589051044151296', '8.25']
['868112707', '553589051044151296', '0.0']->['18571417', '553589051044151296', '8.28']
['868112707', '553589051044151296', '0.0']->['86519780', '553589051044151296', '8.32']
['868112707', '553589051044151296', '0.0']->['1683601826', '553589051044151296', '8.35']
['1683601826', '553589051044151296', '8.35']->['217501588', '553589051044151296', '8.5']
['18571417', '553589051044151296', '8.28']->['19030303', '553589051044151296', '8.62']
['18571417', '553589051044151296', '8.28']->['146057396', '553589051044151296', '8.63']
['868112707', '553589051044151296', '0.0']->['1163006736', '553589051044151296', '9.13']
['235645732', '553589051044151296', '2.97']->['267130225', '553589051044151296', '9.18']
['217501588', '553589051044151296', '8.5']->['271362620', '553589051044151296', '9.3']
['18571417', '553589051044151296', '8.28']->['18983822', '553589051044151296', '9.3']
['217501588', '553589051044151296', '8.5']->['2950501044', '553589051044151296', '9.57']
['868112707', '553589051044151296', '0.0']->['2447038212', '553589051044151296', '9.68']
['868112707', '553589051044151296', '0.0']->['95699146', '553589051044151296', '9.7']
['868112707', '553589051044151296', '0.0']->['77696645', '553589051044151296', '9.95']
['868112707', '553589051044151296', '0.0']->['36442614', '553589051044151296', '9.97']
['45312113', '553589051044151296', '2.0']->['1274181650', '553589051044151296', '10.0']
['95699146', '553589051044151296', '9.7']->['22932569', '553589051044151296', '10.13']
['868112707', '553589051044151296', '0.0']->['1179249830', '553589051044151296', '10.32']
['115624161', '553589051044151296', '2.2']->['67284910', '553589051044151296', '10.35']
['868112707', '553589051044151296', '0.0']->['28573216', '553589051044151296', '10.42']
['868112707', '553589051044151296', '0.0']->['278163334', '553589051044151296', '10.73']
['868112707', '553589051044151296', '0.0']->['204473104', '553589051044151296', '10.82']
['868112707', '553589051044151296', '0.0']->['76274191', '553589051044151296', '10.9']
['868112707', '553589051044151296', '0.0']->['29581423', '553589051044151296', '11.38']
['868112707', '553589051044151296', '0.0']->['113337874', '553589051044151296', '11.92']
['868112707', '553589051044151296', '0.0']->['42719424', '553589051044151296', '13.27']
['868112707', '553589051044151296', '0.0']->['187892926', '553589051044151296', '13.45']
['191315334', '553589051044151296', '6.28']->['338364189', '553589051044151296', '14.22']
['868112707', '553589051044151296', '0.0']->['2408257543', '553589051044151296', '14.43']
['868112707', '553589051044151296', '0.0']->['380749766', '553589051044151296', '14.7']
['868112707', '553589051044151296', '0.0']->['2925246334', '553589051044151296', '15.35']
['868112707', '553589051044151296', '0.0']->['2646215340', '553589051044151296', '18.77']
['868112707', '553589051044151296', '0.0']->['505932836', '553589051044151296', '19.02']
['868112707', '553589051044151296', '0.0']->['233256599', '553589051044151296', '19.3']
['868112707', '553589051044151296', '0.0']->['16314950', '553589051044151296', '20.55']
['868112707', '553589051044151296', '0.0']->['26415984', '553589051044151296', '21.57']
['233256599', '553589051044151296', '19.3']->['28189144', '553589051044151296', '21.65']
['868112707', '553589051044151296', '0.0']->['20197770', '553589051044151296', '22.1']
['868112707', '553589051044151296', '0.0']->['192549862', '553589051044151296', '23.47']
['18571417', '553589051044151296', '8.28']->['67858341', '553589051044151296', '24.02']
['235645732', '553589051044151296', '2.97']->['107410662', '553589051044151296', '24.03']
['868112707', '553589051044151296', '0.0']->['2176477370', '553589051044151296', '25.6']
['135437081', '553589051044151296', '1.22']->['78648817', '553589051044151296', '25.88']
['868112707', '553589051044151296', '0.0']->['1374699475', '553589051044151296', '25.95']
['868112707', '553589051044151296', '0.0']->['254637495', '553589051044151296', '27.13']
['868112707', '553589051044151296', '0.0']->['122115502', '553596772401299456', '30.68']
['868112707', '553589051044151296', '0.0']->['596193746', '553589051044151296', '31.58']
['868112707', '553589051044151296', '0.0']->['112838430', '553589051044151296', '37.4']
['868112707', '553589051044151296', '0.0']->['2788426628', '553589051044151296', '47.07']
['868112707', '553589051044151296', '0.0']->['1324697617', '553602592828563456', '53.82']
['28189144', '553589051044151296', '21.65']->['270935041', '553589051044151296', '55.98']
['868112707', '553589051044151296', '0.0']->['190809178', '553589051044151296', '86.48']
['270935041', '553589051044151296', '55.98']->['460341249', '553589051044151296', '101.67']
['270935041', '553589051044151296', '55.98']->['377199059', '553589051044151296', '125.75']
['868112707', '553589051044151296', '0.0']->['2878151370', '553589051044151296', '134.18']
['191315334', '553589051044151296', '6.28']->['231389495', '553589051044151296', '158.22']
['2878151370', '553589051044151296', '134.18']->['159638594', '553589051044151296', '205.9']
['95699146', '553589051044151296', '9.7']->['2788002961', '553589051044151296', '1229.75']
['868112707', '553589051044151296', '0.0']->['1063076700', '553589051044151296', '2594.75']
['1063076700', '553589051044151296', '2594.75']->['236777104', '553589051044151296', '2595.07']
