['ROOT', 'ROOT', '0.0']->['2883841', '723025600810766336', '0.0']
['2883841', '723025600810766336', '0.0']->['3780385032', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['1665839389', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['742121977', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['21776802', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['75105364', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['27839185', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['441644014', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['314261556', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['3742165340', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['35900643', '723025600810766336', '0.68']
['2883841', '723025600810766336', '0.0']->['56037843', '723025600810766336', '0.78']
['2883841', '723025600810766336', '0.0']->['51316075', '723025600810766336', '0.83']
['2883841', '723025600810766336', '0.0']->['2702193884', '723025600810766336', '0.86']
['2883841', '723025600810766336', '0.0']->['123670413', '723025600810766336', '0.87']
['2883841', '723025600810766336', '0.0']->['329446900', '723025600810766336', '0.88']
['2883841', '723025600810766336', '0.0']->['171207894', '723025600810766336', '0.9']
['2883841', '723025600810766336', '0.0']->['391097029', '723025600810766336', '0.91']
['2883841', '723025600810766336', '0.0']->['595106712', '723025600810766336', '0.92']
['2883841', '723025600810766336', '0.0']->['172244137', '723025600810766336', '0.95']
['2883841', '723025600810766336', '0.0']->['1564782590', '723025600810766336', '1.03']
['2883841', '723025600810766336', '0.0']->['3324379221', '723025600810766336', '1.07']
['2883841', '723025600810766336', '0.0']->['26345146', '723025600810766336', '1.12']
['2883841', '723025600810766336', '0.0']->['18575039', '723025600810766336', '1.2']
['2883841', '723025600810766336', '0.0']->['238427684', '723025600810766336', '1.24']
['2883841', '723025600810766336', '0.0']->['408867067', '723025600810766336', '1.26']
['2883841', '723025600810766336', '0.0']->['257796916', '723025600810766336', '1.27']
['2883841', '723025600810766336', '0.0']->['529949883', '723025600810766336', '1.28']
['2883841', '723025600810766336', '0.0']->['254831413', '723025600810766336', '1.28']
['171207894', '723025600810766336', '0.9']->['57673863', '723025600810766336', '1.4']
['2883841', '723025600810766336', '0.0']->['376501193', '723025985998753793', '1.52']
['2883841', '723025600810766336', '0.0']->['99455537', '723025600810766336', '1.55']
['2883841', '723025600810766336', '0.0']->['318851803', '723025600810766336', '1.63']
['2883841', '723025600810766336', '0.0']->['2392197547', '723025600810766336', '1.66']
['2883841', '723025600810766336', '0.0']->['23896029', '723025600810766336', '1.68']
['2883841', '723025600810766336', '0.0']->['890691050', '723025600810766336', '1.69']
['2883841', '723025600810766336', '0.0']->['32466675', '723025600810766336', '1.7']
['2883841', '723025600810766336', '0.0']->['2366365927', '723025600810766336', '1.7']
['2883841', '723025600810766336', '0.0']->['41615605', '723025600810766336', '1.7']
['2883841', '723025600810766336', '0.0']->['310092548', '723025600810766336', '1.7']
['2883841', '723025600810766336', '0.0']->['273286736', '723025600810766336', '1.7']
['2883841', '723025600810766336', '0.0']->['2256159571', '723025600810766336', '1.7']
['2883841', '723025600810766336', '0.0']->['3191781175', '723025600810766336', '1.75']
['2883841', '723025600810766336', '0.0']->['2292134538', '723025600810766336', '1.79']
['2883841', '723025600810766336', '0.0']->['221188580', '723025600810766336', '1.81']
['2883841', '723025600810766336', '0.0']->['570946780', '723025600810766336', '1.83']
['2883841', '723025600810766336', '0.0']->['524103030', '723025600810766336', '1.98']
['254831413', '723025600810766336', '1.28']->['156863085', '723025600810766336', '2.05']
['2883841', '723025600810766336', '0.0']->['335770556', '723025600810766336', '2.08']
['2883841', '723025600810766336', '0.0']->['256912302', '723025600810766336', '2.1']
['2883841', '723025600810766336', '0.0']->['1717182481', '723025600810766336', '2.12']
['2883841', '723025600810766336', '0.0']->['1450978002', '723025600810766336', '2.15']
['2883841', '723025600810766336', '0.0']->['126145733', '723025600810766336', '2.19']
['2883841', '723025600810766336', '0.0']->['3164611003', '723025600810766336', '2.21']
['2883841', '723025600810766336', '0.0']->['343790153', '723025600810766336', '2.22']
['2883841', '723025600810766336', '0.0']->['29847346', '723025600810766336', '2.23']
['2883841', '723025600810766336', '0.0']->['3074360084', '723025600810766336', '2.27']
['2883841', '723025600810766336', '0.0']->['154017052', '723025600810766336', '2.3']
['2883841', '723025600810766336', '0.0']->['134603258', '723025600810766336', '2.32']
['2883841', '723025600810766336', '0.0']->['3425970072', '723025600810766336', '2.33']
['2883841', '723025600810766336', '0.0']->['254800462', '723025600810766336', '2.36']
['2883841', '723025600810766336', '0.0']->['137031123', '723025600810766336', '2.38']
['2883841', '723025600810766336', '0.0']->['244473467', '723025600810766336', '2.38']
['2883841', '723025600810766336', '0.0']->['290703039', '723026207504211968', '2.4']
['2883841', '723025600810766336', '0.0']->['1048959938', '723025600810766336', '2.43']
['2883841', '723025600810766336', '0.0']->['101947630', '723025600810766336', '2.43']
['2883841', '723025600810766336', '0.0']->['527867387', '723025600810766336', '2.57']
['2883841', '723025600810766336', '0.0']->['1463297676', '723025600810766336', '2.63']
['2883841', '723025600810766336', '0.0']->['362833936', '723025600810766336', '2.67']
['2883841', '723025600810766336', '0.0']->['1704499831', '723025600810766336', '2.68']
['2883841', '723025600810766336', '0.0']->['459184070', '723025600810766336', '2.7']
['2883841', '723025600810766336', '0.0']->['717483070249537536', '723025600810766336', '2.78']
['742121977', '723025600810766336', '0.68']->['496644502', '723025600810766336', '2.83']
['2883841', '723025600810766336', '0.0']->['1590106934', '723025600810766336', '2.85']
['2883841', '723025600810766336', '0.0']->['611338398', '723025600810766336', '2.87']
['2883841', '723025600810766336', '0.0']->['433494577', '723025600810766336', '2.94']
['2883841', '723025600810766336', '0.0']->['266068928', '723025600810766336', '2.98']
['2883841', '723025600810766336', '0.0']->['75365979', '723025600810766336', '3.02']
['2883841', '723025600810766336', '0.0']->['3616667353', '723026380628328448', '3.08']
['2883841', '723025600810766336', '0.0']->['4480261757', '723025600810766336', '3.12']
['2883841', '723025600810766336', '0.0']->['535659759', '723025600810766336', '3.17']
['2883841', '723025600810766336', '0.0']->['138569710', '723025600810766336', '3.19']
['2883841', '723025600810766336', '0.0']->['953492287', '723025600810766336', '3.22']
['51316075', '723025600810766336', '0.83']->['2316510456', '723025600810766336', '3.24']
['2883841', '723025600810766336', '0.0']->['35460439', '723025600810766336', '3.27']
['2883841', '723025600810766336', '0.0']->['303262177', '723025600810766336', '3.28']
['2883841', '723025600810766336', '0.0']->['2160314652', '723025600810766336', '3.28']
['2883841', '723025600810766336', '0.0']->['74358167', '723025600810766336', '3.32']
['2883841', '723025600810766336', '0.0']->['722167995771002881', '723025600810766336', '3.35']
['2883841', '723025600810766336', '0.0']->['16407750', '723025600810766336', '3.42']
['2883841', '723025600810766336', '0.0']->['4415377784', '723025600810766336', '3.45']
['2883841', '723025600810766336', '0.0']->['1489204830', '723025600810766336', '3.48']
['134603258', '723025600810766336', '2.32']->['395645508', '723025600810766336', '3.52']
['2883841', '723025600810766336', '0.0']->['385213484', '723025600810766336', '3.55']
['742121977', '723025600810766336', '0.68']->['69969989', '723025600810766336', '3.58']
['2883841', '723025600810766336', '0.0']->['721062796604153856', '723025600810766336', '3.62']
['2883841', '723025600810766336', '0.0']->['710017296140357632', '723025600810766336', '3.63']
['2883841', '723025600810766336', '0.0']->['446657603', '723025600810766336', '3.63']
['2883841', '723025600810766336', '0.0']->['31353002', '723025600810766336', '3.68']
['2883841', '723025600810766336', '0.0']->['565635679', '723026552586293248', '3.77']
