['ROOT', 'ROOT', '0.0']->['205789121', '656595123590012928', '0.0']
['205789121', '656595123590012928', '0.0']->['22842121', '656595123590012928', '0.5']
['205789121', '656595123590012928', '0.0']->['20715279', '656595123590012928', '0.5']
['205789121', '656595123590012928', '0.0']->['14293310', '656595123590012928', '0.8']
['14293310', '656595123590012928', '0.8']->['225122765', '656595123590012928', '1.1']
['14293310', '656595123590012928', '0.8']->['53179916', '656595123590012928', '1.42']
['14293310', '656595123590012928', '0.8']->['68676487', '656595123590012928', '1.75']
['14293310', '656595123590012928', '0.8']->['3051656486', '656595123590012928', '1.92']
['205789121', '656595123590012928', '0.0']->['2365462759', '656595123590012928', '2.08']
['14293310', '656595123590012928', '0.8']->['2814757889', '656595123590012928', '2.25']
['14293310', '656595123590012928', '0.8']->['41431080', '656595123590012928', '2.49']
['205789121', '656595123590012928', '0.0']->['490513467', '656595123590012928', '2.61']
['205789121', '656595123590012928', '0.0']->['1280383831', '656595123590012928', '2.73']
['14293310', '656595123590012928', '0.8']->['451916778', '656595123590012928', '2.75']
['205789121', '656595123590012928', '0.0']->['2181366239', '656595123590012928', '3.15']
['14293310', '656595123590012928', '0.8']->['2946822262', '656595123590012928', '3.35']
['14293310', '656595123590012928', '0.8']->['134956205', '656595123590012928', '3.55']
['14293310', '656595123590012928', '0.8']->['2171212172', '656595123590012928', '3.84']
['14293310', '656595123590012928', '0.8']->['106942106', '656595123590012928', '3.99']
['14293310', '656595123590012928', '0.8']->['1828217294', '656595123590012928', '4.06']
['14293310', '656595123590012928', '0.8']->['332242441', '656595123590012928', '4.1']
['14293310', '656595123590012928', '0.8']->['598588810', '656595123590012928', '4.12']
['14293310', '656595123590012928', '0.8']->['3289308655', '656595123590012928', '4.12']
['14293310', '656595123590012928', '0.8']->['4004270535', '656595123590012928', '4.13']
['2171212172', '656595123590012928', '3.84']->['321777775', '656595123590012928', '4.13']
['14293310', '656595123590012928', '0.8']->['629037242', '656595123590012928', '4.17']
['14293310', '656595123590012928', '0.8']->['2790575346', '656595123590012928', '4.18']
['14293310', '656595123590012928', '0.8']->['243767432', '656595123590012928', '4.47']
['205789121', '656595123590012928', '0.0']->['20697564', '656595123590012928', '4.61']
['14293310', '656595123590012928', '0.8']->['124798887', '656595123590012928', '4.75']
['205789121', '656595123590012928', '0.0']->['255288194', '656595123590012928', '5.0']
['14293310', '656595123590012928', '0.8']->['2332885970', '656595123590012928', '5.13']
['20697564', '656595123590012928', '4.61']->['17644016', '656595123590012928', '5.25']
['205789121', '656595123590012928', '0.0']->['221370308', '656595123590012928', '5.52']
['205789121', '656595123590012928', '0.0']->['2503161364', '656595123590012928', '5.65']
['14293310', '656595123590012928', '0.8']->['2729161304', '656595123590012928', '5.78']
['14293310', '656595123590012928', '0.8']->['38206704', '656595123590012928', '5.87']
['14293310', '656595123590012928', '0.8']->['82824425', '656595123590012928', '6.0']
['14293310', '656595123590012928', '0.8']->['200784036', '656595123590012928', '6.07']
['14293310', '656595123590012928', '0.8']->['2220700208', '656595123590012928', '6.13']
['14293310', '656595123590012928', '0.8']->['566204876', '656595123590012928', '6.27']
['14293310', '656595123590012928', '0.8']->['161733069', '656595123590012928', '6.33']
['14293310', '656595123590012928', '0.8']->['3434415575', '656595123590012928', '6.4']
['14293310', '656595123590012928', '0.8']->['101840937', '656595123590012928', '6.62']
['14293310', '656595123590012928', '0.8']->['426910578', '656595123590012928', '6.83']
['14293310', '656595123590012928', '0.8']->['77293310', '656595123590012928', '7.17']
['14293310', '656595123590012928', '0.8']->['2729031528', '656595123590012928', '7.27']
['14293310', '656595123590012928', '0.8']->['59570963', '656595123590012928', '7.45']
['205789121', '656595123590012928', '0.0']->['60694055', '656595123590012928', '7.54']
['14293310', '656595123590012928', '0.8']->['41053107', '656595123590012928', '7.59']
['14293310', '656595123590012928', '0.8']->['2989314397', '656595123590012928', '7.63']
['14293310', '656595123590012928', '0.8']->['2600978587', '656595123590012928', '7.78']
['205789121', '656595123590012928', '0.0']->['320977388', '656595123590012928', '8.02']
['14293310', '656595123590012928', '0.8']->['125341350', '656595123590012928', '8.47']
['14293310', '656595123590012928', '0.8']->['551981546', '656595123590012928', '8.78']
['14293310', '656595123590012928', '0.8']->['396469010', '656595123590012928', '9.13']
['14293310', '656595123590012928', '0.8']->['56058609', '656595123590012928', '9.28']
['14293310', '656595123590012928', '0.8']->['196898767', '656595123590012928', '9.7']
['14293310', '656595123590012928', '0.8']->['605359030', '656595123590012928', '9.91']
['205789121', '656595123590012928', '0.0']->['3287844531', '656595123590012928', '10.12']
['14293310', '656595123590012928', '0.8']->['2708867581', '656595123590012928', '10.47']
['14293310', '656595123590012928', '0.8']->['3866824636', '656595123590012928', '10.82']
['205789121', '656595123590012928', '0.0']->['3313410746', '656595123590012928', '11.05']
['14293310', '656595123590012928', '0.8']->['3994824916', '656595123590012928', '11.75']
['14293310', '656595123590012928', '0.8']->['285599649', '656595123590012928', '11.87']
['14293310', '656595123590012928', '0.8']->['109432658', '656595123590012928', '11.93']
['14293310', '656595123590012928', '0.8']->['301578331', '656595123590012928', '11.98']
['205789121', '656595123590012928', '0.0']->['1021001102', '656595123590012928', '12.05']
['205789121', '656595123590012928', '0.0']->['2976899944', '656595123590012928', '12.95']
['14293310', '656595123590012928', '0.8']->['1018921380', '656595123590012928', '13.4']
['205789121', '656595123590012928', '0.0']->['502095905', '656595123590012928', '13.85']
['14293310', '656595123590012928', '0.8']->['474783814', '656595123590012928', '14.25']
['205789121', '656595123590012928', '0.0']->['2885924592', '656595123590012928', '14.43']
['14293310', '656595123590012928', '0.8']->['3499503192', '656595123590012928', '14.6']
['14293310', '656595123590012928', '0.8']->['210331554', '656595123590012928', '15.1']
['14293310', '656595123590012928', '0.8']->['211678023', '656595123590012928', '15.75']
['14293310', '656595123590012928', '0.8']->['23283838', '656595123590012928', '15.89']
['14293310', '656595123590012928', '0.8']->['143577017', '656595123590012928', '16.03']
['14293310', '656595123590012928', '0.8']->['53845018', '656595123590012928', '17.68']
['14293310', '656595123590012928', '0.8']->['516021182', '656595123590012928', '18.5']
['14293310', '656595123590012928', '0.8']->['55950695', '656595123590012928', '18.91']
['205789121', '656595123590012928', '0.0']->['377084705', '656595123590012928', '19.11']
['14293310', '656595123590012928', '0.8']->['245356589', '656595123590012928', '19.21']
['205789121', '656595123590012928', '0.0']->['22566194', '656595123590012928', '19.27']
['205789121', '656595123590012928', '0.0']->['253581710', '656595123590012928', '19.32']
['205789121', '656595123590012928', '0.0']->['248123690', '656595123590012928', '19.33']
['14293310', '656595123590012928', '0.8']->['2562282754', '656595123590012928', '20.03']
['14293310', '656595123590012928', '0.8']->['559577639', '656595123590012928', '21.02']
['14293310', '656595123590012928', '0.8']->['52202478', '656595123590012928', '22.02']
['205789121', '656595123590012928', '0.0']->['3882380052', '656595123590012928', '22.22']
['14293310', '656595123590012928', '0.8']->['301148961', '656595123590012928', '22.32']
['14293310', '656595123590012928', '0.8']->['31604697', '656595123590012928', '22.42']
['14293310', '656595123590012928', '0.8']->['24898501', '656595123590012928', '22.83']
['14293310', '656595123590012928', '0.8']->['3316577120', '656595123590012928', '22.93']
['205789121', '656595123590012928', '0.0']->['1633023811', '656595123590012928', '23.22']
['14293310', '656595123590012928', '0.8']->['1038663278', '656595123590012928', '24.06']
['14293310', '656595123590012928', '0.8']->['86399833', '656595123590012928', '24.9']
['14293310', '656595123590012928', '0.8']->['100640404', '656595123590012928', '25.18']
['2708867581', '656595123590012928', '10.47']->['1131393740', '656595123590012928', '25.32']
['14293310', '656595123590012928', '0.8']->['434323247', '656595123590012928', '25.47']
['205789121', '656595123590012928', '0.0']->['3807550767', '656595123590012928', '25.8']
['14293310', '656595123590012928', '0.8']->['3895197433', '656595123590012928', '26.13']
['14293310', '656595123590012928', '0.8']->['311141183', '656595123590012928', '26.2']
['14293310', '656595123590012928', '0.8']->['365567711', '656595123590012928', '26.38']
['14293310', '656595123590012928', '0.8']->['611063228', '656595123590012928', '26.75']
['14293310', '656595123590012928', '0.8']->['35212528', '656595123590012928', '28.09']
['205789121', '656595123590012928', '0.0']->['1218701029', '656595123590012928', '28.76']
['205789121', '656595123590012928', '0.0']->['287004664', '656595123590012928', '29.1']
['205789121', '656595123590012928', '0.0']->['229284088', '656595123590012928', '29.27']
['205789121', '656595123590012928', '0.0']->['556627873', '656595123590012928', '29.35']
['14293310', '656595123590012928', '0.8']->['153521105', '656595123590012928', '29.43']
['14293310', '656595123590012928', '0.8']->['240943491', '656595123590012928', '31.18']
['14293310', '656595123590012928', '0.8']->['18177847', '656595123590012928', '31.3']
['14293310', '656595123590012928', '0.8']->['4590291', '656595123590012928', '31.86']
['14293310', '656595123590012928', '0.8']->['72441610', '656595123590012928', '32.42']
['14293310', '656595123590012928', '0.8']->['94694004', '656595123590012928', '32.83']
['14293310', '656595123590012928', '0.8']->['2794891946', '656595123590012928', '33.23']
['14293310', '656595123590012928', '0.8']->['855594380', '656595123590012928', '35.07']
['14293310', '656595123590012928', '0.8']->['39129347', '656595123590012928', '35.65']
['14293310', '656595123590012928', '0.8']->['3420870499', '656595123590012928', '36.42']
['14293310', '656595123590012928', '0.8']->['140618811', '656595123590012928', '37.91']
['205789121', '656595123590012928', '0.0']->['50688431', '656595123590012928', '39.4']
['14293310', '656595123590012928', '0.8']->['274305077', '656595123590012928', '39.62']
['14293310', '656595123590012928', '0.8']->['829451', '656595123590012928', '40.48']
['14293310', '656595123590012928', '0.8']->['42339437', '656595123590012928', '40.64']
['14293310', '656595123590012928', '0.8']->['1368290406', '656595123590012928', '40.8']
['205789121', '656595123590012928', '0.0']->['17287309', '656595123590012928', '41.68']
['205789121', '656595123590012928', '0.0']->['216192384', '656595123590012928', '42.02']
['14293310', '656595123590012928', '0.8']->['291007232', '656595123590012928', '42.2']
['14293310', '656595123590012928', '0.8']->['63991706', '656595123590012928', '42.22']
['14293310', '656595123590012928', '0.8']->['2788630166', '656595123590012928', '42.72']
['205789121', '656595123590012928', '0.0']->['58596500', '656595123590012928', '42.95']
['14293310', '656595123590012928', '0.8']->['28821434', '656595123590012928', '43.67']
['14293310', '656595123590012928', '0.8']->['240626359', '656595123590012928', '45.92']
['14293310', '656595123590012928', '0.8']->['3234415380', '656595123590012928', '46.65']
['14293310', '656595123590012928', '0.8']->['79975751', '656595123590012928', '47.58']
['14293310', '656595123590012928', '0.8']->['312246218', '656595123590012928', '51.35']
['205789121', '656595123590012928', '0.0']->['1135257529', '656595123590012928', '51.45']
['14293310', '656595123590012928', '0.8']->['317115499', '656595123590012928', '51.95']
['205789121', '656595123590012928', '0.0']->['212375106', '656595123590012928', '52.77']
['14293310', '656595123590012928', '0.8']->['19003183', '656595123590012928', '53.45']
['14293310', '656595123590012928', '0.8']->['15720873', '656595123590012928', '55.45']
['205789121', '656595123590012928', '0.0']->['4005438238', '656609250115002368', '56.13']
['14293310', '656595123590012928', '0.8']->['408215945', '656595123590012928', '58.18']
['14293310', '656595123590012928', '0.8']->['2647055934', '656595123590012928', '62.37']
['205789121', '656595123590012928', '0.0']->['297837933', '656595123590012928', '73.92']
['14293310', '656595123590012928', '0.8']->['129793052', '656595123590012928', '82.72']
['129793052', '656595123590012928', '82.72']->['219368036', '656595123590012928', '83.58']
['219368036', '656595123590012928', '83.58']->['69486192', '656595123590012928', '84.03']
['14293310', '656595123590012928', '0.8']->['462153820', '656595123590012928', '85.1']
['14293310', '656595123590012928', '0.8']->['137221111', '656595123590012928', '89.97']
['14293310', '656595123590012928', '0.8']->['155695680', '656595123590012928', '93.55']
['14293310', '656595123590012928', '0.8']->['362102111', '656595123590012928', '99.57']
['14293310', '656595123590012928', '0.8']->['284165844', '656595123590012928', '100.3']
['205789121', '656595123590012928', '0.0']->['58405028', '656595123590012928', '100.52']
['284165844', '656595123590012928', '100.3']->['1713743203', '656595123590012928', '101.2']
['63991706', '656595123590012928', '42.22']->['347669907', '656595123590012928', '101.92']
['14293310', '656595123590012928', '0.8']->['3374340069', '656595123590012928', '103.82']
['14293310', '656595123590012928', '0.8']->['83488629', '656595123590012928', '108.52']
