['ROOT', 'ROOT', '0.0']->['15754281', '724703995147751424', '0.0']
['15754281', '724703995147751424', '0.0']->['27264308', '724704170205278208', '0.7']
['15754281', '724703995147751424', '0.0']->['2411458885', '724704234915155968', '0.95']
['15754281', '724703995147751424', '0.0']->['2748549301', '724704415731470336', '1.67']
['15754281', '724703995147751424', '0.0']->['23147878', '724704473172586496', '1.9']
['15754281', '724703995147751424', '0.0']->['706229845848494080', '724704546648252416', '2.18']
['15754281', '724703995147751424', '0.0']->['324022410', '724704574167085057', '2.3']
['15754281', '724703995147751424', '0.0']->['4214792969', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['3866341018', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['374547405', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['204601620', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['3240523526', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['236149457', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['17387823', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['3091032342', '724703995147751424', '2.5']
['15754281', '724703995147751424', '0.0']->['19100685', '724703995147751424', '3.42']
['15754281', '724703995147751424', '0.0']->['380113623', '724703995147751424', '3.53']
['15754281', '724703995147751424', '0.0']->['3188668505', '724704886999408641', '3.55']
['15754281', '724703995147751424', '0.0']->['2832125024', '724704951415377920', '3.8']
['15754281', '724703995147751424', '0.0']->['38036708', '724703995147751424', '4.12']
['15754281', '724703995147751424', '0.0']->['279166801', '724703995147751424', '4.3']
['15754281', '724703995147751424', '0.0']->['390821101', '724703995147751424', '4.8']
['15754281', '724703995147751424', '0.0']->['56663279', '724703995147751424', '4.88']
['15754281', '724703995147751424', '0.0']->['4871961853', '724703995147751424', '5.17']
['15754281', '724703995147751424', '0.0']->['304372766', '724703995147751424', '5.23']
['15754281', '724703995147751424', '0.0']->['2824045665', '724703995147751424', '5.32']
['17387823', '724703995147751424', '2.5']->['164141551', '724703995147751424', '5.55']
['15754281', '724703995147751424', '0.0']->['43349774', '724705533589110785', '6.12']
['15754281', '724703995147751424', '0.0']->['957832087', '724703995147751424', '6.38']
['15754281', '724703995147751424', '0.0']->['3268426436', '724703995147751424', '7.62']
['15754281', '724703995147751424', '0.0']->['26218305', '724703995147751424', '7.75']
['26218305', '724703995147751424', '7.75']->['173249499', '724703995147751424', '8.22']
['15754281', '724703995147751424', '0.0']->['1573048225', '724703995147751424', '9.22']
['15754281', '724703995147751424', '0.0']->['3299852083', '724703995147751424', '9.77']
['15754281', '724703995147751424', '0.0']->['3061515080', '724703995147751424', '10.83']
['15754281', '724703995147751424', '0.0']->['1608110616', '724703995147751424', '11.23']
['15754281', '724703995147751424', '0.0']->['2955424079', '724706882443730946', '11.47']
['15754281', '724703995147751424', '0.0']->['1112844631', '724706882506481664', '11.47']
['15754281', '724703995147751424', '0.0']->['1062962148', '724707308719214594', '13.17']
['15754281', '724703995147751424', '0.0']->['3090194573', '724703995147751424', '14.9']
['15754281', '724703995147751424', '0.0']->['4894482472', '724703995147751424', '16.83']
['15754281', '724703995147751424', '0.0']->['3004895535', '724708930429964289', '19.62']
['2411458885', '724704234915155968', '0.95']->['3004895535', '724708930429964289', '19.62']
['706229845848494080', '724704546648252416', '2.18']->['3004895535', '724708930429964289', '19.62']
['3188668505', '724704886999408641', '3.55']->['3004895535', '724708930429964289', '19.62']
['38036708', '724703995147751424', '4.12']->['3004895535', '724708930429964289', '19.62']
['15754281', '724703995147751424', '0.0']->['321579355', '724703995147751424', '22.82']
['15754281', '724703995147751424', '0.0']->['63735718', '724703995147751424', '23.35']
['15754281', '724703995147751424', '0.0']->['2944218719', '724703995147751424', '24.15']
['15754281', '724703995147751424', '0.0']->['1476028855', '724703995147751424', '25.1']
['15754281', '724703995147751424', '0.0']->['4128119223', '724711226085793792', '28.73']
['15754281', '724703995147751424', '0.0']->['147102689', '724711503232937984', '29.83']
['15754281', '724703995147751424', '0.0']->['2973842578', '724703995147751424', '30.92']
['15754281', '724703995147751424', '0.0']->['215881876', '724703995147751424', '32.63']
['15754281', '724703995147751424', '0.0']->['4889668861', '724713445648519168', '37.55']
['15754281', '724703995147751424', '0.0']->['454321859', '724713466385158144', '37.63']
['38036708', '724703995147751424', '4.12']->['71963426', '724713536287584256', '37.92']
['15754281', '724703995147751424', '0.0']->['24191677', '724713550791450624', '37.97']
['15754281', '724703995147751424', '0.0']->['322245078', '724703995147751424', '38.12']
['15754281', '724703995147751424', '0.0']->['721120329532203008', '724713926680666112', '39.47']
['15754281', '724703995147751424', '0.0']->['1491267198', '724703995147751424', '43.58']
['15754281', '724703995147751424', '0.0']->['2769701894', '724703995147751424', '43.98']
['15754281', '724703995147751424', '0.0']->['2575830003', '724703995147751424', '45.58']
['15754281', '724703995147751424', '0.0']->['42645839', '724703995147751424', '46.15']
['23147878', '724704473172586496', '1.9']->['3342318723', '724715790457573381', '46.87']
['4889668861', '724713445648519168', '37.55']->['4889668861', '724713445648519168', '37.55']
['15754281', '724703995147751424', '0.0']->['715388799321178112', '724703995147751424', '47.5']
['3004895535', '724708930429964289', '19.62']->['2411458885', '724704234915155968', '0.95']
['15754281', '724703995147751424', '0.0']->['770613038', '724703995147751424', '51.28']
['15754281', '724703995147751424', '0.0']->['924334898', '724703995147751424', '54.15']
['15754281', '724703995147751424', '0.0']->['91856333', '724703995147751424', '55.55']
['15754281', '724703995147751424', '0.0']->['36166784', '724718483532054528', '57.57']
['15754281', '724703995147751424', '0.0']->['2276667944', '724718605485527040', '58.05']
['91856333', '724703995147751424', '55.55']->['117493008', '724703995147751424', '58.38']
['15754281', '724703995147751424', '0.0']->['4818205237', '724718693926604800', '58.4']
['15754281', '724703995147751424', '0.0']->['809963280', '724719555784880130', '61.83']
['15754281', '724703995147751424', '0.0']->['2880513328', '724703995147751424', '62.3']
['15754281', '724703995147751424', '0.0']->['3342318723', '724715790457573381', '46.87']
['15754281', '724703995147751424', '0.0']->['628038157', '724703995147751424', '63.6']
['15754281', '724703995147751424', '0.0']->['2349497770', '724703995147751424', '69.47']
['42645839', '724703995147751424', '46.15']->['704138348311527424', '724703995147751424', '75.2']
['15754281', '724703995147751424', '0.0']->['248875454', '724723210261028865', '76.35']
['706229845848494080', '724704546648252416', '2.18']->['248875454', '724723210261028865', '76.35']
['721120329532203008', '724713926680666112', '39.47']->['248875454', '724723210261028865', '76.35']
['71963426', '724713536287584256', '37.92']->['38036708', '724703995147751424', '4.12']
['15754281', '724703995147751424', '0.0']->['178314869', '724726260702674944', '88.47']
['3004895535', '724708930429964289', '19.62']->['38036708', '724703995147751424', '4.12']
['15754281', '724703995147751424', '0.0']->['58899166', '724703995147751424', '90.78']
['15754281', '724703995147751424', '0.0']->['1607052894', '724703995147751424', '100.68']
['15754281', '724703995147751424', '0.0']->['77703940', '724703995147751424', '102.4']
['3240523526', '724703995147751424', '2.5']->['1874038260', '724703995147751424', '103.55']
['77703940', '724703995147751424', '102.4']->['89559652', '724703995147751424', '105.87']
['15754281', '724703995147751424', '0.0']->['353388367', '724703995147751424', '107.57']
['42645839', '724703995147751424', '46.15']->['24172701', '724703995147751424', '121.63']
['2411458885', '724704234915155968', '0.95']->['2502173072', '724737576586907648', '133.43']
['3004895535', '724708930429964289', '19.62']->['3004895535', '724708930429964289', '19.62']
['15754281', '724703995147751424', '0.0']->['3915941300', '724703995147751424', '141.57']
['15754281', '724703995147751424', '0.0']->['708791307393769472', '724703995147751424', '163.73']
['42645839', '724703995147751424', '46.15']->['53196919', '724703995147751424', '170.62']
['15754281', '724703995147751424', '0.0']->['598925796', '724703995147751424', '185.55']
['1062962148', '724707308719214594', '13.17']->['4705845019', '724751056266235904', '187.0']
['598925796', '724703995147751424', '185.55']->['33786168', '724703995147751424', '188.68']
['15754281', '724703995147751424', '0.0']->['2966188357', '724703995147751424', '192.35']
['15754281', '724703995147751424', '0.0']->['2366303900', '724703995147751424', '192.9']
['15754281', '724703995147751424', '0.0']->['2351670419', '724754589229191168', '201.05']
['15754281', '724703995147751424', '0.0']->['34789433', '724755058647130112', '202.9']
['15754281', '724703995147751424', '0.0']->['1252242788', '724703995147751424', '211.87']
['15754281', '724703995147751424', '0.0']->['39167968', '724765354531016704', '243.82']
['15754281', '724703995147751424', '0.0']->['20489855', '724769602392195072', '260.7']
['15754281', '724703995147751424', '0.0']->['2657454170', '724703995147751424', '270.05']
['15754281', '724703995147751424', '0.0']->['3942929309', '724787125636370432', '330.33']
['15754281', '724703995147751424', '0.0']->['989903323', '724703995147751424', '344.22']
['15754281', '724703995147751424', '0.0']->['32497478', '724703995147751424', '346.2']
['15754281', '724703995147751424', '0.0']->['272251414', '724703995147751424', '346.4']
['15754281', '724703995147751424', '0.0']->['350261087', '724703995147751424', '346.62']
['15754281', '724703995147751424', '0.0']->['334389274', '724703995147751424', '347.23']
['32497478', '724703995147751424', '346.2']->['714824825148207105', '724703995147751424', '347.8']
['15754281', '724703995147751424', '0.0']->['350317017', '724703995147751424', '349.45']
['15754281', '724703995147751424', '0.0']->['4827828404', '724703995147751424', '351.33']
['15754281', '724703995147751424', '0.0']->['703405470195658753', '724703995147751424', '354.23']
['15754281', '724703995147751424', '0.0']->['70583455', '724703995147751424', '398.07']
['15754281', '724703995147751424', '0.0']->['1324920865', '724703995147751424', '446.55']
['15754281', '724703995147751424', '0.0']->['792376735', '724830997074874369', '504.67']
