['ROOT', 'ROOT', '0.0']->['9300262', '614702244001382400', '0.0']
['9300262', '614702244001382400', '0.0']->['92937504', '614702244001382400', '0.73']
['9300262', '614702244001382400', '0.0']->['188361895', '614702244001382400', '0.73']
['9300262', '614702244001382400', '0.0']->['140299719', '614702244001382400', '0.73']
['9300262', '614702244001382400', '0.0']->['309188887', '614702244001382400', '1.02']
['9300262', '614702244001382400', '0.0']->['405794576', '614702244001382400', '1.16']
['9300262', '614702244001382400', '0.0']->['227438040', '614702244001382400', '1.23']
['9300262', '614702244001382400', '0.0']->['2582736318', '614702553780092928', '1.23']
['9300262', '614702244001382400', '0.0']->['2912001357', '614702244001382400', '1.26']
['9300262', '614702244001382400', '0.0']->['392981313', '614702244001382400', '1.3']
['9300262', '614702244001382400', '0.0']->['27309793', '614702244001382400', '1.42']
['9300262', '614702244001382400', '0.0']->['519335913', '614702244001382400', '1.87']
['9300262', '614702244001382400', '0.0']->['247982885', '614702244001382400', '2.09']
['9300262', '614702244001382400', '0.0']->['1463173946', '614702244001382400', '2.2']
['9300262', '614702244001382400', '0.0']->['325396098', '614702813214433280', '2.25']
['9300262', '614702244001382400', '0.0']->['14164038', '614702244001382400', '2.32']
['9300262', '614702244001382400', '0.0']->['2562882387', '614702244001382400', '2.39']
['9300262', '614702244001382400', '0.0']->['722124241', '614702244001382400', '2.43']
['9300262', '614702244001382400', '0.0']->['725556168', '614702244001382400', '2.47']
['9300262', '614702244001382400', '0.0']->['62484389', '614702244001382400', '2.58']
['140299719', '614702244001382400', '0.73']->['41326305', '614702244001382400', '2.68']
['9300262', '614702244001382400', '0.0']->['1092949152', '614702244001382400', '3.42']
['9300262', '614702244001382400', '0.0']->['232447216', '614702244001382400', '3.8']
['9300262', '614702244001382400', '0.0']->['333302278', '614702244001382400', '3.98']
['9300262', '614702244001382400', '0.0']->['482692081', '614702244001382400', '4.07']
['9300262', '614702244001382400', '0.0']->['21068394', '614702244001382400', '4.17']
['9300262', '614702244001382400', '0.0']->['29406343', '614702244001382400', '4.25']
['9300262', '614702244001382400', '0.0']->['261347697', '614702244001382400', '4.33']
['9300262', '614702244001382400', '0.0']->['17454192', '614702244001382400', '4.55']
['9300262', '614702244001382400', '0.0']->['2722215916', '614702244001382400', '4.57']
['9300262', '614702244001382400', '0.0']->['384224028', '614702244001382400', '6.31']
['9300262', '614702244001382400', '0.0']->['23853647', '614702244001382400', '7.18']
['9300262', '614702244001382400', '0.0']->['1322965681', '614702244001382400', '7.61']
['9300262', '614702244001382400', '0.0']->['461569505', '614702244001382400', '7.83']
['9300262', '614702244001382400', '0.0']->['25420743', '614702244001382400', '8.05']
['9300262', '614702244001382400', '0.0']->['2894309632', '614702244001382400', '8.72']
['9300262', '614702244001382400', '0.0']->['44238268', '614702244001382400', '9.4']
['9300262', '614702244001382400', '0.0']->['475031858', '614702244001382400', '10.23']
['475031858', '614702244001382400', '10.23']->['445609183', '614702244001382400', '10.74']
['9300262', '614702244001382400', '0.0']->['515055533', '614702244001382400', '11.0']
['9300262', '614702244001382400', '0.0']->['2532466099', '614702244001382400', '11.25']
['9300262', '614702244001382400', '0.0']->['52936981', '614702244001382400', '11.33']
['9300262', '614702244001382400', '0.0']->['372070591', '614702244001382400', '11.54']
['9300262', '614702244001382400', '0.0']->['48264177', '614702244001382400', '11.75']
['9300262', '614702244001382400', '0.0']->['523038547', '614702244001382400', '12.46']
['48264177', '614702244001382400', '11.75']->['14218897', '614702244001382400', '13.17']
['9300262', '614702244001382400', '0.0']->['1156448467', '614705691081744384', '13.7']
['9300262', '614702244001382400', '0.0']->['20038628', '614702244001382400', '14.53']
['9300262', '614702244001382400', '0.0']->['165682371', '614702244001382400', '14.55']
['9300262', '614702244001382400', '0.0']->['64664689', '614702244001382400', '15.4']
['9300262', '614702244001382400', '0.0']->['1323848593', '614702244001382400', '15.82']
['9300262', '614702244001382400', '0.0']->['769914301', '614702244001382400', '16.25']
['9300262', '614702244001382400', '0.0']->['3063694623', '614706350002675712', '16.32']
['9300262', '614702244001382400', '0.0']->['2464771308', '614702244001382400', '20.06']
['309188887', '614702244001382400', '1.02']->['442103261', '614702244001382400', '21.96']
['9300262', '614702244001382400', '0.0']->['247637778', '614702244001382400', '22.91']
['9300262', '614702244001382400', '0.0']->['931693560', '614702244001382400', '23.39']
['9300262', '614702244001382400', '0.0']->['114222166', '614702244001382400', '23.63']
['9300262', '614702244001382400', '0.0']->['463664914', '614708217088749568', '23.73']
['9300262', '614702244001382400', '0.0']->['306847072', '614702244001382400', '23.87']
['9300262', '614702244001382400', '0.0']->['292320083', '614702244001382400', '24.85']
['9300262', '614702244001382400', '0.0']->['252441393', '614702244001382400', '26.48']
['9300262', '614702244001382400', '0.0']->['311880406', '614702244001382400', '27.79']
['14218897', '614702244001382400', '13.17']->['201876289', '614702244001382400', '29.1']
['9300262', '614702244001382400', '0.0']->['588910218', '614702244001382400', '30.23']
['9300262', '614702244001382400', '0.0']->['2173346701', '614702244001382400', '30.79']
['9300262', '614702244001382400', '0.0']->['334297535', '614702244001382400', '31.35']
['9300262', '614702244001382400', '0.0']->['212148081', '614702244001382400', '31.43']
['9300262', '614702244001382400', '0.0']->['63793618', '614702244001382400', '31.5']
['9300262', '614702244001382400', '0.0']->['628038157', '614710223723462656', '31.7']
['9300262', '614702244001382400', '0.0']->['398331113', '614702244001382400', '33.34']
['9300262', '614702244001382400', '0.0']->['175508626', '614710723034378240', '33.68']
['9300262', '614702244001382400', '0.0']->['167182838', '614702244001382400', '35.18']
['9300262', '614702244001382400', '0.0']->['81345391', '614702244001382400', '36.27']
['9300262', '614702244001382400', '0.0']->['476266778', '614702244001382400', '37.37']
['9300262', '614702244001382400', '0.0']->['125481462', '614702244001382400', '38.37']
['125481462', '614702244001382400', '38.37']->['15699815', '614702244001382400', '38.87']
['125481462', '614702244001382400', '38.37']->['189541555', '614702244001382400', '39.12']
['125481462', '614702244001382400', '38.37']->['295703819', '614702244001382400', '39.24']
['125481462', '614702244001382400', '38.37']->['25168022', '614702244001382400', '39.37']
['125481462', '614702244001382400', '38.37']->['1397109966', '614702244001382400', '39.47']
['125481462', '614702244001382400', '38.37']->['23503842', '614702244001382400', '39.57']
['9300262', '614702244001382400', '0.0']->['226348792', '614702244001382400', '40.32']
['9300262', '614702244001382400', '0.0']->['628773508', '614702244001382400', '40.69']
['9300262', '614702244001382400', '0.0']->['21860371', '614702244001382400', '40.88']
['9300262', '614702244001382400', '0.0']->['64289416', '614702244001382400', '40.97']
['125481462', '614702244001382400', '38.37']->['1317745902', '614702244001382400', '41.07']
['125481462', '614702244001382400', '38.37']->['19480704', '614702244001382400', '41.91']
['125481462', '614702244001382400', '38.37']->['28906690', '614702244001382400', '42.33']
['9300262', '614702244001382400', '0.0']->['2468483035', '614702244001382400', '42.75']
['125481462', '614702244001382400', '38.37']->['18932608', '614702244001382400', '42.93']
['9300262', '614702244001382400', '0.0']->['275995919', '614702244001382400', '43.02']
['125481462', '614702244001382400', '38.37']->['154406095', '614702244001382400', '43.12']
['9300262', '614702244001382400', '0.0']->['3347272979', '614713271854231552', '43.82']
['125481462', '614702244001382400', '38.37']->['124794138', '614702244001382400', '44.05']
['125481462', '614702244001382400', '38.37']->['471724431', '614702244001382400', '44.37']
['125481462', '614702244001382400', '38.37']->['2717529247', '614702244001382400', '44.45']
['201876289', '614702244001382400', '29.1']->['61185602', '614702244001382400', '44.88']
['125481462', '614702244001382400', '38.37']->['41259253', '614702244001382400', '45.3']
['125481462', '614702244001382400', '38.37']->['378173052', '614702244001382400', '45.63']
['41259253', '614702244001382400', '45.3']->['2906409952', '614702244001382400', '46.22']
['41259253', '614702244001382400', '45.3']->['20807932', '614702244001382400', '46.51']
['125481462', '614702244001382400', '38.37']->['182044836', '614702244001382400', '46.65']
['125481462', '614702244001382400', '38.37']->['377314216', '614702244001382400', '46.73']
['125481462', '614702244001382400', '38.37']->['27180177', '614702244001382400', '46.76']
['9300262', '614702244001382400', '0.0']->['98589461', '614702244001382400', '46.78']
['9300262', '614702244001382400', '0.0']->['83571992', '614702244001382400', '46.79']
['125481462', '614702244001382400', '38.37']->['295723216', '614702244001382400', '46.8']
['125481462', '614702244001382400', '38.37']->['254899839', '614702244001382400', '46.8']
['9300262', '614702244001382400', '0.0']->['1249738825', '614702244001382400', '46.8']
['41259253', '614702244001382400', '45.3']->['471843511', '614702244001382400', '46.98']
['9300262', '614702244001382400', '0.0']->['1339581139', '614702244001382400', '47.23']
['41259253', '614702244001382400', '45.3']->['368843679', '614702244001382400', '47.98']
['9300262', '614702244001382400', '0.0']->['3040113087', '614702244001382400', '48.15']
['125481462', '614702244001382400', '38.37']->['20191443', '614702244001382400', '48.45']
['9300262', '614702244001382400', '0.0']->['14719297', '614702244001382400', '48.62']
['41259253', '614702244001382400', '45.3']->['484359666', '614702244001382400', '48.78']
['9300262', '614702244001382400', '0.0']->['149665134', '614702244001382400', '49.33']
['41259253', '614702244001382400', '45.3']->['794905118', '614702244001382400', '49.87']
['9300262', '614702244001382400', '0.0']->['2217560922', '614714827336867840', '50.0']
['125481462', '614702244001382400', '38.37']->['304985682', '614702244001382400', '50.51']
['9300262', '614702244001382400', '0.0']->['429461083', '614714988998082560', '50.63']
['41259253', '614702244001382400', '45.3']->['126849745', '614702244001382400', '50.83']
['9300262', '614702244001382400', '0.0']->['37381180', '614702244001382400', '50.99']
['9300262', '614702244001382400', '0.0']->['27971734', '614702244001382400', '51.07']
['9300262', '614702244001382400', '0.0']->['2302476608', '614702244001382400', '51.15']
['41259253', '614702244001382400', '45.3']->['525813133', '614702244001382400', '51.55']
['275995919', '614702244001382400', '43.02']->['115980849', '614702244001382400', '51.75']
['125481462', '614702244001382400', '38.37']->['20906124', '614702244001382400', '51.85']
['9300262', '614702244001382400', '0.0']->['42660309', '614702244001382400', '51.9']
['125481462', '614702244001382400', '38.37']->['2420640414', '614702244001382400', '51.95']
['125481462', '614702244001382400', '38.37']->['238238569', '614702244001382400', '52.63']
['41259253', '614702244001382400', '45.3']->['23041290', '614702244001382400', '52.98']
['41326305', '614702244001382400', '2.68']->['401737312', '614702244001382400', '53.15']
['9300262', '614702244001382400', '0.0']->['622989217', '614702244001382400', '53.32']
['41259253', '614702244001382400', '45.3']->['117885675', '614702244001382400', '54.42']
['9300262', '614702244001382400', '0.0']->['956302362', '614702244001382400', '55.66']
['9300262', '614702244001382400', '0.0']->['1331362650', '614702244001382400', '56.9']
['41259253', '614702244001382400', '45.3']->['105259948', '614702244001382400', '58.42']
['41259253', '614702244001382400', '45.3']->['874964922', '614702244001382400', '58.85']
['41259253', '614702244001382400', '45.3']->['277143432', '614702244001382400', '58.88']
['125481462', '614702244001382400', '38.37']->['33915408', '614702244001382400', '59.3']
['125481462', '614702244001382400', '38.37']->['2625206267', '614702244001382400', '59.78']
['41259253', '614702244001382400', '45.3']->['27063966', '614702244001382400', '60.12']
['41259253', '614702244001382400', '45.3']->['44867334', '614702244001382400', '60.55']
['41259253', '614702244001382400', '45.3']->['38450985', '614702244001382400', '60.98']
['9300262', '614702244001382400', '0.0']->['288050018', '614702244001382400', '61.4']
['125481462', '614702244001382400', '38.37']->['1662114757', '614702244001382400', '61.61']
['9300262', '614702244001382400', '0.0']->['191287548', '614702244001382400', '61.82']
['125481462', '614702244001382400', '38.37']->['209485077', '614702244001382400', '63.57']
['9300262', '614702244001382400', '0.0']->['1876092804', '614718569205657600', '64.87']
['9300262', '614702244001382400', '0.0']->['1486060794', '614702244001382400', '65.32']
['125481462', '614702244001382400', '38.37']->['2619221347', '614702244001382400', '65.35']
['41259253', '614702244001382400', '45.3']->['174857114', '614702244001382400', '66.03']
['9300262', '614702244001382400', '0.0']->['2477442566', '614702244001382400', '66.72']
['125481462', '614702244001382400', '38.37']->['797227808', '614702244001382400', '66.77']
